predicted_val,true_val
[0.4737471],1
[0.17219959],0
[0.19367161],1
[0.19058959],0
[0.43563733],1
[0.56352377],0
[0.21938434],1
[0.21103969],0
[0.48808196],0
[0.23534365],1
[0.05896951],0
[0.46490544],1
[0.22579621],1
[0.26354787],1
[0.39784688],0
[0.6835299],1
[0.2668712],1
[0.16625726],0
[0.4723076],0
[0.26800433],0
[0.49499798],1
[0.5868671],0
[0.22055309],1
[0.43534645],1
[0.57294744],0
[0.04414601],0
[0.28002113],0
[0.31898305],0
[0.2161996],0
[0.3867667],0
[0.03847146],0
[0.28884882],0
[0.0104244],0
[0.33585164],0
[0.4933498],1
[0.24201685],0
[0.27380008],1
[0.18729676],1
[0.3460134],1
[0.46778908],0
[0.12160087],0
[0.2687851],1
[0.23111385],0
[0.55565035],1
[0.39742476],1
[0.5337292],1
[0.10871107],1
[0.3561271],0
[0.49826664],1
[0.6303364],0
[0.28663924],1
[0.26111728],0
[0.13680306],0
[0.20368613],1
[0.12230071],0
[0.29071152],1
[0.18863598],0
[0.13060847],0
[0.16684562],0
[0.26467556],0
[0.35698673],0
[0.05612678],0
[0.6786785],0
[0.08887501],0
[0.16437253],0
[0.11291054],0
[0.13867946],0
[0.05698918],1
[0.20480108],1
[0.7896631],0
[0.2910496],0
[0.29718885],0
[0.15928204],0
[0.22635385],0
[0.4191773],1
[0.01756129],0
[0.30782375],0
[0.36162406],0
[0.23270398],1
[0.5391969],0
[0.39637965],1
[0.26727414],0
[0.13923512],0
[0.81750065],1
[0.12406012],1
[0.41910702],0
[0.34651622],0
[0.18586148],0
[0.17167743],0
[0.44822326],0
[0.09174861],0
[0.5865047],1
[0.0058362],0
[0.26938683],1
[0.10177627],0
[0.65120804],0
[0.2572399],0
[0.4057693],0
[0.03361128],0
[0.63148123],0
[0.36234096],0
[0.17499924],0
[0.53649426],1
[0.14280643],0
[0.02892552],0
[0.85280603],1
[0.6786294],1
[0.10574043],0
[0.03789108],1
[0.5468714],1
[0.07912292],0
[0.00487705],0
[0.816255],1
[0.11323761],0
[0.13633788],0
[0.1118294],0
[0.11277551],0
[0.15932591],0
[0.12589669],0
[0.23533875],0
[0.74022293],1
[0.39629242],1
[0.40734828],1
[0.63402504],0
[0.6258528],1
[0.08699629],0
[0.39645788],0
[0.18420246],0
[0.43664604],0
[0.3322345],1
[0.666458],1
[0.38622835],0
[0.24911734],0
[0.15674244],1
[0.43931532],1
[0.70514363],0
[0.4008206],1
[0.11831474],0
[0.21073414],0
[0.14791025],0
[0.3517386],0
[0.15783235],0
[0.54433244],0
[0.22841159],0
[0.26231468],1
[0.09416914],0
[0.30836573],1
[0.14841917],0
[0.21480069],1
[0.38148993],0
[0.09714657],1
[0.66846657],1
[0.3011914],0
[0.1878164],1
[0.24959439],1
[0.25521025],0
[0.4067423],0
[0.2372123],1
[0.0576623],0
[0.60568565],1
[0.3928859],1
[0.6709893],1
[0.12818599],0
[0.7542811],0
[0.5999406],1
[0.31381214],0
[0.41695553],1
[0.24725035],0
[0.2226804],1
[0.2835399],0
[0.5493434],1
[0.724285],0
[0.2314964],1
[0.3087584],0
[0.14722954],0
[0.57464916],1
[0.2710635],1
[0.18739736],0
[0.07102457],1
[0.1383585],0
[0.73532355],1
[0.37324545],1
[0.05014865],0
[0.06688365],0
[0.35877043],0
[0.47341394],0
[0.22054048],1
[0.7504854],0
[0.35333127],1
[0.6747392],1
[0.38452315],1
[0.72104377],0
[0.8066287],1
[0.15361066],0
[0.63348126],0
[0.18349926],1
[0.24559739],1
[0.02991739],0
[0.542738],0
[0.24195307],0
[0.23787881],0
[0.29836264],1
[0.27476296],0
[0.2136745],0
[0.19141524],0
[0.15888762],1
[0.41814953],1
[0.18173954],0
[0.85827947],1
[0.60397565],1
[0.38926804],0
[0.6773718],1
[0.14344493],0
[0.4190398],0
[0.1818627],0
[0.36629924],1
[0.20489922],1
[0.5863509],1
[0.28355712],0
[0.32393557],1
[0.1391227],1
[0.48486304],1
[0.60283107],1
[0.08284497],0
[0.21729015],1
[0.12822229],0
[0.32492086],0
[0.17715111],0
[0.05801388],0
[0.22494052],0
[0.48082685],0
[0.1655287],0
[0.13989456],0
[0.14471965],0
[0.0058362],0
[0.40424374],0
[0.77581674],1
[0.34442955],0
[0.0961606],0
[0.67279834],1
[0.57529247],0
[0.36285675],1
[0.0058362],0
[0.15518074],0
[0.39327914],0
[0.388406],0
[0.38640112],1
[0.43206114],1
[0.36591262],1
[0.4216982],1
[0.3022785],0
[0.28936243],0
[0.38020977],0
[0.34482974],0
[0.13759987],1
[0.16579722],0
[0.6827743],1
[0.08473864],0
[0.18154763],0
[0.11562388],0
[0.63093483],1
[0.17487037],0
[0.41575137],0
[0.4828091],1
[0.3791532],0
[0.41882303],1
[0.05506901],0
[0.09498215],0
[0.18430002],0
[0.23781925],0
[0.5486795],0
[0.22064652],1
[0.2610045],1
[0.01121944],0
[0.0058362],0
[0.06857941],0
[0.29143637],0
[0.67550284],1
[0.43173823],0
[0.09562132],1
[0.337423],1
[0.35075372],0
[0.18214826],0
[0.04480457],0
