predicted_val,true_val
[0.5784205],1
[0.20783335],0
[0.10322608],1
[0.16846396],0
[0.39101714],1
[0.59977645],0
[0.10945999],1
[0.20288005],0
[0.419652],0
[0.16766769],1
[0.08157003],0
[0.51524174],1
[0.23076417],1
[0.30097467],1
[0.47731006],0
[0.73994905],1
[0.33789378],1
[0.14655867],0
[0.60025257],0
[0.2943942],0
[0.68796074],1
[0.7651636],0
[0.1916066],1
[0.64368784],1
[0.4772259],0
[0.06835723],0
[0.15673926],0
[0.3162388],0
[0.13483146],0
[0.34876886],0
[0.03595236],0
[0.25282246],0
[0.00665664],0
[0.29159778],0
[0.7279513],1
[0.25849524],0
[0.17964031],1
[0.25386697],1
[0.54996693],1
[0.47424817],0
[0.170887],0
[0.7229821],1
[0.45180708],0
[0.7088065],1
[0.36315998],1
[0.8255634],1
[0.20221534],1
[0.58471346],0
[0.5219945],1
[0.74840087],0
[0.3900296],1
[0.14059244],0
[0.18681039],0
[0.09593006],1
[0.11124007],0
[0.16937733],1
[0.2542328],0
[0.36726812],0
[0.09389961],0
[0.28661963],0
[0.2967769],0
[0.11035067],0
[0.6226499],0
[0.08447592],0
[0.07365894],0
[0.07422447],0
[0.19167414],0
[0.0722365],1
[0.18126176],1
[0.78028744],0
[0.37431443],0
[0.3717496],0
[0.10933463],0
[0.21750084],0
[0.4398991],1
[0.01537892],0
[0.15622486],0
[0.32937214],0
[0.37832528],1
[0.6577995],0
[0.7653334],1
[0.23569666],0
[0.17322329],0
[0.6816722],1
[0.08444647],1
[0.6076586],0
[0.5432489],0
[0.19153436],0
[0.1623376],0
[0.41160306],0
[0.07555465],0
[0.7044667],1
[0.00323785],0
[0.39858127],1
[0.0912439],0
[0.73321307],0
[0.28933954],0
[0.3163166],0
[0.04481752],0
[0.6506435],0
[0.5806337],0
[0.17146961],0
[0.7222138],1
[0.29100105],0
[0.00938267],0
[0.8454886],1
[0.79201144],1
[0.112615],0
[0.04451978],1
[0.6905146],1
[0.012167],0
[0.03322565],0
[0.6857243],1
[0.09757814],0
[0.15872197],0
[0.09255884],0
[0.169295],0
[0.13623752],0
[0.10046735],0
[0.2764344],0
[0.7657301],1
[0.550021],1
[0.37502316],1
[0.7035598],0
[0.8335467],1
[0.34807822],0
[0.40927002],0
[0.19365287],0
[0.44281697],0
[0.4712982],1
[0.7936961],1
[0.1937564],0
[0.40445358],0
[0.09265143],1
[0.68102044],1
[0.37499544],0
[0.37887877],1
[0.07396875],0
[0.26978323],0
[0.10913792],0
[0.3454429],0
[0.15363061],0
[0.6833295],0
[0.49132085],0
[0.461871],1
[0.0961958],0
[0.37438312],1
[0.15867555],0
[0.35836956],1
[0.3798917],0
[0.11119254],1
[0.8201457],1
[0.3113034],0
[0.20514499],1
[0.236207],1
[0.22810428],0
[0.49570924],0
[0.14567877],1
[0.08695022],0
[0.78111833],1
[0.58335274],1
[0.6856523],1
[0.12182419],0
[0.60820246],0
[0.7420235],1
[0.44655418],0
[0.54718333],1
[0.13920924],0
[0.21362111],1
[0.13053143],0
[0.63002586],1
[0.82911175],0
[0.24060874],1
[0.26260713],0
[0.17380098],0
[0.6730927],1
[0.194661],1
[0.21532768],0
[0.08220841],1
[0.16249633],0
[0.60391927],1
[0.53964293],1
[0.04751249],0
[0.06662155],0
[0.5055312],0
[0.3352585],0
[0.29097685],1
[0.75749564],0
[0.43282753],1
[0.7007516],1
[0.5200405],1
[0.71818924],0
[0.84497136],1
[0.23168153],0
[0.81499386],0
[0.22731781],1
[0.23932911],1
[0.08837959],0
[0.541236],0
[0.257689],0
[0.37803182],0
[0.4807821],1
[0.22842054],0
[0.17992945],0
[0.20764548],0
[0.11283812],1
[0.64485294],1
[0.1509807],0
[0.81983256],1
[0.7285068],1
[0.4315427],0
