predicted_test,true_test
[0.0337193],0
[0.36445746],1
[0.08889314],0
[0.12305906],0
[0.28463602],0
[0.39644036],1
[0.03086341],0
[0.08602868],1
[0.20421551],0
[0.3925252],1
[0.2201892],1
[0.31062454],0
[0.28566018],1
[0.21309398],0
[0.15647945],0
[0.1666993],0
[0.13809855],1
[0.22674426],0
[0.7348313],1
[0.49406964],0
[0.08210043],0
[0.07490222],1
[0.25295052],1
[0.46235853],0
[0.10865718],0
[0.24366207],0
[0.07793651],0
[0.08517893],0
[0.2815511],1
[0.6591607],0
[0.37352008],0
[0.12265483],1
[0.10107392],0
[0.14855425],0
[0.78736824],1
[0.39331263],0
[0.39342588],1
[0.09921301],0
[0.2583848],1
[0.08932312],0
[0.38121673],0
[0.7192323],1
[0.15766479],1
[0.5176767],1
[0.0816708],0
[0.7775926],1
[0.5404504],1
[0.33806086],1
[0.2034438],0
[0.07609688],0
[0.2110348],0
[0.06849262],0
[0.10615294],0
[0.6600594],0
[0.23973353],1
[0.29560894],1
[0.446494],0
[0.23707691],0
[0.08928595],0
[0.73867446],1
[0.5383964],1
[0.06252567],0
[0.08140449],0
[0.64294326],1
[0.13087675],1
[0.362942],1
[0.63560903],1
[0.6282842],1
[0.15367377],0
[0.58672565],0
[0.0271279],0
[0.15250492],0
[0.2969189],0
[0.0455642],1
[0.11445733],0
[0.25467658],0
[0.30868185],0
[0.59511673],0
[0.25007296],1
[0.7223664],1
[0.0889907],0
[0.29018041],0
[0.45240787],1
[0.17998914],0
[0.31013694],0
[0.45158225],0
[0.16521649],0
[0.22850095],0
[0.29041496],1
[0.8496784],1
[0.11068588],0
[0.83450246],1
[0.38681263],0
[0.4100705],1
[0.05592695],0
[0.3368064],0
[0.11084088],0
[0.21860299],0
[0.5171013],1
[0.46486676],1
[0.21907473],0
[0.31423408],0
[0.429967],1
[0.59124917],1
[0.3211434],0
[0.70767075],1
[0.06991089],1
[0.10390209],0
[0.10520929],1
[0.18566261],0
[0.6271714],1
[0.09703697],0
[0.15541367],1
[0.25746047],0
[0.16526113],0
[0.09316735],0
[0.17306422],1
[0.31380978],1
[0.00372052],0
[0.24115756],1
[0.17611656],1
[0.11272465],0
[0.10865697],0
[0.79749894],1
[0.883816],1
[0.12264445],0
[0.6945624],1
[0.15359299],0
[0.22572123],0
[0.09163172],0
[0.09969657],0
[0.4410931],0
[0.02758591],0
[0.1486285],1
[0.14386298],0
[0.31687924],0
[0.14887351],0
[0.20171157],0
[0.21241465],1
[0.5467766],1
[0.16849619],0
[0.09186897],1
[0.09009542],1
[0.69174045],1
[0.41351426],0
[0.09117328],0
[0.16973686],0
[0.852893],1
[0.03002557],0
[0.22101578],1
[0.245349],0
[0.3520461],1
[0.23255426],1
[0.37549353],0
[0.19764815],0
[0.49776933],0
[0.03735539],0
[0.32361603],1
[0.27010244],1
[0.35509175],0
[0.7814114],1
[0.55647117],1
[0.40729433],0
[0.3160376],1
[0.02520914],0
[0.72111356],1
[0.5213925],0
[0.16883788],0
[0.7334867],1
[0.6022896],1
[0.14697783],0
[0.07950091],1
[0.2522128],0
[0.46458843],0
[0.24191087],0
[0.55743027],1
[0.18649572],1
[0.2628091],0
[0.45069838],1
[0.15471719],0
[0.07626175],0
[0.19516778],0
[0.23020825],1
[0.73816717],1
[0.16076793],0
[0.30106774],0
[0.5711304],1
[0.11121832],0
[0.7366069],1
[0.8061238],0
[0.3150207],0
[0.3384985],0
[0.13423805],0
[0.06863491],0
[0.40220353],1
[0.10059084],1
[0.1930898],0
[0.02977357],0
[0.57983905],1
[0.23473594],0
[0.60769683],0
[0.11528818],0
[0.3122767],1
[0.1303257],0
