predicted_test,true_test
[0.07556687],0
[0.07434148],0
[0.33005086],1
[0.33005086],1
[0.11029191],0
[0.1099195],0
[0.19138642],0
[0.18940276],0
[0.6185325],0
[0.61783785],0
[0.41882744],1
[0.41882744],1
[0.07462562],0
[0.06969704],0
[0.09522586],1
[0.09522586],1
[0.35929042],0
[0.35398728],0
[0.3686127],1
[0.3686127],1
[0.29857013],1
[0.2976157],1
[0.17538796],0
[0.17670794],0
[0.1779064],1
[0.17764391],1
[0.17791991],0
[0.17597091],0
[0.2485905],0
[0.2485905],0
[0.33278134],0
[0.33046874],0
[0.19600691],1
[0.19691756],1
[0.15244038],0
[0.15589294],0
[0.9271179],1
[0.9270489],1
[0.5638099],0
[0.55427176],0
[0.18963312],0
[0.19040664],0
[0.17628609],1
[0.17778173],1
[0.33053556],1
[0.3333379],1
[0.5879874],0
[0.5910978],0
[0.18687133],0
[0.18687133],0
[0.10254362],0
[0.10569039],0
[0.08118485],0
[0.08197541],0
[0.1576796],0
[0.15689954],0
[0.5438855],1
[0.5438855],1
[0.49851182],0
[0.463808],0
[0.3428557],0
[0.3443284],0
[0.13392445],1
[0.1342093],1
[0.11685123],0
[0.11685123],0
[0.13914113],0
[0.13914113],0
[0.65208066],1
[0.65208066],1
[0.35992593],0
[0.35863817],0
[0.6762422],1
[0.6762422],1
[0.16100243],0
[0.16130024],0
[0.35880107],1
[0.11484709],0
[0.11484709],0
[0.29837126],0
[0.29531276],0
[0.813153],1
[0.8169323],1
[0.38593552],1
[0.386621],1
[0.39051053],1
[0.38949195],1
[0.10446399],0
[0.10420848],0
[0.3696026],1
[0.37127104],1
[0.44139138],1
[0.44139138],1
[0.23253353],1
[0.23162918],1
[0.2711269],0
[0.27083537],0
[0.12767158],0
[0.12711903],0
[0.12537137],0
[0.11832768],0
[0.08538363],0
[0.08763511],0
[0.19898053],0
[0.72186583],0
[0.7033704],0
[0.26678532],1
[0.26678532],1
[0.33905613],1
[0.33728325],1
[0.37826592],0
[0.37826592],0
[0.21575882],0
[0.10763142],0
[0.11095292],0
[0.7885663],1
[0.7885663],1
[0.4574033],1
[0.45856577],1
[0.08462327],0
[0.08496675],0
[0.21648447],0
[0.21714719],0
[0.70074683],1
[0.70262146],1
[0.0999003],1
[0.09962511],1
[0.3772458],1
[0.3772458],1
[0.7536285],1
[0.7536285],1
[0.41326067],1
[0.41171512],1
[0.14079744],0
[0.14047356],0
[0.6310577],0
[0.6298878],0
[0.07726075],0
[0.07960603],0
[0.18254426],0
[0.18118876],0
[0.24599758],0
[0.24599758],0
[0.3586227],1
[0.35492855],1
[0.11679908],0
[0.11602999],0
[0.27083814],0
[0.26281014],0
[0.27100176],0
[0.27219078],0
[0.49092498],0
[0.11124375],1
[0.11208664],1
[0.8671356],1
[0.8671356],1
[0.15547213],0
[0.15381052],0
[0.27780586],0
[0.27780586],0
[0.3923001],1
[0.3923001],1
[0.3000132],0
[0.3000132],0
[0.20829089],0
[0.20928057],0
[0.5704592],0
[0.56379694],0
[0.0780089],0
[0.07828515],0
[0.39632744],0
[0.39144012],0
[0.27617094],1
[0.27676135],1
[0.91458195],1
[0.91458195],1
[0.16893376],0
[0.17227879],0
[0.93985796],1
[0.93985796],1
[0.3813903],0
[0.45858854],1
[0.45858854],1
[0.12169492],0
[0.12169492],0
[0.27],0
[0.2699395],0
[0.21263075],0
[0.21263075],0
[0.26987818],0
[0.26878214],0
[0.72759455],1
[0.7264546],1
[0.5781308],1
[0.5781308],1
[0.2358023],0
[0.22529173],0
[0.15818483],0
[0.17798473],0
[0.503301],1
[0.50706935],1
[0.600277],1
[0.600277],1
[0.24575514],0
[0.24495481],0
[0.6357967],1
[0.6357967],1
[0.09193648],1
[0.09078822],1
[0.06516947],0
[0.06516947],0
[0.12566566],1
[0.12360752],1
[0.14484583],0
[0.14614056],0
[0.7308939],1
[0.75467306],1
[0.08915576],0
[0.08668505],0
[0.23041372],1
[0.22962749],1
[0.11561538],0
[0.11344659],0
[0.17548142],0
[0.18159917],0
[0.10518405],0
[0.10658739],0
[0.2129024],1
[0.21399538],1
[0.37373996],1
[0.37373996],1
[0.06334778],0
[0.22413836],1
[0.22413379],1
[0.1859443],1
[0.18689606],1
[0.18067773],0
[0.17448321],0
[0.2177985],0
[0.2177985],0
[0.8922054],1
[0.89035416],1
[0.9002815],1
[0.9002815],1
[0.10649823],0
[0.10691586],0
[0.8463448],1
[0.8480028],1
[0.15964913],0
[0.15468538],0
[0.26107678],0
[0.26409018],0
[0.10247939],0
[0.09921107],0
[0.11389231],0
[0.11403646],0
[0.5333297],0
[0.53894746],0
[0.06894469],0
[0.07800481],0
[0.11855201],1
[0.12219754],1
[0.232725],0
[0.232725],0
[0.24880716],0
[0.2506681],0
[0.19536476],0
[0.19715673],0
[0.23590373],0
[0.23544152],0
[0.25982893],1
[0.25924888],1
[0.5219364],1
[0.52390003],1
[0.04579598],0
[0.0459472],0
[0.06079735],1
[0.06079735],1
[0.11017882],1
[0.10983951],1
[0.71041685],1
[0.4456082],0
[0.4454611],0
[0.02890006],0
[0.02955862],0
[0.2363223],0
[0.23601012],0
[0.81974715],1
[0.8211832],1
[0.07736884],0
[0.0796553],0
[0.39864808],1
[0.39864808],1
[0.41093498],0
[0.44159326],1
[0.44462556],1
[0.2966026],1
[0.31104302],1
[0.5207589],0
[0.52050114],0
[0.2976936],0
[0.29218566],0
