predicted_test,true_test
[0.04378793],0
[0.31975618],1
[0.09579062],0
[0.15825808],0
[0.1923761],0
[0.4609789],1
[0.06070079],0
[0.23631474],1
[0.22933283],0
[0.39845857],1
[0.28146678],1
[0.33580744],0
[0.23326254],1
[0.19719583],0
[0.16946033],0
[0.17363729],0
[0.24516039],1
[0.23325701],0
[0.7136648],1
[0.45567313],0
[0.15694892],0
[0.09316681],1
[0.36279905],1
[0.32386684],0
[0.0994584],0
[0.11400665],0
[0.07394952],0
[0.12952891],0
[0.503755],1
[0.5657969],0
[0.52984416],0
[0.17488627],1
[0.16312665],0
[0.27019757],0
[0.6531977],1
[0.33643138],0
[0.6273333],1
[0.12672722],0
[0.3913567],1
[0.14939635],0
[0.4444809],0
[0.70442724],1
[0.16849852],1
[0.6308152],1
[0.10194914],0
[0.69698375],1
[0.50927716],1
[0.3922092],1
[0.23141468],0
[0.11163177],0
[0.15062688],0
[0.08999483],0
[0.12702368],0
[0.5304408],0
[0.37009868],1
[0.3535867],1
[0.56696075],0
[0.22501118],0
[0.08107828],0
[0.6451231],1
[0.5407357],1
[0.06081028],0
[0.2660369],0
[0.67849994],1
[0.12860115],1
[0.6073327],1
[0.6835871],1
[0.6665029],1
[0.21383965],0
[0.57566106],0
[0.06910874],0
[0.16641042],0
[0.34474856],0
[0.12807198],1
[0.13759066],0
[0.31115648],0
[0.18535395],0
[0.57739985],0
[0.19507079],1
[0.80377513],1
[0.13848668],0
[0.2422495],0
[0.5632959],1
[0.23067987],0
[0.30344388],0
[0.30026764],0
[0.13652314],0
[0.4521579],0
[0.28307226],1
[0.76087725],1
[0.23179886],0
[0.81865364],1
[0.26760942],0
[0.3980334],1
[0.08968875],0
[0.5148245],0
[0.13680492],0
[0.1730714],0
[0.6489592],1
[0.45016396],1
[0.19807981],0
[0.26044706],0
[0.29733226],1
[0.64147985],1
[0.3471309],0
[0.60255444],1
[0.0870387],1
[0.12849297],0
[0.13808216],1
[0.2080647],0
[0.71770346],1
[0.22338393],0
[0.1711561],1
[0.16207217],0
[0.16604918],0
[0.10987602],0
[0.18538694],1
[0.49316683],1
[0.01580586],0
[0.32233748],1
[0.15718646],1
[0.20457992],0
[0.23858514],0
[0.77317333],1
[0.7964408],1
[0.09919384],0
[0.63602924],1
[0.15639666],0
[0.23807184],0
[0.11556434],0
[0.09970431],0
[0.5467382],0
[0.06061792],0
[0.18551758],1
[0.12880296],0
[0.2943264],0
[0.21822536],0
