predicted_test,true_test
[0.0003088],0
[0.00444497],1
[0.00042134],0
[0.00049129],0
[0.00624739],0
[0.69926697],1
[0.00035393],0
[0.00559299],1
[0.00649124],0
[0.45875236],1
[0.00173002],1
[0.0005877],0
[0.00050051],1
[0.00104859],0
[0.0092164],0
[0.00150506],0
[0.00043532],1
[0.00062767],0
[0.01303507],1
[0.01722524],0
[0.00075817],0
[0.00047239],1
[0.0063727],1
[0.0031649],0
[0.00708761],0
[0.00040561],0
[0.00036466],0
[0.00037118],0
[0.0296532],1
[0.00577009],0
[0.00638504],0
[0.00050466],1
[0.0006686],0
[0.4298514],0
[0.23817624],1
[0.00180424],0
[0.2337504],1
[0.00045296],0
[0.00297892],1
[0.00086747],0
[0.00107652],0
[0.08747318],1
[0.00161604],1
[0.00465423],1
[0.0004114],0
[0.0011258],1
[0.0951449],1
[0.00061795],1
[0.00093181],0
[0.00118411],0
[0.00042662],0
[0.00035578],0
[0.00056722],0
[0.00500302],0
[0.00592855],1
[0.00517312],1
[0.00451784],0
[0.000895],0
[0.00034985],0
[0.33166575],1
[0.01683348],1
[0.00035122],0
[0.00041415],0
[0.02055534],1
[0.00039636],1
[0.0089069],1
[0.03480081],1
[0.01316465],1
[0.00043758],0
[0.00181627],0
[0.00035376],0
[0.00058996],0
[0.07772709],0
[0.00135201],1
[0.00083885],0
[0.01705922],0
[0.00132435],0
[0.00796256],0
[0.00038246],1
[0.13270125],1
[0.00085119],0
[0.02249464],0
[0.01592496],1
[0.03916038],0
[0.00085189],0
[0.12654316],0
[0.0009834],0
[0.00076265],0
[0.00089057],1
[0.7723942],1
[0.00249255],0
[0.8133115],1
[0.05393998],0
[0.45576248],1
[0.1343389],0
[0.12880164],0
[0.00312606],0
[0.00127698],0
[0.00107335],1
[0.0026491],1
[0.00072457],0
[0.00050039],0
[0.00199705],1
[0.00765376],1
[0.0007025],0
[0.17410833],1
[0.00036487],1
[0.01591755],0
[0.00044184],1
[0.00049544],0
[0.75923854],1
[0.00098399],0
[0.0005687],1
[0.0004295],0
[0.00049794],0
[0.0003468],0
[0.00068188],1
[0.03978272],1
[0.00031107],0
[0.00147831],1
[0.00047706],1
[0.00060452],0
[0.10890247],0
[0.4451589],1
[0.8086636],1
[0.00032406],0
[0.00551431],1
[0.00053859],0
[0.00097672],0
[0.00039732],0
[0.00038668],0
[0.02095475],0
[0.00034972],0
[0.00050863],1
[0.00161419],0
[0.00096413],0
[0.00091277],0
[0.00100624],0
[0.00066953],1
[0.00272758],1
[0.00602335],0
[0.00048677],1
[0.00040391],1
[0.32846138],1
[0.02351456],0
[0.00066691],0
[0.00527504],0
[0.04470431],1
[0.00033499],0
[0.3418241],1
[0.00794706],0
[0.00155217],1
[0.0201925],1
[0.00376444],0
[0.00251404],0
[0.00195009],0
[0.00033355],0
[0.93420386],1
[0.00105593],1
[0.330211],0
[0.02446499],1
[0.1472457],1
[0.78143805],0
[0.00363946],1
[0.00030817],0
[0.09383319],1
[0.00089248],0
[0.24820481],0
[0.8131277],1
[0.00791208],1
[0.11488542],0
[0.00062035],1
[0.00279532],0
[0.00291588],0
[0.0044182],0
[0.00546714],1
[0.00104512],1
[0.0006905],0
[0.16368696],1
[0.00143102],0
[0.00040258],0
[0.00174676],0
[0.00122544],1
[0.4779166],1
[0.00052971],0
[0.06550125],0
[0.00371657],1
[0.00037267],0
[0.00600018],1
[0.0069681],0
[0.00073945],0
[0.38613412],0
[0.00041721],0
[0.00034315],0
[0.00124032],1
[0.00074591],1
[0.04194876],0
[0.00032964],0
[0.79834247],1
[0.00064781],0
[0.00110831],0
[0.00117156],0
[0.00050907],1
[0.00058387],0
[0.04085968],0
[0.00039344],0
[0.00033789],0
[0.00740533],0
[0.00041534],0
[0.00554256],1
[0.00612725],0
[0.00036522],0
[0.00054431],0
[0.00077059],0
[0.01366892],1
[0.08369222],1
[0.18357052],1
[0.00036635],0
[0.00026591],0
[0.00897128],1
[0.02714156],1
[0.00388332],0
[0.00168613],1
[0.00062067],0
[0.0140777],1
[0.0005659],0
[0.09590103],1
[0.00061374],0
[0.0443861],1
[0.00071022],1
[0.00035819],0
[0.00037325],0
[0.0086406],0
[0.378932],0
[0.6658279],0
[0.00043221],0
[0.00032803],0
[0.37164837],1
[0.00380419],0
[0.00074965],1
[0.01066667],0
[0.00091687],0
[0.00037485],0
[0.00515883],0
[0.01743935],1
[0.00319454],0
[0.00145608],1
[0.6679127],1
[0.00068763],0
[0.00078433],0
[0.00054144],0
[0.00218108],0
[0.002624],0
[0.00037885],1
[0.00040682],0
[0.00046095],1
[0.10725386],0
[0.07967214],0
[0.66782004],1
[0.20409043],0
[0.20596738],1
[0.01493135],0
[0.00049306],0
[0.00776922],0
[0.00209263],1
[0.06810012],1
[0.00061621],0
[0.00633803],0
[0.00083741],0
[0.00075286],0
[0.00092218],1
[0.00036901],0
[0.43281472],1
[0.00110377],0
[0.04128258],1
[0.00057388],1
[0.00190985],1
[0.00363503],1
[0.00069986],1
[0.00348455],0
[0.00040307],0
[0.00540244],1
[0.00094273],0
[0.01909523],1
[0.00054945],0
[0.00044807],0
