predicted_test,true_test
[0.04250185],0
[0.3184231],1
[0.07162955],0
[0.17672987],0
[0.38276356],0
[0.524447],1
[0.06025527],0
[0.07220873],1
[0.34260973],0
[0.5064597],1
[0.34911165],1
[0.11932997],0
[0.1523195],1
[0.10081178],0
[0.4151798],0
[0.28164378],0
[0.09665722],1
[0.11127214],0
[0.8361083],1
[0.5197201],0
[0.18929988],0
[0.14375108],1
[0.48208418],1
[0.6119227],0
[0.1518213],0
[0.05952924],0
[0.02709554],0
[0.1085326],0
[0.7032297],1
[0.573241],0
[0.5521791],0
[0.1381341],1
[0.09362004],0
[0.18014123],0
[0.72599],1
[0.31762737],0
[0.4987056],1
[0.15638067],0
[0.41097885],1
[0.0868898],0
[0.2375015],0
[0.830836],1
[0.8572162],1
[0.5416053],1
[0.08748832],0
[0.47861105],1
[0.8222737],1
[0.18525021],1
[0.23967823],0
[0.07702209],0
[0.09060062],0
[0.04208227],0
[0.25508377],0
[0.61780006],0
[0.32022983],1
[0.56347144],1
[0.68176],0
[0.17024869],0
[0.05910826],0
[0.85457385],1
[0.55977106],1
[0.04238086],0
[0.33410674],0
[0.7836996],1
[0.06277109],1
[0.5026677],1
[0.9071933],1
[0.54553354],1
[0.11486664],0
[0.5113381],0
[0.02847532],0
[0.15531348],0
[0.43603486],0
[0.25070855],1
[0.25889882],0
[0.22213435],0
[0.37633845],0
[0.4558929],0
[0.06517304],1
[0.9249287],1
[0.13068219],0
[0.4892661],0
[0.5004482],1
[0.3982169],0
[0.12247941],0
[0.76098907],0
[0.0945797],0
[0.36751232],0
[0.40541646],1
[0.9517508],1
[0.10508849],0
[0.8807692],1
[0.3833595],0
[0.44288936],1
[0.1375793],0
[0.2737458],0
[0.20973697],0
[0.3117731],0
[0.8334767],1
[0.68332034],1
[0.38458008],0
[0.13706803],0
[0.39051458],1
[0.6911968],1
[0.28665933],0
[0.650147],1
[0.0524795],1
[0.10243783],0
[0.13466837],1
[0.102341],0
[0.87277156],1
[0.08342276],0
[0.16407146],1
[0.08749525],0
[0.19770302],0
[0.10262363],0
[0.24915653],1
[0.39310384],1
[0.03379921],0
[0.49644125],1
[0.26156917],1
[0.10365507],0
[0.31954443],0
[0.91888624],1
[0.9562072],1
[0.06114946],0
[0.8054459],1
[0.13003002],0
[0.51451164],0
[0.06454076],0
[0.09065747],0
[0.5608607],0
[0.02987788],0
[0.09003406],1
[0.18432541],0
[0.25768527],0
[0.10112181],0
[0.4632078],0
[0.3446079],1
[0.42653534],1
[0.05382696],0
[0.07656353],1
[0.06010178],1
[0.7393502],1
[0.56402534],0
[0.04547069],0
[0.4195535],0
[0.8099802],1
[0.03803701],0
[0.4653709],1
[0.5341741],0
[0.38664028],1
[0.33149192],1
[0.49920958],0
[0.6805877],0
[0.4290884],0
[0.02716325],0
[0.52356255],1
[0.34954792],1
[0.53294027],0
[0.9674403],1
[0.52944213],1
[0.6518278],0
[0.49163264],1
[0.03159972],0
[0.67512536],1
[0.26171324],0
[0.49893245],0
[0.8111675],1
[0.5497536],1
[0.31366983],0
[0.27981442],1
[0.30307513],0
[0.5033175],0
[0.4118799],0
[0.53252846],1
[0.175665],1
[0.14520214],0
[0.686273],1
[0.38779774],0
[0.04891367],0
[0.18406495],0
[0.36537707],1
[0.6887623],1
[0.11443403],0
[0.5070767],0
[0.70550746],1
[0.21108574],0
[0.7569032],1
[0.84566987],0
[0.19772752],0
[0.55577165],0
[0.08194653],0
[0.04802602],0
[0.5384079],1
[0.13865481],1
[0.626322],0
[0.02514533],0
[0.9075589],1
[0.16334063],0
[0.38541648],0
[0.2323082],0
[0.08674151],1
[0.13388741],0
[0.48426569],0
[0.07016986],0
[0.07942083],0
[0.53087974],0
[0.0379151],0
[0.13266516],1
[0.345921],0
[0.05516523],0
[0.36319914],0
[0.09949214],0
[0.7113037],1
[0.44775358],1
[0.57429016],1
[0.05580022],0
[0.07691664],0
[0.46368557],1
[0.8643016],1
[0.36627558],0
[0.40526012],1
[0.42167044],0
[0.8615719],1
[0.13877414],0
[0.84047323],1
[0.3184767],0
[0.43652934],1
[0.24012801],1
[0.03115582],0
[0.06685153],0
[0.31758204],0
[0.45454073],0
[0.40983406],0
[0.11379816],0
[0.03094268],0
[0.73381555],1
[0.8707055],0
[0.3420085],1
[0.42824584],0
[0.17554718],0
