predicted_val,true_val
[0.7761813],1
[0.29342055],0
[0.12927158],1
[0.11457004],0
[0.41763815],1
[0.3936343],0
[0.14066914],1
[0.3065827],0
[0.2485272],0
[0.22163884],1
[0.15858565],0
[0.6633596],1
[0.19543183],1
[0.34194404],1
[0.335291],0
[0.834243],1
[0.40378773],1
[0.24939413],0
[0.50040615],0
[0.24996907],0
[0.63895786],1
[0.657146],0
[0.3907066],1
[0.65321887],1
[0.27123305],0
[0.15285924],0
[0.1978177],0
[0.3293018],0
[0.16635716],0
[0.2232722],0
[0.13069257],0
[0.31616727],0
[0.05845283],0
[0.23481163],0
[0.67371106],1
[0.24221227],0
[0.17814292],1
[0.3514983],1
[0.51317644],1
[0.21304958],0
[0.06305254],0
[0.39922726],1
[0.27613905],0
[0.6030938],1
[0.4901813],1
[0.7866091],1
[0.22831286],1
[0.62394184],0
[0.56949306],1
[0.8031223],0
[0.43014356],1
[0.13363178],0
[0.17470874],0
[0.1888886],1
[0.15094808],0
[0.24404393],1
[0.19835803],0
[0.29647797],0
[0.18500501],0
[0.25742635],0
[0.3887238],0
[0.16260439],0
[0.51396435],0
[0.04318991],0
[0.09116766],0
[0.11507873],0
[0.01406827],0
[0.16180614],1
[0.33148098],1
[0.73219424],0
[0.56298214],0
[0.19713725],0
[0.11466361],0
[0.2770215],0
[0.37995005],1
[0.00617561],0
[0.2266938],0
[0.30540675],0
[0.37778372],1
[0.7164215],0
[0.8155219],1
[0.31307125],0
[0.26140833],0
[0.41186368],1
[0.19739248],1
[0.56845266],0
[0.30786657],0
[0.25666964],0
[0.06520334],0
[0.5874617],0
[0.07126378],0
[0.81742036],1
[0.05674745],0
[0.43553364],1
[0.1843683],0
[0.5914265],0
[0.19837537],0
[0.15498237],0
[0.11675954],0
[0.3056145],0
[0.5889056],0
[0.20668365],0
[0.63959974],1
[0.06901167],0
[0.09793682],0
[0.87423515],1
[0.9069298],1
[0.1794869],0
[0.15135337],1
[0.70857435],1
[0.09569984],0
[0.00656449],0
[0.66916156],1
[0.13803148],0
[0.10037023],0
[0.26333758],0
[0.25181764],0
[0.19367912],0
[0.21166582],0
[0.42371356],0
[0.68442506],1
[0.49745083],1
[0.36088404],1
[0.6261538],0
[0.4866281],1
[0.19490936],0
[0.15567692],0
[0.1697888],0
[0.5677419],0
[0.3626584],1
[0.74588466],1
[0.52237654],0
[0.32327005],0
[0.00202059],1
[0.73810256],1
[0.27831748],0
[0.2681912],1
[0.15811367],0
[0.2788858],0
[0.1911422],0
[0.2057063],0
[0.14852034],0
[0.6489649],0
[0.473826],0
[0.4587747],1
[0.01834862],0
[0.23837373],1
[0.1406056],0
[0.43550587],1
[0.23570897],0
[0.2199029],1
[0.7113246],1
[0.36770898],0
[0.14256394],1
[0.18855269],1
[0.31778982],0
[0.41632843],0
[0.21554367],1
[0.03955206],0
[0.76684237],1
[0.4398929],1
[0.68055975],1
[0.15520094],0
[0.52062356],0
[0.61559856],1
[0.59156275],0
[0.3161645],1
[0.27161494],0
[0.23567271],1
[0.18730585],0
[0.6725012],1
[0.75031275],0
[0.34184664],1
[0.38162062],0
[0.0713496],0
[0.6956297],1
[0.14523572],1
[0.49754253],0
[0.2372994],1
[0.17264016],0
