predicted_test,true_test
[0.14301641],0
[0.14306493],0
[0.14306791],0
[0.14312117],0
[0.14337878],0
[0.14310773],0
[0.14305371],0
[0.14310299],0
[0.14317726],0
[0.14333433],0
[0.44001165],1
[0.44074908],1
[0.44029072],1
[0.43973306],1
[0.44027874],1
[0.43968475],1
[0.44044688],1
[0.4400294],1
[0.4404399],1
[0.44041726],1
[0.23118457],0
[0.23080008],0
[0.23115389],0
[0.23009232],0
[0.23127508],0
[0.2295565],0
[0.22833765],0
[0.22882362],0
[0.22823288],0
[0.23167129],0
[0.13982524],0
[0.13967563],0
[0.13981102],0
[0.13967104],0
[0.13979852],0
[0.13965867],0
[0.13975564],0
[0.13977014],0
[0.13974412],0
[0.13979663],0
[0.6959452],0
[0.70045924],0
[0.6985304],0
[0.7005665],0
[0.68850803],0
[0.69899344],0
[0.69030416],0
[0.70067656],0
[0.69797933],0
[0.6979536],0
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.4292951],1
[0.13095418],0
[0.12956756],0
[0.1388066],0
[0.12630652],0
[0.13581993],0
[0.13539474],0
[0.12828182],0
[0.13697271],0
[0.12392611],0
[0.14967112],0
[0.11903835],1
[0.11903835],1
[0.32074806],0
[0.32066023],0
[0.320353],0
[0.3208353],0
[0.32059076],0
[0.32064527],0
[0.32065073],0
[0.3205568],0
[0.32042876],0
[0.32035586],0
[0.3755476],1
[0.39078116],1
[0.38766053],1
[0.3744949],1
[0.3715951],1
[0.3854738],1
[0.39679825],1
[0.40271878],1
[0.39405373],1
[0.3982509],1
[0.13592048],1
[0.13672832],1
[0.13679807],1
[0.13675267],1
[0.13789976],1
[0.13695513],1
[0.13577999],1
[0.13602123],1
[0.13604224],1
[0.13646828],1
[0.2136904],0
[0.20923877],0
[0.2088025],0
[0.20834269],0
[0.21346736],0
[0.20560767],0
[0.20453374],0
[0.20574003],0
[0.20747402],0
[0.20797147],0
[0.18010402],1
[0.18080387],1
[0.18072957],1
[0.17991449],1
[0.17986545],1
[0.18077865],1
[0.1808697],1
[0.18066576],1
[0.18001491],1
[0.18055785],1
[0.2793229],0
[0.2799385],0
[0.28149188],0
[0.28111812],0
[0.28060016],0
[0.28144866],0
[0.28130606],0
[0.27936625],0
[0.27944118],0
[0.27984825],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.34654883],0
[0.38061532],0
[0.37990707],0
[0.38001785],0
[0.38148507],0
[0.38248056],0
[0.3805281],0
[0.3809694],0
[0.38060677],0
[0.38192964],0
[0.38141212],0
[0.29902348],1
[0.2988676],1
[0.29906616],1
[0.29896143],1
[0.29879087],1
[0.298981],1
[0.18907481],0
[0.18516609],0
[0.18475656],0
[0.18655077],0
[0.1944792],0
[0.18538],0
[0.18553351],0
[0.18684319],0
[0.19243534],0
[0.18923038],0
[0.7477734],1
[0.744452],1
[0.6872516],0
[0.6877997],0
[0.68694687],0
[0.6872623],0
[0.6879348],0
[0.6877651],0
[0.21885617],0
[0.21861365],0
[0.21843494],0
[0.2186586],0
[0.2183239],0
[0.21833143],0
[0.21875729],0
[0.21834971],0
[0.2184203],0
[0.21849006],0
[0.20293896],1
[0.20287341],1
[0.20300499],1
[0.20283633],1
[0.20288327],1
[0.2028364],1
[0.20315732],1
[0.2028724],1
[0.20287256],1
[0.20290525],1
[0.37176928],1
[0.28866073],0
[0.28846893],0
[0.2881883],0
[0.28865826],0
[0.28838193],0
[0.28825533],0
[0.2884014],0
[0.28822023],0
[0.28846747],0
[0.28864607],0
[0.33565447],0
[0.15031724],0
[0.14982508],0
[0.14936012],0
[0.14999384],0
[0.15023541],0
[0.15025751],0
[0.15022969],0
[0.14998022],0
[0.15018392],0
[0.15048821],0
[0.15659219],0
[0.15869796],0
[0.15543346],0
[0.16076468],0
[0.15750226],0
[0.15887094],0
[0.15471846],0
[0.16395916],0
[0.15865831],0
[0.15594877],0
[0.18173948],0
[0.18185864],0
[0.18189086],0
[0.18184927],0
[0.18194969],0
[0.18171582],0
[0.18178204],0
[0.18203096],0
[0.18166462],0
[0.18184495],0
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.3857553],1
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.603028],0
[0.29717273],0
[0.29807055],0
[0.29753095],0
[0.29678947],0
[0.29718125],0
[0.2965824],0
[0.29776624],0
[0.29744214],0
[0.29735443],0
[0.29758203],0
[0.15863933],1
[0.15880093],1
[0.15886132],1
[0.1586874],1
[0.15893696],1
[0.15864271],1
[0.1586681],1
[0.15853721],1
[0.15859249],1
[0.15867913],1
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.14397012],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.17234814],0
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.7279632],1
[0.38196915],0
[0.38332838],0
[0.3824445],0
[0.3819985],0
[0.3812124],0
[0.37926605],0
[0.38253126],0
[0.38312465],0
[0.38304314],0
[0.38303527],0
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.6420235],1
[0.15332566],0
[0.1538658],0
[0.15385772],0
[0.15441208],0
[0.15412752],0
[0.15368573],0
[0.15342133],0
[0.15374634],0
[0.15389796],0
[0.15404579],0
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.32969737],1
[0.19447468],0
[0.1955402],0
[0.19523725],0
[0.19597237],0
[0.1937211],0
[0.19496779],0
[0.19471638],0
[0.19469273],0
[0.19655642],0
[0.19632438],0
[0.30754143],0
[0.30742246],0
[0.30811915],0
[0.30793142],0
[0.30743533],0
[0.3080792],0
[0.3076953],0
[0.30834588],0
[0.3079243],0
[0.3075326],0
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.6155706],1
[0.3370655],1
[0.3380822],1
[0.33757746],1
[0.3377797],1
[0.3376649],1
[0.33765954],1
[0.3383099],1
[0.33736044],1
[0.33752045],1
[0.33795652],1
[0.358664],1
[0.35888493],1
[0.35835305],1
[0.35917762],1
[0.35874936],1
[0.35911644],1
[0.35819238],1
[0.3586859],1
[0.35897157],1
[0.35827893],1
[0.14971147],0
[0.15033673],0
[0.15000112],0
[0.15004893],0
[0.14985868],0
[0.15010867],0
[0.15017486],0
[0.14996988],0
[0.14996514],0
[0.1502208],0
[0.42629376],1
[0.42599386],1
[0.42651924],1
[0.42692155],1
[0.42621973],1
[0.42684028],1
[0.4274361],1
[0.42443615],1
[0.42648143],1
[0.42544562],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.5145662],1
[0.21694897],1
[0.21939789],1
[0.2088009],1
[0.21805064],1
[0.22196089],1
[0.20863736],1
[0.21695504],1
[0.21684764],1
[0.22125128],1
[0.21530461],1
[0.31790745],0
[0.31955126],0
[0.3181695],0
[0.31773573],0
[0.31977412],0
[0.3183305],0
[0.3187406],0
[0.31984785],0
[0.3188134],0
[0.31765294],0
[0.24508733],0
[0.2456852],0
[0.24548033],0
[0.24569471],0
[0.24637605],0
[0.24586722],0
[0.24571866],0
[0.24643828],0
[0.246325],0
[0.24565554],0
[0.17540696],0
[0.17553328],0
[0.1753925],0
[0.17530787],0
[0.17537695],0
[0.1753211],0
[0.17546731],0
[0.17542607],0
[0.17532636],0
[0.17534015],0
[0.13536924],0
[0.15697314],0
[0.1565663],0
[0.15714307],0
[0.15690531],0
[0.15632296],0
[0.15665719],0
[0.57513785],0
[0.57509184],0
[0.5748293],0
[0.5748585],0
[0.57508105],0
[0.57489586],0
[0.5750806],0
[0.57499725],0
[0.5748051],0
[0.5749375],0
[0.26785722],1
[0.2679115],1
[0.26397154],1
[0.26592535],1
[0.26534668],1
[0.26418784],1
[0.26473686],1
[0.2626081],1
[0.2612785],1
[0.26293004],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.41481882],1
[0.5001143],0
[0.5001527],0
[0.5003822],0
[0.50019515],0
[0.50005054],0
[0.50025123],0
[0.17645714],0
[0.17646247],0
[0.1759982],0
[0.17669751],0
[0.17639346],0
[0.1768399],0
[0.17559886],0
[0.17679638],0
[0.17700592],0
[0.17653045],0
[0.16300423],0
[0.16324058],0
[0.1614558],0
[0.16763605],0
[0.16527253],0
[0.16678077],0
[0.16656452],0
[0.16388558],0
[0.16593648],0
[0.16429725],0
[0.69198173],1
[0.69904727],1
[0.6834651],1
[0.6855489],1
[0.69470257],1
[0.6914758],1
[0.69501865],1
[0.69156057],1
[0.6870878],1
[0.68269926],1
[0.46120566],1
[0.4618188],1
[0.46188432],1
[0.4629257],1
[0.46044156],1
[0.46255633],1
[0.46099448],1
[0.46213958],1
[0.46238],1
[0.45897058],1
[0.14457043],0
[0.14698394],0
[0.14674723],0
[0.14627053],0
[0.14325573],0
[0.14292702],0
[0.14702782],0
[0.14644967],0
[0.14395598],0
[0.14454223],0
[0.05817705],0
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.67108357],1
[0.14943343],1
[0.1478943],1
[0.5131294],1
[0.5129724],1
[0.51242334],1
[0.5126615],1
[0.5127212],1
[0.51280224],1
[0.5123157],1
[0.5128286],1
[0.51250523],1
[0.5131304],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.77576697],1
[0.3684864],1
[0.3672426],1
[0.3676701],1
[0.36794445],1
[0.36768487],1
[0.36866695],1
[0.3674035],1
[0.36928847],1
[0.36768603],1
[0.36925182],1
[0.19879025],0
[0.1988122],0
[0.19882025],0
[0.19880846],0
[0.19880393],0
[0.19876443],0
[0.19879435],0
[0.19876291],0
[0.19876048],0
[0.19875273],0
[0.5639203],0
[0.562551],0
[0.56351084],0
[0.56328136],0
[0.5630266],0
[0.5638123],0
[0.5632178],0
[0.56298083],0
[0.5628667],0
[0.5636747],0
[0.17515019],0
[0.1768422],0
[0.17494665],0
[0.17822713],0
[0.17772894],0
[0.17439583],0
[0.17777808],0
[0.1756266],0
[0.17857824],0
[0.17885771],0
[0.24287075],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.4011106],0
[0.37891984],1
[0.19077408],0
[0.18955143],0
[0.19001494],0
[0.18985],0
[0.189726],0
[0.19072476],0
[0.19029318],0
[0.19034696],0
[0.1906443],0
[0.18972842],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24556102],0
[0.24759647],0
[0.24788867],0
[0.24756838],0
[0.24735858],0
[0.24758004],0
[0.24749291],0
[0.24789219],0
[0.24773979],0
[0.2475455],0
[0.24759214],0
[0.6357647],0
[0.63640535],0
[0.6354759],0
[0.63481057],0
[0.6353828],0
[0.6355719],0
[0.6349826],0
[0.6363163],0
[0.6355081],0
[0.6359029],0
[0.16413029],1
[0.16384292],1
[0.16380626],1
[0.16313529],1
[0.16237767],1
[0.16193888],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.505248],1
[0.18045086],0
[0.18068708],0
[0.18083374],0
[0.18097188],0
[0.18050608],0
[0.18040171],0
[0.18116434],0
[0.18103428],0
[0.18093604],0
[0.1815194],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.46014443],0
[0.4824829],1
[0.48269525],1
[0.4820874],1
[0.48221043],1
[0.48294812],1
[0.48281786],1
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.43881473],0
[0.26035553],0
[0.2557808],0
[0.26136678],0
[0.26042974],0
[0.2600769],0
[0.26159465],0
[0.25922382],0
[0.25802156],0
[0.25777715],0
[0.26080573],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.36326656],0
[0.18792917],0
[0.18690707],0
[0.18795653],0
[0.18968628],0
[0.1865763],0
[0.19005592],0
[0.18878295],0
[0.18851528],0
[0.18683828],0
[0.18696648],0
