predicted_test,true_test
[0.16580948],0
[0.32008243],1
[0.14900522],0
[0.21368815],0
[0.74395233],0
[0.747621],1
[0.15671358],0
[0.6028755],1
[0.4922981],0
[0.5485818],1
[0.23380084],1
[0.29193127],0
[0.29009885],1
[0.2737168],0
[0.23510514],0
[0.07249086],0
[0.35642865],1
[0.29411027],0
[0.8826933],1
[0.8337312],0
[0.20297776],0
[0.22652347],1
[0.72726095],1
[0.5582365],0
[0.01901219],0
[0.23853071],0
[0.24835604],0
[0.23434705],0
[0.6681093],1
[0.64177275],0
[0.7836371],0
[0.16290946],1
[0.09096187],0
[0.3344118],0
[0.79846317],1
[0.5055614],0
[0.88564974],1
[0.2942455],0
[0.32866043],1
[0.05091874],0
[0.40056345],0
[0.93795615],1
[0.51464766],1
[0.64025325],1
[0.19369204],0
[0.54845613],1
[0.6850532],1
[0.34628373],1
[0.25879595],0
[0.06821039],0
[0.29544592],0
[0.2278172],0
[0.28524035],0
[0.57249933],0
[0.28225932],1
[0.55291694],1
[0.71926576],0
[0.31834581],0
[0.2292965],0
[0.76024014],1
[0.75792545],1
[0.2404607],0
[0.26815844],0
[0.92499554],1
[0.2472968],1
[0.6997428],1
[0.954012],1
[0.6782318],1
[0.24805515],0
[0.55703074],0
[0.21611574],0
[0.25790825],0
[0.20274597],0
[0.2694948],1
[0.23976943],0
[0.22255087],0
[0.3910622],0
[0.47224388],0
[0.26487225],1
[0.96214354],1
[0.20903978],0
[0.2849384],0
[0.5530554],1
[0.23881559],0
[0.2980033],0
[0.6316448],0
[0.11154425],0
[0.40752247],0
[0.41816327],1
[0.9701015],1
[0.3447983],0
[0.99016047],1
[0.22363015],0
[0.46586296],1
[0.21672755],0
[0.63035357],0
[0.27611092],0
[0.37143445],0
[0.74775565],1
[0.5753322],1
[0.36945328],0
[0.23658662],0
[0.40806472],1
[0.8289312],1
[0.28126183],0
[0.76815224],1
[0.22358704],1
[0.08530816],0
[0.25612903],1
[0.29035935],0
[0.9851682],1
[0.18366241],0
[0.27638692],1
[0.25354043],0
[0.27203724],0
[0.18627827],0
[0.22187479],1
[0.66733843],1
[0.2302708],0
[0.42107162],1
[0.21250053],1
[0.24880548],0
[0.25967106],0
[0.9924402],1
[0.9510115],1
[0.22549641],0
[0.78362876],1
[0.1910791],0
[0.33472157],0
[0.19646215],0
[0.21795884],0
[0.8593537],0
[0.23420854],0
[0.26266295],1
[0.03949519],0
[0.27719578],0
[0.35736004],0
[0.40248978],0
[0.32966682],1
[0.5456414],1
[0.07693172],0
[0.01898519],1
[0.27022827],1
[0.82761174],1
[0.6450992],0
[0.0192848],0
[0.12462129],0
[0.9845793],1
