predicted_val,true_val
[0.7132995],1
[0.12856893],0
[0.10285085],1
[0.11118839],0
[0.1542918],1
[0.31760997],0
[0.11493757],1
[0.15330587],0
[0.41229364],0
[0.10229998],1
[0.11325355],0
[0.33688903],1
[0.14351732],1
[0.23039691],1
[0.36847696],0
[0.6889311],1
[0.15873504],1
[0.1708358],0
[0.49543744],0
[0.40186235],0
[0.62752414],1
[0.58120203],0
[0.1165567],1
[0.6191786],1
[0.2349956],0
[0.10776152],0
[0.13337463],0
[0.22966264],0
[0.09866285],0
[0.3016103],0
[0.13704635],0
[0.1779377],0
[0.11317781],0
[0.3177248],0
[0.523836],1
[0.1802549],0
[0.21047704],1
[0.36284095],1
[0.4957604],1
[0.24897839],0
[0.05034721],0
[0.5448978],1
[0.2387367],0
[0.7635799],1
[0.25210795],1
[0.56187177],1
[0.20245807],1
[0.30943355],0
[0.443831],1
[0.5273981],0
[0.5709727],1
[0.10831938],0
[0.13421889],0
[0.18505584],1
[0.06369398],0
[0.13423581],1
[0.17149352],0
[0.32508463],0
[0.13463123],0
[0.15793297],0
[0.24345946],0
[0.12718871],0
[0.25106245],0
[0.03674915],0
[0.05396198],0
[0.05779455],0
[0.03720813],0
[0.11808816],1
[0.13308805],1
[0.7926329],0
[0.23280253],0
[0.24082378],0
[0.08669399],0
[0.32370463],0
[0.18156236],1
[0.00502542],0
[0.10787489],0
[0.24842362],0
[0.19380474],1
[0.70982283],0
[0.63542706],1
[0.16800708],0
[0.2932862],0
[0.3342118],1
[0.10892121],1
[0.33398017],0
[0.29147565],0
[0.13468279],0
[0.13571326],0
[0.28439772],0
[0.05394748],0
[0.78541726],1
[0.11459383],0
[0.3637266],1
[0.0807701],0
[0.388619],0
[0.18410847],0
[0.22075951],0
[0.09092935],0
[0.4018447],0
[0.59402454],0
[0.11285315],0
[0.4577788],1
[0.3033791],0
[0.08478608],0
[0.85184],1
[0.9048168],1
[0.10203566],0
[0.10160477],1
[0.67617613],1
[0.05003874],0
[0.00625614],0
[0.564365],1
[0.08629982],0
[0.10069734],0
[0.11567872],0
[0.13075832],0
[0.12888046],0
[0.1236333],0
[0.20528165],0
[0.49252507],1
[0.5343893],1
[0.40643445],1
[0.5607566],0
[0.5543333],1
[0.11101446],0
[0.16575088],0
[0.13642338],0
[0.2106471],0
[0.29755208],1
[0.61420786],1
[0.3711702],0
[0.35545695],0
[0.00405699],1
[0.2549412],1
[0.1384686],0
[0.37827802],1
[0.11445719],0
[0.13400608],0
[0.11314346],0
[0.09838345],0
[0.08946443],0
[0.5311682],0
[0.4713934],0
[0.49968484],1
[0.02188911],0
[0.22467087],1
[0.18844257],0
[0.27828526],1
[0.15182112],0
[0.11926851],1
[0.6992108],1
[0.17744371],0
[0.09820163],1
[0.1674423],1
[0.16729501],0
[0.13453762],0
[0.15873484],1
[0.02547956],0
[0.7466144],1
[0.2853375],1
[0.8007403],1
[0.15035787],0
[0.5199186],0
[0.560335],1
[0.25521183],0
[0.2750883],1
[0.12838675],0
[0.18038492],1
[0.11983215],0
[0.5312221],1
[0.7594897],0
[0.1491241],1
[0.20263536],0
[0.12140956],0
[0.7190745],1
[0.15131988],1
[0.33379987],0
[0.11473872],1
[0.12022404],0
[0.7038005],1
[0.39067155],1
[0.11857988],0
[0.13233787],0
[0.72027785],0
[0.23779617],0
[0.25133175],1
[0.585581],0
[0.26111642],1
[0.89407134],1
[0.31365186],1
[0.49093407],0
[0.8090943],1
[0.13271676],0
[0.46602136],0
[0.0908947],1
[0.28283376],1
[0.02731307],0
[0.48406643],0
[0.19252825],0
[0.25015146],0
[0.42694253],1
[0.13053775],0
[0.14450362],0
[0.05789625],0
[0.09523935],1
[0.31320238],1
[0.0584309],0
[0.7221925],1
[0.5149482],1
[0.05011503],0
[0.7790652],1
[0.09772223],0
[0.3248515],0
[0.06342987],0
[0.20333022],1
[0.2111982],1
[0.455722],1
[0.17359279],0
[0.1303621],1
[0.09000629],1
[0.18029843],1
[0.6779401],1
[0.09637161],0
[0.26832268],1
[0.2968635],0
[0.21787184],0
[0.07370128],0
[0.14154471],0
[0.15702906],0
[0.36350173],0
[0.13930526],0
[0.1379495],0
[0.09105437],0
[0.11459383],0
[0.36033383],0
[0.8260062],1
[0.17901866],0
[0.09915323],0
[0.7498338],1
[0.48132825],0
[0.37666148],1
[0.11459383],0
[0.16738167],0
[0.17120828],0
[0.17913938],0
[0.39620483],1
[0.57019436],1
[0.5989807],1
[0.73991185],1
[0.21532199],0
[0.2613891],0
[0.18651526],0
[0.3293268],0
[0.12284525],1
[0.13419345],0
[0.878751],1
[0.12168203],0
[0.16363654],0
[0.16613731],0
[0.7453054],1
[0.06791767],0
[0.2432552],0
[0.39891082],1
[0.43756992],0
[0.24273519],1
[0.02609628],0
[0.0802354],0
[0.1258537],0
[0.15323108],0
[0.35527354],0
[0.24077322],1
[0.22428605],1
[0.12243852],0
[0.11459383],0
[0.10177875],0
[0.12934998],0
[0.5232318],1
[0.20801736],0
[0.10226968],1
[0.17110282],1
[0.26442096],0
[0.01662738],0
[0.13669771],0
[0.27744755],0
[0.2871396],1
[0.15771662],0
[0.187297],0
[0.09243074],0
[0.3313983],0
[0.10418853],0
[0.8090251],1
[0.7782568],1
[0.16945042],0
[0.438446],1
[0.06409159],0
[0.22688769],1
[0.37545308],0
[0.48510796],1
[0.28757617],0
[0.11408604],1
[0.6046847],0
[0.21691455],0
[0.08907385],0
[0.1372735],0
[0.17270464],0
[0.09014324],0
[0.12724413],1
