predicted_val,true_val
[0.49740157],1
[0.14906347],0
[0.09644658],1
[0.34355047],0
[0.25024027],1
[0.43311322],0
[0.13531174],1
[0.23843367],0
[0.35476378],0
[0.14071532],1
[0.0760564],0
[0.5518376],1
[0.11999173],1
[0.23196249],1
[0.37981293],0
[0.7288692],1
[0.22572361],1
[0.19414231],0
[0.5512867],0
[0.38156736],0
[0.561436],1
[0.5165389],0
[0.22548784],1
[0.6771441],1
[0.65001976],0
[0.09668104],0
[0.20354782],0
[0.3349807],0
[0.13339253],0
[0.29517454],0
[0.08624376],0
[0.32030368],0
[0.07312],0
[0.27924895],0
[0.5023895],1
[0.23613152],0
[0.20618916],1
[0.37081787],1
[0.5826504],1
[0.3842709],0
[0.18885042],0
[0.43488726],1
[0.41070426],0
[0.5215267],1
[0.29698253],1
[0.86508197],1
[0.3434664],1
[0.75397253],0
[0.65737146],1
[0.67169255],0
[0.3967793],1
[0.16221362],0
[0.16099045],0
[0.10478768],1
[0.13125473],0
[0.16918653],1
[0.2199452],0
[0.46054885],0
[0.09306712],0
[0.27293685],0
[0.38615376],0
[0.09862606],0
[0.2372178],0
[0.10702439],0
[0.08721709],0
[0.08864101],0
[0.03907215],0
[0.09937038],1
[0.21969083],1
[0.61720985],0
[0.24814403],0
[0.50551635],0
[0.06723528],0
[0.32217985],0
[0.2640596],1
[0.0078737],0
[0.20055628],0
[0.3209027],0
[0.17627199],1
[0.45413253],0
[0.8812148],1
[0.16919166],0
[0.38498643],0
[0.49281025],1
[0.10207879],1
[0.5996325],0
[0.36827883],0
[0.12527463],0
[0.35119385],0
[0.5265454],0
[0.08121821],0
[0.6586318],1
[0.07500242],0
[0.5423136],1
[0.16500464],0
[0.69414157],0
[0.28866202],0
[0.37844858],0
[0.06344967],0
[0.5353357],0
[0.62300843],0
[0.14852545],0
[0.5205238],1
[0.36849633],0
[0.06715941],0
[0.8275137],1
[0.4823458],1
[0.13927475],0
[0.0965511],1
[0.5892079],1
[0.04380142],0
[0.0070642],0
[0.5668406],1
[0.0756069],0
[0.19798486],0
[0.11777589],0
[0.15632944],0
[0.16880396],0
[0.09745528],0
[0.2012535],0
[0.5502063],1
[0.4972934],1
[0.2639492],1
[0.47926083],0
[0.69264704],1
[0.15200314],0
[0.33442953],0
[0.1719702],0
[0.2693932],0
[0.40392476],1
[0.47383887],1
[0.49584022],0
[0.23654538],0
[0.17217036],1
[0.52301645],1
[0.13768162],0
[0.23158145],1
[0.08330403],0
[0.21114936],0
[0.11641528],0
[0.09026492],0
[0.10109621],0
[0.4110943],0
[0.3864218],0
[0.47011048],1
[0.06185167],0
[0.52575535],1
[0.20328087],0
[0.39882886],1
[0.497376],0
[0.11719186],1
[0.73823255],1
[0.30470717],0
[0.17266068],1
[0.18695037],1
[0.22999854],0
[0.32649782],0
[0.31649968],1
[0.06826923],0
[0.75472754],1
[0.54605967],1
[0.53672],1
[0.22725724],0
[0.61008877],0
[0.58412594],1
[0.35075143],0
[0.44677156],1
[0.12861952],0
[0.27178946],1
[0.10411853],0
[0.43896618],1
[0.7660142],0
[0.32860273],1
[0.33522367],0
[0.17130376],0
[0.53096133],1
[0.20450068],1
[0.36704668],0
[0.13702147],1
[0.13028021],0
[0.56886226],1
[0.44826573],1
[0.0829974],0
[0.10085992],0
[0.44750762],0
[0.47483623],0
[0.31968853],1
[0.5809717],0
[0.3012567],1
[0.53108525],1
[0.34875605],1
[0.67657864],0
[0.5057846],1
[0.20703575],0
[0.64951706],0
[0.27039766],1
[0.38997048],1
[0.04264069],0
[0.556318],0
[0.27200225],0
[0.44048682],0
[0.66822803],1
[0.22298805],0
[0.12072083],0
[0.18780437],0
[0.18771854],1
[0.4129403],1
[0.1392231],0
[0.7209501],1
[0.56642157],1
[0.22836298],0
[0.8443602],1
[0.11231681],0
[0.19203386],0
[0.35097378],0
[0.30743688],1
[0.17707942],1
[0.8396583],1
[0.1992222],0
[0.17223911],1
[0.0884267],1
[0.31470364],1
[0.804852],1
[0.10882466],0
[0.30256426],1
[0.27716783],0
[0.23933426],0
[0.09782305],0
[0.1455906],0
[0.13743427],0
[0.5746515],0
[0.11068535],0
[0.15552698],0
[0.08528878],0
[0.07500242],0
[0.5767211],0
[0.82974404],1
[0.23811817],0
[0.11829169],0
[0.50228316],1
[0.5137697],0
[0.6467525],1
[0.07500242],0
[0.1267407],0
[0.23906377],0
[0.3117442],0
[0.4226521],1
[0.48375568],1
[0.65718526],1
[0.8362606],1
[0.45071644],0
[0.3992502],0
[0.39093047],0
[0.52170634],0
[0.17023449],1
[0.09840893],0
[0.85120547],1
[0.13977009],0
[0.16100954],0
[0.20010886],0
[0.5377674],1
[0.35942617],0
[0.46576312],0
[0.4654065],1
[0.64012814],0
[0.32964072],1
[0.05311557],0
[0.09319229],0
[0.122936],0
[0.21741995],0
[0.32761723],0
[0.4685679],1
[0.34416503],1
[0.08347249],0
[0.07500242],0
[0.10184063],0
[0.22673953],0
[0.545621],1
[0.4016896],0
[0.18294397],1
[0.3083245],1
[0.29319933],0
[0.10522121],0
[0.20427164],0
[0.45729506],0
[0.2766354],1
[0.1671577],0
[0.2225016],0
[0.10961004],0
[0.34999865],0
[0.08961333],0
[0.6766256],1
[0.7133347],1
[0.3040622],0
[0.33906642],1
[0.05561603],0
[0.32547912],1
[0.47405928],0
[0.74101704],1
[0.5212918],0
[0.10071196],1
[0.6715438],0
[0.31881177],0
[0.07062215],0
[0.09942044],0
[0.3809913],0
[0.12632856],0
[0.46627024],1
[0.523574],1
[0.3632635],1
[0.4264862],0
[0.13878088],1
[0.5053085],1
[0.60172546],1
[0.56791186],1
[0.14160277],0
[0.05262605],0
[0.2692552],1
[0.08588842],1
[0.48307028],1
[0.72890466],0
[0.10652703],0
[0.23707],0
[0.518744],1
[0.35036638],1
[0.18524829],0
[0.62435764],0
[0.1131308],0
[0.4823958],0
