predicted_val,true_val
[0.49462584],1
[0.49265453],1
[0.49414113],1
[0.4955386],1
[0.49068803],1
[0.491801],1
[0.49199274],1
[0.4924567],1
[0.49283722],1
[0.49502626],1
[0.13624462],0
[0.13542704],0
[0.13594802],0
[0.13608505],0
[0.13590832],0
[0.13584067],0
[0.13577554],0
[0.13580291],0
[0.1357719],0
[0.1352884],0
[0.07995979],1
[0.08023969],1
[0.0801217],1
[0.0801466],1
[0.07997908],1
[0.07999803],1
[0.07992459],1
[0.08005344],1
[0.07972081],1
[0.07990748],1
[0.28832015],0
[0.29078454],0
[0.28970236],0
[0.29323316],0
[0.29242894],0
[0.29823273],0
[0.29077247],0
[0.29182476],0
[0.29018512],0
[0.28975245],0
[0.15946533],1
[0.15940304],1
[0.16102852],1
[0.16026135],1
[0.1614248],1
[0.1606253],1
[0.16255713],1
[0.16084017],1
[0.1605179],1
[0.15894306],1
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.48897246],0
[0.18991825],1
[0.19002376],1
[0.18996164],1
[0.18998669],1
[0.19000429],1
[0.18994217],1
[0.18991093],1
[0.18991485],1
[0.18989035],1
[0.1900428],1
[0.16121458],0
[0.16026375],0
[0.15954407],0
[0.1612271],0
[0.16029885],0
[0.1609237],0
[0.15998162],0
[0.16141702],0
[0.16064209],0
[0.1604561],0
[0.42488447],0
[0.4243614],0
[0.4247229],0
[0.42436984],0
[0.42501423],0
[0.42436844],0
[0.4269389],0
[0.42426407],0
[0.4246594],0
[0.4235659],0
[0.13501473],1
[0.13506801],1
[0.13488103],1
[0.13506232],1
[0.13501471],1
[0.1350397],1
[0.13521257],1
[0.13501163],1
[0.13491677],1
[0.13485159],1
[0.06301741],0
[0.06315333],0
[0.06315542],0
[0.06314824],0
[0.06326565],0
[0.06311601],0
[0.06327572],0
[0.06331498],0
[0.06316041],0
[0.06302898],0
[0.47807935],1
[0.47721916],1
[0.4790967],1
[0.47937992],1
[0.4775246],1
[0.4783824],1
[0.08287477],1
[0.08065601],1
[0.0839223],1
[0.08243131],1
[0.08279416],1
[0.08092374],1
[0.08147994],1
[0.08382029],1
[0.08326336],1
[0.08330419],1
[0.3990389],1
[0.3990476],1
[0.3963122],1
[0.40273163],1
[0.39942056],1
[0.39498025],1
[0.39831024],1
[0.4026358],1
[0.39694664],1
[0.3948508],1
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.45321777],0
[0.7997729],1
[0.7997729],1
[0.7997729],1
[0.7997729],1
[0.7997729],1
[0.7997729],1
[0.17955543],1
[0.17433159],1
[0.1773237],1
[0.17788686],1
[0.17957413],1
[0.18088724],1
[0.17829382],1
[0.17822535],1
[0.17956454],1
[0.17997257],1
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.15413694],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.54512954],0
[0.46599558],0
[0.47030234],0
[0.46976376],0
[0.46806863],0
[0.47074997],0
[0.46820632],0
[0.46548718],0
[0.4695628],0
[0.47047737],0
[0.4693126],0
[0.50960773],1
[0.5083499],1
[0.5094076],1
[0.5093193],1
[0.5094875],1
[0.50825304],1
[0.5092821],1
[0.5082005],1
[0.50908023],1
[0.5093977],1
[0.5512729],0
[0.5499778],0
[0.55505913],0
[0.5501553],0
[0.550027],0
[0.5469657],0
[0.551252],0
[0.55626464],0
[0.55521154],0
[0.5532278],0
[0.19771773],1
[0.19732447],1
[0.19379674],1
[0.19287166],1
[0.19825663],1
[0.19614851],1
[0.19731325],1
[0.19386743],1
[0.19710779],1
[0.1950748],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.58935374],1
[0.42318332],0
[0.42318332],0
[0.42318332],0
[0.42318332],0
[0.42318332],0
[0.42318332],0
[0.07032073],0
[0.06994614],0
[0.06978352],0
[0.06807519],0
[0.06819964],0
[0.06965428],0
[0.06911439],0
[0.06835635],0
[0.07045411],0
[0.06993467],0
[0.12409303],0
[0.12409303],0
[0.12409303],0
[0.12409303],0
[0.12409303],0
[0.12409303],0
[0.5227821],0
[0.23362099],0
[0.2345385],0
[0.23364401],0
[0.23522334],0
[0.23447785],0
[0.2346674],0
[0.23489371],0
[0.23475115],0
[0.23576507],0
[0.23452874],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.3610392],0
[0.06172425],0
[0.06171619],0
[0.06173104],0
[0.0617235],0
[0.06166999],0
[0.06168752],0
[0.23880705],0
[0.23926127],0
[0.2390007],0
[0.23874214],0
[0.23887958],0
[0.23802976],0
[0.23707828],0
[0.23940091],0
[0.2396893],0
[0.23938714],0
[0.04071954],0
[0.04005419],0
[0.37725013],0
[0.37738502],0
[0.37728795],0
[0.37774953],0
[0.37701592],0
[0.37737596],0
[0.37749392],0
[0.3770569],0
[0.3769323],0
[0.37670627],0
[0.6196568],1
[0.61544377],1
[0.6154403],1
[0.6091467],1
[0.62039334],1
[0.61822814],1
[0.6192346],1
[0.60720646],1
[0.6153076],1
[0.61761576],1
[0.21858671],0
[0.2181876],0
[0.21831362],0
[0.21908347],0
[0.2185656],0
[0.21829243],0
[0.21884109],0
[0.21912016],0
[0.2173735],0
[0.21726765],0
[0.34870803],1
[0.3484368],1
[0.34830534],1
[0.34795046],1
[0.349081],1
[0.3478748],1
[0.34846058],1
[0.34950098],1
[0.3490716],1
[0.34897158],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.50137454],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.61932755],1
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.537367],0
[0.18681164],0
[0.468219],1
[0.47588816],1
[0.47730735],1
[0.46523586],1
[0.46921068],1
[0.47255588],1
[0.46710864],1
[0.47406137],1
[0.4617582],1
[0.47094828],1
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.47132984],0
[0.5906838],1
