predicted_test,true_test
[0.03842793],0
[0.2677201],1
[0.09227547],0
[0.13398263],0
[0.3872708],0
[0.7360199],1
[0.12474281],0
[0.25818264],1
[0.55230916],0
[0.64595747],1
[0.31800783],1
[0.2989769],0
[0.27810225],1
[0.3066267],0
[0.16015555],0
[0.15247303],0
[0.20098078],1
[0.21765788],0
[0.6887365],1
[0.5973453],0
[0.13942415],0
[0.10515614],1
[0.46334115],1
[0.33470222],0
[0.07046737],0
[0.11036457],0
[0.03412362],0
[0.10465863],0
[0.6004049],1
[0.5402173],0
[0.58739],0
[0.17306355],1
[0.19084197],0
[0.50531423],0
[0.7263479],1
[0.40461573],0
[0.6703931],1
[0.11733739],0
[0.3294261],1
[0.12574454],0
[0.38382542],0
[0.7083964],1
[0.283923],1
[0.63489085],1
[0.07954717],0
[0.59531987],1
[0.6457737],1
[0.377772],1
[0.20426907],0
[0.08180121],0
[0.1414154],0
[0.06712314],0
[0.11589294],0
[0.67267025],0
[0.4814472],1
[0.30650535],1
[0.5422312],0
[0.28666285],0
[0.07551055],0
[0.7091511],1
[0.5997],1
[0.04633851],0
[0.16160528],0
[0.72774947],1
[0.09471934],1
[0.6202686],1
[0.708876],1
[0.5648658],1
[0.19888684],0
[0.5094939],0
[0.0354161],0
[0.13771112],0
[0.37698242],0
[0.11786775],1
[0.11303731],0
[0.34904176],0
[0.16912511],0
[0.5494426],0
[0.09452773],1
[0.7718004],1
[0.15902132],0
[0.23414108],0
[0.52585125],1
[0.29190445],0
[0.33909702],0
[0.54781497],0
[0.15101261],0
[0.40983433],0
[0.24486098],1
[0.79204947],1
[0.23183997],0
[0.7751505],1
[0.3444798],0
[0.5738709],1
[0.2445183],0
[0.58305013],0
[0.13517769],0
[0.18011673],0
[0.5080125],1
[0.48057348],1
[0.17961182],0
[0.30796173],0
[0.23332106],1
[0.6889349],1
[0.2840591],0
[0.63817793],1
[0.05639218],1
[0.11764672],0
[0.13188943],1
[0.1878906],0
[0.73666686],1
[0.16028431],0
[0.1407998],1
[0.18192407],0
[0.18312854],0
[0.10862581],0
[0.140384],1
[0.53741586],1
[0.01403797],0
[0.25055024],1
[0.19595405],1
[0.24000779],0
[0.37101853],0
[0.77838945],1
[0.7910428],1
[0.07862151],0
[0.6515771],1
[0.1739814],0
