predicted_test,true_test
[0.07833582],0
[0.07847454],0
[0.07853063],0
[0.0784446],0
[0.07752207],0
[0.0781016],0
[0.07801516],0
[0.07823026],0
[0.07822458],0
[0.07731121],0
[0.41508716],1
[0.41481167],1
[0.41454533],1
[0.41341907],1
[0.41459286],1
[0.4137563],1
[0.41472086],1
[0.41368777],1
[0.41473383],1
[0.413884],1
[0.12891102],0
[0.13137662],0
[0.1295476],0
[0.12984738],0
[0.1295768],0
[0.13404256],0
[0.13284414],0
[0.12913503],0
[0.13455139],0
[0.13161933],0
[0.20891714],0
[0.20901279],0
[0.20884661],0
[0.20911112],0
[0.20890538],0
[0.20893903],0
[0.20893934],0
[0.2092862],0
[0.2089415],0
[0.20880729],0
[0.56580865],0
[0.5828423],0
[0.57336843],0
[0.57573885],0
[0.5558123],0
[0.5729858],0
[0.5556319],0
[0.58692425],0
[0.5666192],0
[0.56757915],0
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.42184293],1
[0.06780609],0
[0.06519331],0
[0.07118326],0
[0.06955308],0
[0.06474971],0
[0.0604859],0
[0.0654376],0
[0.06716526],0
[0.05935616],0
[0.06580887],0
[0.08912929],1
[0.08912929],1
[0.36958662],0
[0.36937955],0
[0.370243],0
[0.370838],0
[0.36998048],0
[0.36961895],0
[0.3703313],0
[0.3696345],0
[0.3704985],0
[0.36952963],0
[0.41568303],1
[0.43557096],1
[0.43105417],1
[0.41565517],1
[0.40807045],1
[0.43894184],1
[0.442231],1
[0.43895733],1
[0.42968637],1
[0.44381216],1
[0.23225167],1
[0.23165438],1
[0.23424192],1
[0.23006482],1
[0.23213246],1
[0.23434857],1
[0.23159587],1
[0.2344389],1
[0.22910184],1
[0.23158441],1
[0.15255928],0
[0.15302484],0
[0.15293509],0
[0.15341502],0
[0.1525413],0
[0.15143654],0
[0.15170467],0
[0.15308881],0
[0.15415041],0
[0.15408807],0
[0.1753826],1
[0.17126845],1
[0.17378028],1
[0.17509104],1
[0.17503707],1
[0.17323953],1
[0.17248975],1
[0.17417164],1
[0.17546378],1
[0.17306238],1
[0.18639961],0
[0.19152719],0
[0.18954404],0
[0.18778555],0
[0.18883216],0
[0.1883289],0
[0.1869441],0
[0.18806915],0
[0.18764523],0
[0.18811052],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.20522353],0
[0.19565569],0
[0.19620563],0
[0.1962826],0
[0.19722508],0
[0.19744465],0
[0.19621755],0
[0.1959892],0
[0.1967803],0
[0.19922434],0
[0.19624342],0
[0.22330171],1
[0.22309387],1
[0.22320805],1
[0.2227694],1
[0.22280246],1
[0.22276576],1
[0.14133433],0
[0.13917033],0
[0.13959897],0
[0.14194137],0
[0.14025638],0
[0.13917062],0
[0.13896838],0
[0.14225024],0
[0.14013933],0
[0.1424698],0
[0.8629389],1
[0.8626964],1
[0.6026357],0
[0.60365695],0
[0.6022157],0
[0.6032061],0
[0.60399675],0
[0.6037257],0
[0.19685441],0
[0.19693837],0
[0.19626227],0
[0.1957995],0
[0.19550048],0
[0.19645713],0
[0.19633389],0
[0.19556184],0
[0.19522436],0
[0.19557129],0
[0.14943704],1
[0.14979263],1
[0.14941102],1
[0.14972417],1
[0.14934576],1
[0.14985752],1
[0.14926605],1
[0.14981733],1
[0.14991602],1
[0.14970805],1
[0.45118147],1
[0.37806073],0
[0.37841642],0
[0.37865412],0
[0.37894362],0
[0.37888557],0
[0.379081],0
[0.37867814],0
[0.37867305],0
[0.3788688],0
[0.37888741],0
[0.20166284],0
[0.09975105],0
[0.10028709],0
[0.09846744],0
[0.09844769],0
[0.09906026],0
[0.09965339],0
[0.09918336],0
[0.09873089],0
[0.09935173],0
[0.09884746],0
[0.08781186],0
[0.08660699],0
[0.08950692],0
[0.08757471],0
[0.0902595],0
[0.08868831],0
[0.08456322],0
[0.09038509],0
[0.09248513],0
[0.08161056],0
[0.16819446],0
[0.16824459],0
[0.16835058],0
[0.16805997],0
[0.16908401],0
[0.16761336],0
[0.1676953],0
[0.16892852],0
[0.16787237],0
[0.16837974],0
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.47126853],1
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.6036674],0
[0.40775388],0
[0.4080882],0
[0.40702763],0
[0.40804133],0
[0.4080402],0
[0.40840843],0
[0.40886894],0
[0.40580332],0
[0.41003317],0
[0.40765592],0
[0.15207589],1
[0.15225102],1
[0.150541],1
[0.15049216],1
[0.15152064],1
[0.1523242],1
[0.15019763],1
[0.15015504],1
[0.15004085],1
[0.15100679],1
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.10047786],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.17909583],0
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.62158096],1
[0.39677396],0
[0.3933922],0
[0.39577493],0
[0.39167422],0
[0.3974722],0
[0.39688423],0
[0.39543226],0
[0.39369148],0
[0.39443794],0
[0.39336646],0
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.61627734],1
[0.19442758],0
[0.19217026],0
[0.19264674],0
[0.19225277],0
[0.19263414],0
[0.19061771],0
[0.19578205],0
[0.19102767],0
[0.19278075],0
[0.19374315],0
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.3543217],1
[0.11414276],0
[0.1142564],0
[0.11523702],0
[0.11590386],0
[0.11329096],0
[0.11471128],0
[0.11445722],0
[0.11388759],0
[0.11478356],0
[0.11425329],0
[0.28693333],0
[0.28608948],0
[0.28460428],0
[0.28687355],0
[0.28650752],0
[0.28760442],0
[0.28575122],0
[0.28495106],0
[0.28618443],0
[0.28640753],0
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.6878962],1
[0.21775955],1
[0.21903661],1
[0.2181352],1
[0.21780033],1
[0.21786329],1
[0.21965547],1
[0.21907221],1
[0.21771835],1
[0.21803711],1
[0.21855947],1
[0.38508576],1
[0.38671288],1
[0.38426986],1
[0.38605472],1
[0.38734284],1
[0.3861825],1
[0.3846255],1
[0.386007],1
[0.3865638],1
[0.3795595],1
[0.13244107],0
[0.1320132],0
[0.13203433],0
[0.13154279],0
[0.13262829],0
[0.13236752],0
[0.13179009],0
[0.13163006],0
[0.13180472],0
[0.13188359],0
[0.29473102],1
[0.29213226],1
[0.29410502],1
[0.2933247],1
[0.292543],1
[0.29295295],1
[0.29492006],1
[0.295404],1
[0.2931672],1
[0.29475027],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.4923672],1
[0.18351062],1
[0.18023829],1
[0.18108264],1
[0.18269052],1
[0.18171878],1
[0.18308787],1
[0.18402694],1
[0.18567108],1
[0.18133971],1
[0.18498066],1
[0.23879308],0
[0.2381997],0
[0.23834485],0
[0.23890883],0
[0.23908524],0
[0.23835747],0
[0.23962364],0
[0.2381906],0
[0.23833586],0
[0.2391851],0
[0.18767907],0
[0.18704838],0
[0.1872049],0
[0.18736407],0
[0.18744563],0
[0.1873817],0
[0.18714617],0
[0.18782601],0
[0.18778485],0
[0.18735982],0
[0.1399555],0
[0.13972639],0
[0.13995287],0
[0.139766],0
[0.1397057],0
[0.13985853],0
[0.13954522],0
[0.13982047],0
[0.13969968],0
[0.13978812],0
[0.0982809],0
[0.21160488],0
[0.21006332],0
[0.21337536],0
[0.21249923],0
[0.20973517],0
[0.21205305],0
[0.5877316],0
[0.58690804],0
[0.58605325],0
[0.5864195],0
[0.5870911],0
[0.5858722],0
[0.5880983],0
[0.58864236],0
[0.58721906],0
[0.587772],0
[0.2763047],1
[0.28218815],1
[0.2770713],1
[0.2807097],1
[0.28081235],1
[0.28217623],1
[0.2759112],1
[0.2762458],1
[0.2755974],1
[0.26488876],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.4657247],1
[0.5430312],0
[0.54296863],0
