predicted_val,true_val
[0.7894328],1
[0.12816454],0
[0.07201662],1
[0.03269022],0
[0.10875037],1
[0.82377815],0
[0.06573636],1
[0.15573764],0
[0.4008882],0
[0.11075103],1
[0.08811814],0
[0.5021072],1
[0.11703266],1
[0.17853983],1
[0.7831975],0
[0.97110975],1
[0.27421162],1
[0.5042064],0
[0.67127496],0
[0.37742254],0
[0.6727795],1
[0.8176062],0
[0.24053764],1
[0.86587316],1
[0.4338973],0
[0.07642464],0
[0.22469595],0
[0.26320645],0
[0.12671721],0
[0.37617555],0
[0.08931115],0
[0.25880378],0
[0.07348651],0
[0.14716466],0
[0.8718195],1
[0.20280713],0
[0.13023323],1
[0.30970192],1
[0.6022497],1
[0.5397379],0
[0.00924454],0
[0.8294772],1
[0.37244144],0
[0.699013],1
[0.08884771],1
[0.92627627],1
[0.18514478],1
[0.66098195],0
[0.8328797],1
[0.39757746],0
[0.58831996],1
[0.06919727],0
[0.09882343],0
[0.11048412],1
[0.11995497],0
[0.07328186],1
[0.12140456],0
[0.6398426],0
[0.08838324],0
[0.22379814],0
[0.13252658],0
[0.0925291],0
[0.31175107],0
[0.11323272],0
[0.08397397],0
[0.04909097],0
[0.02757766],0
[0.06757538],1
[0.19497642],1
[0.8500925],0
[0.30241537],0
[0.35302058],0
[0.06387912],0
[0.30202073],0
[0.10241023],1
[0.04772633],0
[0.0729316],0
[0.45583868],0
[0.15203482],1
[0.78785264],0
[0.85236895],1
[0.12996101],0
[0.45417103],0
[0.7618901],1
[0.0605977],1
[0.4521376],0
[0.81018746],0
[0.16229549],0
[0.14691079],0
[0.30341527],0
[0.08515804],0
[0.969479],1
[0.07924554],0
[0.18736534],1
[0.0998332],0
[0.5332547],0
[0.21275099],0
[0.30555382],0
[0.0774596],0
[0.5607311],0
[0.91195333],0
[0.12301159],0
[0.37350598],1
[0.20926401],0
[0.04891369],0
[0.9737222],1
[0.8998398],1
[0.17488998],0
[0.07964471],1
[0.6097266],1
[0.00970932],0
[0.01340307],0
[0.9480701],1
[0.09297693],0
[0.2714179],0
[0.11325033],0
[0.18930776],0
[0.11596663],0
[0.09376259],0
[0.13185297],0
[0.7703525],1
[0.35789463],1
[0.52191514],1
[0.8415099],0
[0.73501444],1
[0.09989737],0
[0.346161],0
[0.17388035],0
[0.5644978],0
[0.26065338],1
[0.94235516],1
[0.6153124],0
[0.506141],0
[0.08302685],1
[0.48214388],1
[0.13979243],0
[0.2032863],1
[0.07365192],0
[0.19702531],0
[0.1290868],0
[0.11022904],0
[0.12700894],0
[0.56922776],0
[0.42444995],0
[0.7386436],1
[0.00054326],0
[0.49865347],1
[0.2873563],0
[0.22459474],1
[0.27083337],0
[0.09530438],1
[0.9036394],1
[0.17043914],0
[0.23153435],1
[0.4875218],1
[0.29598168],0
[0.18228601],0
[0.09774185],1
[0.05231017],0
[0.9222084],1
[0.28413138],1
[0.9103721],1
[0.27801618],0
[0.5992515],0
[0.9312068],1
[0.35424778],0
[0.7534699],1
[0.10721014],0
[0.11813065],1
[0.09889109],0
[0.7704961],1
[0.86159194],0
[0.22397391],1
[0.44220886],0
[0.13723323],0
[0.7754279],1
[0.12246934],1
[0.2053082],0
[0.0777819],1
[0.07676516],0
[0.66535497],1
[0.6653768],1
[0.07632326],0
[0.10191372],0
[0.43251055],0
[0.19464536],0
[0.66416633],1
[0.67086357],0
[0.18221895],1
[0.8468186],1
[0.32202843],1
[0.8501704],0
[0.9267742],1
[0.14293775],0
[0.94668394],0
[0.15778358],1
[0.20145704],1
[0.2490993],0
[0.6873095],0
[0.44489872],0
[0.47292253],0
[0.7979601],1
[0.07327241],0
[0.11740582],0
[0.34061795],0
[0.09582908],1
[0.41246834],1
[0.05088742],0
[0.8508036],1
[0.79014677],1
[0.28758448],0
[0.71131986],1
[0.0853082],0
[0.1885448],0
[0.06947441],0
[0.471487],1
[0.175216],1
[0.87141424],1
[0.14329241],0
[0.14465865],1
[0.09150302],1
[0.2750562],1
[0.89061016],1
[0.09048405],0
[0.2276263],1
[0.72455937],0
[0.15974386],0
[0.10577626],0
[0.11203238],0
[0.08037523],0
[0.20364842],0
[0.10863449],0
[0.1566479],0
[0.0817394],0
[0.07924554],0
[0.5789003],0
[0.96511614],1
[0.17160764],0
[0.11361089],0
[0.9148471],1
[0.6454339],0
[0.69234735],1
[0.07924554],0
[0.25159013],0
[0.4908063],0
[0.22714177],0
[0.4255891],1
[0.7813626],1
[0.7803719],1
[0.256307],1
[0.14843684],0
[0.31153685],0
[0.2000967],0
[0.5509153],0
[0.204774],1
[0.10351816],0
[0.98988986],1
[0.11981943],0
[0.07249804],0
[0.32130644],0
[0.6628864],1
[0.18498889],0
[0.32852802],0
[0.66019857],1
[0.63068986],0
[0.1899367],1
[0.07371177],0
[0.064081],0
[0.10229556],0
[0.08865632],0
[0.48486525],0
[0.32780167],1
[0.20603731],1
[0.10418555],0
[0.07924554],0
[0.09944476],0
[0.14897625],0
[0.77304554],1
[0.21190514],0
[0.21771008],1
[0.09951638],1
[0.0734022],0
[0.01949904],0
[0.13256769],0
[0.46921632],0
[0.19959167],1
[0.08228575],0
[0.11038494],0
[0.06783552],0
[0.06938735],0
[0.07390531],0
[0.9418565],1
[0.97192997],1
[0.3093505],0
[0.22909258],1
[0.04011737],0
[0.5097584],1
[0.618144],0
[0.6499662],1
[0.4456518],0
[0.05869568],1
[0.59261286],0
[0.21945855],0
[0.07667787],0
[0.10200879],0
[0.43663496],0
[0.11025841],0
[0.20357065],1
[0.80510104],1
[0.1750359],1
[0.3218303],0
[0.12635487],1
[0.81535476],1
[0.2831343],1
[0.7708555],1
[0.07745213],0
[0.05771772],0
[0.16695288],1
[0.09691444],1
[0.872972],1
[0.88261485],0
[0.02869497],0
[0.15276536],0
[0.5480147],1
[0.666981],1
[0.1084154],0
[0.12411466],0
[0.11772903],0
[0.6938415],0
[0.31028092],0
[0.20638537],1
[0.78721315],1
[0.4178968],1
[0.7790813],0
[0.10529917],0
[0.84287405],1
[0.10289991],0
[0.10955791],0
[0.26606956],1
[0.60632235],0
[0.10241246],1
[0.19769095],0
[0.07805176],0
[0.28321344],0
[0.36180168],1
[0.06057533],0
[0.30380687],0
[0.07380479],1
[0.14773527],1
[0.11971606],0
[0.27672887],1
[0.06689197],1
[0.8783283],1
[0.14337052],1
[0.5805414],1
[0.8022575],1
[0.21194488],0
[0.06129109],0
[0.9744031],1
[0.32795584],0
[0.14423063],0
[0.46069545],1
[0.26128665],1
[0.14739306],0
[0.20753255],1
[0.08810833],0
[0.40882045],1
[0.12240365],0
[0.96638817],1
[0.63814974],0
[0.08655273],0
[0.1526951],0
[0.06718811],0
[0.5271568],1
[0.6322191],1
[0.09351626],0
[0.1120021],0
[0.18634519],1
[0.04386816],0
[0.6259634],0
[0.89367354],0
[0.71621203],1
[0.11259297],0
[0.7464609],0
[0.3749539],0
[0.72152466],0
[0.16143164],0
[0.4454919],1
[0.15801154],0
[0.23608038],1
[0.07924554],0
[0.12209049],0
[0.6757863],0
[0.10303901],0
[0.4375525],0
[0.19462475],0
[0.23995566],1
[0.8570508],1
[0.753211],1
[0.02857198],1
[0.25612408],0
[0.09429928],0
[0.16481417],0
[0.94669396],1
[0.36610007],0
[0.9739248],1
[0.5108519],0
[0.03105645],0
[0.10546058],0
[0.10215112],0
[0.12694582],0
[0.7251899],1
[0.06648345],1
[0.5297096],0
[0.98414963],1
[0.96125644],1
[0.05364677],0
[0.4246074],1
[0.406531],1
[0.9627453],0
[0.1694961],0
[0.10190783],0
[0.11209794],1
[0.23848867],1
[0.38441023],1
[0.13209973],0
[0.09787208],0
[0.261092],1
[0.7983364],1
[0.16918024],0
[0.13015592],0
[0.1450918],0
[0.2833981],0
[0.66353446],1
[0.14703903],1
[0.17237796],0
[0.9120242],1
[0.01358821],0
[0.8117723],1
[0.07583828],0
[0.8252024],1
[0.9341404],1
[0.7385361],0
[0.13009885],0
[0.50450546],0
[0.6053393],0
[0.16081572],0
[0.15947607],0
[0.06437044],0
[0.17348118],1
[0.20786253],0
[0.09096698],0
[0.27226073],1
[0.2585548],1
[0.85307705],0
[0.40953413],1
[0.6078435],0
[0.1854152],0
[0.21860208],0
[0.47144517],0
[0.15350737],0
[0.11322615],0
[0.24624501],0
[0.74531853],1
[0.50047004],0
[0.1351503],0
[0.17812453],0
[0.6108026],1
[0.17733237],1
[0.20976603],0
[0.35722485],0
[0.12920345],0
[0.58861494],1
[0.09783573],0
[0.05668295],0
[0.12561958],0
[0.06503735],0
[0.11035277],0
[0.62967956],1
[0.1015174],0
[0.5975082],1
[0.35366213],0
[0.08560531],0
[0.16897652],0
[0.3534988],0
[0.21771686],0
[0.14591442],0
[0.09867231],0
[0.08385873],1
[0.29291576],0
[0.47812808],0
[0.8029649],0
[0.6281024],1
[0.17845663],0
[0.06778267],0
[0.4331966],0
[0.183127],0
[0.12256504],0
[0.07805059],0
[0.12001091],0
[0.3827341],1
[0.09639902],0
[0.3775797],1
[0.00688376],0
[0.5725916],1
[0.193544],0
[0.17926407],1
[0.5527244],1
[0.1012027],1
[0.13137856],1
[0.92187935],1
[0.76580304],1
[0.12085775],0
[0.07823171],0
[0.0988619],0
[0.27633363],0
[0.07924554],0
[0.44844627],0
[0.14724027],0
[0.9196955],1
[0.06197735],0
[0.13934802],0
[0.4361563],1
[0.8305472],1
[0.1474099],0
[0.5287889],0
[0.1503987],0
[0.94607896],1
[0.17329526],0
[0.4467233],0
[0.3454576],1
[0.5127998],0
[0.5576998],0
[0.1086468],0
[0.09585039],0
[0.06632168],0
[0.56194526],0
[0.81647813],0
[0.13825916],0
[0.11304458],0
[0.08171841],0
[0.09949619],0
[0.85833293],1
[0.8654798],1
[0.10315165],1
[0.06169727],0
[0.65587395],0
[0.09023317],0
[0.26550305],0
[0.35887745],1
[0.22306743],0
[0.15440354],0
[0.5517539],1
[0.24420728],0
[0.7915678],0
[0.14720225],0
[0.11525602],0
[0.6449003],0
[0.27630296],1
[0.0978941],0
[0.494813],1
[0.17759787],0
[0.4513251],1
[0.7726803],1
[0.72080207],0
[0.22262718],1
[0.34349066],1
[0.26415947],0
[0.2097716],0
[0.62453693],0
[0.09578827],0
[0.23456995],0
[0.09828854],0
[0.2540606],1
[0.09651022],0
[0.7561111],0
[0.08971108],1
[0.801557],1
[0.16433819],0
[0.20778467],1
[0.35445863],0
[0.14804624],0
[0.1555827],0
[0.25908512],0
[0.25449452],0
[0.09822825],0
[0.15782332],1
[0.23050553],0
[0.10004079],1
[0.08732542],0
[0.20643714],0
[0.10184875],0
[0.09888546],0
[0.06947367],1
[0.7571467],1
[0.19881529],1
[0.54174364],1
[0.21493806],0
[0.10454821],0
[0.23300233],1
[0.8208077],1
[0.00478853],0
[0.28363636],0
[0.11182559],0
[0.1018136],0
[0.46316636],1
[0.16047792],0
[0.48828503],0
[0.08575161],0
[0.7738355],0
[0.9302376],1
[0.786689],1
[0.81351894],1
[0.12958491],1
[0.57332826],0
[0.9185862],1
[0.08717022],0
[0.14060289],1
[0.4885331],1
[0.18474412],0
[0.23544474],1
[0.51053506],0
[0.2693689],1
[0.32456666],0
[0.07924554],0
[0.11882038],0
[0.5415636],1
[0.6780961],0
[0.11711073],0
[0.2776363],1
[0.64843905],0
[0.7516903],1
[0.84645784],1
[0.13634136],0
[0.44740188],0
[0.11524732],1
[0.21577194],0
[0.41158205],0
[0.28059787],0
[0.80420035],0
[0.14685646],0
[0.92842275],1
[0.10593178],1
[0.7877454],0
[0.33041993],0
[0.45277843],1
[0.19462857],0
[0.20072152],1
[0.1300802],0
