predicted_test,true_test
[0.03777448],0
[0.36618653],1
[0.07758373],0
[0.14481819],0
[0.2961502],0
[0.52125233],1
[0.14417063],0
[0.13289088],1
[0.23811664],0
[0.49445337],1
[0.33405608],1
[0.23316957],0
[0.22828396],1
[0.12560336],0
[0.18058951],0
[0.22030824],0
[0.16672388],1
[0.18930586],0
[0.78422165],1
[0.47580793],0
[0.10906988],0
[0.10569384],1
[0.3310131],1
[0.48229572],0
[0.12253571],0
[0.1303402],0
[0.03647359],0
[0.11101048],0
[0.6883265],1
[0.62098867],0
[0.54088086],0
[0.1530022],1
[0.16241866],0
[0.25345424],0
[0.73047394],1
[0.2928857],0
[0.44106555],1
[0.11824059],0
[0.39971054],1
[0.11624787],0
[0.43995062],0
[0.7527252],1
[0.73344105],1
[0.6033768],1
[0.10901428],0
[0.80893874],1
[0.6553262],1
[0.35333008],1
[0.17969641],0
[0.07617731],0
[0.1606686],0
[0.05166632],0
[0.12832786],0
[0.6377986],0
[0.33219728],1
[0.38906673],1
[0.6698119],0
[0.20954955],0
[0.06968167],0
[0.8523067],1
[0.6110754],1
[0.0416813],0
[0.24437794],0
[0.625223],1
[0.08947171],1
[0.403538],1
[0.69046843],1
[0.58067834],1
[0.18466741],0
[0.55209166],0
[0.04042304],0
[0.14597481],0
[0.38825276],0
[0.07580112],1
[0.1919024],0
[0.43498006],0
[0.27175945],0
[0.52514404],0
[0.12794848],1
[0.82334924],1
[0.10819542],0
[0.40618464],0
[0.5409832],1
[0.32034418],0
[0.25738266],0
[0.7483],0
[0.22570714],0
[0.34252492],0
[0.34769556],1
[0.85063314],1
[0.18788533],0
[0.7960115],1
[0.42458957],0
[0.38747698],1
[0.11045962],0
[0.35383534],0
[0.21835057],0
[0.28811756],0
[0.74182826],1
[0.6848019],1
[0.22315261],0
[0.21711129],0
[0.38679796],1
[0.58019596],1
[0.22836845],0
[0.7322362],1
[0.05678555],1
[0.13487966],0
[0.13992684],1
[0.15778121],0
[0.72167915],1
[0.11519947],0
[0.1447944],1
[0.21176945],0
[0.1471537],0
[0.09178651],0
[0.1857398],1
[0.44874734],1
[0.01631365],0
[0.31324837],1
[0.1642918],1
[0.17358229],0
[0.20416887],0
[0.81063515],1
[0.91678417],1
[0.09144181],0
[0.7066964],1
[0.1862723],0
[0.29107243],0
[0.07304157],0
[0.08589251],0
[0.49447092],0
[0.03243633],0
[0.16005978],1
[0.18727548],0
[0.34473675],0
[0.11362416],0
[0.27245685],0
[0.27626643],1
[0.42261907],1
[0.15222709],0
[0.06907465],1
[0.08161598],1
[0.62723714],1
[0.4481415],0
[0.06192359],0
[0.26773223],0
[0.7868465],1
[0.03353618],0
[0.30084315],1
[0.3208277],0
[0.35351804],1
[0.39786857],1
[0.463962],0
[0.42431942],0
[0.3784507],0
[0.03306028],0
[0.38366675],1
[0.2665078],1
[0.42751452],0
[0.8364048],1
[0.5053857],1
[0.43005937],0
[0.5305645],1
[0.02564199],0
[0.6695609],1
[0.4162078],0
[0.2543014],0
[0.71525955],1
[0.5579461],1
[0.26884216],0
[0.12084598],1
[0.36605415],0
[0.3857274],0
[0.26771447],0
[0.5259577],1
[0.20497856],1
[0.24021986],0
[0.5777312],1
[0.20891951],0
[0.05654601],0
[0.17386843],0
[0.26946166],1
[0.7222349],1
[0.1617899],0
[0.41082308],0
[0.55586946],1
[0.12070885],0
[0.7719267],1
[0.7952748],0
[0.31627196],0
[0.35633454],0
[0.10932105],0
[0.06383552],0
[0.44770217],1
[0.12921655],1
[0.29796103],0
[0.0323762],0
[0.8376897],1
[0.12344772],0
[0.5797938],0
[0.17053123],0
[0.16450416],1
[0.13697797],0
[0.26417753],0
[0.08456174],0
[0.14523143],0
[0.6905458],0
[0.05758444],0
[0.0831527],1
[0.30493256],0
[0.06488962],0
[0.18743223],0
[0.1917432],0
[0.7649955],1
[0.4417178],1
[0.46847287],1
[0.06363024],0
[0.11763208],0
[0.41479516],1
[0.6528982],1
[0.30555442],0
[0.24253252],1
[0.4223014],0
[0.7615834],1
[0.13933606],0
[0.79563123],1
[0.18876839],0
[0.4115439],1
[0.1848558],1
[0.02241896],0
[0.09323185],0
[0.2760235],0
[0.53043103],0
[0.42831478],0
[0.147146],0
[0.01614341],0
[0.5461471],1
[0.7549965],0
[0.48448685],1
[0.4760684],0
[0.1761505],0
[0.0531514],0
[0.710242],0
[0.706197],1
[0.09540577],0
[0.36278155],1
[0.55285037],1
[0.17161104],0
[0.4051255],0
[0.19739464],0
[0.19588175],0
[0.22190234],0
[0.07245763],1
[0.07449791],0
[0.20120771],1
[0.3637718],0
[0.44163743],0
[0.4228694],1
[0.5554717],0
[0.68593335],1
[0.31744638],0
[0.17825674],0
[0.3841663],0
[0.27309293],1
[0.76040477],1
[0.19927372],0
[0.8022923],0
[0.1581602],0
[0.05356329],0
[0.23200203],1
[0.02809718],0
[0.58669466],1
[0.12033703],0
[0.71343803],1
[0.18194972],1
[0.40257546],1
[0.7293284],1
[0.13668442],1
[0.35741958],0
[0.15513116],0
[0.19950071],1
[0.16001533],0
[0.7197862],1
[0.10670274],0
[0.12081835],0
[0.69269246],1
[0.02300168],0
[0.19811599],0
[0.15381734],0
[0.12268888],0
[0.12959644],0
[0.03709199],0
[0.050112],0
[0.23541272],0
[0.50483674],1
[0.47524175],1
[0.72128785],1
[0.3051197],1
[0.33059207],0
[0.6257135],1
[0.37188122],1
[0.17982204],1
[0.6647357],0
[0.06486788],0
[0.49777123],0
[0.25847372],1
[0.3994305],0
[0.21841009],1
[0.44027182],1
[0.15423906],0
[0.35667238],1
[0.3843798],1
[0.10111261],0
[0.0790513],1
[0.10995589],1
[0.3328206],1
[0.22634214],0
[0.24237986],0
[0.13526563],0
[0.05028424],0
[0.1869995],1
[0.05584611],0
[0.2765449],1
[0.22813575],0
[0.47644722],0
[0.84185576],1
[0.5021589],0
[0.53982496],0
[0.18701284],0
[0.49577346],1
[0.14763112],0
[0.17172769],0
[0.05379896],0
[0.6072634],1
[0.22072157],1
[0.08689293],0
[0.05724626],0
[0.47048372],1
[0.31033674],1
[0.34884113],0
[0.31683844],0
[0.01927279],0
[0.45772207],0
[0.5270383],0
[0.06046696],0
[0.3860693],0
[0.11865725],0
[0.89001656],1
[0.5307615],1
[0.4686788],0
[0.6053012],0
[0.40159154],1
[0.21337089],1
[0.08041693],0
[0.3003422],0
[0.79149145],1
[0.14450066],0
[0.14252634],0
[0.35541168],1
[0.41815427],0
[0.24958569],0
[0.54468334],1
[0.08295427],0
[0.81481004],1
[0.5724387],1
[0.50741166],0
[0.32085466],0
[0.75598055],0
[0.45475],1
[0.5519949],1
[0.28868014],0
[0.3648194],1
[0.11033203],0
[0.14371589],0
[0.08687485],1
[0.20595875],0
[0.10676538],0
[0.27039918],0
[0.41352513],1
[0.76285803],0
[0.65389866],0
[0.42499745],0
[0.67568785],1
[0.25374076],0
[0.30013236],1
[0.6630775],0
[0.8375017],0
[0.33221635],0
[0.23595628],0
[0.56303674],1
[0.1887559],0
[0.03034611],0
[0.25020236],0
[0.12186345],0
[0.331629],0
[0.7162068],1
[0.55814683],0
[0.04230954],0
[0.3850238],0
[0.22237115],1
[0.14615186],0
[0.39390305],0
[0.64437866],1
[0.6190072],1
[0.0461619],0
[0.71407944],1
[0.11403897],0
[0.61336094],0
[0.3648431],1
[0.11199442],0
[0.25693867],0
[0.10362795],1
[0.19476901],1
[0.13069852],0
[0.01620024],0
[0.80720145],1
[0.65531415],0
[0.14470497],0
[0.05551928],1
[0.24603972],0
[0.72664887],0
[0.39222175],0
[0.62698036],1
[0.7660077],1
[0.3168501],0
[0.01631365],0
[0.13010752],0
[0.40591773],1
[0.09158666],0
[0.26492915],0
[0.78950787],0
[0.2783337],0
[0.63756514],1
[0.35724863],0
[0.31453764],1
[0.6712118],1
[0.25713086],0
[0.28725764],0
[0.3925508],1
[0.10902258],0
[0.569434],0
[0.4058354],1
[0.51197994],1
[0.44379878],0
[0.62431157],0
[0.11762159],0
[0.2043793],0
[0.23393363],1
[0.5049501],0
[0.2420404],0
[0.31029227],0
[0.6421544],1
[0.03209451],0
[0.27570915],0
[0.8987949],1
[0.5877447],1
[0.64334136],0
[0.17047112],0
[0.16915405],1
[0.1794212],1
[0.4251285],1
[0.49178323],0
[0.5916476],0
[0.74801403],1
[0.6027641],0
[0.64080566],1
[0.5994702],0
[0.05476389],0
[0.67355055],1
[0.12780501],0
[0.04378625],0
[0.11144588],0
[0.5571535],1
[0.109917],0
[0.54379284],1
[0.6494144],1
[0.13289747],0
[0.29099178],0
[0.41235566],1
[0.68723005],1
[0.03349195],0
[0.09115192],0
[0.701231],0
[0.3808886],0
[0.52975476],1
[0.59273297],1
[0.87950104],0
[0.21414417],0
[0.27693778],0
[0.04558951],0
[0.51017123],0
