predicted_test,true_test
[0.04378483],0
[0.34996372],1
[0.06736748],0
[0.11340562],0
[0.58860403],0
[0.510415],1
[0.04050202],0
[0.1084915],1
[0.39920446],0
[0.40094852],1
[0.26052836],1
[0.10179678],0
[0.11690254],1
[0.08795377],0
[0.2355672],0
[0.384336],0
[0.16247751],1
[0.10124535],0
[0.82479185],1
[0.5309823],0
[0.131163],0
[0.13462429],1
[0.2730471],1
[0.5282896],0
[0.07887267],0
[0.0665652],0
[0.05685402],0
[0.10224996],0
[0.45873877],1
[0.5076694],0
[0.40356317],0
[0.08652853],1
[0.2309268],0
[0.1511944],0
[0.6658675],1
[0.24770579],0
[0.69741285],1
[0.10422532],0
[0.34091428],1
[0.14808871],0
[0.24970281],0
[0.5928313],1
[0.18900232],1
[0.4668625],1
[0.0771622],0
[0.26442522],1
[0.4780076],1
[0.16424711],1
[0.23118737],0
[0.12624066],0
[0.08234994],0
[0.05529948],0
[0.13124126],0
[0.6680055],0
[0.20114617],1
[0.28145215],1
[0.42812335],0
[0.18707913],0
[0.07574158],0
[0.7336069],1
[0.48915386],1
[0.05661786],0
[0.16507883],0
[0.7322869],1
[0.05999579],1
[0.3595246],1
[0.803442],1
[0.48805037],1
[0.09018715],0
[0.5326183],0
[0.06638949],0
[0.11687153],0
[0.2015268],0
[0.32501394],1
[0.1396067],0
[0.34516197],0
[0.28596717],0
[0.36256272],0
[0.06643425],1
[0.82146144],1
[0.11035634],0
[0.2524595],0
[0.42134786],1
[0.43512082],0
[0.13349086],0
[0.44475257],0
[0.1094844],0
[0.3916139],0
[0.21833366],1
[0.9203652],1
[0.37311336],0
[0.94073284],1
[0.29855895],0
[0.43574744],1
[0.09459326],0
[0.28650254],0
[0.19048843],0
[0.19582559],0
[0.44008812],1
[0.45184046],1
[0.20537128],0
[0.11332935],0
[0.45569408],1
[0.5622262],1
[0.17369474],0
[0.6990354],1
[0.05628282],1
[0.11173058],0
[0.08729899],1
[0.09378573],0
[0.7553716],1
[0.09370386],0
[0.20119828],1
[0.07433339],0
[0.13910665],0
[0.05742984],0
[0.15534402],1
[0.47156832],1
[0.04535228],0
[0.18487886],1
[0.15415339],1
[0.10559112],0
[0.32955036],0
[0.89125746],1
[0.87804615],1
[0.06288377],0
[0.7401125],1
[0.10972546],0
[0.22878273],0
[0.06369695],0
[0.06685424],0
[0.59144247],0
[0.05807266],0
[0.08040906],1
[0.26492345],0
[0.12680808],0
[0.10454664],0
[0.18618363],0
[0.2105974],1
[0.41327694],1
[0.08771829],0
[0.14403827],1
[0.08132858],1
[0.6543407],1
[0.4941809],0
[0.11068752],0
[0.18380597],0
[0.83034956],1
[0.05065998],0
[0.32195875],1
[0.37489069],0
[0.33718348],1
[0.43311605],1
[0.58735853],0
[0.29646522],0
[0.34388173],0
[0.05481444],0
[0.4649257],1
[0.21426815],1
[0.5303434],0
[0.9328894],1
[0.62086326],1
[0.57518315],0
[0.19838153],1
[0.04876354],0
[0.73957413],1
[0.17570643],0
[0.3457701],0
[0.6936918],1
[0.53915846],1
[0.13727102],0
[0.12839817],1
[0.3437664],0
[0.26824856],0
[0.31485182],0
[0.3637437],1
[0.28842124],1
[0.1088232],0
[0.5878945],1
[0.24547602],0
[0.05306968],0
[0.21251883],0
[0.38536313],1
[0.6375725],1
[0.09941989],0
[0.5866128],0
[0.7111827],1
[0.08750384],0
[0.6379318],1
[0.72419],0
[0.19410211],0
[0.47110328],0
[0.07985449],0
[0.04529298],0
[0.39485303],1
[0.12095165],1
[0.4321895],0
[0.05123544],0
[0.48117635],1
[0.11689708],0
[0.26503083],0
[0.27442402],0
[0.07996809],1
[0.10422492],0
[0.40008676],0
[0.0601011],0
[0.08548279],0
[0.6968362],0
[0.06314363],0
[0.1444156],1
[0.16734163],0
[0.05613655],0
[0.26397505],0
[0.17253098],0
[0.75287724],1
[0.3991572],1
[0.46210477],1
[0.06597316],0
[0.2259639],0
[0.5258572],1
[0.9179491],1
[0.2742573],0
[0.32423943],1
[0.19616427],0
[0.7985236],1
[0.09607731],0
