predicted_val,true_val
[0.47317055],1
[0.2609366],0
[0.2344812],1
[0.24982578],0
[0.59211254],1
[0.5117748],0
[0.12587383],1
[0.36794966],0
[0.29937953],0
[0.28175256],1
[0.14077532],0
[0.5145046],1
[0.31039304],1
[0.38300717],1
[0.43552393],0
[0.74784213],1
[0.27434194],1
[0.24522914],0
[0.48968074],0
[0.328648],0
[0.67302513],1
[0.73518586],0
[0.2035048],1
[0.5578928],1
[0.43897957],0
[0.09146373],0
[0.1784875],0
[0.40672967],0
[0.3110894],0
[0.5642748],0
[0.04809831],0
[0.30675125],0
[0.03122853],0
[0.281523],0
[0.7143696],1
[0.24030857],0
[0.26319325],1
[0.26884088],1
[0.51985186],1
[0.5606709],0
[0.19152318],0
[0.72698605],1
[0.40581977],0
[0.6500389],1
[0.4660255],1
[0.79844725],1
[0.30575725],1
[0.6723828],0
[0.5800888],1
[0.7188777],0
[0.26905006],1
[0.23923476],0
[0.24483813],0
[0.21260276],1
[0.22858556],0
[0.23763719],1
[0.22422996],0
[0.3886233],0
[0.16413656],0
[0.31903902],0
[0.2667719],0
[0.15110688],0
[0.51436967],0
[0.13427731],0
[0.12690315],0
[0.13703859],0
[0.2665024],0
[0.0979256],1
[0.26465875],1
[0.74270695],0
[0.24733862],0
[0.36984578],0
[0.16732939],0
[0.25473306],0
[0.45245704],1
[0.07084076],0
[0.21461666],0
[0.45391634],0
[0.32049984],1
[0.69128615],0
[0.6958437],1
[0.28797308],0
[0.37749702],0
[0.56472695],1
[0.1288075],1
[0.6280045],0
[0.41267127],0
[0.34182164],0
[0.20149408],0
[0.4967537],0
[0.0937063],0
[0.7212612],1
[0.0260251],0
[0.34759945],1
[0.18074225],0
[0.6883562],0
[0.30341423],0
[0.3356785],0
[0.06580619],0
[0.54164374],0
[0.64176047],0
[0.23775312],0
[0.51619333],1
[0.31705433],0
[0.04404419],0
[0.81015664],1
[0.6843285],1
[0.18214116],0
[0.08366265],1
[0.68736047],1
[0.04035856],0
[0.04564737],0
[0.50139356],1
[0.17294794],0
[0.19362451],0
[0.20555146],0
[0.13284774],0
[0.20035808],0
[0.20559499],0
[0.4563528],0
[0.72573924],1
[0.5519212],1
[0.39221552],1
[0.6787061],0
[0.680495],1
[0.28978798],0
[0.46781427],0
[0.26887047],0
[0.5560009],0
[0.4599248],1
[0.7371606],1
[0.38168198],0
[0.3522352],0
[0.13892773],1
[0.69597906],1
[0.52145725],0
[0.4173736],1
[0.12023302],0
[0.44967672],0
[0.23641166],0
[0.24983929],0
[0.24873817],0
[0.47485092],0
[0.39577186],0
[0.48692468],1
[0.13163574],0
[0.420991],1
[0.13886984],0
[0.3490724],1
[0.4529075],0
[0.17429109],1
[0.7887186],1
[0.40398243],0
[0.29070392],1
[0.26369318],1
[0.31832784],0
[0.5511141],0
[0.38236597],1
[0.17206007],0
[0.63309616],1
[0.52016705],1
[0.66570276],1
[0.2783515],0
[0.5603836],0
[0.5829449],1
[0.31566423],0
[0.47329015],1
[0.23538534],0
[0.23145503],1
[0.20347641],0
[0.6515992],1
[0.70136344],0
[0.30441985],1
[0.42113557],0
[0.16872026],0
[0.597455],1
[0.44177765],1
[0.3371013],0
[0.17847802],1
[0.18431768],0
[0.45482484],1
[0.5875911],1
[0.08410742],0
[0.11686272],0
[0.40745583],0
[0.34825605],0
[0.3450318],1
[0.7402045],0
[0.41714785],1
[0.668163],1
[0.42676002],1
[0.7116635],0
[0.74988216],1
[0.34004542],0
[0.76417756],0
[0.33936033],1
[0.35571587],1
[0.22894357],0
[0.53470355],0
[0.34454706],0
[0.45112345],0
[0.4223941],1
[0.22613455],0
[0.24964146],0
[0.3409901],0
[0.17574364],1
[0.53564584],1
[0.17928319],0
[0.6358001],1
[0.6890016],1
[0.48593274],0
[0.7566074],1
[0.1456087],0
[0.38148737],0
[0.31667277],0
[0.24653263],1
[0.42520088],1
[0.6402717],1
[0.3899872],0
[0.2838555],1
[0.11088558],1
[0.5362017],1
[0.78531975],1
[0.0787108],0
[0.17450902],1
[0.13427939],0
[0.46446708],0
[0.18614726],0
[0.10239816],0
[0.19318545],0
[0.5290666],0
[0.16876219],0
[0.14838931],0
[0.19225697],0
[0.0260251],0
[0.3560002],0
[0.7279761],1
[0.40733084],0
[0.11837648],0
[0.7151937],1
[0.7062701],0
[0.5268063],1
[0.0260251],0
[0.18435211],0
[0.3769894],0
[0.31395346],0
[0.5844309],1
[0.48345056],1
[0.7306296],1
[0.32237855],1
[0.36049673],0
[0.4143516],0
[0.35903504],0
[0.58068615],0
[0.3189382],1
[0.1549571],0
[0.7408359],1
[0.1674253],0
[0.16332221],0
[0.24318624],0
[0.64802027],1
[0.16154863],0
[0.66242486],0
[0.6251902],1
[0.61393315],0
[0.5498851],1
[0.1995258],0
[0.19600454],0
[0.30584168],0
[0.3390173],0
[0.60393655],0
[0.27218708],1
[0.45530844],1
[0.05659136],0
[0.0260251],0
[0.1115557],0
[0.40582818],0
[0.6334473],1
[0.2856722],0
[0.08071195],1
[0.3596443],1
[0.26406327],0
[0.0808425],0
[0.25676438],0
[0.58051896],0
[0.671914],1
[0.15965748],0
[0.48248434],0
[0.15468208],0
[0.36276037],0
[0.10521895],0
[0.6851049],1
[0.6930283],1
[0.23919645],0
[0.6915773],1
[0.10860357],0
[0.281349],1
[0.6130124],0
[0.7511769],1
[0.57997537],0
[0.1496305],1
[0.5424357],0
[0.33633813],0
[0.07465508],0
[0.09191439],0
[0.42621523],0
[0.27639648],0
[0.3777963],1
[0.68126464],1
[0.49026048],1
[0.58767277],0
[0.17570715],1
[0.67239445],1
[0.43520284],1
[0.70079917],1
[0.2019589],0
[0.06977608],0
[0.39151776],1
[0.07728533],1
[0.6487369],1
[0.5949856],0
[0.13432562],0
[0.47723392],0
[0.4882473],1
[0.41394812],1
[0.17847139],0
[0.46228874],0
[0.17126068],0
[0.52814287],0
[0.39701012],0
[0.36914405],1
[0.6719076],1
[0.46422216],1
[0.65736],0
[0.1361389],0
[0.6335197],1
[0.10706104],0
[0.17695016],0
[0.51730156],1
[0.3736768],0
[0.2170201],1
[0.26368594],0
[0.18350767],0
[0.5572169],0
[0.6042799],1
[0.2999565],0
[0.46148944],0
[0.19267711],1
[0.22234365],1
[0.21855591],0
[0.41512242],1
[0.22245209],1
[0.7275742],1
[0.3051828],1
[0.35549578],1
[0.60717654],1
[0.20543289],0
[0.10563886],0
[0.75430816],1
[0.575435],0
[0.3874882],0
[0.68621993],1
[0.43136263],1
[0.18693481],0
[0.39745918],1
[0.09770397],0
[0.46917322],1
[0.20788343],0
[0.76088583],1
[0.3795891],0
[0.16876522],0
[0.26300973],0
[0.3080412],0
[0.70932513],1
[0.39723474],1
[0.2151427],0
[0.51546633],0
[0.32907918],1
[0.10822427],0
[0.45123565],0
[0.64867294],0
[0.5357024],1
[0.04235716],0
[0.6353629],0
[0.21319062],0
[0.69560224],0
[0.5167399],0
[0.4652426],1
[0.33012012],0
[0.4950792],1
[0.0260251],0
[0.23778236],0
[0.6388111],0
[0.06630637],0
[0.3895405],0
[0.15359217],0
[0.37128493],1
[0.5362251],1
[0.41465393],1
[0.09568702],1
[0.34802744],0
[0.21400043],0
[0.37038505],0
[0.7091148],1
[0.34097394],0
[0.84472334],1
[0.5363807],0
[0.44114164],0
[0.29001012],0
[0.2930224],0
[0.16648793],0
[0.65247315],1
[0.20391218],1
[0.5666389],0
[0.80592555],1
[0.78716964],1
[0.14857292],0
[0.7432536],1
[0.6922145],1
[0.6521069],0
[0.14380863],0
[0.15413748],0
[0.34694904],1
[0.5432034],1
[0.4366596],1
[0.29493213],0
[0.22946261],0
[0.19410105],1
[0.7969537],1
[0.20516549],0
[0.37256786],0
[0.21431027],0
[0.3661355],0
[0.72032064],1
[0.30993795],1
[0.33946663],0
[0.6108372],1
[0.06402569],0
[0.76335114],1
[0.0775262],0
[0.6811421],1
[0.74038064],1
[0.6517803],0
[0.43784356],0
[0.1662345],0
[0.46570396],0
[0.1848985],0
[0.16015147],0
[0.04478162],0
[0.17006828],1
[0.17171898],0
[0.1107157],0
[0.2513205],1
[0.49854484],1
[0.7137931],0
[0.58908755],1
[0.5878411],0
[0.19303796],0
[0.42369652],0
[0.32725784],0
[0.26688415],0
[0.5033641],0
[0.32766593],0
[0.5982325],1
[0.45090172],0
[0.35907254],0
[0.33202028],0
[0.7347607],1
[0.29836786],1
[0.30219188],0
[0.43866912],0
[0.18658514],0
[0.6619268],1
[0.383283],0
[0.12060486],0
[0.2956041],0
[0.02448489],0
[0.12542255],0
[0.43305162],1
[0.2733517],0
[0.4274233],1
[0.6657352],0
[0.0663358],0
[0.45162115],0
[0.43868902],0
[0.42818892],0
[0.29890034],0
[0.32480386],0
[0.18956843],1
[0.18367557],0
[0.28831047],0
[0.7712376],0
[0.744066],1
[0.17882882],0
[0.01995889],0
