predicted_test,true_test
[0.00664422],0
[0.00646322],0
[0.5506804],1
[0.55048317],1
[0.00744962],0
[0.00734552],0
[0.01176899],0
[0.01179836],0
[0.22217618],0
[0.22534761],0
[0.97811866],1
[0.97819144],1
[0.00778522],0
[0.00707102],0
[0.3917321],1
[0.4123424],1
[0.19313496],0
[0.19974706],0
[0.9955315],1
[0.9952094],1
[0.01217051],1
[0.01179919],1
[0.01574683],0
[0.01573337],0
[0.02012758],1
[0.01997717],1
[0.02670984],0
[0.02601898],0
[0.14533171],0
[0.14856029],0
[0.18324132],0
[0.18702282],0
[0.01996407],1
[0.01963015],1
[0.01431493],0
[0.01450008],0
[0.29905352],1
[0.29890522],1
[0.52121353],0
[0.5216814],0
[0.03828749],0
[0.03870959],0
[0.01841291],1
[0.01892315],1
[0.32710704],1
[0.32891443],1
[0.11388455],0
[0.11269671],0
[0.23705666],0
[0.23474732],0
[0.01034646],0
[0.01073451],0
[0.00799304],0
[0.00774725],0
[0.01558524],0
[0.01498226],0
[0.8963184],1
[0.89470714],1
[0.16250063],0
[0.16409017],0
[0.3341994],0
[0.33285835],0
[0.01052115],1
[0.01062611],1
[0.2099126],0
[0.2099126],0
[0.97399193],0
[0.97399193],0
[0.9989833],1
[0.9989833],1
[0.03850108],0
[0.03837394],0
[0.99442226],1
[0.99449146],1
[0.0178505],0
[0.01718467],0
[0.12297089],1
[0.20149164],0
[0.20222518],0
[0.02183927],0
[0.02166683],0
[0.9123596],1
[0.91534704],1
[0.07613412],1
[0.07685437],1
[0.16624422],1
[0.16683687],1
[0.01189727],0
[0.01162683],0
[0.05516312],1
[0.05494026],1
[0.9888287],1
[0.9888287],1
[0.01959736],1
[0.01971234],1
[0.02659344],0
[0.02646736],0
[0.06989322],0
[0.07044358],0
[0.01152328],0
[0.01178052],0
[0.00856445],0
[0.00888472],0
[0.01554192],0
[0.3428288],0
[0.35109386],0
[0.371515],1
[0.39145213],1
[0.09158783],1
[0.09117892],1
[0.14433467],0
[0.14400308],0
[0.02641021],0
[0.00958296],0
[0.01006582],0
[0.9925896],1
[0.9924521],1
[0.40841305],1
[0.40706855],1
[0.00903645],0
[0.00903783],0
[0.02253268],0
[0.02278306],0
[0.87531424],1
[0.873759],1
[0.00893513],1
[0.00942314],1
[0.3956183],1
[0.3936744],1
[0.9917378],1
[0.9913674],1
[0.8809921],1
[0.8795005],1
[0.01234463],0
[0.01229168],0
[0.08018149],0
[0.07992955],0
[0.00611961],0
[0.00619243],0
[0.02328165],0
[0.02345588],0
[0.894659],0
[0.89461815],0
[0.06461357],1
[0.06712174],1
[0.0322557],0
[0.03203719],0
[0.28188807],0
[0.27851036],0
[0.05943955],0
[0.05898983],0
[0.18905798],0
[0.0115828],1
[0.01160513],1
[0.9735074],1
[0.97363156],1
[0.01609266],0
[0.01623018],0
[0.45093256],0
[0.45093256],0
[0.39213347],1
[0.39752984],1
[0.78219384],0
[0.78219384],0
[0.02823761],0
[0.02788236],0
[0.87795115],0
[0.8757738],0
[0.00565141],0
[0.00549689],0
[0.02992492],0
[0.02980527],0
[0.03392569],1
[0.03409281],1
[0.99992025],1
[0.9999193],1
[0.09921759],0
[0.09960505],0
[0.99993145],1
[0.9999298],1
[0.96867406],0
[0.99450463],1
[0.99463],1
[0.7795798],0
[0.7717749],0
[0.9561899],0
[0.956299],0
[0.07555365],0
[0.07390217],0
[0.048601],0
[0.04824759],0
[0.09708547],1
[0.09792189],1
[0.11304345],1
[0.10832692],1
[0.03208464],0
[0.03273188],0
[0.01620334],0
[0.01844101],0
[0.06385546],1
[0.06557424],1
[0.46289873],1
[0.46336776],1
[0.02814937],0
[0.02817428],0
[0.9140109],1
[0.9139987],1
[0.00795026],1
[0.00794597],1
[0.70391643],0
[0.69304293],0
[0.01401703],1
[0.01372169],1
[0.01359891],0
[0.01378771],0
[0.9997315],1
[0.99973994],1
[0.03542335],0
[0.03536071],0
[0.01993928],1
[0.0198061],1
[0.01091959],0
[0.01121046],0
[0.01923682],0
[0.02005686],0
[0.0095137],0
[0.00949198],0
[0.03877917],1
[0.03923784],1
[0.9685435],1
[0.96862936],1
[0.00585051],0
[0.08550663],1
[0.08563469],1
