predicted_test,true_test
[0.09109356],0
[0.09129044],0
[0.09121501],0
[0.09117058],0
[0.09137692],0
[0.09141602],0
[0.42126197],1
[0.42126197],1
[0.42126197],1
[0.42126197],1
[0.42126197],1
[0.42126197],1
[0.18643567],0
[0.18561229],0
[0.18573709],0
[0.18740673],0
[0.18515897],0
[0.18655226],0
[0.18995033],0
[0.18828958],0
[0.18768182],0
[0.18620913],0
[0.18582541],0
[0.18705957],0
[0.5917238],0
[0.5875998],0
[0.58356607],0
[0.591196],0
[0.5886136],0
[0.5878673],0
[0.5666327],1
[0.5666327],1
[0.5666327],1
[0.5666327],1
[0.5666327],1
[0.5666327],1
[0.10818932],0
[0.11034067],0
[0.1057636],0
[0.10639224],0
[0.10438576],0
[0.11422864],0
[0.17399777],1
[0.17399777],1
[0.17399777],1
[0.17399777],1
[0.17399777],1
[0.17399777],1
[0.48663035],0
[0.4856828],0
[0.48632464],0
[0.48746207],0
[0.4841926],0
[0.48810804],0
[0.46706006],1
[0.46706006],1
[0.46706006],1
[0.46706006],1
[0.46706006],1
[0.46706006],1
[0.34171978],1
[0.34134933],1
[0.34136465],1
[0.34188473],1
[0.341792],1
[0.34148863],1
[0.17760503],0
[0.17644733],0
[0.1772701],0
[0.17706169],0
[0.17418723],0
[0.17622514],0
[0.18692167],1
[0.18747537],1
[0.18741308],1
[0.18727541],1
[0.18758841],1
[0.18745169],1
[0.219689],0
[0.22006388],0
[0.22340244],0
[0.22061631],0
[0.21972793],0
[0.2216745],0
[0.29431126],0
[0.29431126],0
[0.29431126],0
[0.29431126],0
[0.29431126],0
[0.29431126],0
[0.368489],0
[0.368489],0
[0.368489],0
[0.368489],0
[0.368489],0
[0.368489],0
[0.26047692],1
[0.25816926],1
[0.25767007],1
[0.2580437],1
[0.25789863],1
[0.2564261],1
[0.18113387],0
[0.8412609],1
[0.8417735],1
[0.8431142],1
[0.842897],1
[0.8433097],1
[0.8362454],1
[0.65261674],0
[0.65242475],0
[0.65024763],0
[0.64959294],0
[0.6510583],0
[0.6511151],0
[0.29479387],0
[0.2957647],0
[0.29424992],0
[0.29817766],0
[0.29574582],0
[0.29641807],0
[0.25623345],1
[0.25586504],1
[0.25501135],1
[0.25500593],1
[0.25467092],1
[0.2549019],1
[0.36741698],1
[0.40212977],0
[0.40197727],0
[0.40211654],0
[0.4014639],0
[0.40204215],0
[0.40138113],0
[0.07904969],0
[0.07904969],0
[0.07904969],0
[0.07904969],0
[0.07904969],0
[0.07904969],0
[0.12608732],0
[0.11835549],0
[0.11573473],0
