predicted_val,true_val
[0.5934911],1
[0.5862095],1
[0.20963115],0
[0.21106267],0
[0.09919243],1
[0.0969465],1
[0.3276204],0
[0.3276204],0
[0.2642893],1
[0.26566285],1
[0.58273315],0
[0.58273315],0
[0.15145157],1
[0.15098093],1
[0.2709764],0
[0.272295],0
[0.40657207],0
[0.40544587],0
[0.17851277],1
[0.179448],1
[0.14547731],0
[0.14354986],0
[0.60012585],1
[0.59588075],1
[0.17209399],1
[0.17294653],1
[0.32797274],1
[0.32797274],1
[0.4902245],0
[0.4897988],0
[0.7905206],1
[0.7905206],1
[0.3462613],1
[0.344532],1
[0.1601924],0
[0.1601924],0
[0.5752236],0
[0.5752236],0
[0.35671824],0
[0.35678557],0
[0.5512055],1
[0.5512055],1
[0.62052166],0
[0.6192519],0
[0.3545791],1
[0.3517657],1
[0.6372491],1
[0.6049357],0
[0.6049357],0
[0.12258834],0
[0.12099801],0
[0.1784453],0
[0.1784453],0
[0.3465518],0
[0.3469816],0
[0.15569353],0
[0.15505706],0
[0.22177745],0
[0.22040308],0
[0.15379676],0
[0.15301795],0
[0.4002349],0
[0.39782855],0
[0.12073615],0
[0.11684324],0
[0.29105636],0
[0.66421264],1
[0.6714311],1
[0.22178365],0
[0.22192176],0
[0.21088152],1
[0.2118189],1
[0.4206098],1
[0.42627212],1
[0.6229492],1
[0.4762404],0
[0.4762404],0
[0.26103503],0
[0.26103503],0
[0.52792126],1
[0.468186],0
[0.468186],0
[0.57790667],1
[0.57790667],1
[0.29504567],1
[0.29645157],1
[0.89905554],1
[0.89885056],1
[0.33464703],1
[0.33010006],1
[0.7668283],0
[0.76431906],0
[0.730257],1
[0.730257],1
[0.6895197],0
[0.6835705],0
[0.2587716],1
[0.26552615],1
[0.25040257],0
[0.25148836],0
[0.18777074],0
[0.18813434],0
[0.18800785],1
[0.18800913],1
[0.19989116],0
[0.20144449],0
[0.23004885],1
[0.22967456],1
[0.2759497],0
[0.2750809],0
[0.52815694],0
[0.52815694],0
[0.13377365],0
[0.1343813],0
[0.32179856],0
[0.32201904],0
[0.3882243],0
[0.38732174],0
[0.14334972],0
[0.40790224],0
[0.12776871],0
[0.12776871],0
[0.09991302],0
[0.09862593],0
[0.10803472],0
[0.10555716],0
[0.06180875],0
[0.06035157],0
[0.12359169],1
[0.12535882],1
[0.285092],1
[0.283082],1
[0.65975183],0
[0.6569481],0
[0.40731087],0
[0.4085012],0
[0.39067113],0
[0.40904403],0
[0.11709067],0
[0.11916441],0
[0.35987678],0
[0.3597048],0
[0.33874795],1
[0.33808154],1
[0.00588839],0
[0.00585395],0
[0.30481994],0
[0.30562958],0
[0.4351132],0
[0.43667823],0
[0.23871447],1
[0.23707554],1
[0.47777155],0
[0.48009962],0
[0.84355265],1
[0.8460227],1
[0.2148143],0
[0.22114556],0
[0.48050654],0
[0.48050654],0
[0.43982795],1
[0.14049488],1
[0.13886194],1
[0.7358938],0
[0.7365493],0
[0.542208],0
[0.5418738],0
[0.16670097],0
[0.16810744],0
[0.27862778],0
[0.27862778],0
[0.58614594],0
[0.58654],0
[0.09437094],0
[0.08894754],0
[0.6881973],1
[0.6752305],1
[0.12794359],0
[0.4147271],1
[0.41477054],1
[0.26178858],0
[0.26627344],0
[0.75312334],0
[0.74892014],0
[0.36833453],0
[0.36833453],0
[0.5533954],0
[0.5533954],0
[0.10293504],0
[0.10356221],0
[0.6617389],0
[0.6617389],0
[0.7317305],0
[0.7317305],0
[0.19490615],0
[0.19974029],0
[0.59998363],1
[0.5950354],1
[0.20256177],0
[0.20262389],0
[0.09854101],0
[0.83539003],1
[0.83213186],1
[0.561762],1
[0.56057805],1
[0.1477342],0
[0.14828946],0
[0.13890448],1
[0.52445805],1
[0.52445805],1
[0.03522025],0
[0.0336629],0
[0.01587074],0
[0.015677],0
[0.5246927],1
[0.52990824],1
[0.13880743],0
[0.14088988],0
[0.30893824],0
[0.30893824],0
[0.15356195],0
[0.16034885],0
[0.2412596],0
[0.2415441],0
[0.16123776],0
[0.16218266],0
[0.140046],0
[0.1391177],0
[0.21973051],0
[0.21957178],0
[0.6962818],1
[0.69631565],1
[0.4818859],1
[0.4818859],1
[0.36334375],1
[0.36114308],1
[0.6424932],0
[0.6442427],0
[0.6834171],1
[0.6834171],1
[0.28586215],0
[0.2834966],0
[0.6678309],0
[0.6678309],0
[0.19102657],0
[0.2029188],0
[0.30488548],0
[0.30488548],0
[0.33223817],1
[0.33172095],1
[0.6644754],1
[0.6644754],1
[0.49906072],0
[0.4862779],0
[0.34923047],0
[0.34902525],0
[0.1639709],1
[0.16387479],1
[0.64200854],1
[0.64078486],1
[0.1665622],0
[0.16616449],0
[0.27043083],1
[0.2669047],1
[0.13444743],0
[0.13381156],0
[0.2584903],0
[0.25753143],0
[0.16078307],0
[0.16229783],0
[0.1307662],0
[0.12978269],0
[0.12864023],0
[0.12741144],0
[0.2668105],0
[0.2668105],0
[0.50156856],0
[0.50156856],0
[0.45626837],1
[0.45626837],1
[0.10786621],0
[0.10746972],0
[0.54168624],1
[0.54168624],1
[0.18338475],0
[0.18338475],0
[0.5262572],1
[0.52875644],1
[0.5156754],0
[0.5156754],0
[0.1724119],1
[0.17012677],1
[0.76414955],1
[0.76414955],1
[0.32044107],0
[0.3210777],0
[0.35992622],1
[0.22913659],1
[0.23194613],1
[0.30861866],0
[0.32909545],0
[0.51454324],0
[0.5143226],0
[0.40522006],1
[0.40522006],1
[0.13055967],0
[0.13055967],0
[0.7584772],1
[0.7584772],1
[0.44112],1
[0.4553273],1
[0.50748456],1
[0.50748456],1
[0.34555656],0
[0.3397725],0
[0.4883833],0
[0.4883833],0
[0.6840489],1
[0.6840489],1
[0.44839847],0
[0.44473743],0
[0.58627486],1
[0.58500093],1
[0.19273041],0
[0.19277567],0
[0.32904565],1
[0.32744893],1
[0.65309155],1
[0.65227497],1
[0.7993938],0
[0.7993938],0
[0.43920186],1
[0.43983492],1
[0.39096466],0
[0.39290702],0
[0.2135908],0
[0.2135908],0
[0.60616434],1
[0.60616434],1
[0.21543239],1
[0.21981536],1
[0.28347963],0
[0.28495947],0
[0.14525326],1
[0.14470486],1
[0.17518118],0
[0.1753266],0
[0.5402491],1
[0.5485257],1
[0.46195853],1
[0.46098897],1
[0.12581135],0
[0.12522097],0
[0.13495474],0
[0.13495508],0
[0.35004896],0
[0.35004896],0
[0.5388556],0
[0.5382272],0
[0.3932006],1
[0.3932006],1
[0.62278116],0
[0.62278116],0
[0.32393587],1
[0.32430002],1
[0.48172373],1
[0.48172373],1
[0.53007454],1
[0.53007454],1
[0.7597999],0
[0.7597999],0
[0.6367688],1
[0.6277423],1
[0.26081416],0
[0.26081416],0
[0.76579267],0
[0.76579267],0
[0.34764776],1
[0.3622666],1
[0.3622666],1
[0.0652662],0
[0.06477472],0
[0.5493744],0
[0.5493744],0
[0.3722144],0
[0.3722144],0
[0.5295407],0
[0.5296266],0
[0.77173144],1
[0.77266705],1
