predicted_test,true_test
[0.13234486],0
[0.48000193],1
[0.34252062],0
[0.2568606],0
[0.61159706],0
[0.78463805],1
[0.1962447],0
[0.763592],1
[0.6207893],0
[0.67517436],1
[0.4596964],1
[0.25657475],0
[0.32893062],1
[0.27390292],0
[0.4597925],0
[0.25154638],0
[0.35207838],1
[0.26052508],0
[0.856564],1
[0.70181876],0
[0.3675349],0
[0.36618045],1
[0.7508595],1
[0.7627316],0
[0.20584999],0
[0.20435561],0
[0.11519574],0
[0.28572017],0
[0.91625905],1
[0.74973875],0
[0.8235551],0
[0.25178868],1
[0.1558018],0
[0.4478072],0
[0.9594325],1
[0.50462514],0
[0.9113531],1
[0.29477915],0
[0.53291494],1
[0.1331682],0
[0.40483683],0
[0.94557095],1
[0.8423767],1
[0.71129525],1
[0.24888396],0
[0.5801675],1
[0.8491904],1
[0.34990802],1
[0.4078672],0
[0.04848385],0
[0.2204213],0
[0.14198788],0
[0.32733062],0
[0.8216439],0
[0.5593197],1
[0.30666965],1
[0.55971706],0
[0.33717248],0
[0.19237562],0
[0.7762236],1
[0.61689425],1
[0.14842002],0
[0.605958],0
[0.93860525],1
[0.19992185],1
[0.7668608],1
[0.9584666],1
[0.82481724],1
[0.2531289],0
[0.6292944],0
[0.12861508],0
[0.35186532],0
[0.6330386],0
[0.55088484],1
[0.28845137],0
[0.39529282],0
[0.5729594],0
[0.641268],0
[0.20401628],1
[0.9768116],1
[0.22777344],0
[0.49857807],0
[0.77547115],1
[0.5133668],0
[0.33502185],0
[0.7648141],0
[0.1410913],0
[0.5686629],0
[0.53172976],1
[0.9786944],1
[0.3547769],0
[0.9937158],1
[0.4826092],0
[0.612846],1
[0.28597048],0
[0.7167624],0
[0.24391381],0
[0.49155572],0
[0.872963],1
[0.79682416],1
[0.46455443],0
[0.33822063],0
[0.53942096],1
[0.8339713],1
[0.42461628],0
[0.7320464],1
[0.16357617],1
[0.1149986],0
[0.266797],1
[0.28008068],0
[0.989661],1
[0.19309291],0
[0.2871957],1
[0.21175437],0
[0.35126916],0
[0.2246011],0
[0.38240406],1
[0.5541705],1
[0.11487656],0
[0.5860465],1
[0.49336234],1
[0.31584287],0
[0.28078264],0
[0.9878856],1
[0.97849977],1
[0.19142681],0
[0.8697856],1
[0.25332862],0
[0.48678148],0
[0.1664298],0
[0.21557802],0
[0.836484],0
[0.13643675],0
[0.22874086],1
[0.11421189],0
[0.35378805],0
[0.28777716],0
[0.45290604],0
[0.38879758],1
[0.567725],1
[0.08952864],0
[0.06722531],1
[0.23435648],1
[0.89039177],1
[0.754161],0
[0.18471418],0
[0.27615553],0
[0.9835983],1
[0.1370487],0
[0.5982475],1
[0.45031556],0
[0.5282096],1
[0.79163146],1
[0.73387194],0
[0.7102567],0
[0.5491546],0
[0.09847978],0
[0.67495656],1
[0.4133994],1
[0.7832412],0
[0.9642913],1
[0.84258765],1
[0.88739175],0
[0.36662626],1
[0.1199755],0
[0.9159718],1
[0.29731098],0
[0.81628746],0
[0.91494805],1
[0.66731995],1
[0.26921344],0
[0.4875795],1
[0.8731778],0
[0.47838777],0
[0.72382367],0
[0.58436203],1
[0.49256474],1
[0.26625305],0
[0.83540314],1
[0.3783857],0
[0.16346014],0
[0.35740724],0
[0.57867193],1
[0.9178793],1
[0.2969726],0
[0.5972607],0
[0.83642864],1
[0.17772925],0
[0.81140167],1
[0.8783565],0
[0.4000621],0
[0.58909476],0
[0.21227211],0
[0.16171102],0
[0.7815241],1
[0.29866463],1
[0.7080338],0
[0.12810825],0
[0.9183018],1
[0.3270799],0
[0.54915565],0
[0.47584128],0
[0.2465931],1
[0.3102803],0
[0.5999296],0
[0.15081598],0
[0.25326106],0
[0.65070677],0
[0.1450236],0
[0.4632251],1
[0.12697555],0
[0.17180553],0
[0.43683168],0
[0.29021296],0
[0.9294761],1
[0.9324335],1
[0.53284436],1
[0.19642492],0
[0.19924812],0
[0.82075083],1
[0.9194271],1
[0.212357],0
[0.66729563],1
[0.5114757],0
[0.88259375],1
