predicted_val,true_val
[0.43560237],1
[0.43560237],1
[0.43560237],1
[0.43560237],1
[0.43560237],1
[0.43560237],1
[0.22875017],0
[0.22908713],0
[0.23323634],0
[0.22790568],0
[0.23519732],0
[0.23447937],0
[0.1624316],1
[0.15744221],1
[0.16360784],1
[0.16527824],1
[0.16133246],1
[0.16328336],1
[0.2833083],0
[0.2833083],0
[0.2833083],0
[0.2833083],0
[0.2833083],0
[0.2833083],0
[0.34926057],1
[0.3495299],1
[0.34608045],1
[0.34177452],1
[0.35448134],1
[0.35384065],1
[0.4300355],0
[0.4300355],0
[0.13967024],1
[0.13507237],1
[0.13539875],1
[0.13569362],1
[0.13174535],1
[0.13086678],1
[0.27533802],0
[0.41579303],0
[0.41579303],0
[0.41579303],0
[0.41579303],0
[0.41579303],0
[0.41579303],0
[0.23594837],1
[0.2365991],1
[0.23606081],1
[0.23636377],1
[0.2363711],1
[0.23478945],1
[0.15804456],0
[0.15958397],0
[0.15831915],0
[0.15856327],0
[0.15938477],0
[0.15828748],0
[0.6913045],1
[0.69283944],1
[0.19321795],1
[0.18481977],1
[0.1825955],1
[0.18543567],1
[0.18802898],1
[0.19233185],1
[0.2773119],1
[0.27868187],1
[0.41680792],0
[0.41680792],0
[0.41680792],0
[0.41680792],0
[0.41680792],0
[0.41680792],0
[0.75586146],1
[0.2600405],1
[0.2608555],1
[0.2581079],1
[0.2638121],1
[0.2569789],1
[0.2549704],1
[0.18200909],0
[0.18200909],0
[0.18200909],0
[0.18200909],0
[0.18200909],0
[0.18200909],0
[0.5593589],0
[0.5593589],0
[0.5593589],0
[0.5593589],0
[0.5593589],0
[0.5593589],0
[0.5638087],0
[0.5638087],0
[0.5638087],0
[0.5638087],0
[0.5638087],0
[0.5638087],0
[0.5375114],1
[0.53919464],1
[0.4934056],0
[0.48793706],0
[0.49740618],0
[0.4911597],0
[0.492642],0
[0.49371797],0
[0.26351514],1
[0.23531291],1
[0.26159632],1
[0.26000062],1
[0.25256625],1
[0.26021093],1
[0.65807515],1
[0.637919],1
[0.6515595],1
[0.64536494],1
