predicted_val,true_val
[0.95273525],1
[0.95230293],1
[0.9523946],1
[0.9524725],1
[0.9525842],1
[0.95228165],1
[0.14034355],0
[0.14065789],0
[0.14070511],0
[0.1402053],0
[0.14185028],0
[0.14118633],0
[0.11801691],1
[0.11483708],1
[0.11492057],1
[0.11512821],1
[0.11673535],1
[0.11856065],1
[0.2501415],0
[0.2501415],0
[0.2501415],0
[0.2501415],0
[0.2501415],0
[0.2501415],0
[0.16118377],1
[0.16568424],1
[0.15188654],1
[0.16396493],1
[0.16099483],1
[0.1568089],1
[0.7321757],0
[0.7314545],0
[0.23020552],1
[0.22753996],1
[0.23028843],1
[0.23040628],1
[0.2286924],1
[0.23126695],1
[0.20857401],0
[0.63845956],0
[0.6405272],0
[0.6401736],0
[0.6416854],0
[0.64070743],0
[0.63788396],0
[0.10801898],1
[0.10773629],1
[0.10786255],1
[0.10816995],1
[0.1079893],1
[0.10809762],1
[0.1048995],0
[0.10508831],0
[0.10533769],0
[0.10494956],0
[0.10488258],0
[0.10535175],0
[0.41195467],1
[0.41262835],1
[0.13660651],1
[0.13564526],1
[0.13342987],1
[0.13454959],1
[0.1352759],1
[0.1336419],1
[0.32482138],1
[0.32407403],1
[0.6519975],0
[0.6519975],0
[0.6519975],0
[0.6519975],0
[0.6519975],0
[0.6519975],0
[0.91445094],1
[0.2329972],1
[0.23591901],1
[0.23391528],1
[0.23589225],1
[0.23367216],1
[0.23933049],1
[0.48483267],0
[0.48483267],0
[0.48483267],0
[0.48483267],0
[0.48483267],0
[0.48483267],0
[0.7055596],0
[0.7055596],0
[0.7055596],0
[0.7055596],0
[0.7055596],0
[0.7055596],0
[0.56896585],0
[0.5701329],0
[0.56688493],0
[0.5697155],0
[0.5648723],0
[0.57052076],0
[0.78876334],1
[0.7889408],1
[0.7963954],0
[0.7980758],0
[0.79830045],0
[0.79661006],0
[0.79847074],0
[0.79819036],0
[0.17741251],1
[0.1864968],1
[0.18135776],1
[0.17931303],1
[0.19105233],1
[0.17723446],1
[0.7516586],1
[0.75112516],1
[0.75430477],1
[0.7534526],1
[0.75375515],1
[0.75246125],1
[0.74076605],0
[0.74076605],0
[0.74076605],0
[0.74076605],0
[0.74076605],0
[0.74076605],0
[0.09429983],0
[0.09429102],0
[0.09377522],0
[0.09538493],0
[0.09435596],0
[0.09412957],0
[0.14416407],0
[0.14860542],0
[0.15057598],0
[0.14437844],0
[0.14488187],0
[0.1503012],0
[0.2548424],0
[0.25503147],0
[0.25465065],0
[0.25515845],0
[0.25551376],0
[0.25607675],0
[0.08811013],0
[0.08716343],0
[0.0869763],0
[0.08704758],0
[0.08697747],0
[0.08736955],0
[0.31809413],0
[0.3172514],0
[0.31800488],0
[0.31801623],0
[0.31760725],0
[0.31775677],0
[0.10822389],0
[0.11435442],0
[0.11445719],0
[0.10879119],0
[0.11498087],0
[0.11426564],0
[0.27989084],0
[0.276308],0
[0.28244254],0
[0.27744362],0
[0.27858028],0
[0.2747851],0
[0.09278727],0
[0.09442909],0
[0.3651686],0
[0.3635213],0
[0.36497983],0
[0.3653588],0
[0.36258277],0
[0.36345398],0
[0.75569195],1
[0.7570472],1
[0.75619024],1
[0.75436443],1
[0.7619906],1
[0.75588644],1
[0.1866739],0
[0.18671064],0
[0.18554722],0
[0.1840776],0
[0.18535478],0
[0.18445522],0
[0.09786721],1
[0.09666628],1
[0.09768472],1
[0.09604772],1
[0.09668526],1
[0.09677304],1
[0.5917111],1
[0.5924138],1
[0.59269845],1
[0.5919233],1
[0.5921214],1
[0.592158],1
[0.8048651],1
