predicted_test,true_test
[0.04832736],0
[0.51725024],1
[0.13989271],0
[0.19839305],0
[0.27767792],0
[0.6308738],1
[0.07221752],0
[0.19029081],1
[0.4394312],0
[0.5414523],1
[0.28614995],1
[0.28273997],0
[0.26693818],1
[0.35571912],0
[0.22218475],0
[0.2258011],0
[0.38362965],1
[0.23890783],0
[0.6928676],1
[0.65289474],0
[0.2066066],0
[0.17814025],1
[0.48130196],1
[0.4393798],0
[0.15134914],0
[0.15649484],0
[0.10839181],0
[0.18645868],0
[0.5081282],1
[0.55577224],0
[0.5359865],0
[0.23079747],1
[0.10754619],0
[0.3931258],0
[0.6836812],1
[0.4190839],0
[0.67166704],1
[0.13107313],0
[0.4582825],1
[0.13741796],0
[0.44820487],0
[0.6803645],1
[0.19312106],1
[0.7019335],1
[0.13500957],0
[0.6713356],1
[0.6103765],1
[0.34634313],1
[0.2841668],0
[0.18451425],0
[0.20007874],0
[0.09340481],0
[0.15526861],0
[0.5487067],0
[0.418379],1
[0.39149934],1
[0.54966474],0
[0.2904017],0
[0.12597711],0
[0.59845495],1
[0.5817513],1
[0.08035514],0
[0.17881392],0
[0.62032825],1
[0.10821325],1
[0.71339124],1
[0.6444953],1
[0.6181359],1
[0.2324039],0
[0.48975992],0
[0.07595396],0
[0.21382548],0
[0.42468795],0
[0.1717989],1
[0.18061975],0
[0.37505797],0
[0.25365934],0
[0.62514424],0
[0.223018],1
[0.7375572],1
[0.1833108],0
[0.3646067],0
[0.54983306],1
[0.32448345],0
[0.31247663],0
[0.53072006],0
[0.16773309],0
[0.41340265],0
[0.32985044],1
[0.7807579],1
[0.21162635],0
[0.82142186],1
[0.36757576],0
[0.43212885],1
[0.1088272],0
[0.55276775],0
[0.209816],0
[0.25517917],0
[0.5564813],1
[0.56908786],1
[0.24902268],0
[0.3259031],0
[0.47847137],1
[0.70937383],1
[0.30601954],0
[0.6384122],1
[0.07416583],1
[0.13510008],0
[0.15223947],1
[0.23649812],0
[0.67567885],1
[0.24735934],0
[0.24344581],1
[0.19548136],0
[0.25648484],0
[0.13815555],0
[0.31505272],1
[0.44395265],1
[0.02906023],0
[0.32071733],1
[0.24579301],1
[0.22421089],0
[0.2956994],0
[0.7568446],1
[0.78433496],1
[0.129166],0
[0.7071603],1
[0.20037852],0
[0.25047082],0
[0.23591402],0
[0.09361316],0
[0.59479564],0
[0.0681952],0
[0.15426762],1
[0.12505072],0
[0.433942],0
[0.26640812],0
[0.33118418],0
[0.2777225],1
[0.6039518],1
[0.24870081],0
[0.07508792],1
[0.13793553],1
[0.70940614],1
[0.58182716],0
[0.07941998],0
[0.22617906],0
[0.82556945],1
[0.04690993],0
[0.44317633],1
[0.2998667],0
[0.4666699],1
[0.31855014],1
[0.4858449],0
[0.43272653],0
[0.40026233],0
[0.05902774],0
[0.6403227],1
[0.2737558],1
[0.37790364],0
[0.6971105],1
[0.6800686],1
[0.5535922],0
[0.2969116],1
[0.05150508],0
[0.69811016],1
[0.5035988],0
[0.42202607],0
[0.7338461],1
[0.50082326],1
[0.2857962],0
[0.30627456],1
[0.2952205],0
[0.4175164],0
[0.4773243],0
[0.45957163],1
[0.34470826],1
[0.2686885],0
[0.4399072],1
[0.2661647],0
[0.08521783],0
[0.24931334],0
[0.2998194],1
[0.77803284],1
[0.19256093],0
[0.43810698],0
[0.56748694],1
[0.17300932],0
[0.7255301],1
[0.6738089],0
[0.3110394],0
[0.45661345],0
[0.24526149],0
[0.08169255],0
[0.40737152],1
[0.16525663],1
[0.39447898],0
[0.05470298],0
[0.45917824],1
[0.21581358],0
[0.61219645],0
[0.25050798],0
[0.14188041],1
[0.2342041],0
[0.2806758],0
[0.11559212],0
[0.24696076],0
[0.47256404],0
[0.07963275],0
[0.07240112],1
[0.31755903],0
[0.09533071],0
[0.17464016],0
[0.25356185],0
[0.6952395],1
[0.41244078],1
[0.29378164],1
[0.1634125],0
[0.09139714],0
[0.5126151],1
[0.6158468],1
[0.1620904],0
[0.26594776],1
[0.35591653],0
[0.6631619],1
[0.12391879],0
[0.6901615],1
[0.31815204],0
[0.5322995],1
[0.3698181],1
[0.03751222],0
[0.12235229],0
[0.2606133],0
[0.36972818],0
[0.62924224],0
[0.2364702],0
[0.0276146],0
[0.71461666],1
[0.6835055],0
[0.42488003],1
[0.5025919],0
[0.23254085],0
[0.08092636],0
[0.6093714],0
[0.7228164],1
[0.12868279],0
[0.43499482],1
[0.69802225],1
[0.35192716],0
[0.3217188],0
[0.21438791],0
[0.16805877],0
[0.14405593],0
[0.27634656],1
[0.12233025],0
[0.19499718],1
[0.41424054],0
[0.31827268],0
[0.50924575],1
[0.55759794],0
[0.6275475],1
[0.47421724],0
[0.23247734],0
[0.460181],0
[0.13283849],1
[0.71792096],1
[0.3250214],0
[0.7434471],0
[0.27380294],0
[0.06970254],0
[0.2564608],1
[0.0528284],0
[0.5693753],1
[0.18388604],0
[0.62951404],1
[0.1964249],1
[0.36314666],1
[0.72881484],1
[0.10020525],1
[0.33272767],0
[0.2289908],0
[0.22966783],1
[0.22203812],0
[0.60392165],1
[0.16861562],0
[0.19391274],0
[0.6352483],1
[0.04817622],0
[0.2622637],0
[0.201069],0
[0.1855558],0
[0.2727585],0
[0.06511499],0
[0.1080741],0
[0.23601124],0
[0.5912337],1
[0.5125509],1
[0.6729003],1
[0.47177613],1
[0.33342037],0
[0.5510553],1
[0.3394304],1
[0.3594277],1
[0.6473448],0
[0.10018779],0
[0.42075303],0
[0.2797363],1
[0.53069293],0
[0.4023084],1
[0.5547097],1
[0.27381533],0
[0.4826577],1
[0.62764204],1
[0.1604546],0
[0.19346206],1
[0.13675101],1
[0.6389036],1
[0.18779881],0
[0.22266743],0
[0.24216032],0
[0.05940793],0
[0.34657753],1
[0.11709772],0
[0.26430088],1
[0.62275887],0
[0.64080524],0
[0.7183596],1
[0.5016872],0
[0.5977],0
[0.1632705],0
[0.5064821],1
[0.23491696],0
[0.15422785],0
[0.07260809],0
[0.43714342],1
[0.22424047],1
[0.08587503],0
[0.07302078],0
[0.50820464],1
[0.33963042],1
[0.23818974],0
[0.29914138],0
[0.03699214],0
[0.46297657],0
[0.66408956],0
[0.08228721],0
[0.51140106],0
[0.15385905],0
[0.7556679],1
[0.43375033],1
[0.4426651],0
[0.5154535],0
[0.47966737],1
[0.28203627],1
[0.15352045],0
[0.33382],0
[0.75353664],1
[0.35565928],0
[0.1952654],0
[0.26135743],1
[0.55256593],0
[0.35843575],0
[0.6615467],1
[0.1137301],0
[0.76790303],1
[0.6494475],1
[0.49593356],0
[0.5032476],0
[0.7131335],0
[0.50278336],1
[0.5982265],1
[0.3201948],0
[0.36830723],1
[0.21275538],0
[0.17660052],0
[0.15580255],1
[0.38367587],0
[0.11858097],0
[0.24291196],0
[0.48832482],1
[0.6614992],0
[0.5571934],0
[0.3306502],0
[0.71476096],1
[0.50044906],0
[0.29202607],1
[0.68350756],0
[0.6595796],0
[0.4396159],0
[0.3090812],0
[0.62870747],1
[0.2054423],0
[0.03631354],0
[0.4692096],0
[0.21194962],0
[0.5522216],0
[0.5655767],1
[0.6864092],0
[0.08090071],0
[0.6148791],0
[0.3348338],1
[0.17368783],0
[0.49430692],0
[0.72222555],1
[0.43013567],1
[0.08303122],0
[0.7304514],1
[0.1461103],0
[0.5772911],0
[0.5493676],1
[0.16421866],0
[0.2768267],0
[0.16041385],1
[0.29725426],1
[0.19354168],0
[0.03525529],0
[0.6687181],1
[0.53895825],0
[0.15222423],0
[0.06736171],1
[0.40921304],0
[0.596837],0
[0.50110346],0
[0.6842687],1
[0.75506896],1
[0.28945404],0
[0.02906023],0
[0.07539829],0
[0.33749917],1
[0.1777708],0
[0.32248005],0
[0.80286545],0
[0.28275198],0
[0.5159217],1
[0.27495328],0
[0.3031124],1
[0.61971706],1
[0.30747628],0
[0.27429318],0
[0.640762],1
[0.12228832],0
[0.4968761],0
[0.53162575],1
[0.49075094],1
[0.48437658],0
[0.50679654],0
[0.23370974],0
[0.2540933],0
[0.41122818],1
[0.55118364],0
[0.15495883],0
[0.21484615],0
[0.69124293],1
[0.04929935],0
[0.28660804],0
[0.82305014],1
[0.6287522],1
[0.59594053],0
[0.27229053],0
[0.25489432],1
[0.2665604],1
[0.40426278],1
[0.4221912],0
[0.7349754],0
[0.6839977],1
[0.66877335],0
[0.54080015],1
[0.45972],0
[0.08676616],0
[0.7388229],1
[0.28220466],0
[0.05531961],0
[0.11387124],0
[0.5839645],1
[0.23421016],0
[0.5940619],1
[0.5259806],1
[0.22547732],0
[0.43143645],0
[0.33028546],1
[0.6258619],1
[0.0809807],0
[0.13597536],0
[0.6537989],0
[0.35728267],0
[0.5816931],1
[0.63044834],1
[0.3426397],0
[0.2799014],0
[0.38087475],0
[0.08751503],0
[0.7618275],0
[0.18485278],1
[0.106209],1
[0.10736475],1
[0.24148597],0
[0.5643874],1
[0.77407014],1
[0.20561087],0
[0.14891149],0
[0.47621012],1
[0.07907783],0
[0.28959605],1
[0.42327946],0
[0.27483547],1
[0.6578546],1
[0.505477],0
[0.3402778],1
[0.5648271],1
[0.22952278],0
[0.3881771],1
[0.09990571],0
[0.21842012],0
[0.41793403],0
[0.5230583],1
[0.6803669],0
[0.3587057],0
[0.43468523],1
[0.22490115],0
[0.32650742],0
[0.3628698],1
[0.07978341],0
[0.5015264],0
[0.15496169],0
[0.39915478],0
[0.546914],0
[0.11342803],0
[0.25426805],0
[0.28987566],0
[0.22456259],0
[0.6104444],1
[0.5943991],0
[0.13964142],0
[0.17939176],1
[0.60504085],0
