predicted_val,true_val
[0.50799745],1
[0.14747632],0
[0.07630371],1
[0.26328987],0
[0.18105388],1
[0.34379318],0
[0.09415074],1
[0.19294064],0
[0.3693178],0
[0.1142678],1
[0.06683715],0
[0.6119691],1
[0.07809757],1
[0.24807473],1
[0.3690576],0
[0.78352916],1
[0.16499962],1
[0.12891793],0
[0.58928746],0
[0.490396],0
[0.6008652],1
[0.50366193],0
[0.13099784],1
[0.7309103],1
[0.51950234],0
[0.07322156],0
[0.20894448],0
[0.3079602],0
[0.08970415],0
[0.30241916],0
[0.08138154],0
[0.27271676],0
[0.04236649],0
[0.3605464],0
[0.5219376],1
[0.26835012],0
[0.12435541],1
[0.41991836],1
[0.66721106],1
[0.26954794],0
[0.18899497],0
[0.22198841],1
[0.36087537],0
[0.42868146],1
[0.36630672],1
[0.8763111],1
[0.31282353],1
[0.6651465],0
[0.5403229],1
[0.68572354],0
[0.22847073],1
[0.24040262],0
[0.11544929],0
[0.12351993],1
[0.17107132],0
[0.22606838],1
[0.22142589],0
[0.40010852],0
[0.07555023],0
[0.18854494],0
[0.45504534],0
[0.0750776],0
[0.2590676],0
[0.08643424],0
[0.06629621],0
[0.04950882],0
[0.05120707],0
[0.08249971],1
[0.3816337],1
[0.60681546],0
[0.17768529],0
[0.36769703],0
[0.08276977],0
[0.2978412],0
[0.33772781],1
[0.00166245],0
[0.13685413],0
[0.58129495],0
[0.13912281],1
[0.43012467],0
[0.81337947],1
[0.13613178],0
[0.42232907],0
[0.3900316],1
[0.09356338],1
[0.43661672],0
[0.452277],0
[0.11117663],0
[0.31656203],0
[0.62602204],0
[0.03296693],0
[0.6479541],1
[0.04206948],0
[0.4257379],1
[0.15248773],0
[0.64838487],0
[0.28192332],0
[0.46173656],0
[0.0525647],0
[0.51269174],0
[0.53806686],0
[0.09974176],0
[0.646719],1
[0.17230582],0
[0.03191562],0
[0.9090169],1
[0.6831118],1
[0.12576117],0
[0.07334901],1
[0.50412095],1
[0.00742506],0
[0.01128638],0
[0.450677],1
[0.04972917],0
[0.16675511],0
[0.11252752],0
[0.1048023],0
[0.11453193],0
[0.08190231],0
[0.13413748],0
[0.6159117],1
[0.5129678],1
[0.2258758],1
[0.402132],0
[0.70258594],1
[0.1295328],0
[0.60408556],0
[0.12115042],0
[0.21212627],0
[0.34623182],1
[0.66088957],1
[0.34741884],0
[0.28058347],0
[0.09149332],1
[0.50782245],1
[0.09840477],0
[0.2867295],1
[0.06623408],0
[0.13871183],0
[0.08486839],0
[0.07895935],0
[0.07891351],0
[0.24320276],0
[0.4426359],0
[0.42312896],1
[0.00779036],0
[0.4543804],1
[0.16487436],0
[0.52130806],1
[0.4238731],0
[0.09938744],1
[0.81789726],1
[0.33095622],0
[0.31714922],1
[0.13327758],1
[0.26089072],0
[0.37983903],0
[0.23003891],1
[0.03580085],0
[0.77599657],1
[0.48067868],1
[0.5952871],1
[0.20665938],0
[0.51167035],0
[0.6976389],1
[0.28737995],0
[0.52421653],1
[0.09139703],0
[0.29638326],1
[0.07729278],0
[0.35966566],1
[0.8677962],0
[0.33412507],1
[0.28841805],0
[0.25751388],0
[0.60064465],1
[0.24765995],1
[0.26105225],0
[0.09996639],1
[0.11490858],0
[0.6289443],1
[0.52590823],1
[0.06739187],0
[0.06490234],0
[0.38487944],0
[0.49203676],0
[0.3689158],1
[0.7237094],0
[0.34826052],1
[0.61985195],1
[0.4544152],1
[0.7468888],0
[0.73919564],1
[0.18034813],0
[0.81347555],0
[0.15783064],1
[0.3177836],1
[0.05305645],0
[0.5765714],0
[0.31088388],0
[0.37147474],0
[0.7918803],1
[0.1588079],0
[0.09830635],0
[0.16768031],0
[0.17166002],1
[0.36960858],1
[0.08086777],0
[0.82353747],1
[0.50418675],1
[0.5128013],0
[0.86646116],1
[0.08471684],0
[0.14025596],0
[0.3307964],0
[0.27304003],1
[0.17635074],1
[0.91972715],1
[0.1396932],0
[0.15013981],1
[0.07123274],1
[0.23864505],1
[0.8795692],1
[0.1259994],0
[0.28596535],1
[0.10856868],0
[0.18849365],0
[0.08365697],0
[0.12979081],0
[0.13949192],0
[0.5854522],0
[0.07911675],0
[0.09218472],0
[0.07928555],0
[0.04206948],0
[0.4877315],0
[0.78520066],1
[0.24571322],0
[0.06131219],0
[0.51132584],1
[0.5168286],0
[0.6094124],1
[0.04206948],0
[0.10947129],0
[0.35320723],0
[0.3944145],0
[0.5256163],1
