predicted_test,true_test
[0.06068727],0
[0.2548704],1
[0.09671461],0
[0.12356912],0
[0.39109078],0
[0.41215983],1
[0.05579489],0
[0.14606713],1
[0.38009846],0
[0.3504765],1
[0.36987796],1
[0.11731847],0
[0.139896],1
[0.13205802],0
[0.20724587],0
[0.19323227],0
[0.17425689],1
[0.11788215],0
[0.59568256],1
[0.4529124],0
[0.24882856],0
[0.16022196],1
[0.25246057],1
[0.45183656],0
[0.08922514],0
[0.07597658],0
[0.05812657],0
[0.11529064],0
[0.41668022],1
[0.49043533],0
[0.3556079],0
[0.11820892],1
[0.12065752],0
[0.1939005],0
[0.5731599],1
[0.19444557],0
[0.5711615],1
[0.12330351],0
[0.31424782],1
[0.14968121],0
[0.26126403],0
[0.63527954],1
[0.24125078],1
[0.37113228],1
[0.09885588],0
[0.2604783],1
[0.37343144],1
[0.16585888],1
[0.17198369],0
[0.1691248],0
[0.09591989],0
[0.07119729],0
[0.13653389],0
[0.6428511],0
[0.27121937],1
[0.29681596],1
[0.3809191],0
[0.17014326],0
[0.07799444],0
[0.7286617],1
[0.43333545],1
[0.06370827],0
[0.17191596],0
[0.63245803],1
[0.06932286],1
[0.32564157],1
[0.7442662],1
[0.44478378],1
[0.10392006],0
[0.54012245],0
[0.07226881],0
[0.13484083],0
[0.2799586],0
[0.33395997],1
[0.13578792],0
[0.3986233],0
[0.25731176],0
[0.2920989],0
[0.07115845],1
[0.7076504],1
[0.14322872],0
[0.22867775],0
[0.29586303],1
[0.29404253],0
[0.13884558],0
[0.39360622],0
[0.11620206],0
[0.3204556],0
[0.21245433],1
[0.8554984],1
[0.26331747],0
[0.897975],1
[0.3655902],0
[0.3585323],1
[0.12179582],0
[0.26396722],0
[0.2706548],0
[0.19000329],0
[0.46520492],1
[0.42230138],1
[0.23553687],0
[0.11928081],0
[0.52664524],1
[0.4520707],1
[0.19079125],0
[0.5721724],1
[0.06656206],1
[0.0959606],0
[0.10888339],1
[0.09966052],0
[0.62332416],1
[0.12472253],0
[0.21007413],1
[0.09323569],0
[0.12842312],0
