predicted_test,true_test
[0.23661074],0
[0.4812145],1
[0.4059281],0
[0.38706738],0
[0.81745434],0
[0.82372063],1
[0.2732922],0
[0.662834],1
[0.6046373],0
[0.76504046],1
[0.4850592],1
[0.5078864],0
[0.46869722],1
[0.5475299],0
[0.35302326],0
[0.43669018],0
[0.5929023],1
[0.46272263],0
[0.9608035],1
[0.85766315],0
[0.33731622],0
[0.5105284],1
[0.8298382],1
[0.68786836],0
[0.1246215],0
[0.34192246],0
[0.2432105],0
[0.3902009],0
[0.9287015],1
[0.8728475],0
[0.82730323],0
[0.49151304],1
[0.3644265],0
[0.6075294],0
[0.9665736],1
[0.78253114],0
[0.92005783],1
[0.3532797],0
[0.6500418],1
[0.26399297],0
[0.70661086],0
[0.9664452],1
[0.68684524],1
[0.86184216],1
[0.27161938],0
[0.8220531],1
[0.88686156],1
[0.6133744],1
[0.6021257],0
[0.40213132],0
[0.3959408],0
[0.2713521],0
[0.3598022],0
[0.9117184],0
[0.61258054],1
[0.4851658],1
[0.8400076],0
[0.576842],0
[0.2792052],0
[0.90273964],1
[0.76163477],1
[0.2935003],0
[0.63494456],0
[0.9687273],1
[0.317613],1
[0.8291815],1
[0.96695596],1
[0.92267627],1
[0.48701856],0
[0.85366225],0
[0.26113024],0
[0.41151232],0
[0.6039471],0
[0.46931365],1
[0.36706036],0
[0.48671004],0
[0.46615458],0
[0.5402534],0
[0.38820815],1
[0.98276377],1
[0.3194795],0
[0.4577897],0
[0.8091454],1
[0.73433244],0
[0.5155186],0
[0.82238215],0
[0.24337064],0
[0.7798236],0
[0.5561236],1
[0.97554773],1
[0.59939384],0
[0.9857172],1
[0.544993],0
[0.6878338],1
[0.16966774],0
[0.81894594],0
[0.4566762],0
[0.35369122],0
[0.87562627],1
[0.903313],1
[0.4352085],0
[0.47093496],0
[0.66093856],1
[0.88373417],1
[0.47565517],0
[0.88192064],1
[0.3099342],1
[0.28910282],0
[0.33490515],1
[0.47564876],0
[0.97161174],1
[0.52251977],0
[0.45865488],1
[0.38091335],0
[0.4366907],0
[0.34101233],0
[0.339399],1
[0.67833084],1
[0.32607582],0
[0.5508442],1
[0.55693376],1
[0.5162439],0
[0.6752903],0
[0.98576397],1
