predicted_test,true_test
[0.15544239],0
[0.15568331],0
[0.15601602],0
[0.1558439],0
[0.15570731],0
[0.15594165],0
[0.50856227],1
[0.5080367],1
[0.50741875],1
[0.50746524],1
[0.50859654],1
[0.50710434],1
[0.14966671],0
[0.14844325],0
[0.15097584],0
[0.14873257],0
[0.1503916],0
[0.1533613],0
[0.11738876],0
[0.11793395],0
[0.11806541],0
[0.1173924],0
[0.11731482],0
[0.11797672],0
[0.8155846],0
[0.816453],0
[0.81485665],0
[0.81622344],0
[0.8164762],0
[0.81612116],0
[0.64536995],1
[0.6466615],1
[0.6456874],1
[0.6466943],1
[0.6450996],1
[0.6458343],1
[0.16829136],0
[0.16147894],0
[0.16220357],0
[0.16025417],0
[0.16374047],0
[0.16949768],0
[0.2848755],1
[0.2848755],1
[0.2848755],1
[0.2848755],1
[0.2848755],1
[0.2848755],1
[0.5501638],0
[0.550339],0
[0.5488662],0
[0.5506559],0
[0.54894567],0
[0.5500526],0
[0.40474972],1
[0.40474972],1
[0.40474972],1
[0.40474972],1
[0.40474972],1
[0.40474972],1
[0.27897903],1
[0.2794836],1
[0.27921614],1
[0.27952865],1
[0.2794224],1
[0.27961788],1
[0.24069406],0
[0.2411605],0
[0.24048157],0
[0.23809466],0
[0.23982723],0
[0.24133953],0
[0.22246309],1
[0.22260723],1
[0.2223694],1
[0.22226551],1
[0.22234531],1
[0.22233804],1
[0.33667448],0
[0.3333557],0
[0.33651724],0
[0.33382866],0
[0.33677888],0
[0.3362126],0
[0.45730883],0
[0.45723277],0
[0.45710823],0
[0.45713717],0
[0.4572491],0
[0.45737037],0
[0.07859413],0
[0.07859413],0
[0.07859413],0
[0.07859413],0
[0.07859413],0
[0.07859413],0
[0.33100832],1
[0.33074662],1
[0.3306339],1
[0.33139607],1
[0.33060625],1
[0.33070058],1
[0.24379739],0
[0.887948],1
[0.8859664],1
[0.8884369],1
[0.8881111],1
[0.88647246],1
[0.885249],1
[0.7384481],0
[0.7384695],0
[0.73871654],0
[0.738585],0
[0.73855835],0
[0.73833257],0
[0.28687268],0
[0.28713906],0
[0.2856984],0
[0.28757516],0
[0.2861975],0
[0.286481],0
[0.19621287],1
[0.1962551],1
[0.19589652],1
[0.19633713],1
[0.19565715],1
[0.19629177],1
[0.4982879],1
[0.4175431],0
[0.4179819],0
[0.41853064],0
[0.41852614],0
[0.4180658],0
[0.4182974],0
[0.14491864],0
[0.14499588],0
[0.14500779],0
[0.1450134],0
[0.14503099],0
[0.14494348],0
[0.18778497],0
[0.18423389],0
[0.18053976],0
[0.18339501],0
[0.18360691],0
[0.18094067],0
[0.18077154],0
[0.18143395],0
[0.18186563],0
[0.18170393],0
[0.1812226],0
[0.18126073],0
[0.18154077],0
[0.3760188],1
[0.37497193],1
[0.37536883],1
[0.37470478],1
[0.37381688],1
[0.37542513],1
[0.47215712],0
[0.47198287],0
[0.47226414],0
[0.4727562],0
[0.47209263],0
[0.47240496],0
[0.6551144],0
[0.6552929],0
[0.6547844],0
[0.65439355],0
[0.65426177],0
[0.65424114],0
[0.12571003],1
[0.12544523],1
[0.12343642],1
[0.1255154],1
[0.12245335],1
[0.12563813],1
[0.02694136],0
[0.02678905],0
[0.02689698],0
[0.02704491],0
[0.02695545],0
[0.02693623],0
[0.26552433],0
[0.26552433],0
[0.84746075],1
[0.8476606],1
[0.84746504],1
[0.8484046],1
[0.84776986],1
[0.84787816],1
[0.50429237],0
[0.50808454],0
[0.5076443],0
[0.5103708],0
[0.5074934],0
[0.51181525],0
[0.9146507],1
[0.91437334],1
[0.9142893],1
[0.91368425],1
[0.91458285],1
[0.9146424],1
[0.14322521],0
[0.14318676],0
[0.14293465],0
[0.14245625],0
[0.14303058],0
[0.1431787],0
[0.25761637],1
[0.25724784],1
[0.257917],1
[0.25752977],1
[0.2576708],1
[0.2578203],1
[0.03492286],0
[0.03495919],0
[0.03487173],0
[0.03485724],0
[0.03495412],0
[0.03491564],0
[0.42394146],0
[0.42411894],0
[0.4239874],0
[0.42391258],0
[0.42387095],0
[0.4239478],0
[0.9175442],1
[0.9175442],1
[0.9175442],1
[0.9175442],1
[0.9175442],1
[0.9175442],1
[0.4072821],1
[0.40641493],1
[0.40709493],1
[0.40734965],1
[0.40907124],1
[0.40789855],1
[0.4786271],1
[0.47839987],1
[0.47652018],1
[0.47954085],1
[0.47830233],1
[0.47762755],1
[0.12619157],0
[0.12555028],0
[0.12806396],0
[0.1249934],0
[0.1265553],0
[0.12502567],0
[0.32357073],1
[0.32356697],1
[0.32330778],1
[0.32377928],1
[0.3238171],1
[0.32363492],1
[0.46119517],1
[0.4609857],1
[0.46105605],1
[0.46092042],1
[0.46116978],1
[0.4612521],1
[0.26930094],1
[0.26866072],1
[0.27350152],1
[0.2691299],1
[0.2717994],1
[0.26963425],1
[0.22574149],0
[0.22663157],0
[0.22520387],0
[0.22546957],0
[0.2256504],0
[0.22529435],0
[0.08693768],0
[0.08705715],0
[0.08936159],0
[0.08780055],0
[0.08750706],0
[0.08781362],0
[0.18146257],0
[0.18200979],0
[0.18040767],0
[0.18064405],0
[0.18210088],0
[0.1828621],0
[0.1792056],0
[0.17811675],0
[0.17837673],0
[0.1782201],0
[0.17813227],0
[0.17824091],0
[0.12255231],0
[0.12240784],0
[0.12251823],0
[0.12244846],0
[0.12267294],0
[0.12226428],0
[0.67895484],0
[0.6774111],0
[0.67703295],0
[0.67690086],0
[0.67937636],0
[0.6837156],0
[0.22689162],1
[0.2269839],1
[0.22698529],1
[0.22683802],1
[0.22682706],1
[0.22697371],1
[0.32054576],1
[0.3200916],1
[0.31998956],1
[0.320015],1
[0.3205476],1
[0.3200336],1
[0.31550017],0
[0.31596908],0
[0.31845602],0
[0.31558806],0
[0.31749266],0
[0.316346],0
[0.24457107],0
[0.2461708],0
[0.24471968],0
[0.2449204],0
[0.24429086],0
[0.24449494],0
[0.18420742],0
[0.18413657],0
[0.18335074],0
[0.17991205],0
[0.18419375],0
[0.18261108],0
[0.66577554],1
[0.66577554],1
[0.66577554],1
[0.66577554],1
[0.66577554],1
[0.66577554],1
[0.63307774],1
[0.6338074],1
[0.6346107],1
[0.6320248],1
[0.6338831],1
[0.6327988],1
[0.19602561],0
[0.1995261],0
[0.19641231],0
[0.19729987],0
[0.19922751],0
