predicted_test,true_test
[0.00047486],0
[0.04663142],1
[0.00065896],0
[0.00109956],0
[0.07812074],0
[0.41795456],1
[0.00048672],0
[0.03447291],1
[0.06399102],0
[0.57232445],1
[0.002318],1
[0.00121503],0
[0.00134561],1
[0.00303688],0
[0.02549348],0
[0.0034617],0
[0.00155934],1
[0.00113844],0
[0.1801037],1
[0.07870515],0
[0.00179211],0
[0.00093078],1
[0.08280984],1
[0.00716293],0
[0.01444104],0
[0.00088422],0
[0.00066929],0
[0.00099844],0
[0.53322023],1
[0.01982065],0
[0.05836654],0
[0.0011971],1
[0.00327009],0
[0.34418282],0
[0.75265664],1
[0.01214161],0
[0.97116596],1
[0.00143195],0
[0.01209635],1
[0.00610136],0
[0.00272565],0
[0.7753511],1
[0.01341261],1
[0.02465039],1
[0.00105309],0
[0.00454579],1
[0.55607927],1
[0.0018033],1
[0.00208653],0
[0.00280379],0
[0.00109231],0
[0.00072441],0
[0.00155546],0
[0.04408005],0
[0.07325887],1
[0.0218337],1
[0.03837994],0
[0.0013518],0
[0.00088488],0
[0.72046816],1
[0.07422403],1
[0.00071984],0
[0.00121695],0
[0.48630863],1
[0.00086128],1
[0.063436],1
[0.649762],1
[0.24989478],1
[0.00116856],0
[0.00837732],0
[0.00053931],0
[0.00154448],0
[0.21970147],0
[0.0044956],1
[0.00247396],0
[0.01241385],0
[0.00727036],0
[0.03221662],0
[0.00091296],1
[0.9586002],1
[0.00155818],0
[0.02254033],0
[0.05898418],1
[0.05017514],0
[0.00370715],0
[0.23449156],0
[0.00132731],0
[0.00296123],0
[0.00286277],1
[0.9994312],1
[0.02244774],0
[0.99670476],1
[0.25227007],0
[0.63845557],1
[0.06296628],0
[0.61355495],0
[0.01179743],0
[0.00447949],0
[0.01372402],1
[0.01428164],1
[0.00219613],0
[0.00168696],0
[0.00431508],1
[0.05325754],1
[0.00247495],0
[0.6187404],1
[0.00074333],1
[0.00808669],0
[0.00124193],1
[0.00114999],0
[0.9981476],1
[0.00151148],0
[0.00172433],1
[0.00087389],0
[0.00168623],0
[0.00078486],0
[0.00200116],1
[0.17824952],1
[0.00054639],0
[0.00447541],1
[0.00146687],1
[0.00157681],0
[0.18199195],0
[0.9454687],1
[0.97690535],1
[0.00082097],0
[0.02852488],1
[0.00123388],0
[0.00360908],0
[0.00075519],0
[0.00092194],0
[0.40222263],0
[0.00066752],0
[0.00097447],1
[0.00064297],0
[0.00216985],0
[0.00396048],0
[0.00396933],0
[0.00207478],1
[0.01407192],1
[0.00887378],0
[0.00051498],1
[0.00090592],1
[0.8409645],1
[0.10289662],0
[0.00011647],0
[0.01122743],0
[0.52020735],1
[0.00062936],0
[0.7228139],1
[0.02795577],0
[0.00413291],1
[0.00538457],1
[0.01957812],0
[0.00897056],0
[0.00324352],0
[0.00062128],0
[0.98734146],1
[0.002186],1
[0.73047507],0
[0.26208603],1
[0.20195597],1
[0.9203354],0
[0.0069288],1
[0.0005631],0
[0.8775261],1
[0.00199551],0
[0.35832596],0
[0.97503453],1
[0.03129648],1
[0.45344537],0
[0.00419685],1
[0.01870889],0
[0.01110973],0
[0.02678483],0
[0.01835255],1
[0.00239393],1
[0.00158216],0
[0.11738812],1
[0.00222754],0
[0.00068189],0
[0.01208515],0
[0.0042157],1
[0.7973055],1
[0.00115551],0
[0.08508398],0
[0.0187509],1
[0.00090924],0
[0.04773119],1
[0.04149586],0
[0.00206864],0
[0.9743499],0
[0.00096284],0
[0.00058861],0
[0.00691317],1
[0.0016167],1
[0.06000311],0
[0.00059508],0
[0.9191917],1
[0.00133057],0
[0.00419628],0
[0.0024522],0
[0.0010574],1
[0.00162315],0
[0.13426252],0
[0.00098414],0
[0.00095225],0
[0.07483737],0
[0.00093703],0
[0.0159068],1
[0.01011683],0
[0.00077781],0
[0.00182545],0
[0.00186221],0
[0.2107238],1
[0.03863429],1
[0.5000166],1
[0.00083655],0
[0.00270903],0
[0.05706919],1
[0.37629893],1
[0.00444129],0
[0.00535613],1
[0.00289259],0
[0.12161097],1
[0.0012701],0
[0.5952697],1
[0.00224496],0
[0.5827989],1
[0.00528198],1
[0.00059812],0
[0.00071459],0
[0.0033387],0
[0.38909426],0
[0.9880993],0
[0.00116287],0
[0.00051146],0
[0.81399804],1
[0.02704727],0
[0.00298542],1
[0.16490497],0
[0.00178641],0
[0.00076062],0
[0.02395763],0
[0.27826732],1
[0.00446269],0
[0.00521617],1
[0.9683186],1
[0.00182052],0
[0.00216566],0
[0.00148391],0
[0.00143861],0
[0.0076552],0
[0.00083699],1
[0.00068311],0
[0.00108634],1
[0.8862191],0
[0.26532605],0
[0.967252],1
[0.70423806],0
[0.6833976],1
[0.03345794],0
[0.00112274],0
[0.04299966],0
[0.00465641],1
[0.5441916],1
[0.00095996],0
[0.05778237],0
[0.00174379],0
[0.00068672],0
[0.0017208],1
[0.00061552],0
[0.99299365],1
[0.003491],0
[0.19156593],1
[0.00141587],1
[0.0086046],1
[0.0459892],1
[0.00158174],1
[0.01015688],0
[0.00099997],0
[0.01579307],1
[0.00215824],0
[0.14207269],1
[0.00160511],0
[0.00084669],0
[0.7911435],1
[0.00063695],0
[0.00452164],0
[0.00104433],0
[0.0091933],0
[0.00102071],0
[0.0004526],0
[0.00106545],0
[0.03661],0
[0.92053145],1
[0.64739233],1
[0.97134596],1
[0.09128129],1
[0.00367389],0
[0.90414864],1
[0.01947806],1
[0.00322799],1
[0.00468232],0
[0.00069643],0
[0.01080571],0
[0.13678975],1
[0.0165179],0
[0.00259935],1
[0.5982888],1
[0.00136768],0
[0.49428892],1
[0.16736588],1
[0.00087837],0
[0.02164627],1
[0.00104137],1
[0.08475878],1
[0.00118039],0
[0.00242619],0
[0.0020461],0
[0.0008753],0
[0.26827022],1
[0.00068347],0
[0.06573696],1
[0.04354029],0
[0.06632179],0
[0.5787316],1
[0.01110531],0
[0.9986307],0
[0.00146049],0
[0.02029711],1
[0.0020473],0
[0.00645073],0
[0.00074214],0
[0.0234982],1
[0.6102485],1
[0.00050576],0
[0.00073168],0
[0.10846356],1
[0.00194051],1
[0.01977238],0
[5.9472128e-05],0
[0.0005233],0
[0.5272125],0
[0.92620695],0
[0.00074019],0
[0.03992949],0
[0.00096074],0
[0.8137904],1
[0.8355038],1
[0.04978468],0
[0.03276507],0
[0.00156084],1
[0.0020883],1
[0.00132346],0
[0.00201277],0
[0.97099966],1
[0.00180212],0
[0.00123766],0
[0.0053735],1
[0.25114858],0
[0.00702148],0
[0.06839389],1
[0.00073533],0
[0.99965525],1
[0.9194636],1
[0.00723587],0
[0.00372994],0
[0.11592856],0
[0.284195],1
[0.01104057],1
[0.00268482],0
[0.06543037],1
[0.00110746],0
[0.00102469],0
[0.00214103],1
[0.00198748],0
[0.00111605],0
[0.00171206],0
[0.00441657],1
[0.06700971],0
[0.00819455],0
[0.00367131],0
[0.03001606],1
[0.03625526],0
[0.00171358],1
[0.2823691],0
[0.06006096],0
[0.01832184],0
[0.00530059],0
[0.23202334],1
[0.00284889],0
[0.00017137],0
[0.00641582],0
[0.00095773],0
[0.9367823],0
[0.00846125],1
[0.9629638],0
[0.0008628],0
[0.0154064],0
[0.00460031],1
[0.00184999],0
[0.00294309],0
[0.99811125],1
[0.022519],1
[0.00093197],0
[0.9924798],1
[0.00130909],0
[0.00768197],0
[0.9764162],1
[0.00080372],0
[0.00191569],0
[0.00196823],1
[0.301453],1
[0.00114151],0
[0.00051509],0
[0.7066842],1
[0.59677106],0
[0.00088187],0
[0.00074568],1
[0.0434446],0
[0.10936672],0
[0.05274384],0
[0.94687104],1
[0.99780744],1
[0.0028161],0
[0.00054639],0
[0.00140243],0
[0.00233493],1
[0.00080039],0
[0.40377578],0
[0.98759604],0
[0.15864019],0
[0.882736],1
[0.5556301],0
[0.39939293],1
[0.5935301],1
[0.00829343],0
[0.00220555],0
[0.92150974],1
[0.00265456],0
[0.00258809],0
[0.01958178],1
[0.00273156],1
[0.06784836],0
[0.06389381],0
[0.00195314],0
[0.00245534],0
[0.0013828],1
[0.8097407],0
[0.00087224],0
[0.00802576],0
[0.02435605],1
[0.0006896],0
[0.00909773],0
[0.998642],1
[0.8740198],1
[0.00885663],0
[0.00635746],0
[0.00114614],1
[0.00216569],1
[0.4510767],1
[0.31812745],0
[0.993958],0
[0.9943855],1
[0.04958848],0
[0.01759315],1
[0.1336842],0
[0.00073898],0
[0.03573132],1
[0.01323837],0
[0.00043285],0
[0.00071426],0
[0.00367933],1
[0.00509949],0
[0.01869092],1
[0.01682747],1
[0.0013694],0
[0.07821818],0
[0.00354684],1
[0.00475979],1
[0.00289928],0
[0.0007945],0
[0.8495519],0
[0.00530526],0
[0.9044122],1
[0.8752973],1
[0.03256243],0
[0.00134288],0
[0.7022206],0
[0.00094693],0
[0.63580984],0
[0.00170476],1
[0.00302669],1
[0.00126338],1
[0.00153004],0
[0.01178107],1
[0.577383],1
[0.00104127],0
[0.00368428],0
[0.89223796],1
[0.00069746],0
[0.00167885],1
[0.70737153],0
[0.00306996],1
[0.00526115],1
[0.34426215],0
[0.01718635],1
[0.6011614],1
[0.00598231],0
[0.01229246],1
[0.00081204],0
[0.00133786],0
[0.00356938],0
[0.01001335],1
[0.09000695],0
[0.0107178],0
[0.00164868],1
[0.00420387],0
[0.001167],0
[0.63862973],1
[0.00072561],0
[0.01616287],0
[0.00107997],0
[0.00197744],0
[0.04512258],0
[0.00102908],0
[0.00206575],0
[0.00440136],0
[0.00123254],0
[0.14620185],1
[0.00518669],0
[0.00077854],0
[0.00095296],1
[0.00336816],0
[0.00182263],1
[0.0382076],0
[0.00096706],0
[0.00175942],1
[0.00230897],0
[0.04097077],0
[0.01684553],1
[0.79459155],1
[0.00141753],0
[0.7263707],1
[0.00096564],0
[0.00132862],0
[0.03745564],0
[0.41548064],0
[0.7603871],0
[0.00112089],1
[0.03572741],0
[0.79485106],0
[0.00146848],0
[0.00084053],1
[0.9782973],1
[0.00091339],0
[0.03112496],1
[0.18440571],1
[0.96390206],0
[0.00073094],0
[0.9163348],1
