predicted_test,true_test
[0.10955156],0
[0.28190973],1
[0.17508763],0
[0.23417279],0
[0.57284653],0
[0.5925568],1
[0.14972992],0
[0.65395445],1
[0.20701122],0
[0.6406545],1
[0.38656238],1
[0.23277687],0
[0.27705753],1
[0.24329852],0
[0.336338],0
[0.13530809],0
[0.21778154],1
[0.22455077],0
[0.9171233],1
[0.71658754],0
[0.2147358],0
[0.27393618],1
[0.6372509],1
[0.6522789],0
[0.10962436],0
[0.17306428],0
[0.08403483],0
[0.1843159],0
[0.85614115],1
[0.63858026],0
[0.573685],0
[0.1936431],1
[0.07418644],0
[0.2377539],0
[0.93260616],1
[0.5432443],0
[0.7712512],1
[0.21672237],0
[0.26264006],1
[0.06332368],0
[0.3292782],0
[0.87922645],1
[0.71738976],1
[0.56793535],1
[0.15856156],0
[0.58765805],1
[0.8264013],1
[0.3528459],1
[0.3096513],0
[0.03017933],0
[0.19045657],0
[0.12112527],0
[0.25259537],0
[0.6939869],0
[0.429971],1
[0.13591301],1
[0.36975437],0
[0.29172224],0
[0.143006],0
[0.55079323],1
[0.5540587],1
[0.11886862],0
[0.5155604],0
[0.8284247],1
[0.17174019],1
[0.632707],1
[0.9517709],1
[0.7635542],1
[0.20518236],0
[0.5040392],0
[0.07833441],0
[0.26645592],0
[0.38567263],0
[0.28837886],1
[0.21322118],0
[0.14464283],0
[0.38183632],0
[0.49896467],0
[0.20584351],1
[0.95324254],1
[0.12332161],0
[0.23343809],0
[0.6879211],1
[0.27492625],0
[0.25506562],0
[0.52898264],0
[0.09662512],0
[0.46275356],0
[0.45286018],1
[0.95805055],1
[0.2164156],0
[0.982042],1
[0.17520627],0
[0.35286367],1
[0.14491051],0
[0.6112914],0
[0.15917517],0
[0.33510986],0
[0.84037036],1
[0.6801902],1
[0.34307584],0
[0.26285738],0
[0.33258492],1
[0.82040346],1
[0.32524738],0
[0.5726842],1
[0.14266354],1
[0.07599828],0
[0.1974188],1
[0.26631632],0
[0.9667496],1
[0.13651091],0
[0.21238165],1
[0.19364159],0
[0.26408306],0
[0.1705976],0
[0.25852832],1
[0.34510309],1
[0.1067608],0
[0.4827218],1
[0.53811014],1
[0.27508372],0
[0.2146048],0
[0.97639376],1
[0.9442985],1
[0.16004477],0
[0.8228556],1
[0.18291977],0
[0.32625008],0
[0.186226],0
[0.18565911],0
[0.7712213],0
[0.10355337],0
[0.21160404],1
[0.0814531],0
[0.34595716],0
[0.3440424],0
[0.3865215],0
[0.3518816],1
[0.42012933],1
[0.1496892],0
[0.01802152],1
[0.18464401],1
[0.71691626],1
[0.6249178],0
[0.12849168],0
[0.23114972],0
[0.972307],1
[0.10981558],0
[0.3438619],1
[0.217424],0
[0.4057235],1
[0.42057893],1
[0.491404],0
[0.5973722],0
[0.47573927],0
[0.07731783],0
[0.59214294],1
[0.34003606],1
[0.65960366],0
[0.9557012],1
[0.63261664],1
[0.73512465],0
[0.26514232],1
[0.10511883],0
[0.8042361],1
[0.36143214],0
[0.7070451],0
[0.89670646],1
[0.6423824],1
[0.31554246],0
[0.32869905],1
[0.75099945],0
[0.30363575],0
[0.58531404],0
[0.39473325],1
[0.22666077],1
[0.25200745],0
[0.6123568],1
[0.28721577],0
[0.14566068],0
