predicted_test,true_test
[0.1120379],0
[0.441054],1
[0.08391088],0
[0.09976031],0
[0.829209],0
[0.982951],1
[0.08357017],0
[0.30487686],1
[0.35866526],0
[0.92765623],1
[0.16007508],1
[0.13814078],0
[0.1156318],1
[0.27252483],0
[0.00250281],0
[0.00010248],0
[0.13424827],1
[0.16582614],0
[0.95572275],1
[0.84188956],0
[0.2725929],0
[0.03862706],1
[0.62404823],1
[0.22337301],0
[3.0506068e-05],0
[0.12876198],0
[0.12725125],0
[0.1883134],0
[0.08917113],1
[0.5040491],0
[0.90457743],0
[0.14409328],1
[0.00239426],0
[0.01420407],0
[0.48689535],1
[0.6007337],0
[0.86480707],1
[0.16802229],0
[0.4857844],1
[0.00090146],0
[0.27934125],0
[0.9904046],1
[0.01036033],1
[0.37281364],1
[0.08086746],0
[0.10508988],1
[0.89013],1
[0.20971227],1
[0.20844813],0
[0.01867419],0
[0.12320725],0
[0.15656872],0
[0.12338043],0
[0.35851437],0
[0.66855055],1
[0.32729518],1
[0.2488363],0
[0.17257993],0
[0.11471126],0
[0.92690736],1
[0.8346797],1
[0.13326617],0
[0.07124106],0
[0.35586834],1
[0.10914958],1
[0.50602496],1
[0.69362444],1
[0.45528647],1
[0.17316903],0
[0.41073957],0
[0.11329719],0
[0.1486969],0
[0.6738729],0
[0.17217505],1
[0.12242232],0
[0.00746872],0
[0.04314728],0
[0.0322811],0
[0.12729278],1
[0.99913055],1
[0.13693531],0
[0.01766634],0
[0.08884866],1
[0.15299475],0
[0.32799768],0
[0.9611016],0
[0.01888931],0
[0.22175457],0
[0.210064],1
[0.992183],1
[0.1295962],0
[0.9974158],1
[0.05529688],0
[0.9295344],1
[0.07039969],0
[0.7689819],0
[0.0727946],0
[0.04362606],0
[0.7202928],1
[0.5925265],1
[0.09013862],0
[0.10797856],0
[0.4009362],1
[0.70791125],1
[0.20091748],0
[0.49922907],1
[0.11729059],1
[0.00287652],0
[0.1013675],1
[0.15790729],0
[0.9323214],1
[0.08553243],0
[0.09122762],1
[0.10998622],0
[0.11728427],0
[0.12156183],0
[0.1091711],1
[0.20913029],1
[0.11388561],0
[0.14237244],1
[0.06597196],1
[0.06700139],0
[0.57828736],0
[0.95077133],1
[0.9965707],1
[0.11309194],0
[0.48731494],1
[0.09065113],0
[0.04189282],0
[0.1376664],0
[0.14268294],0
[0.8267675],0
[0.12740724],0
[0.12242148],1
[0.00080406],0
[0.17502737],0
[0.349002],0
[0.16726005],0
[0.12291661],1
[0.61716646],1
[0.04269302],0
[0.00073049],1
[0.11037592],1
[0.79034305],1
[0.79826653],0
[0.00223802],0
[0.16076458],0
[0.86039203],1
[0.12803794],0
[0.9323907],1
[0.04885953],0
[0.25961873],1
[0.00528251],1
[0.33370835],0
[0.25689015],0
[0.20413226],0
[0.11152964],0
[0.99790907],1
[0.17476642],1
[0.07977273],0
[0.57362604],1
[0.8733914],1
[0.9927175],0
[0.12607814],1
[0.12428934],0
[0.9429629],1
[0.18987519],0
[0.42321488],0
[0.9196081],1
[0.36829728],1
[0.01782497],0
[0.10841658],1
[0.35269096],0
[0.38151282],0
[0.06910903],0
[0.22829081],1
[0.09199968],1
[0.24899462],0
[0.01544611],1
[0.11163097],0
[0.13651748],0
[0.58342946],0
[0.09653262],1
[0.985545],1
[0.09730522],0
[0.11301237],0
[0.39604983],1
[0.0118423],0
[0.4294087],1
[0.30106005],0
[0.1485685],0
[0.9972464],0
[0.14090136],0
[0.08602184],0
[0.07179478],1
[0.03262848],1
[0.07987851],0
[0.10525646],0
[0.9766604],1
[0.08110766],0
[0.16170245],0
[0.09344374],0
[0.16628362],1
[0.21143073],0
[0.13266663],0
[0.01528095],0
[0.09785073],0
[0.76862866],0
[0.11142307],0
[0.00270749],1
[0.05535529],0
[0.12441312],0
[0.03698134],0
[0.30345747],0
[0.6147481],1
[0.0698123],1
[0.62561023],1
[0.13809991],0
[0.00065767],0
[0.19692986],1
[0.953311],1
[0.24394193],0
[0.05898411],1
[0.14892206],0
[0.8353975],1
[0.12331114],0
[0.9050983],1
[0.0684158],0
[0.8510309],1
[0.06566283],1
[0.1401945],0
[0.03164048],0
[0.000492],0
[0.14489101],0
[0.9999726],0
[0.11607804],0
[0.11790255],0
[0.80923176],1
[0.42007527],0
[0.11064591],1
[0.5669599],0
[0.19866219],0
[0.11740517],0
[0.66549706],0
[0.62771755],1
[0.02651615],0
[0.15844369],1
[0.8385595],1
[0.20879072],0
[0.23897584],0
[0.19003484],0
[0.00675778],0
[0.00481572],0
[0.17475323],1
[0.12123631],0
[0.137347],1
[0.8274879],0
[0.10983229],0
[0.9170113],1
[0.995697],0
[0.15609704],1
[0.17177905],0
[0.146516],0
[0.4127316],0
[0.06984891],1
[0.9520559],1
[0.04067269],0
[0.33017913],0
[0.1048426],0
[0.04510711],0
[0.05818548],1
[0.11012372],0
[0.9779344],1
[0.07453022],0
[0.32854447],1
[0.10937011],1
[0.3544958],1
[0.20362332],1
[0.01410451],1
[0.2285503],0
[0.12523909],0
[0.06708156],1
[0.12120949],0
[0.7032772],1
[0.07979374],0
[0.11459277],0
[0.8898654],1
[0.11839619],0
[0.11000489],0
[0.0825071],0
[0.00500306],0
[0.1505832],0
[0.2121325],0
[0.06948891],0
[0.02274049],0
[0.9754142],1
[0.8166588],1
[0.9984914],1
[0.3421141],1
[0.18075983],0
[0.8876478],1
[0.2964695],1
[0.03051265],1
[0.24338515],0
[0.13447367],0
[0.27881014],0
[0.6452403],1
[0.59454566],0
[0.13014106],1
[0.63269836],1
[0.12568778],0
[0.53728926],1
[0.6611788],1
[0.19302724],0
[0.02209085],1
[0.14934513],1
[0.6917755],1
[0.20866723],0
[0.00068335],0
[0.09711104],0
[0.10388701],0
[0.88194245],1
[0.05193027],0
[0.19276014],1
[0.53084636],0
[0.10317959],0
[0.7128845],1
[0.58859164],0
[0.98753476],0
[0.02357732],0
[0.27660188],1
[0.13095681],0
[0.00208372],0
[0.13021018],0
[0.47160903],1
[0.5401704],1
[0.16839804],0
[0.11877339],0
[0.5918448],1
[0.25481588],1
[0.37785795],0
[0.04180594],0
[0.11590827],0
[0.5911922],0
[0.9731504],0
[0.09498874],0
[0.23165624],0
[0.05905996],0
[0.36044145],1
[0.93227744],1
[0.76560014],0
[0.05672022],0
[0.25174963],1
[0.33111963],1
[0.06544177],0
[0.09868565],0
[0.99562055],1
[0.04677219],0
[0.06327491],0
[0.13251539],1
[0.59557056],0
[0.01282314],0
[0.0544912],1
[0.12487511],0
[0.9994646],1
[0.97807854],1
[0.16462338],0
[0.22791736],0
[0.86708057],0
[0.39000738],1
[0.32792875],1
[0.16344328],0
[0.48640957],1
[0.150278],0
[0.09125355],0
[0.00973896],1
[0.2348779],0
[0.01210339],0
[0.16455206],0
[0.1873927],1
[0.6974768],0
[0.15766598],0
[0.24752809],0
[0.53037894],1
[0.49238443],0
[0.15487258],1
[0.9328071],0
[0.94116557],0
[0.21352056],0
[0.00093065],0
[0.59632283],1
[0.10319301],0
[3.6903453e-05],0
[0.13857554],0
[0.19504842],0
[0.9635301],0
[0.453742],1
[0.9971957],0
[0.2023458],0
[0.4546328],0
[0.30128324],1
[0.12903611],0
[0.05319696],0
[0.9978569],1
[0.13481057],1
[0.12010134],0
[0.99428755],1
[0.09713447],0
[0.6443754],0
[0.91783607],1
[0.13411708],0
[0.08104002],0
[0.03367951],1
[0.84523064],1
[0.28887767],0
[0.11620414],0
[0.45747033],1
[0.9106222],0
[0.14676899],0
[0.13949153],1
[0.09792721],0
[0.49144626],0
[0.7636586],0
[0.89855516],1
[0.9871256],1
[0.07395185],0
[0.11388561],0
[0.00111181],0
[0.1432869],1
[0.02739822],0
[0.29369432],0
[0.99506277],0
[0.8210645],0
[0.9805669],1
[0.8322438],0
[0.23543654],1
[0.23086141],1
[0.27170882],0
[0.13940182],0
[0.46308535],1
[0.31748402],0
[0.18327244],0
[0.16309205],1
[0.1217787],1
[0.34428057],0
[0.25792703],0
[0.12782514],0
[0.1937115],0
[0.12120949],1
[0.97780377],0
[0.25352722],0
[0.00262411],0
[0.39492622],1
[0.11936718],0
[0.0568288],0
[0.9978613],1
[0.34739926],1
[0.4924359],0
[0.19833931],0
[0.17760454],1
[0.13293341],1
[0.02065028],1
[0.6545891],0
[0.9734726],0
[0.9368217],1
[0.15666346],0
[0.41682065],1
[0.10207455],0
[0.12206047],0
[0.2680647],1
[0.00012747],0
[0.08772425],0
[0.01900674],0
[0.33499885],1
[0.31592134],0
[0.13252327],1
[0.01617497],1
[0.01011749],0
[0.04066112],0
[0.18329528],1
[0.17138267],1
[0.22822227],0
[0.05150409],0
[0.781599],0
[0.0910475],0
[0.9782128],1
[0.9937495],1
[0.12796131],0
[0.1435662],0
[0.27799898],0
[0.1316661],0
