predicted_test,true_test
[0.07798874],0
[0.079487],0
[0.07899621],0
[0.07910167],0
[0.08079004],0
[0.07816563],0
[0.08020317],0
[0.07805789],0
[0.07999512],0
[0.08111097],0
[0.51430196],1
[0.5158827],1
[0.51533425],1
[0.51002336],1
[0.5137445],1
[0.5102853],1
[0.51391995],1
[0.51037973],1
[0.5149081],1
[0.51338446],1
[0.15037917],0
[0.14801544],0
[0.1561129],0
[0.14881723],0
[0.15014486],0
[0.14770027],0
[0.14906274],0
[0.14586833],0
[0.14465912],0
[0.14806443],0
[0.27824908],0
[0.27905732],0
[0.27920458],0
[0.27957293],0
[0.28002846],0
[0.2816197],0
[0.27900395],0
[0.28263903],0
[0.28128672],0
[0.28115818],0
[0.50736165],0
[0.5084153],0
[0.50857306],0
[0.5085156],0
[0.49268126],0
[0.51125586],0
[0.49880055],0
[0.51322],0
[0.5161058],0
[0.48973447],0
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.6304708],1
[0.05275325],0
[0.05107411],0
[0.0616642],0
[0.04714746],0
[0.06188246],0
[0.05971352],0
[0.05762015],0
[0.05079159],0
[0.04846266],0
[0.05766415],0
[0.20375594],1
[0.20375594],1
[0.52059597],0
[0.5210114],0
[0.5195647],0
[0.5212598],0
[0.5187247],0
[0.52035624],0
[0.5206554],0
[0.52047735],0
[0.51994455],0
[0.5188384],0
[0.54286057],1
[0.55919546],1
[0.5592264],1
[0.5354621],1
[0.5567349],1
[0.57732886],1
[0.5830231],1
[0.57057637],1
[0.55159473],1
[0.5792496],1
[0.5043867],1
[0.5058813],1
[0.50224316],1
[0.5085266],1
[0.510757],1
[0.5083502],1
[0.5074463],1
[0.5036144],1
[0.50569415],1
[0.5072328],1
[0.15973873],0
[0.16125959],0
[0.16059543],0
[0.16176865],0
[0.1601092],0
[0.15957953],0
[0.15835972],0
[0.16122538],0
[0.16355664],0
[0.16302137],0
[0.23677659],1
[0.2433577],1
[0.23987515],1
[0.23733403],1
[0.23653863],1
[0.24221581],1
[0.24412648],1
[0.23878737],1
[0.23718578],1
[0.24299908],1
[0.16471243],0
[0.1631011],0
[0.16378926],0
[0.15829435],0
[0.1604723],0
[0.16305098],0
[0.16373286],0
[0.16172095],0
[0.1658602],0
[0.16363572],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.42922735],0
[0.50084865],0
[0.49958503],0
[0.4988887],0
[0.50020427],0
[0.5015494],0
[0.50505],0
[0.50170255],0
[0.5008238],0
[0.5080639],0
[0.50221896],0
[0.24151595],1
[0.24101971],1
[0.2414044],1
[0.2412616],1
[0.24101333],1
[0.2411784],1
[0.17152682],0
[0.16792426],0
[0.16797182],0
[0.17188874],0
[0.16890764],0
[0.16775034],0
[0.16719262],0
[0.17364845],0
[0.16890249],0
[0.17412283],0
[0.87466776],1
[0.8744678],1
[0.6784284],0
[0.6798494],0
[0.6785398],0
[0.6800729],0
[0.6825729],0
[0.68167186],0
[0.33519742],0
[0.33636582],0
[0.33470973],0
[0.33133504],0
[0.33433402],0
[0.33303377],0
[0.33265948],0
[0.33341515],0
[0.3319369],0
[0.3357302],0
[0.27377743],1
[0.27379787],1
[0.2724226],1
[0.2717496],1
[0.272808],1
[0.27186272],1
[0.2720149],1
[0.273383],1
[0.27295995],1
[0.2726286],1
[0.5245176],1
[0.7017382],0
[0.70254874],0
[0.70080376],0
[0.69941336],0
[0.70450693],0
[0.70255435],0
[0.7019541],0
[0.7043368],0
[0.70294863],0
[0.7026711],0
[0.26714596],0
[0.1075075],0
[0.10924362],0
[0.11055142],0
[0.10733178],0
[0.10906585],0
[0.11169299],0
[0.10760356],0
[0.10574459],0
[0.1079364],0
[0.1097079],0
[0.07178919],0
[0.08093786],0
[0.07561529],0
[0.07579806],0
[0.07143149],0
[0.07081564],0
[0.08115841],0
[0.08420649],0
[0.06851246],0
[0.08441474],0
[0.23104776],0
[0.23056461],0
[0.23310873],0
[0.23096006],0
[0.23293751],0
[0.22972901],0
[0.22912678],0
[0.23348989],0
[0.2292479],0
[0.23070897],0
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.84101415],1
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.76582646],0
[0.57746834],0
[0.58216],0
[0.58323455],0
[0.5864333],0
[0.5838553],0
[0.5834935],0
[0.5854148],0
[0.5798723],0
[0.58464164],0
[0.5778761],0
[0.1831705],1
[0.18422775],1
[0.18441589],1
[0.18867122],1
[0.18866976],1
[0.18561225],1
[0.18497306],1
[0.18470389],1
[0.18755338],1
[0.18512562],1
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.2485954],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.28357235],0
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.790208],1
[0.3308327],0
[0.33067057],0
[0.31945273],0
[0.33211616],0
[0.30971596],0
[0.31555614],0
[0.32199115],0
[0.32281673],0
[0.32706952],0
[0.32453066],0
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.7682647],1
[0.2674305],0
[0.26080492],0
[0.2584929],0
[0.2658785],0
[0.26347023],0
[0.25790894],0
[0.25946155],0
[0.2577414],0
[0.25884262],0
[0.26065978],0
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.6534496],1
[0.21111128],0
[0.20954564],0
[0.21639006],0
[0.21945295],0
[0.20818827],0
[0.21187462],0
[0.21023709],0
[0.21527205],0
[0.2163426],0
[0.21253473],0
[0.35313365],0
[0.3553609],0
[0.35972238],0
[0.35595375],0
[0.3567886],0
[0.3556737],0
[0.35783723],0
[0.35921097],0
[0.35873097],0
[0.3524013],0
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
[0.8318891],1
