predicted_val,true_val
[0.4493191],1
[0.24460514],0
[0.22737841],1
[0.31974325],0
[0.45040163],1
[0.56374615],0
[0.12037049],1
[0.23105656],0
[0.36156455],0
[0.19680078],1
[0.10827948],0
[0.5447399],1
[0.25748792],1
[0.29253232],1
[0.44810572],0
[0.66928834],1
[0.19947708],1
[0.2337953],0
[0.4948031],0
[0.28361633],0
[0.5276107],1
[0.70157844],0
[0.10036358],1
[0.6225101],1
[0.44678766],0
[0.0751958],0
[0.22629713],0
[0.34479204],0
[0.20576347],0
[0.32745492],0
[0.04416906],0
[0.36268052],0
[0.00633834],0
[0.32710078],0
[0.6014473],1
[0.29227346],0
[0.258763],1
[0.27061152],1
[0.62488395],1
[0.5642792],0
[0.18516147],0
[0.22578971],1
[0.40959215],0
[0.56508386],1
[0.3800241],1
[0.67659307],1
[0.2752429],1
[0.5118886],0
[0.5952858],1
[0.60729456],0
[0.2730822],1
[0.21741942],0
[0.22254014],0
[0.14277303],1
[0.22567989],0
[0.29161575],1
[0.31536797],0
[0.35786983],0
[0.17459187],0
[0.37025043],0
[0.29492244],0
[0.11158615],0
[0.63182366],0
[0.11273944],0
[0.15053183],0
[0.12966292],0
[0.22695114],0
[0.12780096],1
[0.31358767],1
[0.6940233],0
[0.2828425],0
[0.48115745],0
[0.17713057],0
[0.29096016],0
[0.42701817],1
[0.0131415],0
[0.19096862],0
[0.5197841],0
[0.2341563],1
[0.576819],0
[0.5220634],1
[0.2862401],0
[0.35607728],0
[0.6626981],1
[0.16946672],1
[0.63553894],0
[0.4529961],0
[0.3076277],0
[0.16756617],0
[0.5417415],0
[0.12229221],0
[0.6681016],1
[0.00551732],0
[0.35283053],1
[0.16085307],0
[0.6009056],0
[0.3275401],0
[0.41235206],0
[0.06033186],0
[0.52698743],0
[0.44791302],0
[0.15139155],0
[0.6417717],1
[0.23300223],0
[0.02779789],0
[0.82734483],1
[0.6038216],1
[0.19988765],0
[0.06313179],1
[0.59526324],1
[0.1038022],0
[0.02972117],0
[0.44831344],1
[0.11467572],0
[0.19997194],0
[0.1644755],0
[0.18286505],0
[0.15208553],0
[0.18448688],0
[0.26108328],0
[0.683374],1
[0.5446716],1
[0.41746935],1
[0.5591361],0
[0.76402473],1
[0.18232527],0
[0.54327434],0
[0.19488212],0
[0.4263945],0
[0.5552081],1
[0.69141424],1
[0.44392568],0
[0.37668604],0
[0.13512051],1
[0.578787],1
[0.40632653],0
[0.3496906],1
[0.08696615],0
[0.23567902],0
[0.15582113],0
[0.14273182],0
[0.1797647],0
[0.56082803],0
[0.48506054],0
[0.29909885],1
[0.12541796],0
[0.39789113],1
[0.18995714],0
[0.42429212],1
[0.4661748],0
[0.16125861],1
[0.80542195],1
[0.44330856],0
[0.25480703],1
[0.29613394],1
[0.24331805],0
[0.5087114],0
[0.24486655],1
[0.07202952],0
[0.69088566],1
[0.5373021],1
[0.5334615],1
[0.18898386],0
[0.7331353],0
[0.69866914],1
[0.33476803],0
[0.5187271],1
[0.19886884],0
[0.30293113],1
[0.1971676],0
[0.5518009],1
[0.6939599],0
[0.2803536],1
[0.3519895],0
[0.17837211],0
[0.61145264],1
[0.33102536],1
[0.32612115],0
[0.123789],1
[0.19789194],0
[0.6099249],1
[0.42047772],1
[0.05538421],0
[0.07727875],0
[0.40737858],0
[0.4027741],0
[0.33975923],1
[0.6850052],0
[0.39679393],1
[0.6045226],1
[0.46599323],1
[0.5272519],0
[0.851784],1
[0.21031898],0
[0.7461933],0
[0.32887396],1
[0.43436292],1
[0.07037243],0
[0.4965228],0
[0.30224797],0
[0.2429394],0
[0.55125237],1
[0.29159218],0
[0.2497727],0
[0.23143639],0
[0.1547458],1
[0.28667533],1
[0.1723894],0
[0.68913066],1
[0.62070394],1
[0.5383225],0
[0.64200175],1
[0.1836025],0
[0.27970532],0
[0.30722702],0
[0.4191288],1
[0.28365478],1
[0.6916519],1
[0.3040397],0
[0.24045122],1
[0.11921142],1
[0.43479767],1
[0.6857008],1
[0.05833177],0
[0.20964219],1
[0.16334091],0
[0.26671028],0
[0.12830885],0
[0.07263536],0
[0.27783427],0
[0.5304501],0
[0.173125],0
[0.07322398],0
[0.18726783],0
[0.00551732],0
[0.31866208],0
[0.670355],1
[0.31821063],0
[0.09432361],0
[0.6083596],1
[0.5989683],0
[0.37223092],1
[0.00551732],0
[0.1272039],0
[0.48056686],0
[0.34808564],0
[0.47299448],1
[0.56166196],1
[0.5824469],1
[0.21737258],1
[0.34149227],0
