predicted_test,true_test
[0.03897998],0
[0.35722095],1
[0.172644],0
[0.15018226],0
[0.2564266],0
[0.4644677],1
[0.1764772],0
[0.23636225],1
[0.30834892],0
[0.4231398],1
[0.30774376],1
[0.28607407],0
[0.28552738],1
[0.25477257],0
[0.20620067],0
[0.20916289],0
[0.4058774],1
[0.26441792],0
[0.64786696],1
[0.47284165],0
[0.1656582],0
[0.2164666],1
[0.3110873],1
[0.3894374],0
[0.16639276],0
[0.27642876],0
[0.0609465],0
[0.13541324],0
[0.621624],1
[0.4879273],0
[0.6067662],0
[0.22281042],1
[0.15740392],0
[0.32622713],0
[0.76429415],1
[0.35227934],0
[0.5539057],1
[0.12377015],0
[0.38044602],1
[0.13284677],0
[0.43928456],0
[0.6678425],1
[0.5070243],1
[0.6359469],1
[0.09303421],0
[0.66305125],1
[0.55841655],1
[0.42589405],1
[0.26879135],0
[0.08506679],0
[0.21145415],0
[0.07961239],0
[0.1414834],0
[0.49233145],0
[0.3104282],1
[0.19829267],1
[0.5013164],0
[0.30152085],0
[0.13126469],0
[0.7267665],1
[0.52595866],1
[0.08444449],0
[0.3073975],0
[0.51680094],1
[0.13177298],1
[0.53750265],1
[0.60797584],1
[0.6925007],1
[0.23135117],0
[0.45928022],0
[0.05239011],0
[0.16926834],0
[0.2771092],0
[0.09816746],1
[0.16605408],0
[0.2980661],0
[0.21982135],0
[0.4897037],0
[0.2292378],1
[0.7648303],1
[0.1477144],0
[0.33524767],0
[0.52971685],1
[0.41099417],0
[0.33773348],0
[0.5786009],0
[0.21567869],0
[0.3716912],0
[0.34615168],1
[0.77705544],1
[0.2173537],0
[0.81047326],1
[0.35266125],0
[0.39774302],1
[0.13081625],0
[0.40548936],0
[0.14648189],0
[0.22013018],0
[0.5846963],1
[0.4869456],1
[0.2279132],0
[0.29980057],0
[0.3046914],1
[0.6384836],1
[0.31845072],0
[0.5313416],1
[0.07583658],1
[0.21792038],0
[0.13734679],1
[0.24957354],0
[0.7359842],1
[0.1567622],0
[0.20967184],1
[0.32756943],0
[0.23353991],0
[0.10833115],0
[0.1739315],1
[0.44295245],1
[0.01149722],0
[0.32644945],1
[0.35363504],1
[0.1822806],0
