predicted_val,true_val
[0.6978897],1
[0.29082048],0
[0.24276],1
[0.07661656],0
[0.379821],1
[0.43936828],0
[0.07939089],1
[0.29023215],0
[0.27216914],0
[0.22417776],1
[0.24843246],0
[0.5207283],1
[0.33239138],1
[0.30558324],1
[0.58054686],0
[0.904056],1
[0.44417804],1
[0.19262521],0
[0.555401],0
[0.25221452],0
[0.7387796],1
[0.60132253],0
[0.4021173],1
[0.72767884],1
[0.2308975],0
[0.23190364],0
[0.14772853],0
[0.26248953],0
[0.15808772],0
[0.1742377],0
[0.2791814],0
[0.39884833],0
[0.26827848],0
[0.2111888],0
[0.62234753],1
[0.27878028],0
[0.287736],1
[0.2572479],1
[0.5752704],1
[0.38624412],0
[0.07244783],0
[0.398515],1
[0.31225726],0
[0.5646121],1
[0.3874605],1
[0.7521778],1
[0.30004084],1
[0.60028577],0
[0.60877013],1
[0.62370074],0
[0.23929536],1
[0.15278059],0
[0.18618503],0
[0.1303498],1
[0.15564421],0
[0.22122295],1
[0.2856312],0
[0.45243305],0
[0.2951485],0
[0.27613083],0
[0.2754179],0
[0.3168826],0
[0.5372604],0
[0.0537965],0
[0.11693252],0
[0.10902522],0
[0.04538861],0
[0.24370123],1
[0.34693047],1
[0.6161594],0
[0.5431728],0
[0.11067639],0
[0.17927274],0
[0.2290448],0
[0.2817587],1
[0.00422343],0
[0.16014302],0
[0.51258504],0
[0.4081728],1
[0.5997527],0
[0.769155],1
[0.3309936],0
[0.21492161],0
[0.3748819],1
[0.21510214],1
[0.6138719],0
[0.60412276],0
[0.34681016],0
[0.04381689],0
[0.4180279],0
[0.06922065],0
[0.90454465],1
[0.28017047],0
[0.29033145],1
[0.21185522],0
[0.61226916],0
[0.18704431],0
[0.22453932],0
[0.2639568],0
[0.49290052],0
[0.57275355],0
[0.30241758],0
[0.6434265],1
[0.14328305],0
[0.16161743],0
[0.91804636],1
[0.8122475],1
[0.20889711],0
[0.2504058],1
[0.4844529],1
[0.04703597],0
[0.02629571],0
[0.4627272],1
[0.25459197],0
[0.13836104],0
[0.300364],0
[0.41537762],0
[0.22433108],0
[0.31215182],0
[0.35923937],0
[0.7357958],1
[0.39810708],1
[0.3946785],1
[0.57498467],0
[0.7933741],1
[0.20328364],0
[0.23196597],0
[0.23173079],0
[0.43319],0
[0.2818661],1
[0.81188613],1
[0.49780306],0
[0.30820447],0
[0.01232951],1
[0.63465405],1
[0.35596675],0
[0.28081578],1
[0.26044357],0
[0.28762],0
[0.28404617],0
[0.35460475],0
[0.27503744],0
[0.6031069],0
[0.4300397],0
[0.55210936],1
[0.00552727],0
[0.21361586],1
[0.11145384],0
[0.39766714],1
[0.23865215],0
[0.3068393],1
[0.7712579],1
[0.32072088],0
[0.24223495],1
[0.14602475],1
[0.35580015],0
[0.39374185],0
[0.06474503],1
[0.06792187],0
[0.7510402],1
[0.3715934],1
[0.72671676],1
[0.18793494],0
[0.49779746],0
[0.75925034],1
[0.5891412],0
[0.40266615],1
[0.31913003],0
[0.26672375],1
[0.5472486],1
[0.74810445],0
[0.3041863],1
[0.30141935],0
[0.10393435],0
[0.49456316],1
[0.22621559],1
[0.2721787],0
[0.26972508],1
[0.21160778],0
[0.34203833],1
[0.4324269],1
[0.28114468],0
[0.3168496],0
[0.23385873],0
[0.25919867],0
[0.42261872],1
[0.6611836],0
[0.32450578],1
[0.6817633],1
[0.24035476],1
[0.858725],0
[0.84424835],1
[0.06979647],0
[0.7506148],0
[0.08007652],1
[0.1845298],1
[0.05407548],0
[0.52876383],0
[0.21096648],0
[0.47552267],0
[0.6823084],1
[0.05221856],0
[0.3296521],0
[0.25689435],0
[0.19846894],1
[0.5803771],1
[0.06636756],0
[0.77794504],1
[0.52022606],1
[0.2431594],0
[0.8531661],1
[0.17624068],0
[0.3855423],0
[0.09087038],0
[0.20853236],1
[0.1963249],1
[0.7724986],1
[0.36252975],0
[0.32407925],1
[0.27137363],1
[0.2867763],1
[0.898651],1
[0.17554092],0
[0.21447891],1
[0.06918636],0
[0.30984062],0
[0.15453313],0
[0.25662446],0
[0.26646736],0
[0.4237383],0
[0.33046818],0
[0.09247796],0
[0.22553213],0
[0.28017047],0
[0.37762186],0
[0.8688247],1
[0.28388894],0
[0.11556602],0
[0.79320765],1
[0.5325205],0
[0.74082595],1
[0.28017047],0
[0.20714422],0
[0.36568496],0
[0.31890482],0
[0.56871134],1
[0.6928058],1
[0.6405806],1
[0.8485703],1
[0.37322378],0
[0.39286935],0
[0.2748422],0
[0.45892012],0
[0.33255053],1
[0.32186425],0
[0.9356995],1
[0.3228367],0
[0.28538668],0
[0.14864428],0
[0.5279924],1
[0.02955554],0
[0.3747779],0
[0.4279014],1
[0.63477033],0
[0.39904997],1
[0.11422939],0
[0.10092592],0
[0.30655476],0
[0.22826932],0
[0.47376302],0
[0.3395233],1
[0.42892373],1
[0.2918317],0
[0.28017047],0
[0.2213319],0
[0.21453077],0
[0.6665801],1
[0.26249766],0
[0.2879472],1
[0.1445491],1
[0.09107973],0
[0.01732595],0
[0.2043799],0
[0.3857455],0
[0.44427788],1
[0.18712929],0
[0.38801724],0
[0.24050614],0
[0.4225583],0
[0.22533047],0
[0.84699476],1
[0.82816356],1
[0.47990516],0
[0.5914983],1
[0.13691042],0
[0.2086817],1
[0.5340829],0
[0.76024336],1
[0.28609768],0
[0.2504339],1
[0.55817544],0
[0.45668066],0
[0.20793861],0
[0.2686304],0
[0.15692545],0
[0.23382363],0
[0.23698275],1
[0.5324431],1
[0.31803215],1
[0.14546357],0
[0.28983563],1
[0.6373863],1
[0.28627098],1
[0.6528828],1
[0.25808132],0
[0.20891918],0
[0.1604876],1
[0.31081116],1
[0.71798176],1
[0.62159985],0
[0.01581663],0
[0.34517053],0
[0.3842268],1
[0.44516787],1
[0.2154042],0
[0.8897392],0
[0.3208337],0
[0.44069582],0
[0.5196681],0
[0.367607],1
[0.59333426],1
[0.5144503],1
[0.67794466],0
[0.26617053],0
[0.61316013],1
[0.3130336],0
[0.28040287],0
[0.2680144],1
