predicted_val,true_val
[0.7877864],1
[0.1669779],0
[0.1529245],1
[0.1334658],0
[0.328787],1
[0.6436074],0
[0.11322922],1
[0.19476064],0
[0.6470804],0
[0.16433215],1
[0.07190803],0
[0.4354623],1
[0.31253812],1
[0.26809582],1
[0.18237731],0
[0.90901965],1
[0.4874568],1
[0.13751945],0
[0.37893802],0
[0.29257774],0
[0.636477],1
[0.8129321],0
[0.20513839],1
[0.41459432],1
[0.8556804],0
[0.06339987],0
[0.10244228],0
[0.24290518],0
[0.11759953],0
[0.3153484],0
[0.04782357],0
[0.21140383],0
[0.00626678],0
[0.21728376],0
[0.821587],1
[0.26122335],0
[0.11406656],1
[0.21334144],1
[0.78830093],1
[0.3612757],0
[0.13810797],0
[0.4393418],1
[0.54509705],0
[0.80025566],1
[0.4801015],1
[0.6761911],1
[0.12381735],1
[0.5762503],0
[0.38274422],1
[0.8402716],0
[0.26989806],1
[0.13122599],0
[0.14848034],0
[0.07482999],1
[0.07659983],0
[0.11769859],1
[0.13455267],0
[0.35792854],0
[0.09855291],0
[0.29036826],0
[0.20763904],0
[0.10977963],0
[0.5512818],0
[0.07950909],0
[0.12406901],0
[0.07761537],0
[0.09437872],0
[0.04670956],1
[0.22131543],1
[0.803844],0
[0.50414914],0
[0.2210926],0
[0.08284939],0
[0.20619711],0
[0.35762617],1
[0.00793703],0
[0.2711006],0
[0.3851733],0
[0.36540598],1
[0.60418487],0
[0.82234013],1
[0.10805419],0
[0.09988207],0
[0.6945585],1
[0.07370935],1
[0.34352514],0
[0.5272838],0
[0.16303276],0
[0.10076725],0
[0.3479369],0
[0.10014506],0
[0.81330496],1
[0.01095573],0
[0.33274707],1
[0.10755988],0
[0.57736224],0
[0.19717236],0
[0.22695723],0
[0.03073791],0
[0.47804034],0
[0.44874626],0
[0.12595013],0
[0.7181346],1
[0.1578441],0
[0.0296628],0
[0.8742675],1
[0.9162728],1
[0.0891157],0
[0.05230802],1
[0.8278925],1
[0.04250312],0
[0.01425495],0
[0.43340293],1
[0.09337548],0
[0.20069093],0
[0.10007798],0
[0.24465123],0
[0.08957407],0
[0.12268752],0
[0.14774446],0
[0.8425533],1
[0.38544375],1
[0.44334617],1
[0.7118787],0
[0.44987324],1
[0.08275231],0
[0.18823196],0
[0.10812447],0
[0.4986913],0
[0.36676064],1
[0.92133605],1
[0.20039998],0
[0.46971983],0
[0.07675272],1
[0.7122491],1
[0.53799087],0
[0.27268535],1
[0.07013668],0
[0.222902],0
[0.12072501],0
[0.22318074],0
[0.1303598],0
[0.38734892],0
[0.21440862],0
[0.28580382],1
[0.05957337],0
[0.43407863],1
[0.17233513],0
[0.32101464],1
[0.4789041],0
[0.09365744],1
[0.64721745],1
[0.4666349],0
[0.18256119],1
[0.37121323],1
[0.18649064],0
[0.48270634],0
[0.27878064],1
[0.04707937],0
[0.43990022],1
[0.42108083],1
[0.8961197],1
[0.15249531],0
[0.26935843],0
[0.66173476],1
[0.35157037],0
[0.44151777],1
[0.17482957],0
[0.14524965],1
[0.1285612],0
[0.65788186],1
[0.8010625],0
[0.2535151],1
[0.4230622],0
[0.18571794],0
[0.55336916],1
[0.18855159],1
[0.40196836],0
[0.0777606],1
[0.10740587],0
[0.734711],1
[0.45328802],1
[0.07057196],0
[0.11529861],0
[0.20556536],0
[0.19259493],0
[0.21407366],1
[0.82467645],0
[0.5992532],1
[0.8680272],1
[0.16835922],1
[0.85596275],0
[0.9370538],1
[0.1268809],0
[0.5813662],0
[0.15591432],1
[0.67567825],1
[0.08566251],0
[0.7097049],0
[0.2004837],0
[0.4076941],0
[0.27095085],1
[0.10942751],0
[0.17465022],0
[0.188934],0
[0.08400265],1
[0.7284757],1
[0.07166797],0
[0.910621],1
[0.8918871],1
[0.23159727],0
[0.85644644],1
[0.10240021],0
[0.39808112],0
[0.16069005],0
[0.20963909],1
[0.22944093],1
[0.9000828],1
[0.2872188],0
[0.17536113],1
[0.11225308],1
[0.21752892],1
[0.81013495],1
[0.05041619],0
[0.22136971],1
[0.1038716],0
[0.43260086],0
[0.08498734],0
[0.03838963],0
[0.12079172],0
[0.45002797],0
[0.16774823],0
[0.13518082],0
[0.11250287],0
[0.01095573],0
[0.33514243],0
[0.91217536],1
[0.298981],0
[0.05684685],0
[0.8309815],1
[0.7037197],0
[0.77439976],1
[0.01095573],0
[0.08810607],0
[0.22020957],0
[0.25256643],0
[0.5412199],1
[0.55881816],1
[0.5088539],1
[0.840076],1
[0.21451603],0
[0.41347283],0
[0.29746956],0
[0.43762833],0
[0.19544335],1
[0.1139871],0
[0.92352575],1
[0.10098392],0
[0.10590699],0
[0.12196741],0
[0.59802955],1
[0.12210555],0
[0.45592153],0
[0.7349611],1
[0.6413648],0
[0.4811972],1
[0.03505746],0
[0.03371044],0
[0.20477277],0
[0.25687546],0
[0.57604676],0
[0.3523774],1
[0.34298596],1
[0.06203214],0
[0.01095573],0
[0.05523405],0
[0.18083665],0
[0.79787886],1
[0.43460435],0
[0.04984492],1
[0.5309305],1
[0.06772577],0
[0.02940745],0
[0.21162604],0
[0.24926391],0
[0.76856124],1
[0.12469069],0
[0.328157],0
[0.0889551],0
[0.5138831],0
[0.01972138],0
[0.7792581],1
[0.75185806],1
[0.26891],0
[0.5538752],1
[0.05237507],0
[0.2862985],1
[0.46851876],0
[0.8090789],1
[0.44123566],0
[0.08509771],1
[0.32784244],0
[0.24897228],0
[0.01555915],0
[0.03610563],0
[0.24320953],0
[0.12290246],0
[0.25153485],1
[0.847913],1
[0.4412073],1
[0.7418271],0
[0.12280832],1
[0.83549875],1
[0.41961625],1
[0.7971207],1
[0.12737669],0
[0.04197641],0
[0.41272056],1
[0.07207374],1
[0.68147206],1
[0.73425835],0
[0.09901839],0
[0.37357768],0
[0.8444267],1
[0.7404443],1
[0.11129372],0
[0.95840013],0
[0.15028813],0
[0.43142283],0
[0.4009685],0
[0.2180997],1
[0.5168849],1
[0.41791978],1
[0.80287373],0
[0.07363404],0
[0.57568365],1
[0.07439268],0
[0.08338007],0
[0.28698364],1
[0.22925489],0
[0.12421143],1
[0.14082062],0
[0.11520696],0
[0.54713106],0
[0.36418083],1
[0.69376963],0
[0.20364697],0
[0.27253598],1
[0.14421754],1
[0.15061201],0
[0.29922274],1
[0.07383529],1
[0.9488785],1
[0.2010767],1
[0.34976435],1
[0.76264215],1
[0.15058097],0
[0.08908689],0
[0.52796483],1
[0.41163722],0
[0.41178367],0
[0.6837326],1
[0.41974026],1
[0.13565215],0
[0.25746414],1
[0.06171742],0
[0.21489115],1
