predicted_test,true_test
[0.05073239],0
[0.31089392],1
[0.08864034],0
[0.24273515],0
[0.44263217],0
[0.47833726],1
[0.01867787],0
[0.24740072],1
[0.41914177],0
[0.49224252],1
[0.31341523],1
[0.3484372],0
[0.33756775],1
[0.31248412],0
[0.12520467],0
[0.14877939],0
[0.24866726],1
[0.19684517],0
[0.80388576],1
[0.71495557],0
[0.1380524],0
[0.15170455],1
[0.41413397],1
[0.3634534],0
[0.11876857],0
[0.17872007],0
[0.0496437],0
[0.11918516],0
[0.35248992],1
[0.42718813],0
[0.2436967],0
[0.21626498],1
[0.19799428],0
[0.4004307],0
[0.8422485],1
[0.4536154],0
[0.6818017],1
[0.1662758],0
[0.33903235],1
[0.15074758],0
[0.47776857],0
[0.7601274],1
[0.3752689],1
[0.5649558],1
[0.1128054],0
[0.6015807],1
[0.7273527],1
[0.40241244],1
[0.2316518],0
[0.09093437],0
[0.17125918],0
[0.0906995],0
[0.14891046],0
[0.5331294],0
[0.4975613],1
[0.3663276],1
[0.2854843],0
[0.24869548],0
[0.08336444],0
[0.60889965],1
[0.5456531],1
[0.05641644],0
[0.26987794],0
[0.7666397],1
[0.1391402],1
[0.65942276],1
[0.6310258],1
[0.5807207],1
[0.24223574],0
[0.5186769],0
[0.03828039],0
[0.17304395],0
[0.4119256],0
[0.10227846],1
[0.18091859],0
[0.38058457],0
[0.30678073],0
[0.5534401],0
[0.12410197],1
[0.8569253],1
[0.19734395],0
[0.28157958],0
[0.5919038],1
[0.25964984],0
[0.29341656],0
[0.3597991],0
[0.2621266],0
[0.33518896],0
[0.355626],1
[0.88025683],1
[0.15322596],0
[0.7681516],1
[0.19226043],0
[0.46783337],1
[0.06867143],0
[0.5381662],0
[0.12681238],0
[0.34919727],0
[0.5805446],1
[0.37431976],1
[0.23636572],0
[0.38188478],0
[0.29527244],1
[0.77223563],1
[0.3969778],0
[0.5267501],1
[0.08900949],1
[0.13034686],0
[0.17547031],1
[0.21737006],0
[0.90363264],1
[0.1456459],0
[0.14237744],1
[0.22560203],0
[0.22595969],0
[0.15177217],0
[0.22615902],1
[0.46053773],1
[0.00638979],0
[0.37596],1
[0.32012394],1
[0.20889291],0
[0.20893279],0
[0.78445363],1
[0.72483575],1
[0.12035327],0
[0.70382184],1
[0.18125534],0
[0.27407217],0
[0.11746276],0
[0.11949944],0
[0.62056],0
[0.03678305],0
[0.15445705],1
