predicted_test,true_test
[0.02856652],0
[0.2680104],1
[0.04935819],0
[0.1882258],0
[0.24962752],0
[0.7642824],1
[0.01926213],0
[0.3168569],1
[0.49674994],0
[0.6403046],1
[0.29836318],1
[0.25871092],0
[0.3316687],1
[0.15827332],0
[0.08988634],0
[0.08069981],0
[0.22247756],1
[0.18309745],0
[0.7694147],1
[0.47313005],0
[0.10555169],0
[0.14900593],1
[0.27288747],1
[0.4658909],0
[0.06591687],0
[0.25553074],0
[0.03525241],0
[0.087132],0
[0.49892655],1
[0.54966253],0
[0.52322274],0
[0.13401859],1
[0.11540431],0
[0.39113697],0
[0.8816071],1
[0.39682862],0
[0.7542681],1
[0.12389425],0
[0.3282063],1
[0.06235877],0
[0.4189831],0
[0.7364281],1
[0.44390437],1
[0.60163385],1
[0.08016667],0
[0.7248293],1
[0.75194484],1
[0.43113467],1
[0.27643624],0
[0.02721049],0
[0.17505133],0
[0.05727001],0
[0.14585704],0
[0.54361266],0
[0.3827288],1
[0.24463159],1
[0.36966348],0
[0.35061976],0
[0.08060377],0
[0.6805648],1
[0.60772175],1
[0.04375769],0
[0.42661878],0
[0.81744426],1
[0.10159799],1
[0.6502238],1
[0.6814108],1
[0.65449494],1
[0.2074688],0
[0.50779134],0
[0.02229653],0
[0.24746135],0
[0.2843802],0
[0.07853413],1
[0.10750041],0
[0.42944977],0
[0.25535232],0
[0.44303197],0
[0.3070018],1
[0.84738284],1
[0.12443092],0
[0.18779993],0
[0.791782],1
[0.2816728],0
[0.3168842],0
[0.3109215],0
[0.17386593],0
[0.3270166],0
[0.3842668],1
[0.9132396],1
[0.10305907],0
[0.8240754],1
[0.23607767],0
[0.4151198],1
[0.0890968],0
[0.50591266],0
[0.14743605],0
[0.38178378],0
[0.7865016],1
[0.5441391],1
[0.3055296],0
[0.3145997],0
[0.41642588],1
[0.7108006],1
[0.36974612],0
[0.40697026],1
[0.05917959],1
[0.09654935],0
[0.13442723],1
[0.30061382],0
[0.9024989],1
[0.06917062],0
[0.15774666],1
[0.3823453],0
[0.18601976],0
[0.11055963],0
[0.23197141],1
[0.39106438],1
[0.00752659],0
[0.47799],1
[0.48700044],1
[0.2891723],0
[0.07908264],0
[0.8582569],1
[0.88618094],1
[0.10233326],0
[0.781531],1
[0.20483285],0
[0.22099699],0
[0.04277935],0
[0.12440868],0
[0.46427387],0
[0.018389],0
[0.1860575],1
[0.11167175],0
[0.39429918],0
[0.21692276],0
[0.19493388],0
[0.26068622],1
[0.4513111],1
[0.16336608],0
[0.05046544],1
[0.0889953],1
[0.8831184],1
[0.49774322],0
[0.0267284],0
[0.12721059],0
[0.8868843],1
[0.02544196],0
[0.35858724],1
[0.27299199],0
[0.4730188],1
[0.36652318],1
[0.32164273],0
[0.41183624],0
[0.4329277],0
[0.03124633],0
[0.6445241],1
[0.2427607],1
[0.72779214],0
[0.8268295],1
[0.3374246],1
[0.4035712],0
[0.32827783],1
[0.02500824],0
[0.781875],1
[0.5478089],0
[0.25144336],0
[0.85045385],1
[0.5686031],1
[0.12500882],0
[0.19734547],1
[0.35188413],0
[0.50298464],0
[0.5495279],0
[0.5962759],1
[0.24994405],1
[0.29528305],0
[0.69864845],1
[0.2415811],0
[0.07538609],0
[0.2860465],0
[0.4693395],1
[0.8098801],1
[0.18594654],0
[0.13951303],0
[0.5362488],1
[0.11395217],0
[0.7990175],1
[0.8441626],0
[0.40294135],0
[0.6253035],0
[0.12308035],0
[0.05508549],0
[0.5556891],1
[0.09100905],1
[0.09186772],0
[0.01485367],0
[0.7980506],1
[0.3269989],0
[0.5872867],0
[0.24520218],0
[0.23652372],1
[0.13503152],0
[0.1597022],0
[0.05720194],0
[0.23455264],0
[0.70296735],0
[0.07430908],0
[0.25810897],1
[0.05623628],0
[0.0689863],0
[0.05903033],0
[0.15392597],0
[0.7749865],1
[0.44506177],1
[0.4940811],1
[0.0632688],0
[0.06874621],0
[0.5073622],1
[0.62542987],1
[0.06208671],0
[0.34438217],1
[0.46083432],0
[0.7144342],1
[0.13307114],0
[0.82381636],1
[0.1758441],0
[0.51249903],1
[0.2325828],1
[0.01314352],0
[0.06132127],0
[0.12876979],0
[0.5764438],0
[0.76775545],0
[0.15101853],0
[0.00936995],0
[0.8337083],1
[0.6410393],0
[0.6044937],1
[0.40548402],0
[0.19407217],0
[0.0451814],0
[0.42464185],0
[0.71243393],1
[0.09512412],0
[0.57810503],1
[0.8708992],1
[0.23731764],0
[0.45125327],0
[0.30411756],0
[0.03925489],0
[0.10115466],0
[0.0573366],1
[0.06213722],0
[0.29457107],1
[0.36313623],0
[0.39205185],0
[0.64195454],1
[0.34243438],0
[0.69051445],1
[0.22893725],0
[0.20778821],0
[0.46909574],0
[0.4380282],1
[0.79286224],1
[0.3696247],0
[0.7869487],0
[0.05669353],0
[0.00986009],0
[0.31369644],1
[0.02072127],0
[0.7330745],1
[0.06009411],0
[0.61794007],1
[0.17207013],1
[0.2308899],1
[0.82165235],1
[0.05259981],1
[0.20781761],0
[0.18761034],0
[0.17054033],1
[0.19759002],0
[0.44038036],1
[0.09124658],0
[0.09130841],0
[0.7447302],1
[0.01525073],0
[0.16917641],0
[0.1528354],0
[0.10296963],0
[0.18678735],0
[0.02470001],0
[0.03092211],0
[0.21493432],0
[0.7413775],1
[0.5324967],1
[0.8163835],1
[0.2285462],1
[0.22649367],0
[0.7786371],1
[0.2844713],1
[0.18415709],1
[0.78078294],0
[0.03960549],0
[0.43742287],0
[0.36671594],1
[0.44607714],0
[0.30213955],1
[0.30341747],1
[0.17893858],0
[0.49034393],1
[0.33767006],1
[0.08820138],0
[0.26033837],1
[0.11062268],1
[0.4461077],1
[0.33165878],0
[0.10635753],0
[0.12851718],0
[0.057864],0
[0.25640535],1
[0.06751549],0
[0.11793029],1
[0.56051826],0
[0.6848815],0
[0.8259546],1
[0.5703143],0
[0.5988551],0
[0.02979229],0
[0.5340301],1
[0.18624939],0
[0.07843681],0
[0.06053122],0
[0.54418117],1
[0.6370517],1
[0.02230322],0
[0.04568071],0
[0.5890477],1
[0.4288554],1
[0.42231718],0
[0.28934863],0
[0.00854515],0
[0.417698],0
[0.60603756],0
[0.06530023],0
[0.33920327],0
[0.11433391],0
[0.8937854],1
[0.594627],1
[0.51129186],0
[0.29310971],0
[0.5502085],1
[0.20489621],1
