predicted_val,true_val
[0.5561412],1
[0.18439923],0
[0.1608415],1
[0.1936029],0
[0.32840684],1
[0.4021624],0
[0.19264676],1
[0.28566605],0
[0.41608953],0
[0.1813149],1
[0.14076222],0
[0.6320405],1
[0.17442778],1
[0.26483986],1
[0.34462732],0
[0.6011604],1
[0.24020109],1
[0.32001188],0
[0.62471443],0
[0.35136876],0
[0.61930656],1
[0.45141223],0
[0.21890794],1
[0.6687371],1
[0.6395899],0
[0.15115216],0
[0.2974746],0
[0.28899145],0
[0.17622979],0
[0.3492286],0
[0.17942424],0
[0.38561192],0
[0.14190131],0
[0.3342697],0
[0.4798354],1
[0.3545331],0
[0.21281649],1
[0.37909818],1
[0.57691747],1
[0.34182772],0
[0.16922244],0
[0.285896],1
[0.35259455],0
[0.39601395],1
[0.40275204],1
[0.80267775],1
[0.3870573],1
[0.6869678],0
[0.57969624],1
[0.793242],0
[0.30961773],1
[0.20523295],0
[0.17334557],0
[0.14346129],1
[0.17796163],0
[0.24562562],1
[0.25403824],0
[0.44977608],0
[0.17653985],0
[0.28745985],0
[0.4163352],0
[0.17973655],0
[0.43474993],0
[0.14152214],0
[0.09334238],0
[0.12194242],0
[0.0550212],0
[0.1800571],1
[0.28571695],1
[0.5734218],0
[0.38087654],0
[0.45523822],0
[0.09261277],0
[0.3509584],0
[0.3184836],1
[0.00466134],0
[0.17961152],0
[0.42458946],0
[0.273352],1
[0.53675103],0
[0.80013996],1
[0.21135314],0
[0.46275234],0
[0.4661099],1
[0.1915063],1
[0.4272397],0
[0.38865945],0
[0.22871843],0
[0.27403092],0
[0.5131115],0
[0.05353501],0
[0.64634687],1
[0.14799003],0
[0.49803728],1
[0.18289015],0
[0.74090075],0
[0.27520233],0
[0.4142052],0
[0.10909321],0
[0.49433872],0
[0.6158199],0
[0.18358652],0
[0.6332928],1
[0.13325422],0
[0.1079163],0
[0.8443835],1
[0.8036059],1
[0.14993188],0
[0.15339841],1
[0.54504186],1
[0.07376086],0
[0.00876513],0
[0.59694976],1
[0.14307527],0
[0.20919402],0
[0.1997917],0
[0.21484774],0
[0.17991792],0
[0.17063476],0
[0.295407],0
[0.61812603],1
[0.44222704],1
[0.30380774],1
[0.45352456],0
[0.64097637],1
[0.22527571],0
[0.40644014],0
[0.23577677],0
[0.23798113],0
[0.40421256],1
[0.44793835],1
[0.34253696],0
[0.25814784],0
[0.12392678],1
[0.53456265],1
[0.24997193],0
[0.22926955],1
[0.13825399],0
[0.266271],0
[0.17612693],0
[0.15910132],0
[0.16138813],0
[0.39037794],0
[0.35197353],0
[0.50479037],1
[0.02053181],0
[0.38958102],1
[0.2788403],0
[0.45817354],1
[0.40984175],0
[0.19463709],1
[0.72660416],1
[0.35950193],0
[0.15250045],1
[0.19375964],1
[0.26886195],0
[0.34770003],0
[0.18242644],1
[0.07348751],0
[0.7508475],1
[0.5968839],1
[0.5351026],1
[0.16351326],0
[0.42588925],0
[0.7099024],1
[0.50202054],0
[0.43903518],1
[0.21888687],0
[0.3453985],1
[0.17237529],0
[0.3800168],1
[0.81306124],0
[0.3481513],1
[0.32130235],0
[0.18915269],0
[0.5390117],1
[0.22243929],1
[0.37719992],0
[0.18110213],1
[0.1766253],0
[0.6679361],1
[0.44108832],1
[0.1545302],0
[0.18566896],0
[0.38764492],0
[0.53396714],0
[0.31662053],1
[0.58701205],0
[0.35715783],1
[0.6348254],1
[0.42846623],1
[0.6339571],0
[0.7630699],1
[0.20485197],0
[0.6679604],0
[0.2467148],1
[0.37011528],1
[0.05563476],0
[0.6300077],0
[0.38166085],0
[0.3669665],0
[0.6579496],1
[0.22912252],0
[0.19552024],0
[0.1672841],0
[0.20442605],1
[0.49861872],1
[0.09086119],0
[0.78537685],1
[0.49634254],1
[0.3066375],0
[0.87169945],1
[0.13975474],0
[0.18811586],0
[0.21106254],0
[0.27710778],1
[0.17459035],1
[0.7004728],1
[0.27122214],0
[0.25381947],1
[0.16256422],1
[0.34480134],1
[0.7829386],1
[0.17477049],0
[0.23137051],1
[0.42310926],0
[0.35325918],0
[0.1175876],0
[0.21493684],0
[0.26480922],0
[0.51995116],0
[0.18402083],0
[0.14995159],0
[0.1391677],0
[0.14799003],0
[0.56029785],0
[0.8282958],1
[0.26444063],0
[0.15007712],0
[0.49865052],1
[0.57086873],0
[0.5601052],1
[0.14799003],0
[0.13286552],0
[0.28251186],0
[0.32019058],0
[0.4926116],1
[0.5592356],1
[0.66550636],1
[0.8627897],1
[0.3243485],0
[0.36771923],0
[0.3003637],0
[0.4006899],0
[0.24953541],1
[0.18322565],0
[0.8676531],1
[0.21281847],0
[0.22538425],0
[0.15148097],0
[0.58883756],1
[0.33172727],0
[0.48105377],0
[0.43539232],1
[0.610073],0
[0.4060501],1
[0.04689233],0
[0.09875967],0
[0.17960563],0
[0.26757005],0
[0.2476398],0
[0.3885999],1
[0.36750922],1
[0.16505507],0
[0.14799003],0
[0.14552991],0
[0.13823393],0
[0.45604974],1
[0.41372293],0
[0.14616834],1
[0.33004183],1
[0.19021823],0
[0.09890284],0
[0.23687088],0
[0.3978998],0
[0.40823242],1
[0.20763206],0
[0.27587822],0
[0.1842267],0
[0.54183984],0
[0.15297906],0
[0.54450136],1
[0.6379859],1
[0.29681998],0
[0.551076],1
[0.07907308],0
[0.36810693],1
[0.35997787],0
[0.77381736],1
[0.4584227],0
[0.17126583],1
[0.570993],0
[0.4301334],0
[0.10477565],0
[0.15597877],0
[0.381115],0
[0.13421497],0
[0.44355974],1
[0.4934682],1
[0.39076924],1
[0.3300974],0
[0.20884186],1
[0.46201292],1
[0.437283],1
[0.6384867],1
[0.2609182],0
[0.10303113],0
[0.20613606],1
[0.16073842],1
[0.6765051],1
[0.6823972],0
[0.09213913],0
[0.29013887],0
[0.5525694],1
[0.4587047],1
[0.20592818],0
[0.8942685],0
[0.17605038],0
[0.42337888],0
[0.3890287],0
[0.5712135],1
[0.55459356],1
[0.6171142],1
[0.69569373],0
[0.17498551],0
[0.5640137],1
[0.18076247],0
[0.20178661],0
[0.35419425],1
[0.38569427],0
[0.18574476],1
[0.30167565],0
[0.19215542],0
[0.61374295],0
[0.273483],1
[0.40431854],0
[0.37164634],0
[0.09353548],1
[0.25635612],1
[0.21527849],0
[0.25754637],1
[0.14206655],1
[0.5300674],1
[0.24700579],1
[0.5177899],1
[0.6464119],1
[0.2559662],0
[0.25148764],0
[0.62146574],1
[0.5743948],0
[0.26102057],0
[0.5434376],1
[0.2592665],1
[0.27774984],0
[0.30338752],1
[0.16338876],0
[0.31148413],1
[0.2154167],0
[0.75762504],1
[0.4456962],0
[0.15151554],0
[0.26350048],0
[0.25259015],0
[0.47711432],1
[0.6224458],1
[0.1450639],0
[0.4603182],0
[0.25785017],1
[0.06027397],0
