predicted_val,true_val
[0.46298987],1
[0.46143985],1
[0.24244402],0
[0.24127018],0
[0.1509856],1
[0.1491602],1
[0.21329302],0
[0.21329302],0
[0.25317153],1
[0.2526109],1
[0.3745053],0
[0.3745053],0
[0.08691592],1
[0.08681374],1
[0.27999532],0
[0.2790546],0
[0.41076055],0
[0.41288647],0
[0.18487717],1
[0.18471256],1
[0.19159855],0
[0.19151643],0
[0.55262905],1
[0.5530846],1
[0.24408828],1
[0.24496177],1
[0.29193172],1
[0.29193172],1
[0.30003408],0
[0.2992852],0
[0.6681326],1
[0.6681326],1
[0.33112276],1
[0.33092293],1
[0.15937759],0
[0.15937759],0
[0.53993815],0
[0.53993815],0
[0.4294982],0
[0.42968455],0
[0.5145508],1
[0.5145508],1
[0.5573721],0
[0.55708057],0
[0.31845254],1
[0.31992534],1
[0.5551831],1
[0.4435202],0
[0.4435202],0
[0.20261484],0
[0.20116074],0
[0.16455613],0
[0.16455613],0
[0.24240364],0
[0.24233575],0
[0.17380127],0
[0.17352542],0
[0.29480642],0
[0.29420155],0
[0.23584217],0
[0.23609637],0
[0.43173924],0
[0.4313946],0
[0.18862237],0
[0.18948051],0
[0.3062251],0
[0.4903482],1
[0.49328804],1
[0.2097216],0
[0.21022788],0
[0.23884524],1
[0.24158372],1
[0.32623717],1
[0.33242658],1
[0.57500905],1
[0.357886],0
[0.357886],0
[0.21359769],0
[0.21359769],0
[0.16422363],1
[0.31731942],0
[0.31731942],0
[0.41587842],1
[0.41587842],1
[0.44614625],1
[0.44621214],1
[0.77421975],1
[0.77398825],1
[0.31240407],1
[0.3010232],1
[0.63126284],0
[0.62846345],0
[0.47548428],1
[0.47548428],1
[0.57378966],0
[0.57355434],0
[0.13467515],1
[0.13680929],1
[0.15379015],0
[0.15532918],0
[0.17156906],0
[0.17164493],0
[0.11402287],1
[0.11401377],1
[0.12791634],0
[0.1292874],0
[0.26030397],1
[0.2602377],1
[0.29716212],0
[0.296365],0
[0.3646382],0
[0.3646382],0
[0.21624266],0
[0.21612576],0
[0.24845329],0
[0.24998981],0
[0.43139008],0
[0.43152732],0
[0.24007699],0
[0.4137071],0
[0.07057139],0
[0.07057139],0
[0.07397847],0
[0.07444626],0
[0.07180581],0
[0.07121455],0
[0.06089484],0
[0.06094231],0
[0.23151919],1
[0.23108909],1
[0.27379858],1
[0.27329177],1
[0.59609085],0
[0.59565634],0
[0.412531],0
[0.4132064],0
[0.24143328],0
[0.25036553],0
[0.14884834],0
[0.14907292],0
[0.3354498],0
[0.33703914],0
[0.3594819],1
[0.3593784],1
[0.00598588],0
[0.00598305],0
[0.12441719],0
[0.12435753],0
[0.3398238],0
[0.34410784],0
[0.29644135],1
[0.29612014],1
[0.44648173],0
[0.44704968],0
[0.7276579],1
[0.7297139],1
[0.26058808],0
[0.2621289],0
[0.38307336],0
[0.38307336],0
[0.31107336],1
[0.2241149],1
[0.22632518],1
[0.4695156],0
[0.4678242],0
[0.4004358],0
[0.40090033],0
[0.27405748],0
[0.27591392],0
[0.2701037],0
[0.2701037],0
[0.5993403],0
[0.59953296],0
[0.03453906],0
[0.03559887],0
[0.49188197],1
[0.5218933],1
[0.19200143],0
[0.38362443],1
[0.3847602],1
[0.15209548],0
[0.15431106],0
[0.5716153],0
[0.56944954],0
[0.28940028],0
[0.28940028],0
[0.44005036],0
[0.44005036],0
[0.17991103],0
