predicted_val,true_val
[0.58610886],1
[0.19477323],0
[0.14875728],1
[0.15386263],0
[0.307471],1
[0.43618628],0
[0.1520956],1
[0.3327312],0
[0.37121645],0
[0.22014603],1
[0.13597651],0
[0.70001763],1
[0.2128802],1
[0.25282463],1
[0.3256328],0
[0.6540782],1
[0.2601651],1
[0.30647293],0
[0.59836453],0
[0.3819935],0
[0.66693825],1
[0.46917182],0
[0.22063808],1
[0.7316514],1
[0.6560182],0
[0.15336998],0
[0.16754371],0
[0.29818076],0
[0.11897544],0
[0.39758095],0
[0.16310066],0
[0.3419562],0
[0.11909713],0
[0.28426173],0
[0.6131299],1
[0.29242525],0
[0.17762804],1
[0.4017371],1
[0.5376612],1
[0.34659952],0
[0.13689898],0
[0.2892043],1
[0.38779938],0
[0.49709657],1
[0.41676527],1
[0.8746382],1
[0.29790673],1
[0.6050061],0
[0.66459244],1
[0.88605803],0
[0.29093984],1
[0.19577336],0
[0.14416488],0
[0.15092245],1
[0.14764515],0
[0.23428175],1
[0.19922464],0
[0.4194325],0
[0.17832504],0
[0.31727603],0
[0.36668363],0
[0.1855334],0
[0.5131253],0
[0.07879911],0
[0.07342669],0
[0.10007858],0
[0.04641963],0
[0.16917396],1
[0.32916185],1
[0.6037805],0
[0.37506595],0
[0.4437582],0
[0.08113382],0
[0.27398872],0
[0.29427353],1
[0.00158741],0
[0.162353],0
[0.30882117],0
[0.29963252],1
[0.5660872],0
[0.8253153],1
[0.23992898],0
[0.3827424],0
[0.49907464],1
[0.16570075],1
[0.35317448],0
[0.47542652],0
[0.22436036],0
[0.29137602],0
[0.49266553],0
[0.02532852],0
[0.6099876],1
[0.10767233],0
[0.52965915],1
[0.18137963],0
[0.71708363],0
[0.25420412],0
[0.44101444],0
[0.09013005],0
[0.4901663],0
[0.6431814],0
[0.19313249],0
[0.59864783],1
[0.14399172],0
[0.10213324],0
[0.9039062],1
[0.79651684],1
[0.10661788],0
[0.13521364],1
[0.5965],1
[0.07346296],0
[0.00542592],0
[0.54945976],1
[0.12910514],0
[0.22111155],0
[0.22240628],0
[0.2151825],0
[0.1500047],0
[0.17636442],0
[0.26758206],0
[0.5632524],1
[0.41715673],1
[0.20525846],1
[0.43614504],0
[0.5527587],1
[0.18616876],0
[0.38309065],0
[0.19278525],0
[0.19585033],0
[0.38727617],1
[0.56641185],1
[0.33252364],0
[0.22633359],0
[0.06454539],1
[0.61689603],1
[0.2578335],0
[0.27127856],1
[0.13273725],0
[0.21000595],0
[0.17266536],0
[0.14393993],0
[0.15624218],0
[0.38099882],0
[0.3110168],0
[0.49358886],1
[0.01081356],0
[0.43845734],1
[0.28484485],0
[0.4857603],1
[0.42036298],0
