predicted_test,true_test
[0.02838158],0
[0.3187858],1
[0.09133892],0
[0.18063113],0
[0.270709],0
[0.64235],1
[0.01845782],0
[0.29671004],1
[0.39906028],0
[0.63199973],1
[0.32422647],1
[0.21073647],0
[0.2853036],1
[0.14175756],0
[0.12074994],0
[0.0903519],0
[0.24772088],1
[0.1932888],0
[0.8184162],1
[0.6020149],0
[0.10648172],0
[0.1746881],1
[0.30130693],1
[0.3769458],0
[0.04916932],0
[0.25286087],0
[0.03122255],0
[0.12090316],0
[0.4572167],1
[0.4697995],0
[0.3689875],0
[0.16784132],1
[0.10957625],0
[0.4469986],0
[0.85391456],1
[0.5238675],0
[0.689835],1
[0.12653969],0
[0.3177684],1
[0.12180954],0
[0.35187897],0
[0.71292585],1
[0.2663834],1
[0.55542547],1
[0.1050952],0
[0.7255693],1
[0.7227485],1
[0.4091143],1
[0.21704029],0
[0.06428222],0
[0.17807928],0
[0.05153089],0
[0.16566691],0
[0.5630261],0
[0.4237889],1
[0.2827034],1
[0.12046593],0
[0.23249702],0
[0.09564433],0
[0.40157565],1
[0.4848541],1
[0.03636095],0
[0.29603246],0
[0.80548614],1
[0.09712384],1
[0.63325024],1
[0.6907828],1
[0.61233175],1
[0.19867723],0
[0.4679313],0
[0.02811011],0
[0.19623524],0
[0.16358346],0
[0.10127629],1
[0.1607111],0
[0.20714077],0
[0.24581592],0
[0.428716],0
[0.19702213],1
[0.8284083],1
[0.12886968],0
[0.14930534],0
[0.7413266],1
[0.28089625],0
[0.22961089],0
[0.3575297],0
[0.2262317],0
[0.33651844],0
[0.43770325],1
[0.9016589],1
[0.15072969],0
[0.8336753],1
[0.23517792],0
[0.44433993],1
[0.07699785],0
[0.5373737],0
[0.13721204],0
[0.25505197],0
[0.76487356],1
[0.38834405],1
[0.22500817],0
[0.34377822],0
[0.34561712],1
[0.77301764],1
[0.35791576],0
[0.41836104],1
[0.07101577],1
[0.12917152],0
[0.12228343],1
[0.3053091],0
[0.9028309],1
[0.04505776],0
[0.15416038],1
[0.31584787],0
[0.2616981],0
[0.10898421],0
[0.2765069],1
[0.304066],1
[0.0056343],0
[0.40146753],1
[0.33167797],1
[0.27233675],0
