predicted_test,true_test
[0.04560777],0
[0.21311587],1
[0.12599282],0
[0.1668789],0
[0.29414028],0
[0.6648946],1
[0.07107875],0
[0.23582552],1
[0.48842493],0
[0.47122177],1
[0.287748],1
[0.32213208],0
[0.31024787],1
[0.22362663],0
[0.15480751],0
[0.1074257],0
[0.36402363],1
[0.22692676],0
[0.6299618],1
[0.47858942],0
[0.15714937],0
[0.16074154],1
[0.34135365],1
[0.35765293],0
[0.0774539],0
[0.21277374],0
[0.05183184],0
[0.11050624],0
[0.5407923],1
[0.5389631],0
[0.26410174],0
[0.20539686],1
[0.12009285],0
[0.3918034],0
[0.76733625],1
[0.41419366],0
[0.57285225],1
[0.14678492],0
[0.29763052],1
[0.15476274],0
[0.42975625],0
[0.724423],1
[0.23337956],1
[0.6473179],1
[0.12965286],0
[0.63123155],1
[0.5402004],1
[0.38585442],1
[0.18719596],0
[0.09061999],0
[0.13235748],0
[0.06304739],0
[0.15655956],0
[0.5338231],0
[0.26808617],1
[0.33928585],1
[0.38528845],0
[0.28883585],0
[0.11153709],0
[0.6004077],1
[0.4936239],1
[0.04357898],0
[0.26626027],0
[0.76541346],1
[0.11465275],1
[0.68802154],1
[0.67491734],1
[0.5188516],1
[0.24606873],0
[0.54410154],0
[0.0616362],0
[0.18105996],0
[0.34064373],0
[0.10793082],1
[0.14437903],0
[0.20215616],0
[0.3182963],0
[0.49519065],0
[0.20623535],1
[0.8594309],1
[0.15472709],0
[0.18045259],0
[0.5015527],1
[0.16053538],0
[0.314143],0
[0.301163],0
[0.17201968],0
[0.37630185],0
[0.30113348],1
[0.83168644],1
[0.13827664],0
[0.81814873],1
[0.1952236],0
[0.26868486],1
[0.06839162],0
[0.5197743],0
[0.13322605],0
[0.2185259],0
[0.7035112],1
[0.44701707],1
[0.21385916],0
[0.35260186],0
[0.27854633],1
[0.6833068],1
[0.29538313],0
[0.5074742],1
[0.06689208],1
[0.1293635],0
[0.15198681],1
[0.22341396],0
[0.7525824],1
[0.19684803],0
[0.12148864],1
[0.25365153],0
[0.22929703],0
[0.12431434],0
[0.2994157],1
[0.34333163],1
[0.0042482],0
[0.35723707],1
[0.17815429],1
[0.26720104],0
[0.14445247],0
[0.7805295],1
[0.6902738],1
[0.14886962],0
[0.68831486],1
[0.18450786],0
[0.23319116],0
[0.12230585],0
[0.09518277],0
[0.5680554],0
[0.05094995],0
[0.16695143],1
[0.14977288],0
[0.3434743],0
[0.24506482],0
[0.27118117],0
[0.24421598],1
[0.4827798],1
[0.29629108],0
[0.08189525],1
[0.12131253],1
[0.7039222],1
[0.578262],0
[0.06400725],0
[0.13364756],0
[0.8402985],1
[0.02444297],0
[0.18464786],1
[0.23297003],0
[0.51454914],1
[0.13370082],1
[0.36992627],0
[0.31282213],0
[0.32856533],0
[0.03822842],0
[0.75531036],1
[0.24404559],1
[0.5393451],0
[0.6919886],1
[0.34126967],1
[0.5350459],0
[0.30163616],1
[0.02078163],0
[0.6714948],1
[0.4059965],0
[0.35790253],0
[0.8351492],1
[0.51241446],1
[0.22326367],0
[0.2492084],1
[0.2888964],0
[0.41056812],0
[0.37453717],0
[0.46369296],1
[0.23731884],1
[0.29130647],0
[0.24691834],1
[0.18416849],0
[0.07595689],0
[0.23484072],0
[0.24446271],1
[0.6569128],1
[0.28604057],0
[0.23433518],0
[0.45897195],1
[0.12457702],0
[0.63805276],1
[0.68338543],0
[0.364893],0
[0.7268958],0
[0.24705476],0
[0.08460185],0
[0.22047897],1
[0.13094132],1
[0.15275988],0
[0.02019863],0
[0.5360033],1
[0.22794124],0
[0.48236737],0
[0.2520091],0
[0.17355582],1
[0.24619699],0
[0.1092222],0
[0.07200494],0
[0.32029453],0
[0.4895539],0
[0.03042997],0
[0.07708699],1
[0.19301364],0
[0.06621154],0
[0.11658246],0
[0.1707488],0
[0.6855307],1
[0.33928233],1
[0.27106377],1
[0.11401484],0
[0.09198701],0
[0.367532],1
[0.57935065],1
[0.1689774],0
[0.24329449],1
[0.37543017],0
[0.6873043],1
[0.13035369],0
[0.7051517],1
[0.23217489],0
[0.69827163],1
[0.27995378],1
[0.01761996],0
[0.08874725],0
[0.13128372],0
[0.46206266],0
[0.77915263],0
[0.2502846],0
[0.00636306],0
[0.71508497],1
[0.67977464],0
[0.4568081],1
[0.38169226],0
[0.20943159],0
[0.04833474],0
[0.5112629],0
[0.6845444],1
[0.08327616],0
[0.40530264],1
[0.68788534],1
[0.2798006],0
[0.3994035],0
[0.30037662],0
[0.14584824],0
[0.1680323],0
[0.1658426],1
[0.10945358],0
[0.23085277],1
[0.6116744],0
[0.17775568],0
[0.62286586],1
[0.4091917],0
[0.6189982],1
[0.2784518],0
[0.32665783],0
[0.5205381],0
[0.12486055],1
[0.71587294],1
[0.2296391],0
[0.58051383],0
[0.16097404],0
[0.05403752],0
[0.22047581],1
[0.04014413],0
[0.78629255],1
[0.09699062],0
[0.6156992],1
[0.19853878],1
[0.26481605],1
[0.7457586],1
[0.09814034],1
[0.18607913],0
[0.31532452],0
[0.13728444],1
[0.21693331],0
[0.44637537],1
[0.10253522],0
[0.13641837],0
[0.8202211],1
[0.02760907],0
[0.31009445],0
[0.2415193],0
[0.11728432],0
[0.20590799],0
[0.10806626],0
[0.12485839],0
[0.1896104],0
[0.6320285],1
[0.44015273],1
[0.6426325],1
[0.21677664],1
[0.23921707],0
[0.6207745],1
[0.30131698],1
[0.31785256],1
[0.7088783],0
[0.10988803],0
[0.44413656],0
[0.29034513],1
[0.5836253],0
[0.3371428],1
[0.2672963],1
[0.32686633],0
[0.5768853],1
[0.35030037],1
[0.16459279],0
[0.18702324],1
[0.1385107],1
[0.5202077],1
[0.18037684],0
[0.11741468],0
[0.19489937],0
[0.05151089],0
[0.25657663],1
[0.13196604],0
[0.12354127],1
[0.6155169],0
[0.6089664],0
[0.7761621],1
[0.42605236],0
[0.73108727],0
[0.136849],0
[0.46372193],1
[0.21379301],0
[0.10133856],0
[0.0693918],0
[0.4831958],1
[0.6560835],1
[0.15550938],0
[0.0544462],0
[0.43358],1
[0.3004045],1
[0.22425236],0
[0.40415978],0
[0.00498624],0
[0.26897097],0
[0.7257157],0
[0.06595892],0
[0.4452326],0
[0.12669134],0
[0.7772832],1
[0.43693733],1
[0.53660935],0
[0.40355837],0
[0.599976],1
[0.2668465],1
[0.1023358],0
[0.2666893],0
[0.78643566],1
[0.16278183],0
[0.18818703],0
[0.15263818],1
[0.5635135],0
[0.29947484],0
[0.6550991],1
[0.10644074],0
[0.8090605],1
[0.6019734],1
[0.4595581],0
[0.38684884],0
[0.636699],0
[0.40584844],1
[0.54192555],1
[0.22869752],0
[0.338221],1
[0.22164221],0
[0.20346536],0
[0.12999152],1
[0.34890947],0
[0.0894912],0
[0.31164044],0
[0.40096146],1
[0.6848491],0
[0.69322515],0
[0.2838899],0
[0.66534704],1
[0.3412452],0
[0.34272343],1
[0.61629677],0
[0.6930433],0
[0.2092391],0
[0.17373927],0
[0.682513],1
[0.13001163],0
[0.02455725],0
[0.43784553],0
[0.18825534],0
[0.68145704],0
[0.54439247],1
[0.37107134],0
[0.06667223],0
[0.44588473],0
[0.3386088],1
[0.20018981],0
[0.4543826],0
[0.7800066],1
[0.30565944],1
[0.11101477],0
[0.7758729],1
[0.14194922],0
[0.63010585],0
[0.34747466],1
[0.16765228],0
[0.25494465],0
[0.10246036],1
[0.28365955],1
[0.14662261],0
[0.00702554],0
[0.565382],1
[0.55012494],0
[0.11040774],0
[0.05090544],1
[0.12990135],0
[0.504192],0
[0.41739202],0
[0.6024686],1
[0.79773706],1
[0.14338093],0
[0.0042482],0
[0.08713862],0
[0.3681151],1
[0.09926882],0
[0.18745127],0
[0.81614184],0
[0.35120112],0
[0.5547382],1
[0.18480998],0
[0.56219953],1
[0.659625],1
[0.13534763],0
[0.24433827],0
[0.72267836],1
[0.13690363],0
[0.54140097],0
[0.34978846],1
[0.4473614],1
[0.344298],0
[0.497334],0
[0.2086533],0
[0.19524907],0
[0.3571016],1
[0.58840096],0
[0.09769222],0
[0.12797219],0
[0.6565722],1
[0.03495026],0
[0.19803327],0
[0.8621282],1
[0.56443584],1
[0.6795972],0
[0.13826562],0
[0.27697882],1
[0.23922722],1
[0.38837615],1
[0.21367611],0
[0.7077189],0
[0.80170786],1
[0.64678377],0
[0.52827626],1
[0.32187408],0
[0.06960461],0
[0.7411167],1
[0.12340979],0
[0.07074101],0
[0.06532835],0
[0.51981115],1
[0.26986465],0
[0.6316222],1
[0.48513243],1
[0.21120726],0
[0.17535682],0
[0.29012123],1
[0.6406575],1
[0.10348023],0
[0.19374369],0
[0.5878903],0
[0.2839688],0
[0.5435066],1
[0.6560935],1
[0.31819615],0
[0.22774851],0
[0.5106156],0
[0.05887127],0
[0.7192666],0
[0.1550746],1
[0.16178018],1
[0.13758919],1
[0.26118937],0
[0.677601],1
[0.788191],1
[0.17166951],0
[0.08136985],0
[0.57953006],1
[0.07344113],0
[0.3095573],1
[0.2621805],0
[0.302582],1
[0.7621559],1
[0.43776613],0
[0.46999046],1
[0.44186458],1
[0.18266937],0
[0.36136353],1
[0.08841132],0
[0.16583923],0
[0.3666119],0
[0.4819385],1
[0.4969225],0
[0.15588659],0
[0.256734],1
[0.14400433],0
[0.40584788],0
[0.48270023],1
[0.06096116],0
[0.47746792],0
[0.12567216],0
[0.29342136],0
[0.5262392],0
[0.06742134],0
[0.20046093],0
[0.3172853],0
[0.33740827],0
[0.52474296],1
[0.52482724],0
[0.11751276],0
[0.17720795],1
[0.5140644],0
[0.5834639],1
[0.13889915],0
[0.12166707],0
[0.2936341],1
[0.15379375],0
[0.43908286],0
[0.37924677],1
[0.5105172],1
[0.5507222],0
[0.5529282],1
[0.08864877],0
[0.14777257],0
[0.53130245],0
[0.41607872],0
[0.70047206],0
[0.15319331],1
[0.4565689],0
[0.5709679],0
[0.3512535],0
[0.09733503],1
[0.87136996],1
[0.16783713],0
[0.83734804],1
[0.29214543],1
[0.61491734],0
[0.04855645],0
[0.5536552],1
[0.14575404],0
[0.07427639],0
[0.55769587],1
[0.21093704],0
[0.26938492],0
[0.80286646],1
[0.30558994],0
[0.4603325],1
[0.19699985],1
[0.2043378],0
[0.20769289],0
[0.19635016],0
[0.43351334],0
[0.25769484],1
[0.4514863],1
[0.14561024],0
[0.37376073],1
[0.1840243],0
[0.39743307],0
[0.49663395],0
[0.08612561],0
[0.6755247],0
[0.15513372],0
[0.46013963],1
[0.6137229],0
[0.15247832],1
[0.20008965],0
[0.0042482],0
[0.49267143],0
[0.10659226],1
[0.6749565],1
[0.3564018],1
[0.4123138],0
[0.36972606],1
[0.3021093],1
[0.13473599],0
[0.6319521],1
[0.47149003],1
[0.14127049],0
[0.24214299],0
[0.13798001],0
[0.62169915],0
[0.18139704],0
[0.25131837],1
[0.6099145],0
[0.3171974],1
[0.7213049],1
[0.43680215],0
[0.15470901],0
[0.132854],0
[0.1609884],1
[0.8274074],1
[0.04191328],0
[0.7342395],1
[0.2899063],0
[0.4339792],1
[0.3009197],0
[0.24870339],0
[0.38746852],0
[0.08976919],0
[0.26545882],0
[0.08451768],0
[0.5942145],0
[0.16921952],0
[0.6769057],0
[0.28514186],0
[0.2052085],0
[0.24150273],0
[0.08940484],0
[0.14899413],0
[0.08841231],0
[0.17116283],0
[0.41051993],0
[0.31066737],0
[0.28277102],0
[0.4848886],0
[0.20580766],1
[0.10968615],0
[0.19677524],0
[0.2720069],0
[0.20340513],0
[0.5270836],0
[0.15535349],0
[0.15315266],0
[0.38413438],0
[0.18615282],0
[0.1332025],0
[0.6616718],0
[0.24101217],1
[0.20344988],0
[0.06818972],0
[0.4545586],1
[0.29996258],1
[0.5365594],1
[0.28678742],0
[0.13599904],0
[0.358125],1
[0.01530369],0
[0.07383134],0
[0.78629094],1
[0.6025231],0
[0.27725694],0
[0.7679133],1
[0.22650771],0
[0.4360345],1
[0.19819762],0
[0.06105511],0
[0.19969076],0
[0.43473506],0
[0.8069628],1
[0.14917508],1
[0.72453266],1
[0.0907121],0
[0.33176357],0
[0.30824256],0
[0.09247775],0
[0.5400814],1
[0.32916644],0
[0.08801216],0
[0.15836316],0
[0.05725022],1
[0.0519603],0
[0.7262956],1
[0.5172626],0
[0.11510522],1
[0.17009966],0
[0.09996071],0
[0.188958],0
[0.17608514],0
[0.42898667],1
[0.39854023],1
[0.5608924],1
[0.16531375],0
[0.16346028],0
[0.20039687],1
[0.53124934],0
[0.35973197],0
[0.09194869],0
[0.3919644],0
[0.44643185],0
[0.196944],1
[0.19772035],0
[0.13128975],0
[0.17272843],0
[0.7419333],1
[0.6370436],1
[0.09612065],1
[0.11745051],0
[0.18876569],0
[0.10635478],0
[0.18959153],0
[0.11801093],1
[0.0544039],0
[0.5836502],0
[0.24739514],0
[0.09648339],0
[0.09561522],0
[0.2477371],0
[0.84328943],1
[0.1067896],0
[0.39377514],0
[0.20677727],0
[0.19113143],0
[0.55056226],1
[0.2340833],0
[0.23105691],1
[0.09905942],0
[0.15168563],0
[0.36346045],1
[0.8157089],1
[0.13326512],0
[0.0713141],0
[0.56607604],0
[0.1582872],0
[0.30313468],0
[0.6604403],1
[0.13493834],0
[0.17132081],1
[0.2591282],0
[0.6018385],0
[0.2392046],0
[0.7716553],0
[0.1531823],0
[0.15824538],0
[0.2569143],1
[0.09795881],0
[0.1364325],0
[0.14374357],0
[0.35607904],0
[0.7051665],1
[0.28987205],1
[0.3935477],0
[0.17903869],0
[0.1571107],1
[0.27119902],0
[0.21063441],0
[0.6215983],0
[0.8739285],1
[0.44943783],0
[0.04820404],0
[0.20826617],0
[0.14608507],0
[0.5692448],1
[0.82954025],1
[0.12872507],0
[0.44480717],0
[0.21126856],0
[0.30812943],0
[0.36801344],0
[0.16041069],0
[0.08449323],0
[0.17741616],0
[0.25484172],0
[0.2585174],0
[0.6689484],0
[0.05449719],0
[0.2509072],0
[0.33283657],1
[0.20968667],0
[0.11947452],0
[0.5845997],0
[0.13021865],0
[0.38417277],1
[0.34788674],0
[0.07551642],0
[0.6787511],1
[0.4589404],0
[0.7629906],1
[0.12352397],1
[0.6380906],1
[0.11694173],0
[0.43601882],0
[0.0711599],0
[0.08612762],0
[0.36185226],1
[0.11248568],0
[0.16308865],1
[0.51426417],0
[0.12780687],0
[0.12355294],0
[0.21307664],0
[0.11845618],0
[0.10646301],0
[0.12835898],0
[0.17345907],0
[0.15469602],0
[0.64961535],1
[0.27443153],1
[0.34395954],0
[0.08940294],0
[0.08445932],0
[0.34973413],0
[0.17621906],0
[0.3594505],0
[0.7734837],0
[0.41384393],1
[0.15289466],0
[0.1421489],1
[0.22616643],1
[0.8066982],0
[0.18036951],0
[0.10785346],0
[0.55708796],0
[0.17260003],0
[0.13980767],0
[0.11324483],0
[0.34153017],0
[0.2080172],0
[0.17122965],0
[0.24140507],0
[0.40702152],0
[0.2965679],1
[0.11008327],0
[0.54455847],0
[0.72636217],1
[0.14097439],0
[0.47134945],0
[0.18892829],0
[0.49670893],0
[0.08525713],0
[0.65957946],0
[0.28050324],0
[0.22716334],0
[0.3337347],0
[0.14333482],0
[0.07444829],0
[0.6491959],1
[0.22118893],0
[0.23559067],0
[0.5410721],0
[0.23279428],1
[0.44902933],0
[0.5048849],1
[0.40637985],1
[0.0589478],0
[0.07854305],0
[0.07152195],0
[0.6431478],1
[0.27908927],1
[0.7132702],1
[0.25331718],0
[0.28639048],1
[0.16526651],0
[0.72086406],1
[0.12873188],0
[0.3288345],0
[0.63237035],0
[0.22472392],0
[0.3059738],1
[0.67830074],1
