predicted_test,true_test
[0.04600992],0
[0.24718577],1
[0.06506072],0
[0.17451641],0
[0.20113833],0
[0.36596116],1
[0.04537435],0
[0.06480669],1
[0.23420347],0
[0.4291504],1
[0.28323987],1
[0.14252795],0
[0.19628131],1
[0.07533695],0
[0.2955742],0
[0.21116464],0
[0.12837951],1
[0.12815075],0
[0.67807066],1
[0.36878806],0
[0.11332056],0
[0.11737777],1
[0.19548249],1
[0.44863665],0
[0.06104985],0
[0.07864761],0
[0.044646],0
[0.12674399],0
[0.44298667],1
[0.29837027],0
[0.32212472],0
[0.11398064],1
[0.16321822],0
[0.17153521],0
[0.59413624],1
[0.39391565],0
[0.40410084],1
[0.12070005],0
[0.31466916],1
[0.08912424],0
[0.20122601],0
[0.6587064],1
[0.5765757],1
[0.31769344],1
[0.074251],0
[0.40825114],1
[0.70259863],1
[0.2701462],1
[0.20633917],0
[0.06286315],0
[0.10138699],0
[0.0530267],0
[0.16289112],0
[0.5854285],0
[0.19716491],1
[0.44664398],1
[0.43813628],0
[0.19686282],0
[0.07697175],0
[0.7413673],1
[0.27878594],1
[0.04831287],0
[0.23697393],0
[0.65753216],1
[0.06303439],1
[0.4222073],1
[0.9034096],1
[0.4521291],1
[0.14179271],0
[0.3234332],0
[0.06081996],0
[0.12256183],0
[0.24525861],0
[0.1349415],1
[0.13852589],0
[0.22812627],0
[0.36980343],0
[0.08615968],0
[0.06766246],1
[0.91827655],1
[0.08828469],0
[0.2583783],0
[0.39277518],1
[0.37447438],0
[0.11497624],0
[0.5731766],0
[0.06249251],0
[0.34946486],0
[0.31689635],1
[0.88437915],1
[0.10385576],0
[0.7488747],1
[0.31414834],0
[0.28939426],1
[0.07921255],0
[0.17144418],0
[0.07218457],0
[0.23303367],0
[0.6218454],1
[0.47361296],1
[0.23225571],0
[0.11945699],0
[0.4731299],1
[0.47429988],1
[0.29975155],0
[0.5391307],1
[0.05980746],1
[0.29948205],0
[0.11101827],1
[0.13414533],0
[0.81671506],1
[0.04024817],0
[0.20610462],1
[0.12008598],0
[0.15638481],0
[0.09923047],0
[0.16461678],1
[0.2922879],1
[0.03818488],0
[0.3341498],1
[0.24868259],1
[0.12908289],0
[0.2932376],0
[0.8349853],1
[0.87814605],1
[0.08609902],0
[0.76462084],1
[0.13307022],0
[0.34149456],0
[0.09959939],0
[0.1091947],0
[0.6390867],0
[0.04347662],0
[0.11007104],1
[0.14567587],0
[0.22378407],0
[0.07701493],0
[0.32365978],0
[0.28464487],1
[0.24519415],1
[0.11193167],0
[0.09085633],1
[0.07303704],1
[0.5958607],1
[0.5166278],0
[0.08065032],0
[0.2844585],0
[0.6964875],1
[0.03781372],0
[0.25190234],1
[0.28537223],0
[0.26798838],1
[0.41759506],1
[0.38573143],0
[0.41826564],0
[0.3380773],0
[0.03379434],0
[0.6612791],1
[0.22239168],1
[0.48595303],0
[0.9430273],1
[0.48864377],1
[0.24986787],0
[0.24703313],1
[0.03847708],0
[0.48875776],1
[0.17482838],0
[0.49588928],0
[0.6789547],1
[0.29308954],1
[0.22076237],0
[0.21233821],1
[0.36082318],0
[0.2555591],0
[0.21442816],0
[0.62279904],1
[0.16944405],1
[0.16846493],0
[0.53546625],1
[0.23354255],0
[0.05702188],0
[0.1656351],0
[0.33806866],1
[0.5755658],1
[0.13133943],0
[0.27510014],0
[0.6723351],1
[0.09317389],0
[0.5893039],1
[0.7308906],0
[0.22993833],0
[0.48293257],0
[0.1075841],0
[0.05381819],0
[0.35860357],1
[0.07628194],1
[0.5701807],0
[0.04740545],0
[0.86257774],1
[0.12726766],0
[0.39645723],0
[0.2278816],0
[0.10942309],1
[0.09869459],0
[0.4711132],0
[0.04375372],0
[0.16591527],0
[0.31689692],0
[0.03657542],0
[0.24362762],1
[0.22727959],0
[0.06199717],0
[0.2632389],0
[0.12616582],0
[0.57840943],1
[0.5876431],1
[0.36787146],1
[0.0722018],0
[0.07616954],0
[0.37134787],1
[0.52182364],1
[0.2880964],0
[0.20197071],1
[0.29937953],0
[0.72804075],1
[0.13671522],0
[0.7640061],1
[0.25763333],0
[0.16571708],1
[0.21641748],1
[0.04709079],0
[0.09411418],0
[0.25204402],0
[0.2862736],0
[0.16371582],0
[0.1152839],0
[0.04179863],0
[0.6097293],1
[0.8386558],0
[0.39075872],1
[0.19965117],0
[0.11449504],0
[0.05829842],0
[0.598748],0
[0.61434287],1
[0.0702587],0
[0.30895168],1
[0.42196208],1
[0.13445611],0
[0.34419128],0
[0.16343236],0
[0.14057083],0
[0.15759483],0
[0.08443738],1
[0.05983617],0
[0.1704173],1
[0.30118057],0
[0.41515735],0
[0.24800451],1
[0.3723532],0
[0.59272575],1
[0.16333482],0
[0.12323145],0
[0.38182303],0
[0.33787212],1
[0.8258725],1
[0.22970037],0
[0.82482785],0
[0.12618645],0
[0.02238757],0
[0.27226162],1
[0.05446653],0
[0.5064071],1
[0.17846633],0
[0.35521132],1
[0.1700605],1
[0.41226864],1
[0.64730513],1
[0.14290081],1
[0.31280765],0
[0.08478013],0
[0.28039742],1
[0.15130548],0
[0.6336909],1
[0.07968114],0
[0.10585944],0
[0.45662165],1
[0.05010224],0
[0.1773433],0
[0.1253787],0
[0.5334455],0
[0.12014918],0
[0.01977102],0
[0.02022287],0
[0.14746672],0
[0.71292585],1
[0.4321864],1
[0.6064938],1
[0.25347203],1
[0.40075642],0
[0.7168376],1
[0.2837674],1
[0.21603702],1
[0.48529312],0
[0.05508685],0
[0.29985785],0
[0.37249783],1
[0.26088306],0
[0.23485413],1
[0.3977224],1
[0.10172089],0
[0.30100614],1
[0.38629225],1
[0.10295196],0
[0.21782683],1
[0.08372169],1
[0.2798193],1
[0.23570514],0
[0.18650053],0
[0.14453785],0
[0.04510363],0
[0.13396397],1
[0.14877336],0
[0.20328367],1
[0.21897517],0
[0.7682048],0
[0.82851946],1
[0.34427583],0
[0.35560519],0
[0.15506083],0
[0.37327],1
[0.22474444],0
[0.10915624],0
[0.05947236],0
[0.6115534],1
[0.16805607],1
[0.06756258],0
[0.05516167],0
[0.46764952],1
[0.26824513],1
[0.22200222],0
[0.42566743],0
[0.03963696],0
[0.3808758],0
[0.37350523],0
[0.06554195],0
[0.37756035],0
[0.12644109],0
[0.98019844],1
[0.4968898],1
[0.27305388],0
[0.66392976],0
[0.2114788],1
[0.15619618],1
[0.07949013],0
[0.2524722],0
[0.70150864],1
[0.1018366],0
[0.11518397],0
[0.22090538],1
[0.422447],0
[0.2106733],0
[0.27571282],1
[0.08262745],0
[0.8734214],1
[0.78323925],1
[0.35700306],0
[0.28268358],0
[0.8103803],0
[0.52252454],1
[0.4161864],1
[0.14134657],0
[0.11120739],1
[0.06324392],0
[0.1069118],0
[0.10157179],1
[0.1637279],0
[0.02250513],0
[0.25039873],0
[0.5662119],1
[0.6052762],0
[0.362226],0
[0.35150415],0
