predicted_val,true_val
[0.40187028],1
[0.17066413],0
[0.09969658],1
[0.2051024],0
[0.4655275],1
[0.3913738],0
[0.11505631],1
[0.24603204],0
[0.32947496],0
[0.15379341],1
[0.12499052],0
[0.42720005],1
[0.29008654],1
[0.22123243],1
[0.28737414],0
[0.58320135],1
[0.4093435],1
[0.10860485],0
[0.4427944],0
[0.25831646],0
[0.39086118],1
[0.6190007],0
[0.17988852],1
[0.5041429],1
[0.43612564],0
[0.09097707],0
[0.15544263],0
[0.33229646],0
[0.19692278],0
[0.19098942],0
[0.07158576],0
[0.22030333],0
[0.0171815],0
[0.36425462],0
[0.72392434],1
[0.2314038],0
[0.20362309],1
[0.29861432],1
[0.48809502],1
[0.5131521],0
[0.14136407],0
[0.25607875],1
[0.2108268],0
[0.4337747],1
[0.27221587],1
[0.7179418],1
[0.15974586],1
[0.5409773],0
[0.4266197],1
[0.7632017],0
[0.14419307],1
[0.19941068],0
[0.14963233],0
[0.14688335],1
[0.15326492],0
[0.20935753],1
[0.16109237],0
[0.2580445],0
[0.15319826],0
[0.27712032],0
[0.27617392],0
[0.10191534],0
[0.6285757],0
[0.0973448],0
[0.11234687],0
[0.08991493],0
[0.1619695],0
[0.07825892],1
[0.23385519],1
[0.4897914],0
[0.36076257],0
[0.3930072],0
[0.1368418],0
[0.13737129],0
[0.23435417],1
[0.03206122],0
[0.18987757],0
[0.36667886],0
[0.30563125],1
[0.532534],0
[0.6758732],1
[0.19517769],0
[0.39533073],0
[0.57041126],1
[0.10072303],1
[0.5251048],0
[0.40392938],0
[0.29752675],0
[0.1732947],0
[0.45746934],0
[0.08815133],0
[0.5234264],1
[0.0060414],0
[0.35977566],1
[0.08588469],0
[0.7389367],0
[0.22190687],0
[0.46588284],0
[0.03772078],0
[0.40461543],0
[0.4541912],0
[0.173414],0
[0.38964978],1
[0.46493426],0
[0.01638838],0
[0.8390208],1
[0.49249226],1
[0.08779556],0
[0.07115252],1
[0.43389067],1
[0.02045856],0
[0.04563225],0
[0.44682127],1
