predicted_test,true_test
[0.03902538],0
[0.03873635],0
[0.43691814],1
[0.43691814],1
[0.03869485],0
[0.03860971],0
[0.13724427],0
[0.13810478],0
[0.48363402],0
[0.48400164],0
[0.3599587],1
[0.3599587],1
[0.0501886],0
[0.0378481],0
[0.07108656],1
[0.07108656],1
[0.36731786],0
[0.3696277],0
[0.37635243],1
[0.37635243],1
[0.18884015],1
[0.1921153],1
[0.09189031],0
[0.09211422],0
[0.13083136],1
[0.13059941],1
[0.09659135],0
[0.09571307],0
[0.13782187],0
[0.13782187],0
[0.17270826],0
[0.17551415],0
[0.14783275],1
[0.14909276],1
[0.09455729],0
[0.09348467],0
[0.7977266],1
[0.79300314],1
[0.6026079],0
[0.59688514],0
[0.13126159],0
[0.13181645],0
[0.10712203],1
[0.10635],1
[0.45634034],1
[0.45517156],1
[0.50077856],0
[0.5018155],0
[0.08429462],0
[0.08429462],0
[0.05530614],0
[0.05443708],0
[0.04850826],0
[0.0502261],0
[0.12385026],0
[0.12276252],0
[0.6602464],1
[0.6602464],1
[0.5594153],0
[0.5232059],0
[0.47458798],0
[0.47003123],0
[0.08599325],1
[0.08571848],1
[0.10749568],0
[0.10749568],0
[0.10840079],0
[0.10840079],0
[0.69111973],1
[0.69111973],1
[0.24605325],0
[0.24731691],0
[0.5551302],1
[0.5551302],1
[0.15394203],0
[0.15344909],0
[0.37796357],1
[0.10047717],0
[0.10047717],0
[0.18685803],0
[0.18786232],0
[0.819423],1
[0.81780803],1
[0.53152436],1
[0.53408164],1
[0.3998558],1
[0.40063554],1
[0.10227016],0
[0.1033562],0
[0.29713634],1
[0.29729152],1
[0.6019024],1
[0.6019024],1
[0.14589268],1
[0.1457746],1
[0.1980759],0
[0.19821946],0
[0.08951163],0
[0.08974504],0
[0.08280379],0
[0.08225913],0
[0.05321031],0
[0.05322577],0
[0.18547353],0
[0.61983615],0
[0.5915236],0
[0.24093392],1
[0.24093392],1
[0.43959823],1
[0.4396717],1
[0.621243],0
[0.621243],0
[0.1258092],0
[0.06240159],0
[0.06340122],0
[0.842752],1
[0.842752],1
[0.4516931],1
[0.4494938],1
[0.04888999],0
[0.04816024],0
[0.1549218],0
[0.1570572],0
[0.82435703],1
[0.82387793],1
[0.05683126],1
[0.0567276],1
[0.44590864],1
[0.44590864],1
[0.79037964],1
[0.79037964],1
[0.41418508],1
[0.40896657],1
[0.09637063],0
[0.09642039],0
[0.56039643],0
[0.5598818],0
[0.05111235],0
[0.05257063],0
[0.12867713],0
[0.12887904],0
[0.25177085],0
[0.25177085],0
[0.344042],1
[0.34771016],1
[0.17832911],0
[0.17413118],0
[0.20042384],0
[0.19749175],0
[0.33755627],0
[0.3374256],0
[0.38900232],0
[0.06420613],1
[0.06427886],1
[0.9339041],1
[0.9339041],1
[0.16744202],0
[0.16676432],0
[0.37371713],0
[0.37371713],0
[0.41240054],1
[0.41240054],1
[0.25649682],0
[0.25649682],0
[0.15519461],0
[0.15442258],0
[0.6669457],0
[0.66536576],0
[0.11123221],0
[0.11170693],0
[0.30515286],0
[0.3033707],0
[0.32329667],1
[0.324853],1
[0.9181069],1
[0.9181069],1
[0.17273986],0
[0.17821617],0
[0.9308726],1
[0.9308726],1
[0.34718248],0
[0.4456773],1
[0.4456773],1
[0.10689607],0
[0.10689607],0
[0.26199535],0
[0.26200527],0
[0.21070538],0
[0.21070538],0
[0.26552385],0
[0.26476303],0
[0.78789115],1
[0.78545666],1
[0.58438927],1
[0.58438927],1
[0.34212354],0
[0.34100977],0
[0.10304368],0
[0.11019742],0
[0.35367733],1
[0.3518835],1
[0.60764587],1
[0.60764587],1
[0.2413224],0
[0.23978177],0
[0.68941146],1
[0.68941146],1
[0.05563074],1
[0.05364187],1
[0.06176229],0
[0.06176229],0
[0.13524336],1
[0.13564485],1
[0.08745878],0
[0.08681048],0
[0.7820933],1
[0.7997737],1
[0.06277268],0
[0.06322098],0
[0.15712562],1
[0.15742911],1
[0.06695195],0
[0.06751372],0
[0.15858434],0
[0.15902187],0
[0.09370287],0
[0.09343675],0
[0.20633553],1
[0.20653161],1
[0.50191516],1
[0.50191516],1
[0.03751452],0
[0.3317751],1
[0.33200917],1
[0.1318794],1
[0.13180633],1
[0.10298725],0
[0.10214563],0
[0.27989691],0
[0.27989691],0
[0.90182775],1
[0.9014848],1
[0.9357398],1
[0.9357398],1
[0.06675281],0
[0.06728368],0
[0.7684157],1
[0.77137727],1
[0.08945422],0
[0.08851828],0
[0.33400446],0
[0.3339624],0
[0.05023643],0
[0.05001155],0
[0.08841076],0
[0.08822145],0
[0.56825626],0
[0.57233316],0
[0.04616412],0
[0.04735742],0
[0.0702474],1
[0.07103257],1
[0.1734438],0
[0.1734438],0
[0.1557613],0
[0.1565785],0
[0.0916904],0
[0.0924821],0
[0.36273795],0
[0.36311793],0
[0.3272068],1
[0.3233211],1
[0.41235343],1
[0.41424832],1
[0.04523072],0
[0.04340805],0
[0.06135166],1
[0.06135166],1
[0.06295702],1
[0.06269152],1
[0.7346937],1
[0.45494622],0
[0.45205504],0
[0.02667649],0
[0.02695148],0
[0.31670642],0
[0.31659842],0
[0.8612168],1
[0.86368227],1
[0.0440814],0
[0.04426832],0
[0.37290922],1
[0.37290922],1
[0.40973213],0
[0.36564392],1
[0.3682803],1
[0.25999203],1
[0.2790617],1
[0.5489546],0
[0.54917747],0
[0.5576175],0
[0.5580954],0
[0.27111286],0
[0.26854467],0
[0.04511267],0
[0.04496247],0
[0.38159072],1
[0.38159072],1
[0.24222253],1
[0.24278378],1
[0.45597413],0
[0.45597413],0
[0.9511803],1
[0.9511803],1
[0.5683032],1
[0.5683032],1
[0.5835277],0
[0.5835277],0
[0.26595697],1
[0.26704648],1
[0.04116715],0
[0.04097877],0
[0.7112698],1
[0.7121459],1
[0.14476123],0
[0.1457712],0
[0.4027439],0
[0.40471774],0
[0.8212669],1
[0.8212669],1
[0.5273589],1
[0.5273589],1
[0.16610949],0
[0.16610949],0
[0.21213597],1
[0.21023019],1
[0.41867727],0
[0.43807584],0
[0.44564748],0
[0.44574136],0
[0.40406337],0
[0.40406337],0
[0.28205985],1
[0.28205985],1
[0.23489858],1
[0.23379855],1
[0.10763266],0
[0.10782475],0
[0.51353824],1
[0.51353824],1
[0.24258691],0
[0.24243517],0
[0.04769007],0
[0.04787946],0
[0.19050598],0
[0.19129059],0
[0.35159314],1
[0.3519541],1
[0.64424187],1
[0.64424187],1
[0.09485523],0
[0.09501645],0
[0.5420281],0
[0.5420281],0
[0.70706433],1
[0.7050335],1
[0.16621031],0
[0.16554141],0
[0.7473008],1
[0.7455562],1
[0.8188849],0
[0.8182692],0
[0.15618627],0
[0.15776913],0
[0.53188336],0
[0.53188336],0
[0.06893273],0
[0.06888259],0
[0.04815021],0
[0.04869698],0
[0.48684013],1
[0.48702928],1
[0.13847192],1
[0.1387068],1
[0.4599837],0
[0.45877653],0
[0.04618457],0
[0.04237381],0
[0.7855078],1
[0.7855078],1
[0.12966323],0
[0.12960054],0
[0.27926728],0
[0.2796935],0
[0.2079291],0
[0.21683255],0
[0.07190869],1
[0.07179885],1
[0.10857502],0
[0.10879275],0
[0.38172254],0
[0.38172254],0
[0.09368934],0
[0.0934182],0
[0.07764818],0
[0.07720501],0
[0.6087997],0
[0.6126371],0
[0.04822188],0
[0.0477625],0
[0.08718737],1
[0.09054314],1
[0.1747824],0
[0.1747824],0
[0.05084155],0
[0.05087955],0
[0.2802901],0
[0.28086546],0
[0.16521639],0
[0.16388646],0
[0.8272197],1
[0.8272197],1
[0.22681119],1
[0.22681119],1
[0.47542685],1
[0.47542685],1
[0.06052728],0
[0.0596699],0
[0.10060908],0
[0.10060908],0
[0.4934845],1
[0.48560297],1
[0.9238881],1
[0.92417884],1
[0.3620444],0
[0.3533887],0
[0.3573394],1
[0.3581131],1
[0.2731831],0
[0.27343243],0
[0.80450225],1
[0.80417126],1
[0.12450583],0
[0.12618002],0
[0.7492549],1
[0.7492549],1
[0.20157753],0
[0.20210405],0
[0.3857731],1
[0.38853195],1
[0.351562],1
[0.351562],1
[0.0434094],0
[0.04319413],0
[0.0482493],0
[0.04638536],0
[0.21346116],0
[0.213172],0
[0.34426388],0
[0.34426388],0
[0.3381949],0
[0.334279],0
[0.12988397],0
[0.12934555],0
[0.03778292],0
[0.03762355],0
[0.5219309],1
[0.5219309],1
[0.7419746],0
[0.75420886],0
[0.23916295],1
[0.23975806],1
[0.59449],0
[0.59449],0
[0.15977176],0
[0.15983905],0
[0.0504914],0
[0.05070117],0
[0.70636004],0
[0.69444555],0
[0.8061181],1
[0.8061181],1
[0.07991353],0
[0.08007505],0
[0.47045353],1
[0.47201777],1
[0.6883626],1
[0.6883626],1
[0.11334467],0
[0.11330783],0
[0.23052147],0
[0.23223],0
[0.19866146],0
[0.19463715],0
[0.27743572],0
[0.27856106],0
[0.1964934],0
[0.19748117],0
[0.05150724],1
[0.05161149],1
[0.0463138],0
[0.04664491],0
[0.09896839],1
[0.09906761],1
[0.31660748],0
[0.3202248],0
[0.37379697],0
[0.37379697],0
[0.37148738],1
[0.37148738],1
[0.47407258],0
[0.47407258],0
[0.7930892],1
[0.7930892],1
[0.17015876],0
[0.17015876],0
[0.08355196],0
[0.08325079],0
