predicted_test,true_test
[0.03611832],0
[0.29234383],1
[0.07423229],0
[0.05565207],0
[0.6065027],0
[0.6620066],1
[0.09283425],0
[0.02759704],1
[0.3789708],0
[0.568851],1
[0.13878316],1
[0.09397262],0
[0.09754845],1
[0.17736089],0
[0.14521082],0
[0.2161273],0
[0.11758876],1
[0.08889858],0
[0.8669765],1
[0.63348925],0
[0.12710531],0
[0.10343074],1
[0.30178556],1
[0.32034317],0
[0.04368684],0
[0.06632442],0
[0.04794772],0
[0.0861],0
[0.6063574],1
[0.63657343],0
[0.3901611],0
[0.1308074],1
[0.06803454],0
[0.2058764],0
[0.67985076],1
[0.35252005],0
[0.65087146],1
[0.12985484],0
[0.33543995],1
[0.08418086],0
[0.21164867],0
[0.7596587],1
[0.20610583],1
[0.41709286],1
[0.08462417],0
[0.15600331],1
[0.49809203],1
[0.14364989],1
[0.1952293],0
[0.09664973],0
[0.06449294],0
[0.04822588],0
[0.11565073],0
[0.59941095],0
[0.3337367],1
[0.3704524],1
[0.56289893],0
[0.1227236],0
[0.06258048],0
[0.79702777],1
[0.57075495],1
[0.05127274],0
[0.06082082],0
[0.5904174],1
[0.06240325],1
[0.38466883],1
[0.88467234],1
[0.7025841],1
[0.08630284],0
[0.5135065],0
[0.04702513],0
[0.14831348],0
[0.3463503],0
[0.31468457],1
[0.19120213],0
[0.28768426],0
[0.23735201],0
[0.45095086],0
[0.06628995],1
[0.8234111],1
[0.13384202],0
[0.31008402],0
[0.5334788],1
[0.3352265],0
[0.1574468],0
[0.4365352],0
[0.02006111],0
[0.28801385],0
[0.20598397],1
[0.90308726],1
[0.15205981],0
[0.9107745],1
[0.37852448],0
[0.34073588],1
[0.11346903],0
[0.30227968],0
[0.2634376],0
[0.14593844],0
[0.5129975],1
[0.57665855],1
[0.19765571],0
[0.10933859],0
[0.3974039],1
[0.6412233],1
[0.1698927],0
[0.57662046],1
[0.05253157],1
[0.06892651],0
[0.09739169],1
[0.08628877],0
[0.7135354],1
[0.1341013],0
[0.15998738],1
[0.06251215],0
[0.14836179],0
[0.06818356],0
[0.18087073],1
[0.44313923],1
[0.03903547],0
[0.2754851],1
[0.10799626],1
[0.11582985],0
[0.36435667],0
[0.93472236],1
[0.90700626],1
[0.05756872],0
[0.68819076],1
[0.06914785],0
[0.23498438],0
[0.05877205],0
[0.06983826],0
[0.45349225],0
[0.04380944],0
[0.07256935],1
[0.07892475],0
[0.11928888],0
[0.1264361],0
[0.23255461],0
[0.1509556],1
[0.39515895],1
[0.09949059],0
[0.05410455],1
[0.05834474],1
[0.611298],1
[0.5359909],0
[0.02901666],0
[0.13782334],0
[0.8591342],1
[0.04607909],0
[0.61793935],1
[0.46218643],0
[0.34820598],1
[0.54541266],1
[0.7761255],0
[0.35685235],0
[0.27113104],0
[0.04214622],0
[0.3601255],1
[0.17579536],1
[0.46628216],0
[0.89051986],1
[0.64034283],1
[0.7141645],0
[0.29044113],1
[0.04286101],0
[0.75888973],1
[0.18559574],0
[0.3535834],0
[0.80771273],1
[0.5364561],1
[0.21061558],0
[0.22800474],1
[0.34324154],0
[0.34396464],0
[0.30118412],0
[0.27947223],1
[0.20879284],1
[0.13395143],0
[0.4400265],1
[0.15889627],0
[0.05113086],0
[0.32243115],0
[0.32421187],1
[0.6614633],1
[0.10100634],0
[0.7392592],0
[0.6306372],1
[0.12571362],0
[0.71611315],1
[0.78104264],0
[0.18376945],0
[0.620536],0
[0.06656036],0
[0.04011836],0
[0.34372458],1
[0.13505141],1
[0.30783674],0
[0.03932539],0
[0.7499236],1
[0.12000436],0
[0.193083],0
[0.2572608],0
[0.07192094],1
[0.13289858],0
[0.2862815],0
[0.05200716],0
[0.06362181],0
[0.78233147],0
[0.04476097],0
[0.14161737],1
[0.27575418],0
[0.05034782],0
[0.12826744],0
[0.12477088],0
[0.7729766],1
[0.15636316],1
[0.48427054],1
[0.05953367],0
[0.10888868],0
[0.506169],1
[0.9110536],1
[0.28628626],0
[0.32567212],1
[0.1816835],0
[0.85132515],1
[0.11547344],0
[0.6959336],1
[0.14717251],0
[0.46970657],1
[0.17661694],1
[0.04350742],0
[0.0429896],0
[0.25332388],0
[0.2352345],0
[0.6779735],0
[0.0968099],0
[0.03788002],0
[0.42765313],1
[0.72093874],0
[0.20626055],1
[0.42345244],0
[0.16057436],0
[0.05091934],0
[0.6766604],0
[0.7239027],1
[0.11990813],0
[0.41116685],1
[0.70313686],1
[0.11651735],0
[0.21552755],0
[0.15922096],0
[0.24208714],0
[0.28995273],0
[0.06030686],1
[0.05261344],0
[0.08051505],1
[0.22086518],0
[0.33229676],0
[0.48283103],1
[0.5518601],0
[0.6874565],1
[0.26187167],0
[0.08302657],0
[0.32426044],0
[0.70318806],1
[0.5735637],1
[0.09827598],0
[0.88620937],0
[0.11826702],0
[0.06101252],0
[0.15825321],1
[0.04357525],0
[0.5693542],1
[0.24635209],0
[0.92300266],1
[0.11765057],1
[0.30742347],1
[0.5999239],1
[0.08609734],1
[0.41412896],0
[0.07530244],0
[0.14448602],1
[0.11159031],0
[0.75665194],1
[0.10520703],0
[0.06416151],0
[0.8354739],1
[0.04705204],0
[0.12460115],0
[0.09296276],0
[0.23851758],0
[0.06614668],0
[0.0368192],0
[0.05916668],0
[0.09136623],0
[0.51726043],1
[0.5204595],1
[0.58325577],1
[0.301674],1
[0.2803817],0
[0.46246377],1
[0.63031274],1
[0.18298127],1
[0.2946547],0
[0.05103466],0
[0.45037833],0
[0.13326463],1
[0.6323509],0
[0.30443197],1
[0.4222677],1
[0.10004472],0
[0.19607618],1
[0.3824329],1
[0.07219438],0
[0.25004742],1
[0.08311169],1
[0.49148932],1
[0.09572583],0
[0.3284093],0
[0.11963243],0
[0.06571896],0
[0.16625378],1
[0.05140123],0
[0.06301531],1
[0.24039361],0
[0.60468084],0
[0.85577196],1
[0.34222293],0
[0.4086815],0
[0.11823716],0
[0.46823415],1
[0.15560113],0
[0.05980625],0
[0.05515643],0
[0.5239947],1
[0.35591236],1
[0.17649536],0
[0.04812847],0
[0.5754052],1
[0.18702921],1
[0.3754],0
[0.06091817],0
[0.03796033],0
[0.5151036],0
[0.5533027],0
[0.05020654],0
[0.426918],0
[0.04930243],0
[0.9286685],1
[0.44581705],1
[0.50845486],0
[0.7997917],0
[0.12431345],1
[0.23089468],1
[0.12365548],0
[0.21005322],0
[0.73101765],1
[0.18028331],0
[0.10989388],0
[0.1825236],1
[0.3993156],0
[0.2799669],0
[0.4504448],1
[0.04939841],0
[0.7237137],1
[0.5633521],1
[0.5440407],0
[0.37324792],0
[0.64847314],0
[0.43457687],1
[0.6235975],1
[0.23697479],0
[0.2882354],1
[0.07122837],0
[0.11744424],0
[0.0981703],1
[0.17500472],0
[0.05962183],0
[0.1698313],0
[0.29752523],1
[0.8522603],0
[0.5572754],0
[0.34535155],0
[0.65779495],1
[0.3626689],0
[0.11231131],1
[0.6137886],0
[0.9214338],0
[0.26493394],0
[0.13192396],0
[0.5909789],1
[0.15223563],0
[0.02351463],0
[0.24419898],0
[0.0640749],0
[0.26709163],0
[0.46372208],1
[0.74622446],0
[0.0275826],0
[0.4905453],0
[0.1838264],1
[0.10813509],0
[0.3062852],0
[0.87358737],1
[0.5831072],1
[0.05026339],0
[0.7701559],1
[0.09695062],0
[0.3439495],0
[0.86228114],1
[0.05584953],0
[0.13900119],0
[0.01219856],1
[0.33808556],1
[0.22189307],0
[0.03640253],0
[0.5447247],1
[0.42787817],0
[0.06596817],0
[0.05362601],1
[0.20588662],0
[0.8305534],0
[0.67812407],0
[0.8292963],1
[0.7818968],1
[0.16871698],0
[0.03903547],0
[0.04229629],0
[0.14490943],1
[0.12137046],0
[0.2945916],0
[0.8372882],0
[0.31584054],0
[0.5810342],1
[0.34352347],0
[0.24583718],1
[0.49464697],1
[0.3949118],0
[0.15718871],0
[0.4965716],1
[0.04478759],0
[0.19467643],0
[0.40296954],1
[0.21978582],1
[0.37265638],0
[0.618768],0
[0.20691375],0
[0.19408838],0
[0.0877846],1
[0.606453],0
[0.14976656],0
[0.2539353],0
[0.65139896],1
[0.0485275],0
[0.3730444],0
[0.8255307],1
[0.5928522],1
[0.61348194],0
[0.1395725],0
[0.07838191],1
[0.10968163],1
[0.47083434],1
[0.58607334],0
[0.43285942],0
[0.7083069],1
[0.68089473],0
[0.48418137],1
[0.6398155],0
[0.05055837],0
[0.7142775],1
[0.37469336],0
[0.04699454],0
[0.10190946],0
[0.24317303],1
[0.13428482],0
[0.42971158],1
[0.43005618],1
[0.1688104],0
[0.27621758],0
[0.36647305],1
[0.3425575],1
[0.13489248],0
[0.05222451],0
[0.690176],0
[0.25289226],0
[0.60205907],1
[0.6756276],1
[0.62680894],0
[0.10446054],0
[0.31830612],0
[0.06217835],0
[0.4492195],0
[0.13048686],1
[0.04895826],1
[0.05227477],1
[0.11225174],0
[0.5299202],1
[0.84285045],1
[0.10118356],0
[0.05491189],0
[0.71310145],1
[0.04972593],0
[0.12759364],1
[0.30307677],0
[0.19694856],1
[0.36237875],1
[0.3403775],0
[0.3608049],1
[0.47436124],1
[0.15740342],0
[0.34308952],1
[0.05092699],0
[0.22966382],0
[0.2459397],0
[0.54848063],1
[0.43389544],0
[0.16184178],0
[0.10556918],1
[0.08709951],0
[0.07489024],0
[0.3846248],1
[0.04911974],0
[0.4762412],0
[0.10902295],0
[0.17965291],0
[0.49396685],0
[0.0650183],0
[0.16591091],0
[0.33046126],0
[0.09320162],0
[0.72019994],1
[0.25735903],0
[0.06939897],0
[0.03765136],1
[0.2200939],0
[0.15359291],1
[0.22665697],0
[0.06382922],0
[0.16138852],1
[0.15062793],0
[0.50767064],0
[0.46969473],1
[0.59109384],1
[0.14403208],0
