predicted_test,true_test
[0.12300785],0
[0.12246487],0
[0.12221071],0
[0.12237279],0
[0.12217506],0
[0.12232663],0
[0.23206863],1
[0.23146054],1
[0.23196377],1
[0.23231329],1
[0.23135532],1
[0.23240821],1
[0.1573752],0
[0.15743944],0
[0.1597173],0
[0.15821947],0
[0.15913205],0
[0.16569556],0
[0.13259766],0
[0.1328363],0
[0.13136172],0
[0.13217719],0
[0.13184541],0
[0.13132532],0
[0.51886874],0
[0.5214462],0
[0.5184378],0
[0.5211321],0
[0.52198786],0
[0.51953614],0
[0.47250175],1
[0.4750349],1
[0.4762022],1
[0.47701856],1
[0.4753916],1
[0.47525465],1
[0.15053639],0
[0.14896247],0
[0.15277481],0
[0.15397032],0
[0.15158819],0
[0.14442848],0
[0.2915981],1
[0.2915981],1
[0.2915981],1
[0.2915981],1
[0.2915981],1
[0.2915981],1
[0.41578355],0
[0.41579098],0
[0.41369867],0
[0.41452265],0
[0.41314644],0
[0.41510427],0
[0.32115638],1
[0.32115638],1
[0.32115638],1
[0.32115638],1
[0.32115638],1
[0.32115638],1
[0.14075153],1
[0.14062153],1
[0.14084773],1
[0.14090832],1
[0.14084601],1
[0.14080788],1
[0.195982],0
[0.19573948],0
[0.19596253],0
[0.19509822],0
[0.19545281],0
[0.19593045],0
[0.19183832],1
[0.19192062],1
[0.1916148],1
[0.19203016],1
[0.191976],1
[0.19163045],1
[0.21239603],0
[0.21264955],0
[0.2123634],0
[0.21247883],0
[0.21448356],0
[0.21420677],0
[0.10896421],0
[0.10889437],0
[0.1090667],0
[0.10900345],0
[0.10900573],0
[0.10899085],0
[0.1053934],0
[0.1053934],0
[0.1053934],0
[0.1053934],0
[0.1053934],0
[0.1053934],0
[0.22151677],1
[0.21992934],1
[0.21752167],1
[0.22024445],1
[0.22069444],1
[0.2177256],1
[0.19302751],0
[0.6799458],1
[0.68111396],1
[0.67915726],1
[0.6802613],1
[0.6809076],1
[0.6777505],1
[0.50423527],0
[0.50488865],0
[0.50371027],0
[0.5042245],0
[0.504779],0
[0.5041071],0
[0.1483321],0
[0.14798838],0
[0.14737685],0
[0.14827444],0
[0.1477137],0
[0.1481597],0
[0.14507206],1
[0.14505664],1
[0.14499053],1
[0.14497747],1
[0.1453229],1
[0.14479433],1
[0.46296126],1
[0.24401973],0
[0.2439809],0
[0.24454814],0
[0.24391434],0
[0.24393274],0
[0.24385415],0
[0.0608799],0
[0.0609076],0
[0.06085967],0
[0.06087241],0
[0.0609106],0
[0.06091063],0
[0.16888991],0
[0.16262816],0
[0.16003421],0
[0.15867382],0
[0.16089326],0
[0.16309884],0
[0.1583639],0
[0.17511155],0
[0.17593119],0
[0.17419887],0
[0.1770497],0
[0.17603244],0
[0.17509489],0
[0.6220766],1
[0.6230283],1
[0.6219393],1
[0.6217164],1
[0.62241375],1
[0.622903],1
[0.43196517],0
[0.43198252],0
[0.4315751],0
[0.43121842],0
[0.43111145],0
[0.43156764],0
[0.43457702],0
[0.437443],0
[0.43681493],0
[0.43633297],0
[0.4360948],0
[0.43567824],0
[0.14657572],1
[0.14696398],1
[0.1459941],1
[0.14642666],1
[0.14611393],1
[0.14669536],1
[0.07249836],0
[0.07168198],0
[0.0716162],0
[0.07147808],0
[0.0720576],0
[0.07198566],0
[0.19876622],0
[0.19876622],0
[0.55100375],1
[0.5533365],1
[0.5502819],1
[0.55152076],1
[0.5518281],1
[0.55330515],1
[0.35692212],0
[0.3573382],0
[0.35686842],0
[0.36072537],0
[0.35769928],0
[0.35832617],0
[0.7774068],1
[0.7781363],1
[0.7771599],1
[0.77865624],1
[0.77830184],1
[0.77691203],1
[0.16017586],0
[0.1597627],0
[0.16006024],0
[0.15934904],0
[0.16038924],0
[0.15968832],0
[0.27369562],1
[0.27410078],1
[0.2744685],1
[0.27314323],1
[0.2741536],1
[0.27417734],1
[0.06943077],0
[0.069116],0
[0.0692412],0
[0.06970032],0
[0.06911087],0
[0.06930184],0
[0.23097868],0
[0.23109643],0
