predicted_test,true_test
[0.07567884],0
[0.35704166],1
[0.10974766],0
[0.18990658],0
[0.41954172],0
[0.4411124],1
[0.0873624],0
[0.07997831],1
[0.2779517],0
[0.48642442],1
[0.37142336],1
[0.17964894],0
[0.21178617],1
[0.13371834],0
[0.20507385],0
[0.28592116],0
[0.18751073],1
[0.1520794],0
[0.71404004],1
[0.4611727],0
[0.14673015],0
[0.15204097],1
[0.37270272],1
[0.59766454],0
[0.2736692],0
[0.13194765],0
[0.09772831],0
[0.14168477],0
[0.5266284],1
[0.5670633],0
[0.3709179],0
[0.13803375],1
[0.13552336],0
[0.13959777],0
[0.5765453],1
[0.37166044],0
[0.56049484],1
[0.21785755],0
[0.27961284],1
[0.10191914],0
[0.34858355],0
[0.5957942],1
[0.2066112],1
[0.43607196],1
[0.13502526],0
[0.3406631],1
[0.4402046],1
[0.25372273],1
[0.21627134],0
[0.12366339],0
[0.16217384],0
[0.11617152],0
[0.20916213],0
[0.47245347],0
[0.24873625],1
[0.36079922],1
[0.40727356],0
[0.2912557],0
[0.12196159],0
[0.75858456],1
[0.43468466],1
[0.11303676],0
[0.23261064],0
[0.58857775],1
[0.1297262],1
[0.3741641],1
[0.7089039],1
[0.48850536],1
[0.14220414],0
[0.5370104],0
[0.11719031],0
[0.16344687],0
[0.23312718],0
[0.372841],1
[0.18917745],0
[0.34932634],0
[0.24888366],0
[0.6779129],0
[0.1458032],1
[0.8624316],1
[0.18769045],0
[0.30248985],0
[0.3832817],1
[0.32378584],0
[0.1531712],0
[0.44501323],0
[0.10151644],0
[0.37455228],0
[0.38386616],1
[0.83081603],1
[0.18516207],0
[0.92852515],1
[0.29053792],0
[0.34144533],1
[0.10939957],0
[0.29448304],0
[0.1986009],0
[0.34648448],0
[0.76247865],1
[0.38487622],1
[0.30154762],0
[0.16277735],0
[0.4254147],1
[0.61520743],1
[0.24296847],0
[0.7010574],1
[0.11671785],1
[0.10163874],0
[0.14421034],1
[0.17142265],0
[0.7119279],1
[0.0540436],0
[0.20370418],1
[0.13074228],0
[0.21280837],0
[0.11113485],0
[0.2322196],1
[0.4372959],1
[0.10539765],0
[0.31258592],1
[0.26917636],1
[0.15738666],0
[0.49290684],0
[0.874316],1
[0.8720699],1
[0.13048206],0
[0.83705527],1
[0.17050295],0
[0.3991373],0
[0.12382858],0
[0.14473464],0
[0.5486901],0
[0.10262646],0
