predicted_test,true_test
[0.06342363],0
[0.326536],1
[0.084006],0
[0.27382788],0
[0.62307256],0
[0.4185474],1
[0.09422811],0
[0.10882961],1
[0.30264208],0
[0.46007377],1
[0.5015108],1
[0.19945046],0
[0.25619322],1
[0.15130435],0
[0.37623703],0
[0.4105891],0
[0.13151675],1
[0.17613788],0
[0.96526426],1
[0.45781898],0
[0.13554074],0
[0.1880623],1
[0.44063008],1
[0.65338546],0
[0.18669596],0
[0.09411152],0
[0.03402077],0
[0.14474592],0
[0.6361281],1
[0.5005912],0
[0.4104974],0
[0.16744843],1
[0.15001358],0
[0.15935266],0
[0.6999295],1
[0.5666603],0
[0.6287731],1
[0.14609434],0
[0.41340536],1
[0.114601],0
[0.28112417],0
[0.7925921],1
[0.8792337],1
[0.50502354],1
[0.08960038],0
[0.58302474],1
[0.79982585],1
[0.38629454],1
[0.36597562],0
[0.08719995],0
[0.16066805],0
[0.04773168],0
[0.22582828],0
[0.5181773],0
[0.24286895],1
[0.47606954],1
[0.6177195],0
[0.24585955],0
[0.07569498],0
[0.78784436],1
[0.49885368],1
[0.04550225],0
[0.5264654],0
[0.77566975],1
[0.08291442],1
[0.49009466],1
[0.8432328],1
[0.6693937],1
[0.19276755],0
[0.6083616],0
[0.03780858],0
[0.16868836],0
[0.4605541],0
[0.2667258],1
[0.1973789],0
[0.19437082],0
[0.48432356],0
[0.29623514],0
[0.07823644],1
[0.91819],1
[0.13198498],0
[0.33544162],0
[0.44548267],1
[0.5194947],0
[0.15391743],0
[0.77939844],0
[0.13720734],0
[0.5021188],0
[0.51475275],1
[0.9658581],1
[0.17187005],0
[0.8535336],1
[0.29696688],0
[0.43914944],1
[0.11907764],0
[0.2214026],0
[0.16575354],0
[0.36105308],0
[0.8184229],1
[0.69976443],1
[0.33296755],0
[0.17365654],0
[0.43629858],1
[0.7421275],1
[0.2841653],0
[0.6783194],1
[0.06808673],1
[0.14801835],0
[0.10928079],1
[0.18086095],0
[0.840768],1
[0.10213654],0
[0.2331369],1
[0.1686643],0
[0.16739926],0
[0.11633673],0
[0.17408025],1
[0.37993982],1
[0.02189576],0
[0.4821263],1
[0.5692459],1
[0.22741307],0
[0.2959337],0
[0.89513963],1
[0.9662564],1
[0.09353295],0
[0.8593332],1
[0.19951677],0
[0.48637936],0
[0.09832965],0
[0.14407499],0
[0.5743839],0
[0.03931887],0
[0.18381305],1
[0.22501472],0
[0.3778746],0
[0.1661662],0
[0.42729658],0
[0.36954337],1
[0.43280104],1
[0.0985898],0
[0.08653798],1
[0.0805509],1
[0.67220235],1
[0.5512803],0
[0.05127605],0
[0.38555178],0
[0.8279294],1
[0.03314302],0
[0.45688456],1
[0.53164893],0
[0.48231152],1
[0.49950436],1
[0.4109163],0
[0.5917248],0
[0.5193109],0
[0.02592294],0
[0.5532971],1
[0.37961507],1
[0.592073],0
[0.98117644],1
[0.5430839],1
[0.6987058],0
[0.3723692],1
[0.03755607],0
[0.66577995],1
[0.29332775],0
[0.47779253],0
[0.82107854],1
[0.49209502],1
[0.20398657],0
[0.16929542],1
[0.41703984],0
[0.5366467],0
[0.41169772],0
[0.47369865],1
[0.20382181],1
