predicted_test,true_test
[0.05825948],0
[0.05802093],0
[0.05728049],0
[0.05724191],0
[0.05722431],0
[0.0575645],0
[0.31860036],1
[0.31860036],1
[0.31860036],1
[0.31860036],1
[0.31860036],1
[0.31860036],1
[0.0917156],0
[0.0936292],0
[0.09308815],0
[0.09182122],0
[0.09490816],0
[0.09703907],0
[0.17693433],0
[0.17686018],0
[0.17746148],0
[0.17359893],0
[0.17466754],0
[0.17332524],0
[0.50042856],0
[0.48956963],0
[0.5009362],0
[0.49591297],0
[0.49300584],0
[0.5025129],0
[0.4155094],1
[0.4155094],1
[0.4155094],1
[0.4155094],1
[0.4155094],1
[0.4155094],1
[0.05862433],0
[0.06179091],0
[0.06829541],0
[0.06243604],0
[0.06229867],0
[0.06439845],0
[0.06750893],1
[0.06750893],1
[0.06750893],1
[0.06750893],1
[0.06750893],1
[0.06750893],1
[0.25984448],0
[0.25951043],0
[0.25929153],0
[0.26280388],0
[0.26220313],0
[0.26135647],0
[0.3693574],1
[0.3693574],1
[0.3693574],1
[0.3693574],1
[0.3693574],1
[0.3693574],1
[0.33547893],1
[0.33496773],1
[0.33680364],1
[0.33593008],1
[0.33482334],1
[0.33574554],1
[0.1306259],0
[0.12657535],0
[0.12989423],0
[0.13087358],0
[0.12461368],0
[0.12610796],0
[0.16959278],1
[0.17027],1
[0.17024378],1
[0.17006898],1
[0.17160437],1
[0.16981936],1
[0.14709152],0
[0.13871987],0
[0.1369434],0
[0.13909562],0
[0.14020033],0
[0.14492343],0
[0.22245544],0
[0.22245544],0
[0.22245544],0
[0.22245544],0
[0.22245544],0
[0.22245544],0
[0.25657877],0
[0.25657877],0
[0.25657877],0
[0.25657877],0
[0.25657877],0
[0.25657877],0
[0.18759869],1
[0.18560368],1
[0.18378042],1
[0.18743478],1
[0.18540318],1
[0.18517637],1
[0.12934443],0
[0.87494683],1
[0.87193614],1
[0.8779005],1
[0.87674934],1
[0.875915],1
[0.8667467],1
[0.5347266],0
[0.5339184],0
[0.5365093],0
[0.53609365],0
[0.5336812],0
[0.5327012],0
[0.23904197],0
[0.23794116],0
[0.23861371],0
[0.2403544],0
[0.24003877],0
[0.2397787],0
[0.16054025],1
[0.1618262],1
[0.16084418],1
[0.1615627],1
[0.16124871],1
[0.16017595],1
[0.33542734],1
[0.5651939],0
[0.562748],0
[0.5645582],0
[0.5639371],0
[0.5642565],0
[0.56507427],0
[0.1941877],0
[0.1941877],0
[0.1941877],0
[0.1941877],0
[0.1941877],0
[0.1941877],0
[0.09097233],0
[0.0673833],0
[0.06752314],0
[0.06741273],0
[0.06812273],0
[0.06605753],0
[0.06578353],0
[0.15973479],0
[0.16031869],0
[0.15953296],0
[0.16016752],0
[0.16180542],0
[0.15950976],0
[0.50484866],1
[0.50484866],1
[0.50484866],1
[0.50484866],1
[0.50484866],1
[0.50484866],1
[0.43075618],0
[0.43228334],0
[0.43188688],0
[0.4325942],0
[0.43219155],0
[0.4317739],0
[0.35257897],0
[0.35257897],0
[0.35257897],0
[0.35257897],0
[0.35257897],0
[0.35257897],0
[0.10879306],1
[0.1072396],1
[0.10755396],1
[0.10892225],1
[0.10811099],1
[0.10916825],1
[0.08638065],0
[0.08638065],0
[0.08638065],0
[0.08638065],0
[0.08638065],0
[0.08638065],0
[0.09862591],0
[0.09862591],0
[0.5418918],1
[0.5453741],1
[0.53943807],1
[0.53747743],1
[0.53855103],1
[0.5408503],1
[0.24734643],0
[0.24042849],0
[0.2423313],0
[0.24336272],0
[0.2505272],0
[0.23844793],0
[0.51788086],1
[0.51788086],1
[0.51788086],1
[0.51788086],1
[0.51788086],1
[0.51788086],1
[0.18281579],0
[0.18175574],0
[0.18192284],0
[0.18294956],0
[0.18301697],0
[0.18321182],0
[0.3278145],1
[0.3270541],1
[0.32710093],1
[0.32715455],1
[0.32788575],1
[0.3286881],1
[0.09683025],0
[0.09683025],0
[0.09683025],0
[0.09683025],0
[0.09683025],0
[0.09683025],0
[0.2720794],0
[0.27387598],0
[0.27293286],0
[0.27248597],0
[0.27171424],0
[0.27128077],0
[0.64659727],1
[0.64659727],1
[0.64659727],1
[0.64659727],1
[0.64659727],1
[0.64659727],1
[0.38250023],1
[0.38250023],1
[0.38250023],1
[0.38250023],1
