predicted_test,true_test
[0.10849833],0
[0.19703303],1
[0.21111318],0
[0.19104718],0
[0.46158218],0
[0.59274805],1
[0.17680793],0
[0.32993463],1
[0.23251086],0
[0.49338216],1
[0.36373216],1
[0.28099185],0
[0.26440337],1
[0.19395708],0
[0.30525234],0
[0.11622777],0
[0.21783142],1
[0.2433579],0
[0.8347779],1
[0.49835396],0
[0.16394171],0
[0.25540686],1
[0.47976184],1
[0.48319793],0
[0.10813976],0
[0.15668067],0
[0.09858181],0
[0.18296403],0
[0.84131145],1
[0.5048357],0
[0.519317],0
[0.23027983],1
[0.06091574],0
[0.24988632],0
[0.92288524],1
[0.501695],0
[0.5490797],1
[0.1795106],0
[0.31708953],1
[0.06050382],0
[0.42201364],0
[0.7295978],1
[0.77564895],1
[0.5715713],1
[0.13905711],0
[0.641092],1
[0.8121041],1
[0.3796581],1
[0.29640466],0
[0.0304151],0
[0.18940338],0
[0.1168269],0
[0.1861339],0
[0.66608036],0
[0.3270829],1
[0.06744739],1
[0.42222434],0
[0.27981582],0
[0.15713617],0
[0.5924646],1
[0.49056026],1
[0.11774953],0
[0.38900658],0
[0.74556214],1
[0.16377605],1
[0.63546914],1
[0.8803225],1
[0.72000355],1
[0.24261636],0
[0.44836056],0
[0.12131969],0
[0.24815524],0
[0.38595015],0
[0.20529093],1
[0.15839508],0
[0.19936076],0
[0.25290707],0
[0.3851365],0
[0.19938222],1
[0.9212826],1
[0.13947335],0
[0.33319774],0
[0.721576],1
[0.3260576],0
[0.24988401],0
[0.60606766],0
[0.14501421],0
[0.48715112],0
[0.39160636],1
[0.9249567],1
[0.18215829],0
[0.93447506],1
[0.2101238],0
[0.30158794],1
[0.12693194],0
[0.3774992],0
[0.17101029],0
[0.27974],0
[0.7792557],1
[0.6659306],1
[0.26110977],0
[0.24982256],0
[0.32163894],1
[0.7100548],1
[0.30772874],0
[0.48157898],1
[0.1289566],1
[0.08841484],0
[0.17212589],1
[0.26132974],0
[0.9433024],1
[0.07514814],0
[0.20756935],1
[0.1868008],0
[0.2675728],0
[0.15563929],0
[0.19826065],1
[0.23060004],1
[0.09623924],0
[0.37806308],1
[0.40496418],1
[0.32808524],0
[0.17081608],0
[0.9351982],1
[0.9159856],1
[0.16285522],0
[0.82524735],1
[0.22984351],0
[0.2832396],0
[0.17019205],0
[0.15841644],0
[0.5035547],0
[0.10734535],0
[0.22660561],1
[0.05885268],0
[0.4292157],0
[0.25053942],0
[0.2862837],0
[0.276855],1
[0.4023231],1
[0.08880661],0
[0.02142379],1
[0.17702273],1
[0.6577595],1
[0.7496576],0
[0.08309304],0
[0.13906616],0
[0.9582268],1
[0.10198359],0
[0.34452477],1
[0.2814147],0
[0.46263015],1
[0.38448894],1
[0.45528737],0
[0.4744406],0
[0.44204453],0
[0.09599372],0
[0.32637793],1
[0.27130842],1
[0.60287815],0
[0.9260737],1
[0.5297405],1
