predicted_test,true_test
[0.03637907],0
[0.3689465],1
[0.08128207],0
[0.12106937],0
[0.31214353],0
[0.6317665],1
[0.02772402],0
[0.08712228],1
[0.19670774],0
[0.45124373],1
[0.27652925],1
[0.27752283],0
[0.22851923],1
[0.3080012],0
[0.12855303],0
[0.24502726],0
[0.14765811],1
[0.1979784],0
[0.68906415],1
[0.48357192],0
[0.06868526],0
[0.06830119],1
[0.30785698],1
[0.34702244],0
[0.0634685],0
[0.13062426],0
[0.1196503],0
[0.07134193],0
[0.55650514],1
[0.5961891],0
[0.35524333],0
[0.14623304],1
[0.09358083],0
[0.19193603],0
[0.7139216],1
[0.3670238],0
[0.47908518],1
[0.09467971],0
[0.34429476],1
[0.09231504],0
[0.41654763],0
[0.689583],1
[0.18928212],1
[0.57284844],1
[0.09927013],0
[0.6067132],1
[0.47425848],1
[0.2437197],1
[0.2010513],0
[0.08926228],0
[0.14865658],0
[0.04136652],0
[0.0761432],0
[0.54861856],0
[0.2463147],1
[0.29060745],1
[0.50949085],0
[0.21807572],0
[0.10000139],0
[0.6603673],1
[0.5659378],1
[0.05307317],0
[0.10650504],0
[0.50744057],1
[0.08074792],1
[0.44199383],1
[0.5588127],1
[0.48290014],1
[0.13771318],0
[0.59392774],0
[0.0717246],0
[0.13605271],0
[0.22136925],0
[0.10124528],1
[0.12400325],0
[0.54561365],0
[0.26173744],0
[0.5120168],0
[0.14046726],1
[0.717002],1
[0.08423745],0
[0.30197313],0
[0.5478077],1
[0.19367461],0
[0.36081362],0
[0.46678114],0
[0.13339356],0
[0.2556634],0
[0.28044274],1
[0.75068235],1
[0.090026],0
[0.76240784],1
[0.37341943],0
[0.42188153],1
[0.07238643],0
[0.33415005],0
[0.11840858],0
[0.16843085],0
[0.62764895],1
[0.52661717],1
[0.19194447],0
[0.1855884],0
[0.46270415],1
[0.6110613],1
[0.25659886],0
[0.6594771],1
[0.04991525],1
[0.08858705],0
[0.11556887],1
[0.168388],0
[0.6820499],1
[0.07467159],0
[0.12681627],1
[0.20939043],0
[0.12851246],0
[0.07882185],0
[0.15660195],1
[0.4553838],1
[0.00370981],0
[0.255157],1
[0.08253522],1
[0.16423288],0
[0.16194618],0
[0.6526647],1
[0.78859],1
[0.10193583],0
[0.6311723],1
[0.16157083],0
[0.20202233],0
[0.0784055],0
[0.09947176],0
[0.446215],0
[0.04140403],0
[0.1386548],1
[0.19619398],0
[0.22184396],0
[0.15994006],0
[0.17699802],0
[0.2032586],1
[0.52948254],1
[0.13127038],0
[0.05125952],1
[0.09387548],1
[0.6604945],1
[0.5136295],0
[0.06324927],0
[0.13663287],0
[0.76819927],1
[0.02094365],0
[0.32416335],1
[0.32967913],0
[0.42433408],1
[0.18975765],1
[0.5741635],0
[0.21740954],0
[0.45021337],0
[0.02768078],0
[0.21842845],1
[0.273189],1
[0.42777497],0
[0.62474316],1
[0.58574396],1
[0.4267993],0
[0.33530855],1
[0.02752913],0
[0.6972747],1
[0.429205],0
[0.18759957],0
[0.6877855],1
[0.5127826],1
[0.15531233],0
[0.06766503],1
[0.32769322],0
[0.49833578],0
[0.22981001],0
[0.53750074],1
[0.25738946],1
[0.18052511],0
[0.56857026],1
[0.18044879],0
[0.08655166],0
[0.24071279],0
[0.22782308],1
[0.66643244],1
[0.16239543],0
[0.4495017],0
[0.5108824],1
[0.10028957],0
[0.5841205],1
[0.73166454],0
[0.3383239],0
[0.45205083],0
[0.11435975],0
[0.07091168],0
[0.37878898],1
[0.08900118],1
[0.22226956],0
[0.07166578],0
[0.5540795],1
[0.12354931],0
[0.5413508],0
[0.13886483],0
[0.14781775],1
[0.11479969],0
[0.19592835],0
[0.06772923],0
[0.17533268],0
[0.68715173],0
[0.01521409],0
[0.04536598],1
[0.23844309],0
[0.04382763],0
[0.14570062],0
[0.16398361],0
[0.68144715],1
[0.30316266],1
[0.5689961],1
[0.07704266],0
[0.08929583],0
[0.391932],1
[0.60348904],1
[0.25123674],0
[0.14867792],1
[0.18592893],0
[0.7359305],1
[0.061936],0
[0.7326723],1
[0.17908],0
[0.30500007],1
[0.23132503],1
[0.01497613],0
[0.06282225],0
[0.29038244],0
[0.4856586],0
[0.38278452],0
[0.12653042],0
[0.00267639],0
[0.62415236],1
[0.6979268],0
[0.477805],1
[0.38097823],0
[0.17699634],0
[0.06079246],0
[0.6979211],0
[0.7201291],1
[0.08551943],0
[0.3490959],1
[0.58537287],1
[0.1825514],0
[0.40151453],0
[0.16365944],0
[0.16740601],0
[0.14916418],0
[0.11998052],1
[0.0967013],0
[0.1746788],1
[0.21822806],0
[0.2743679],0
[0.4676016],1
[0.64097375],0
[0.67168576],1
[0.26744398],0
[0.17253415],0
[0.24446496],0
[0.10692599],1
[0.6905922],1
[0.13823274],0
[0.7201961],0
[0.17696728],0
[0.03096259],0
[0.25860047],1
[0.02989051],0
[0.54690367],1
[0.16316056],0
[0.71411693],1
[0.10570605],1
[0.30355838],1
[0.61814225],1
[0.13147986],1
[0.33866504],0
[0.14279996],0
[0.09322539],1
[0.12745291],0
[0.6860216],1
[0.08431442],0
[0.10506182],0
[0.6295811],1
[0.01526201],0
[0.13354227],0
[0.09577593],0
[0.1139847],0
[0.17500822],0
[0.03855051],0
[0.10713335],0
[0.17004201],0
[0.4794981],1
[0.30828482],1
[0.61668545],1
[0.21406016],1
[0.31611806],0
[0.58760065],1
[0.36696488],1
[0.09456053],1
[0.6599271],0
[0.05386528],0
[0.4814308],0
[0.16208774],1
[0.37096792],0
[0.40248263],1
[0.4028684],1
[0.17656127],0
[0.41132575],1
[0.55954623],1
[0.08435798],0
[0.08911468],1
[0.07332701],1
[0.45117906],1
[0.17825505],0
[0.16664197],0
[0.13306168],0
[0.02678849],0
[0.1054298],1
[0.04403486],0
[0.21425459],1
[0.18751796],0
[0.4147593],0
[0.6949464],1
[0.5560817],0
[0.5413356],0
[0.19553316],0
[0.5278493],1
[0.12692899],0
[0.12043291],0
[0.05173187],0
[0.572613],1
[0.13197093],1
[0.05120377],0
[0.03818335],0
[0.49914446],1
[0.25373328],1
[0.28922844],0
[0.11662626],0
[0.0082744],0
[0.47869417],0
[0.5834963],0
[0.05336969],0
[0.3068931],0
[0.09242488],0
[0.66766155],1
[0.37193623],1
[0.37577504],0
[0.52677035],0
[0.4089961],1
[0.24625415],1
[0.05805941],0
[0.30646935],0
[0.7473768],1
[0.14559297],0
[0.11718279],0
[0.20658016],1
[0.4397041],0
[0.19516236],0
[0.42884377],1
[0.08418722],0
[0.6877619],1
[0.60019153],1
[0.6325388],0
[0.3855803],0
[0.702366],0
[0.5231089],1
[0.5976876],1
[0.24779207],0
[0.22631857],1
[0.1414321],0
[0.19960786],0
[0.09291209],1
[0.31010842],0
[0.08426885],0
[0.17977446],0
[0.33597332],1
[0.5948193],0
[0.53765297],0
[0.33948296],0
[0.7009446],1
[0.23639855],0
[0.23531659],1
[0.5667422],0
[0.7750914],0
[0.3228243],0
[0.16825329],0
[0.47987726],1
[0.16558287],0
[0.02894511],0
[0.19706112],0
[0.09690222],0
[0.4315039],0
[0.54792744],1
[0.589477],0
[0.04766675],0
[0.540748],0
[0.33977774],1
[0.08728917],0
[0.29818928],0
[0.58303386],1
[0.70514137],1
[0.04443353],0
[0.64757395],1
[0.10556152],0
[0.5698529],0
[0.23928253],1
[0.09939419],0
[0.24741533],0
[0.07089149],1
[0.18308377],1
[0.13318315],0
[0.00356729],0
[0.61408764],1
[0.5978601],0
[0.12579675],0
[0.032799],1
[0.11724635],0
[0.6702214],0
[0.5066007],0
[0.64265877],1
[0.73310095],1
[0.2736025],0
[0.00370981],0
[0.05951283],0
[0.33637947],1
[0.08406055],0
[0.1524086],0
[0.7082382],0
[0.16862865],0
[0.57295877],1
[0.2858776],0
[0.30245653],1
[0.39141047],1
[0.45465615],0
[0.22847462],0
[0.5214386],1
[0.08364822],0
[0.541145],0
[0.5435431],1
[0.47979686],1
[0.42220938],0
[0.5309562],0
[0.1006528],0
[0.1892398],0
[0.25201643],1
[0.46362713],0
[0.13229631],0
[0.20330594],0
[0.76781505],1
[0.03935349],0
[0.18328567],0
[0.7749774],1
[0.6277607],1
[0.6530862],0
[0.16997491],0
[0.12759146],1
[0.2423779],1
[0.3960545],1
[0.47753114],0
[0.49186823],0
[0.6468319],1
[0.5490771],0
[0.59762067],1
[0.46759388],0
[0.05561768],0
[0.66593075],1
[0.21407291],0
[0.04685119],0
[0.07046692],0
[0.6401588],1
[0.09746381],0
[0.4743725],1
[0.5582362],1
[0.12249949],0
[0.1876868],0
[0.28771612],1
[0.43972677],1
[0.03780322],0
[0.12059905],0
[0.64350224],0
[0.27091125],0
[0.5430775],1
[0.65882987],1
[0.48684528],0
[0.19169453],0
[0.3177432],0
[0.05419104],0
[0.49641034],0
[0.10300299],1
[0.09524837],1
[0.05752197],1
[0.14777122],0
[0.72426987],1
[0.6886412],1
[0.13309193],0
[0.09534353],0
[0.4992815],1
[0.05657157],0
[0.20721114],1
[0.34353477],0
[0.19672644],1
[0.63493454],1
[0.36200598],0
[0.32008907],1
[0.50111],1
[0.2211092],0
[0.30178657],1
[0.04494489],0
[0.08391262],0
[0.43349165],0
[0.46332538],1
[0.5128259],0
[0.25131193],0
[0.10868132],1
[0.1238054],0
[0.32007456],0
[0.25278562],1
[0.04486874],0
[0.23553711],0
[0.10079439],0
[0.19892517],0
[0.6333406],0
[0.05835548],0
[0.13558935],0
[0.22695586],0
[0.3138686],0
[0.5616535],1
[0.5246761],0
[0.06076922],0
[0.11788259],1
[0.46808863],0
[0.34040686],1
[0.08929264],0
[0.07427611],0
[0.2661291],1
[0.11016961],0
[0.467273],0
[0.4021955],1
[0.42734596],1
[0.41890618],0
[0.47071403],1
[0.07037739],0
[0.14095294],0
[0.39611846],0
[0.11715703],0
[0.6463464],0
[0.10487957],1
[0.21054593],0
[0.51691145],0
[0.31256193],0
[0.1139406],1
[0.57580626],1
[0.05876896],0
[0.7687929],1
[0.3206177],1
[0.60673827],0
[0.04811139],0
[0.72702324],1
[0.16673124],0
[0.09350593],0
[0.53501755],1
[0.11988946],0
[0.22933269],0
[0.65905625],1
[0.4770063],0
[0.17866167],1
[0.18127735],1
[0.42617652],0
[0.1651364],0
[0.2779429],0
[0.3489724],0
[0.5338923],1
[0.47842532],1
[0.08074936],0
[0.4723217],1
[0.24149525],0
[0.5178636],0
[0.58648914],0
[0.09614494],0
[0.6884064],0
[0.06417912],0
[0.4736844],1
[0.4627957],0
[0.3000938],1
[0.21438771],0
[0.00370981],0
[0.33883184],0
[0.08631545],1
[0.731271],1
[0.16057542],1
[0.36556602],0
[0.20386916],1
[0.24205483],1
[0.08560745],0
[0.5923268],1
[0.28020614],1
[0.10406437],0
[0.20436805],0
