predicted_val,true_val
[0.42432413],1
[0.19840842],0
[0.10519915],1
[0.1189623],0
[0.23028691],1
[0.27196983],0
[0.06129896],1
[0.13102522],0
[0.5240078],0
[0.1063556],1
[0.0583454],0
[0.49664715],1
[0.2864869],1
[0.27670762],1
[0.13277699],0
[0.8173673],1
[0.2306634],1
[0.10590167],0
[0.2616231],0
[0.28230402],0
[0.51080894],1
[0.6575111],0
[0.16472334],1
[0.5631373],1
[0.4400786],0
[0.0516613],0
[0.10860851],0
[0.2559985],0
[0.13283065],0
[0.29374215],0
[0.05840814],0
[0.2252491],0
[0.00365729],0
[0.24311925],0
[0.5870898],1
[0.17991124],0
[0.17385873],1
[0.23156011],1
[0.5532818],1
[0.33707428],0
[0.2741147],0
[0.2062846],1
[0.4599946],0
[0.7769417],1
[0.42160335],1
[0.52091366],1
[0.09764234],1
[0.63603836],0
[0.39295313],1
[0.76088816],0
[0.15811908],1
[0.14547613],0
[0.13194418],0
[0.07384712],1
[0.09564441],0
[0.16631158],1
[0.22979377],0
[0.67196006],0
[0.13412122],0
[0.2271413],0
[0.2910302],0
[0.07650833],0
[0.5977404],0
[0.05127664],0
[0.06569542],0
[0.04641711],0
[0.06965616],0
[0.06667543],1
[0.17975144],1
[0.6494682],0
[0.33116195],0
[0.24831614],0
[0.07654736],0
[0.15479325],0
[0.37320933],1
[0.01303764],0
[0.15206899],0
[0.3973926],0
[0.34204677],1
[0.55142075],0
[0.56642693],1
[0.13613607],0
[0.13488843],0
[0.48249978],1
[0.08182473],1
[0.36212957],0
[0.70216614],0
[0.12473268],0
[0.0717792],0
[0.3149936],0
[0.05034991],0
[0.5974069],1
[0.00962571],0
[0.33862385],1
[0.08234842],0
[0.5373706],0
[0.20444952],0
[0.24723166],0
[0.01616053],0
[0.4285536],0
[0.44453442],0
[0.09256168],0
[0.74953234],1
[0.14413367],0
[0.0107385],0
[0.74866045],1
[0.8505793],1
[0.08766101],0
[0.04022983],1
[0.5591883],1
[0.02450406],0
[0.02046434],0
[0.29075927],1
[0.05281139],0
[0.2448902],0
[0.10484666],0
[0.13495238],0
[0.08937672],0
[0.13209774],0
[0.20130704],0
[0.650594],1
[0.41432407],1
[0.36814415],1
[0.483485],0
[0.49320894],1
[0.10931751],0
[0.23960187],0
[0.05814298],0
[0.35545933],0
[0.34675148],1
[0.78330064],1
[0.14388224],0
[0.5401348],0
[0.03160247],1
[0.5196311],1
[0.24128537],0
[0.26724496],1
[0.06270321],0
[0.16664195],0
[0.10124485],0
[0.0737697],0
[0.0897093],0
[0.24770825],0
[0.29952922],0
[0.35118037],1
[0.03839164],0
[0.4154649],1
[0.08750489],0
[0.33008507],1
[0.2835493],0
[0.1179625],1
[0.7043096],1
[0.27794006],0
[0.15587433],1
[0.37767702],1
[0.19199242],0
[0.29367626],0
[0.34221557],1
[0.04070794],0
[0.5614134],1
[0.37001562],1
[0.59348106],1
[0.18173741],0
[0.3684144],0
[0.47561887],1
[0.30072153],0
[0.5375512],1
[0.16748488],0
[0.24010178],1
[0.09509051],0
[0.62121004],1
[0.6838073],0
[0.21962464],1
[0.288798],0
[0.29303822],0
[0.62352115],1
[0.19312787],1
[0.26563704],0
[0.0535302],1
[0.14436543],0
[0.67040944],1
[0.5017881],1
[0.0492132],0
[0.06153702],0
[0.30763218],0
[0.17054419],0
[0.21302743],1
[0.7061918],0
[0.5042761],1
[0.69016504],1
[0.3114447],1
[0.6724088],0
[0.8658545],1
[0.04064953],0
[0.5433389],0
[0.18596302],1
[0.231311],1
[0.11473826],0
[0.4975249],0
[0.23929569],0
[0.32055885],0
[0.35762936],1
[0.05401264],0
[0.23764193],0
[0.13103333],0
[0.07612],1
[0.6270611],1
[0.06565472],0
[0.7412276],1
[0.7269088],1
[0.23349401],0
[0.61721337],1
[0.09420136],0
[0.20880684],0
[0.1689612],0
[0.29756314],1
[0.15590174],1
[0.5716577],1
[0.29549435],0
[0.15795906],1
[0.04285508],1
[0.15337655],1
[0.73364025],1
[0.03485179],0
[0.18076761],1
[0.11848014],0
[0.23098174],0
[0.05899904],0
[0.0726858],0
[0.15637743],0
[0.3863647],0
[0.18772379],0
[0.03209095],0
[0.10608529],0
[0.00962571],0
[0.22491233],0
[0.8135472],1
[0.26650116],0
[0.04099486],0
[0.5825067],1
[0.557536],0
[0.41427135],1
[0.00962571],0
[0.04111309],0
[0.35690683],0
[0.22088277],0
[0.3860808],1
[0.39095926],1
[0.5918298],1
[0.5962741],1
[0.2334858],0
[0.29381377],0
[0.20759033],0
[0.37396514],0
[0.18906073],1
[0.13297018],0
[0.8437278],1
[0.13007426],0
[0.13517006],0
[0.10380047],0
[0.5600662],1
[0.2788359],0
[0.35502326],0
[0.666429],1
[0.4106654],0
[0.39926422],1
[0.0151867],0
[0.04304394],0
[0.14220344],0
[0.20734158],0
[0.41230592],0
[0.29606548],1
[0.26905853],1
[0.02547242],0
[0.00962571],0
[0.05220456],0
[0.19222088],0
[0.7499059],1
[0.22887191],0
[0.0386995],1
[0.4641404],1
[0.04917869],0
[0.02944471],0
[0.22223443],0
[0.34051824],0
[0.6757497],1
[0.15129283],0
[0.2612969],0
[0.08995194],0
[0.35521138],0
[0.02056622],0
[0.6521994],1
[0.5809825],1
[0.26534814],0
[0.61046684],1
[0.04978503],0
[0.15305911],1
[0.32906422],0
[0.64483243],1
[0.36295095],0
[0.11902919],1
[0.3406596],0
[0.26903203],0
[0.01298401],0
[0.08149985],0
[0.20720741],0
[0.05059411],0
[0.1840184],1
[0.5756636],1
[0.46749184],1
[0.528831],0
[0.09298654],1
[0.74748474],1
[0.44050348],1
[0.5653075],1
[0.18168192],0
[0.02217977],0
[0.41975847],1
[0.03053227],1
[0.76009315],1
[0.6994504],0
[0.05014803],0
[0.21139894],0
[0.70904166],1
[0.35175234],1
[0.13364379],0
[0.85976946],0
[0.14095342],0
[0.3745103],0
[0.32877305],0
[0.26329532],1
[0.54994255],1
[0.39196655],1
[0.783809],0
[0.10875373],0
[0.39850634],1
[0.06998995],0
[0.07965781],0
[0.32443124],1
[0.23824935],0
[0.11024836],1
[0.11530354],0
[0.09556729],0
[0.43145746],0
[0.34542498],1
[0.3997159],0
[0.2480234],0
[0.1476362],1
[0.21544056],1
[0.08688477],0
[0.25786033],1
[0.07035411],1
[0.67267644],1
[0.1697895],1
[0.27247682],1
[0.43184704],1
[0.11686465],0
[0.07096101],0
[0.6186648],1
[0.2805858],0
[0.3961897],0
[0.54767776],1
[0.4784692],1
[0.12378007],0
[0.27808854],1
[0.05799276],0
[0.29796928],1
[0.20575261],0
[0.78237545],1
[0.4522763],0
[0.12374709],0
[0.09619803],0
[0.1613373],0
[0.59002215],1
[0.2353754],1
[0.08826505],0
[0.45902202],0
[0.24968961],1
[0.03821938],0
[0.34363285],0
[0.6228637],0
[0.64496565],1
[0.03459407],0
[0.7688016],0
[0.3126554],0
[0.50127506],0
[0.35572875],0
[0.2290222],1
[0.3327052],0
[0.6129355],1
[0.00962571],0
[0.16135094],0
[0.61023736],0
[0.0446298],0
[0.2925922],0
[0.07140131],0
[0.14283289],1
[0.47858876],1
[0.22139587],1
[0.07051084],1
[0.31797707],0
[0.13075668],0
[0.21927543],0
[0.69399357],1
[0.2953412],0
[0.7133247],1
[0.2052772],0
[0.02500716],0
[0.26621187],0
[0.04986694],0
[0.12844507],0
[0.60685027],1
[0.13285077],1
[0.67439824],0
[0.7581028],1
[0.7309013],1
[0.10384254],0
[0.6537041],1
[0.52218497],1
[0.55046725],0
[0.04359404],0
[0.06429593],0
[0.10948777],1
[0.52724755],1
[0.3967709],1
[0.20538825],0
[0.02128796],0
[0.0930693],1
[0.7961389],1
[0.03108813],0
[0.16599602],0
[0.11910934],0
[0.1324793],0
[0.48320037],1
[0.23160103],1
[0.3297544],0
[0.76186836],1
[0.03101191],0
[0.7508877],1
[0.02576101],0
[0.66795325],1
[0.57012093],1
[0.4875668],0
[0.25142753],0
[0.11288128],0
[0.6187863],0
[0.07435037],0
[0.06695274],0
[0.02890829],0
[0.09723864],1
[0.09580457],0
[0.03532065],0
[0.13786848],1
[0.2653649],1
[0.45677444],0
[0.7580281],1
[0.28570712],0
[0.03947408],0
[0.15971561],0
[0.12385551],0
[0.18501456],0
[0.10701457],0
[0.14157328],0
[0.40186524],1
[0.29303285],0
[0.24437004],0
[0.25615293],0
[0.5578845],1
[0.17003997],1
[0.17559943],0
[0.38306496],0
[0.07699504],0
[0.6980447],1
[0.07096268],0
[0.09260023],0
[0.22008635],0
[0.00525174],0
[0.08922721],0
[0.26271972],1
[0.18210898],0
[0.22266541],1
[0.5286106],0
[0.04560745],0
[0.23586209],0
[0.40466052],0
[0.24615018],0
[0.18067153],0
[0.12091538],0
[0.13711223],1
[0.063547],0
[0.5985423],0
[0.67599016],0
[0.733041],1
[0.07694045],0
[0.00588411],0
[0.44283333],0
[0.23604408],0
[0.0770078],0
[0.03921968],0
[0.11253232],0
[0.56875736],1
[0.22621377],0
[0.8255155],1
[0.15460843],0
[0.51602143],1
[0.15688518],0
[0.31024405],1
[0.63566667],1
[0.20355675],1
[0.1836436],1
[0.4844285],1
[0.63001424],1
[0.10851412],0
[0.0055389],0
[0.10475396],0
[0.5698942],0
[0.00962571],0
[0.48381484],0
[0.11682991],0
[0.5761614],1
[0.01716161],0
[0.15855381],0
[0.27398193],1
[0.72848904],1
[0.24244621],0
[0.39922613],0
[0.36975318],0
[0.77069354],1
[0.10616932],0
[0.2158452],0
[0.7656707],1
[0.54226524],0
[0.61189616],0
[0.12232426],0
[0.18934533],0
[0.07411001],0
[0.48249444],0
[0.3926523],0
[0.18889269],0
[0.11678999],0
[0.02757913],0
[0.0153214],0
[0.47365746],1
[0.7028651],1
[0.07828391],1
[0.07940177],0
[0.44032556],0
[0.4195186],0
[0.25214761],0
[0.24620584],1
[0.15882818],0
[0.19820964],0
[0.75736994],1
[0.20784472],0
[0.4562306],0
[0.16230354],0
[0.15956925],0
[0.49844596],0
[0.22526965],1
[0.08006857],0
[0.6080363],1
[0.32279235],0
[0.63945633],1
[0.6871074],1
[0.47101197],0
[0.5885998],1
[0.21986634],1
[0.39329293],0
[0.130195],0
[0.5643911],0
[0.0801518],0
[0.15543595],0
[0.14541318],0
[0.3000509],1
[0.01761102],0
[0.5699174],0
[0.19601512],1
[0.5576888],1
[0.13953671],0
[0.3485306],1
[0.23950067],0
[0.09539573],0
[0.0618397],0
[0.25223288],0
[0.29014435],0
[0.049675],0
[0.09835006],1
[0.1849175],0
[0.39714396],1
[0.03369035],0
[0.09053385],0
[0.01902131],0
[0.05604397],0
[0.11117272],1
[0.55168104],1
[0.26400205],1
[0.63819677],1
[0.3976874],0
[0.10724257],0
[0.34516546],1
[0.58236927],1
[0.0230886],0
[0.23516251],0
[0.04282229],0
[0.1111226],0
[0.42603305],1
[0.2496146],0
[0.49132243],0
[0.0560484],0
[0.6741871],0
[0.53851175],1
[0.1582012],1
[0.8372842],1
[0.11052591],1
[0.45756936],0
[0.60033333],1
[0.15746465],0
[0.18312366],1
[0.29877532],1
[0.04565642],0
[0.15633363],1
[0.23115736],0
[0.33352578],1
[0.28952757],0
[0.00962571],0
[0.0893755],0
[0.4459551],1
[0.50554633],0
[0.14430945],0
[0.66591614],1
[0.3023019],0
[0.64540416],1
[0.770277],1
[0.10645787],0
[0.41489127],0
[0.13667858],1
[0.1471886],0
[0.17306222],0
[0.4030183],0
[0.13986354],0
[0.16536024],0
[0.724393],1
[0.11864633],1
[0.21444783],0
[0.40541223],0
[0.35567406],1
[0.07323766],0
[0.18944423],1
[0.05764225],0
[0.3086192],1
[0.09655684],0
[0.7580495],1
[0.07176144],0
[0.7256576],1
[0.3637333],0
[0.55235106],0
[0.71435195],1
[0.30865717],1
[0.4757736],0
[0.2288923],0
[0.03772818],0
[0.50912446],0
[0.63482636],1
[0.04947431],0
[0.02930798],0
[0.10619812],0
[0.18353994],0
[0.16968413],0
[0.12629256],0
[0.14734061],0
[0.11516903],0
[0.47070813],0
[0.10419356],0
[0.4941594],1
[0.64150685],1
[0.4438557],1
[0.32910863],0
[0.1480093],0
[0.17442842],0
[0.7642578],1
[0.48288006],1
[0.06055947],0
[0.14234643],0
[0.28637645],0
[0.33610997],1
[0.18707258],0
[0.26730248],1
[0.07974523],0
[0.21287468],0
[0.2391028],0
[0.23558344],0
[0.06121724],0
[0.07710046],0
[0.35200983],0
[0.7998013],1
[0.20290348],0
[0.9100507],1
[0.18404049],0
[0.1747192],0
[0.5791199],0
[0.03680472],0
[0.45718735],0
[0.5382385],1
[0.13352545],0
[0.13245787],0
[0.54749435],1
[0.84101635],0
[0.2495341],0
[0.14858964],0
[0.12602355],0
[0.489712],1
[0.15547255],0
[0.29994085],0
[0.61114377],1
[0.4476804],1
[0.7588601],1
[0.2620839],0
[0.82076764],1
[0.62323856],1
[0.30368322],0
[0.01198625],0
[0.7757316],0
[0.14502415],0
[0.05790655],0
[0.5516159],1
[0.61735255],1
[0.48255008],0
[0.04879409],1
[0.04216956],0
[0.10420947],1
[0.14228027],0
[0.34308568],0
[0.46980885],1
[0.06570624],0
[0.3117183],0
[0.422678],0
[0.63594806],1
[0.04517985],0
[0.0754751],0
[0.6904355],0
[0.43129107],0
[0.18383312],0
[0.05993438],0
[0.37482402],0
[0.12073133],0
[0.33565983],0
[0.14853992],0
[0.07696523],0
[0.34912127],0
[0.01385085],0
[0.05320635],0
[0.4821498],1
[0.78013134],1
[0.13279401],0
[0.30086994],0
[0.64695734],1
[0.45436037],1
[0.45389816],1
[0.21770936],1
[0.8282429],1
[0.5488245],1
[0.23396367],1
[0.6130728],0
[0.5199248],0
[0.01524664],0
[0.31200582],1
[0.10890547],0
[0.7597502],1
[0.03319048],1
[0.08469028],0
[0.10513722],0
[0.30191964],0
[0.03053319],0
[0.05799867],0
[0.17958707],0
[0.10051657],0
[0.21108073],0
[0.1068541],0
[0.6304837],1
[0.8583277],1
[0.49467537],0
[0.06411272],0
[0.57023305],1
[0.6254237],1
[0.06391034],0
[0.1111142],1
[0.34366456],0
[0.04579123],0
[0.4052416],1
[0.51824284],1
[0.22143781],0
[0.70518506],1
[0.6456617],0
[0.5025564],1
[0.05598895],0
[0.5672031],0
[0.5454216],1
[0.76214284],1
[0.05416183],0
[0.12453979],0
[0.37908047],0
[0.16524531],0
[0.7129677],1
[0.24530056],0
[0.41538894],1
[0.69663954],0
[0.08808272],0
[0.4538173],0
[0.37737003],0
[0.2913485],0
[0.05118975],0
[0.22917902],0
[0.5432965],0
[0.331556],0
[0.17798096],0
[0.20333306],1
[0.7307072],1
[0.48905382],0
[0.2566178],0
[0.31894767],0
[0.1777067],0
[0.28233948],0
[0.07435318],0
[0.5210437],1
[0.07787278],0
[0.05360609],0
[0.15348266],0
[0.73815477],1
[0.04173098],0
[0.7448369],1
[0.36503953],1
[0.22512063],1
[0.13725993],0
[0.11787607],0
[0.04134735],0
[0.08938082],0
[0.09966073],0
[0.14413613],0
[0.01691893],0
[0.24339284],0
[0.59485036],0
[0.18586749],0
[0.15441786],0
[0.53975654],0
[0.0886547],0
[0.3711409],0
[0.7024794],0
[0.18096115],0
[0.03733595],0
[0.27092937],0
[0.15150876],0
[0.15366147],0
[0.31089202],0
[0.10148808],0
[0.47995186],0
[0.04824043],0
[0.57542443],0
[0.24472645],0
[0.09702172],0
[0.21634309],0
[0.22596225],0
[0.5645106],1
[0.2755278],0
[0.09821218],0
[0.66894126],0
[0.0713414],0
[0.17156205],0
[0.2648443],0
[0.41836548],0
[0.32077718],1
[0.6453963],0
[0.09604186],0
[0.59169406],0
[0.5155194],0
[0.23965572],1
[0.5911105],1
[0.03971603],1
[0.1044455],0
[0.2479131],1
[0.4552254],0
[0.28077912],0
[0.13345574],0
[0.06935199],0
[0.41730872],1
[0.31862083],0
[0.02753523],0
[0.864742],1
[0.0223171],0
[0.5853994],1
[0.12849323],0
[0.11673192],0
[0.6172131],1
[0.14448296],0
[0.58819216],1
[0.28892547],0
[0.34806946],0
[0.42865172],0
[0.14266294],0
[0.15212852],0
[0.13941751],0
[0.8980806],1
[0.26434413],0
[0.11019824],0
[0.23170738],0
