predicted_test,true_test
[0.06509075],0
[0.04683898],1
[0.133371],0
[0.0703261],0
[0.5207135],0
[0.6081488],1
[0.18166888],0
[0.23220983],1
[0.5821327],0
[0.35728163],1
[0.1075362],1
[0.11173566],0
[0.11379427],1
[0.1538367],0
[0.08315175],0
[0.051013],0
[0.13850853],1
[0.1550847],0
[0.7338644],1
[0.5475921],0
[0.10992514],0
[0.10318502],1
[0.44206777],1
[0.19052447],0
[0.02022348],0
[0.11993288],0
[0.10504607],0
[0.11775967],0
[0.90046906],1
[0.4281429],0
[0.5417281],0
[0.12250423],1
[0.02211276],0
[0.1994196],0
[0.8260546],1
[0.33725917],0
[0.73600084],1
[0.09444605],0
[0.34834924],1
[0.03134984],0
[0.17525046],0
[0.9596897],1
[0.661153],1
[0.42212594],1
[0.10208543],0
[0.30349267],1
[0.7039613],1
[0.19046125],1
[0.12956847],0
[0.08611009],0
[0.12715748],0
[0.10640063],0
[0.1211955],0
[0.58546686],0
[0.2354066],1
[0.30917236],1
[0.3751748],0
[0.15790276],0
[0.1397193],0
[0.7545232],1
[0.53933907],1
[0.11740068],0
[0.1343429],0
[0.640137],1
[0.11026439],1
[0.55692756],1
[0.9448189],1
[0.5670963],1
[0.12400969],0
[0.30343217],0
[0.11329513],0
[0.12471849],0
[0.15654777],0
[0.18155251],1
[0.0889568],0
[0.1870245],0
[0.28249657],0
[0.3731797],0
[0.12851018],1
[0.987849],1
[0.08414697],0
[0.08744535],0
[0.4330231],1
[0.16982125],0
[0.25507408],0
[0.2090433],0
[0.03173425],0
[0.21721944],0
[0.17122974],1
[0.9548976],1
[0.17090389],0
[0.94693786],1
[0.4217518],0
[0.41621828],1
[0.04661809],0
[0.5738877],0
[0.13047172],0
[0.15441166],0
[0.6103641],1
[0.26754335],1
[0.16225436],0
[0.1109422],0
[0.1503262],1
[0.388932],1
[0.16167691],0
[0.57663596],1
[0.10166868],1
[0.04136563],0
[0.10151731],1
[0.11247124],0
[0.9540365],1
[0.06353511],0
[0.15701851],1
[0.1343907],0
[0.14833188],0
[0.06932011],0
[0.10153863],1
[0.4432967],1
[0.10023499],0
[0.15580931],1
[0.11925418],1
[0.1215426],0
[0.39938563],0
[0.98844457],1
[0.897879],1
[0.10963296],0
[0.55107903],1
[0.09323451],0
[0.10026342],0
[0.06681917],0
[0.09143026],0
[0.93533397],0
[0.10771123],0
[0.11529348],1
[0.01832808],0
[0.13438737],0
[0.19894905],0
[0.0942491],0
[0.11847023],1
[0.28060135],1
[0.03953099],0
[0.00612472],1
[0.11370996],1
[0.68826354],1
[0.64402497],0
[0.01459772],0
[0.06243439],0
[0.95273554],1
[0.10686542],0
[0.3300733],1
[0.28985938],0
[0.2372986],1
[0.5749117],1
[0.44099343],0
[0.41251442],0
[0.19970687],0
[0.10121422],0
[0.30774114],1
[0.13518953],1
[0.37093765],0
[0.90807784],1
[0.61205506],1
[0.7765694],0
[0.15932995],1
[0.10026699],0
[0.910378],1
[0.24541739],0
[0.41897616],0
[0.79718024],1
[0.54696995],1
[0.12183896],0
[0.34123263],1
[0.5003935],0
[0.05241012],0
[0.30229762],0
[0.3306728],1
[0.08020122],1
[0.18418856],0
[0.3610866],1
[0.07796805],0
[0.10514322],0
[0.31026727],0
[0.23654306],1
[0.8331019],1
[0.10655778],0
[0.32586178],0
[0.41789714],1
[0.11574614],0
[0.5043831],1
[0.5578945],0
[0.14075924],0
[0.52036947],0
[0.11111022],0
[0.08545121],0
[0.16013137],1
[0.05248064],1
[0.49701706],0
[0.09538385],0
[0.8675806],1
[0.09736173],0
[0.22924118],0
[0.21334963],0
[0.11386046],1
[0.09026929],0
[0.27212888],0
[0.04269954],0
[0.13830349],0
[0.61567205],0
[0.12088525],0
[0.07515476],1
[0.33164775],0
