predicted_test,true_test
[0.06142765],0
[0.38664505],1
[0.11177936],0
[0.13426498],0
[0.33877677],0
[0.6483587],1
[0.0376887],0
[0.12765902],1
[0.31786123],0
[0.5536436],1
[0.332373],1
[0.25552982],0
[0.19960973],1
[0.38933694],0
[0.19740754],0
[0.22526911],0
[0.1609428],1
[0.17737481],0
[0.6960738],1
[0.5359006],0
[0.11820868],0
[0.09409779],1
[0.40942842],1
[0.57945865],0
[0.1163004],0
[0.17631218],0
[0.1142526],0
[0.10905439],0
[0.51943314],1
[0.68881917],0
[0.46555087],0
[0.15808305],1
[0.16779825],0
[0.26980892],0
[0.753104],1
[0.3973434],0
[0.507617],1
[0.12023365],0
[0.2972179],1
[0.14058521],0
[0.32705548],0
[0.70731914],1
[0.29682773],1
[0.691882],1
[0.11189431],0
[0.7386281],1
[0.5633686],1
[0.28238875],1
[0.18960148],0
[0.11550006],0
[0.15559521],0
[0.0721105],0
[0.11372834],0
[0.6787836],0
[0.36363822],1
[0.38602006],1
[0.59722507],0
[0.20436999],0
[0.10997704],0
[0.7028757],1
[0.6481281],1
[0.05764899],0
[0.19084218],0
[0.6851014],1
[0.11435631],1
[0.41140673],1
[0.6252964],1
[0.61603934],1
[0.16582474],0
[0.57106847],0
[0.05348778],0
[0.15102106],0
[0.4958534],0
[0.08069789],1
[0.15962407],0
[0.6081613],0
[0.474089],0
[0.57294655],0
[0.23221934],1
[0.6928483],1
[0.11330423],0
[0.2818242],0
[0.57417005],1
[0.2150822],0
[0.40851516],0
[0.62390184],0
[0.24140084],0
[0.2570219],0
[0.2659561],1
[0.7899877],1
[0.14737645],0
[0.755772],1
[0.52055067],0
[0.4534083],1
[0.11852986],0
[0.47727472],0
[0.17419818],0
[0.20474565],0
[0.55599916],1
[0.5768059],1
[0.20419562],0
[0.24290752],0
[0.3706122],1
[0.6426947],1
[0.27640527],0
[0.69029635],1
[0.07052028],1
[0.13680315],0
[0.12900493],1
[0.16618595],0
[0.6909424],1
[0.20246878],0
[0.15229115],1
[0.18420398],0
[0.1624623],0
[0.09669465],0
[0.18512568],1
[0.46280488],1
[0.01048556],0
[0.25801075],1
[0.13047543],1
[0.14393762],0
[0.16634741],0
[0.70043445],1
[0.8023644],1
[0.12270829],0
[0.6539613],1
[0.17160249],0
[0.24594161],0
[0.10809511],0
[0.10111007],0
[0.56166816],0
[0.04506266],0
[0.14440039],1
[0.16571304],0
[0.3062089],0
[0.17468318],0
[0.23226729],0
[0.21390396],1
[0.6394213],1
[0.24503914],0
[0.12283015],1
[0.13035095],1
[0.6755743],1
[0.54417753],0
[0.11298609],0
[0.16999406],0
[0.772511],1
[0.03652012],0
[0.4372868],1
[0.34498495],0
[0.28801844],1
[0.24393621],1
[0.63612247],0
[0.26551828],0
[0.44060612],0
[0.05575001],0
[0.6228754],1
[0.33988714],1
[0.44523692],0
[0.6723434],1
[0.6637981],1
[0.6016323],0
[0.49752215],1
[0.04051089],0
[0.7160539],1
[0.4797166],0
[0.29886496],0
[0.70718104],1
[0.6540475],1
[0.17704111],0
[0.10763469],1
[0.37035787],0
[0.38554507],0
[0.27282685],0
[0.66681755],1
[0.23983487],1
[0.21550465],0
[0.56327206],1
[0.17241317],0
[0.0818541],0
[0.25440925],0
[0.1950964],1
[0.7291445],1
[0.17110708],0
[0.5051828],0
[0.58650416],1
[0.11579421],0
[0.6848605],1
[0.70723915],0
[0.28579336],0
[0.48786253],0
[0.14603925],0
[0.09111619],0
[0.3696493],1
[0.12858543],1
[0.28888625],0
[0.04955968],0
[0.6255835],1
[0.15183711],0
[0.60631394],0
[0.16709128],0
[0.18094203],1
[0.15200463],0
[0.2391609],0
[0.10647425],0
[0.1638335],0
[0.6303389],0
[0.0513584],0
[0.07344264],1
[0.29022658],0
[0.06999695],0
[0.16918832],0
[0.20916826],0
[0.7694701],1
