predicted_test,true_test
[0.10912005],0
[0.11022604],0
[0.6725192],1
[0.67526865],1
[0.1383483],0
[0.14930956],0
[0.23138468],0
[0.22931468],0
[0.65484107],0
[0.652962],0
[0.76989186],1
[0.770474],1
[0.11187316],0
[0.11707033],0
[0.59067976],1
[0.59067976],1
[0.52423924],0
[0.52246505],0
[0.72505134],1
[0.72505134],1
[0.24798085],1
[0.2485244],1
[0.22336483],0
[0.22433627],0
[0.24780765],1
[0.2473074],1
[0.25223598],0
[0.24993946],0
[0.22088271],0
[0.22088271],0
[0.16924001],0
[0.17314355],0
[0.25431973],1
[0.2576651],1
[0.21339172],0
[0.21494798],0
[0.8699202],1
[0.865496],1
[0.8388295],0
[0.8380697],0
[0.22771576],0
[0.22880036],0
[0.20704995],1
[0.2084032],1
[0.81259984],1
[0.814406],1
[0.5306351],0
[0.5294672],0
[0.38414532],0
[0.38110766],0
[0.17212264],0
[0.16989744],0
[0.14532265],0
[0.15263024],0
[0.16344413],0
[0.16646053],0
[0.80915487],1
[0.80915487],1
[0.6522742],0
[0.6507367],0
[0.668333],0
[0.6682003],0
[0.16579206],1
[0.1655935],1
[0.04984076],0
[0.04984076],0
[0.5048717],0
[0.5048717],0
[0.87315893],1
[0.87315893],1
[0.43442896],0
[0.44210973],0
[0.9456833],1
[0.9456833],1
[0.28083166],0
[0.2834828],0
[0.5388027],1
[0.09343582],0
[0.0947072],0
[0.29243386],0
[0.29712525],0
[0.9608822],1
[0.96162665],1
[0.6970589],1
[0.70341897],1
[0.599565],1
[0.6012586],1
[0.21466683],0
[0.2171883],0
[0.4308986],1
[0.4284286],1
[0.85855335],1
[0.85855335],1
[0.27303988],1
[0.27208424],1
[0.26554108],0
[0.2659542],0
[0.25932428],0
[0.2580452],0
[0.21517675],0
[0.20824842],0
[0.14334643],0
[0.14429162],0
[0.27842557],0
[0.72048175],0
[0.7224653],0
[0.53516287],1
[0.5536055],1
[0.6192543],1
[0.6195102],1
[0.79107296],0
[0.7939412],0
[0.25447747],0
[0.17530936],0
[0.17775065],0
[0.82613355],1
[0.82613355],1
[0.73030746],1
[0.72959703],1
[0.15869494],0
[0.15335083],0
[0.24020915],0
[0.24203378],0
[0.91339236],1
[0.9130921],1
[0.168069],1
[0.17252909],1
[0.88182175],1
[0.8823869],1
[0.97292554],1
[0.97261703],1
[0.7135686],1
[0.7147294],1
[0.17619684],0
[0.17652142],0
[0.51929516],0
[0.52098113],0
[0.14383182],0
[0.14192466],0
[0.25864807],0
[0.2557782],0
[0.25739595],0
[0.25739595],0
[0.38008302],1
[0.3800201],1
[0.32696572],0
[0.32774982],0
[0.42866802],0
[0.42248085],0
[0.45125118],0
[0.45131543],0
[0.71754295],0
[0.18464787],1
[0.18471867],1
[0.9799169],1
[0.97964853],1
[0.2564839],0
[0.25324893],0
[0.37783834],0
[0.37783834],0
[0.8821721],1
[0.88632184],1
[0.42750284],0
[0.42750284],0
[0.27289906],0
[0.27699602],0
[0.67514306],0
[0.67045486],0
[0.14992414],0
[0.15000828],0
[0.33197784],0
[0.32946062],0
[0.44164056],1
[0.44138],1
[0.9808559],1
[0.9808559],1
[0.2423197],0
[0.26053017],0
[0.9921137],1
[0.9921137],1
[0.42969215],0
[0.70098126],1
[0.70008665],1
[0.35116005],0
[0.35116005],0
[0.8549286],0
[0.85509235],0
[0.56526643],0
[0.5663497],0
[0.46747088],0
[0.46701553],0
[0.6820743],1
[0.6777407],1
[0.66251487],1
[0.64510804],1
[0.40136147],0
[0.39440003],0
[0.21329987],0
[0.22792366],0
[0.46548596],1
[0.46484223],1
[0.9221415],1
[0.92258096],1
[0.2854023],0
[0.28304404],0
[0.7397706],1
[0.74318033],1
[0.15877733],1
[0.15054311],1
[0.17549005],0
[0.1814815],0
[0.20340788],1
[0.20214693],1
[0.22176221],0
[0.22088622],0
[0.984135],1
[0.9857589],1
[0.14691648],0
[0.14617495],0
[0.22350945],1
[0.2230199],1
[0.17510828],0
[0.17620045],0
[0.26615623],0
[0.26747823],0
[0.16420811],0
[0.16506565],0
[0.3489887],1
[0.34887862],1
[0.7246668],1
[0.7246668],1
[0.12987372],0
[0.61643064],1
[0.61678326],1
[0.20839769],1
[0.20790914],1
[0.2535517],0
[0.24775879],0
[0.7622177],0
[0.7622177],0
[0.99281436],1
[0.9928866],1
[0.96506506],1
[0.96506506],1
[0.16922173],0
[0.17466515],0
[0.77225137],1
[0.7746352],1
[0.1960021],0
[0.1890218],0
[0.55101514],0
[0.55370826],0
[0.15776868],0
[0.15283695],0
[0.19524576],0
[0.1978522],0
[0.9187019],0
[0.91897017],0
[0.12575911],0
[0.14449558],0
[0.17392442],1
[0.17663707],1
[0.05686751],0
[0.05686751],0
[0.25284156],0
[0.25521728],0
[0.27857214],0
[0.292163],0
[0.5650407],0
[0.56444436],0
[0.42716056],1
[0.4323283],1
[0.51791406],1
[0.5221824],1
[0.41342938],0
[0.4053121],0
[0.05158058],1
[0.05158058],1
[0.19841324],1
[0.19985826],1
[0.89002234],1
[0.85129344],0
[0.84992623],0
[0.03938603],0
[0.04080592],0
[0.42194968],0
[0.42217544],0
[0.98208433],1
[0.98180723],1
[0.13897349],0
[0.13950774],0
[0.66557795],1
[0.66557795],1
[0.6080078],0
[0.42745295],1
[0.42576164],1
[0.49904546],1
[0.50143516],1
[0.5831396],0
[0.5833266],0
[0.652755],0
[0.65321827],0
[0.4145354],0
[0.40979704],0
[0.12866674],0
[0.13070041],0
[0.7429555],1
[0.7410255],1
[0.35969332],1
[0.36656275],1
[0.7351002],0
[0.7351002],0
[0.98146284],1
[0.9810907],1
[0.87506926],1
[0.87506926],1
[0.8257521],0
[0.8257521],0
[0.516875],1
[0.51780164],1
[0.13131285],0
[0.12695388],0
[0.86296505],1
[0.863814],1
[0.2899531],0
[0.29053482],0
[0.8661024],0
[0.86556095],0
[0.9640107],1
[0.9640107],1
[0.73283213],1
[0.7320794],1
[0.5502411],0
[0.5502411],0
[0.32618842],1
[0.3231404],1
[0.71301496],0
[0.72834855],0
[0.63431025],0
[0.63183683],0
[0.8012531],0
[0.80025417],0
[0.69301766],1
[0.6955137],1
[0.32776958],1
[0.3266757],1
[0.22074099],0
[0.22302388],0
[0.91996926],1
[0.91996926],1
[0.2916625],0
[0.29132333],0
[0.16570266],0
[0.16566429],0
[0.38951024],0
[0.38905904],0
[0.43614867],1
[0.4366715],1
[0.9164348],1
[0.9164348],1
[0.21973687],0
[0.22113726],0
[0.81283265],0
[0.81283265],0
[0.73242366],1
[0.73037195],1
[0.22616448],0
[0.22583552],0
[0.728012],1
[0.72718537],1
[0.8228507],0
[0.8234793],0
[0.31789446],0
[0.32035935],0
[0.70883256],0
[0.70697284],0
[0.19735804],0
[0.19737284],0
[0.11400091],0
[0.11723793],0
[0.7193443],1
[0.7204545],1
[0.21882175],1
[0.22069193],1
[0.83895814],0
[0.83903307],0
[0.13831407],0
[0.13585293],0
[0.9075825],1
[0.9075825],1
[0.22869688],0
[0.2290601],0
[0.4686745],0
[0.4740997],0
[0.35259005],0
[0.3655323],0
[0.20315707],1
[0.20366608],1
[0.20477827],0
[0.20476116],0
[0.62179345],0
[0.62179345],0
[0.16193128],0
[0.1624817],0
[0.19866987],0
[0.2030893],0
[0.6682491],0
[0.6697324],0
[0.15786007],0
[0.15783812],0
[0.21687439],1
[0.22444354],1
[0.3514147],0
[0.35147974],0
[0.15631256],0
[0.15986304],0
[0.28290433],0
[0.28639412],0
[0.30453268],0
[0.3028284],0
[0.9368775],1
[0.9358336],1
[0.77499855],1
[0.7748442],1
[0.3075469],1
[0.3075469],1
[0.17587012],0
[0.17441948],0
[0.09366629],0
[0.09366629],0
[0.781978],1
[0.7792928],1
[0.89889187],1
[0.90119326],1
[0.29078436],0
[0.29036504],0
[0.46608794],1
[0.46514875],1
[0.36018458],0
[0.35870948],0
[0.93556833],1
[0.93640125],1
[0.21069193],0
[0.21512377],0
[0.98791003],1
[0.98786294],1
[0.29344976],0
[0.29257262],0
[0.62201154],1
[0.62253445],1
[0.47135395],1
[0.47166312],1
[0.13988952],0
[0.13879672],0
[0.1377975],0
[0.13302825],0
[0.25921315],0
[0.25803918],0
[0.70473534],0
[0.70473534],0
[0.9396971],0
[0.93846625],0
[0.19633624],0
[0.19527005],0
[0.1294526],0
[0.13009341],0
[0.85465723],1
[0.8532681],1
[0.77437454],0
[0.7844083],0
[0.42083853],1
[0.42074996],1
[0.6945256],0
[0.6945256],0
[0.3016641],0
[0.30398136],0
[0.15639131],0
[0.15741658],0
[0.7197811],0
[0.72002685],0
[0.97029614],1
[0.9712422],1
[0.30453226],0
[0.30156648],0
[0.44401804],1
[0.44107834],1
[0.91333795],1
[0.91333795],1
[0.256917],0
[0.25362173],0
[0.35791615],0
[0.35219917],0
[0.29986548],0
[0.29118416],0
[0.14787857],0
[0.14923012],0
[0.1185377],0
[0.11888453],0
[0.17578085],1
[0.17542742],1
[0.15049216],0
[0.14872907],0
[0.2080609],1
[0.20933864],1
[0.4627739],0
[0.463139],0
[0.73740804],0
[0.73740804],0
[0.71682066],1
[0.7173044],1
[0.8456969],0
[0.8456969],0
[0.913977],1
[0.913977],1
[0.4505577],0
[0.45311654],0
[0.1948593],0
[0.19482787],0
[0.5985879],0
[0.59624],0
[0.68807876],1
[0.7018136],1
[0.9596669],1
[0.96076334],1
[0.25547132],0
[0.25434363],0
[0.90462357],0
[0.9046775],0
[0.24544735],0
[0.24423492],0
[0.10754993],0
[0.10743345],0
[0.35065174],1
[0.35075378],1
