predicted_val,true_val
[0.35305315],1
[0.1716495],0
[0.21494278],1
[0.15045884],0
[0.36739442],1
[0.44467878],0
[0.10526621],1
[0.18057482],0
[0.31832653],0
[0.15372193],1
[0.10597091],0
[0.3905968],1
[0.3322923],1
[0.21435921],1
[0.4089296],0
[0.76027936],1
[0.18647738],1
[0.2295057],0
[0.40424514],0
[0.14593801],0
[0.30578336],1
[0.6209572],0
[0.15218017],1
[0.6265642],1
[0.4275775],0
[0.08067282],0
[0.07212905],0
[0.17987815],0
[0.15415084],0
[0.19271652],0
[0.0758606],0
[0.20556138],0
[0.00454878],0
[0.25811332],0
[0.6316187],1
[0.23026687],0
[0.15840554],1
[0.15959677],1
[0.42122677],1
[0.25299606],0
[0.15243772],0
[0.1256991],1
[0.28310236],0
[0.56929487],1
[0.37627032],1
[0.60319287],1
[0.1382767],1
[0.36691356],0
[0.46844178],1
[0.7129734],0
[0.467872],1
[0.14884964],0
[0.10630975],0
[0.11171198],1
[0.17808318],0
[0.24184683],1
[0.12428604],0
[0.27387956],0
[0.1911834],0
[0.34259],0
[0.24471554],0
[0.06504899],0
[0.5275049],0
[0.04618552],0
[0.1241831],0
[0.12797126],0
[0.26414004],0
[0.05538538],1
[0.33438906],1
[0.7725633],0
[0.22166362],0
[0.15790592],0
[0.19631751],0
[0.1882787],0
[0.3562324],1
[0.02896452],0
[0.1390568],0
[0.29862195],0
[0.17257378],1
[0.6057139],0
[0.6905899],1
[0.26750675],0
[0.2185734],0
[0.4896486],1
[0.11387674],1
[0.30836064],0
[0.41346306],0
[0.20768297],0
[0.0600185],0
[0.28046194],0
[0.06869096],0
[0.77002037],1
[0.00520904],0
[0.21402277],1
[0.09436407],0
[0.71697354],0
[0.167195],0
[0.37259004],0
[0.03039993],0
[0.5979371],0
[0.61922216],0
[0.23311184],0
[0.49743083],1
[0.07044478],0
[0.01831546],0
[0.93129385],1
[0.561636],1
[0.10390605],0
[0.03700054],1
[0.54415727],1
[0.0185196],0
[0.03340318],0
[0.63570714],1
[0.12989178],0
[0.12013064],0
[0.1168227],0
[0.11969183],0
[0.14232618],0
[0.13693231],0
[0.35112295],0
[0.75320256],1
[0.37690067],1
[0.26458237],1
[0.6911359],0
[0.43111038],1
[0.01398067],0
[0.18464221],0
[0.12565728],0
[0.39790606],0
[0.16203196],1
[0.7471489],1
[0.21363062],0
[0.22135577],0
[0.15954632],1
[0.58832496],1
[0.3348202],0
[0.17362374],1
[0.07584701],0
[0.21163197],0
[0.15539455],0
[0.14243287],0
[0.22071218],0
[0.60616666],0
[0.3961068],0
[0.2145401],1
[0.07473629],0
[0.191872],1
[0.22834036],0
[0.2420723],1
[0.25637951],0
[0.1306421],1
[0.89964736],1
[0.27505943],0
[0.21616785],1
[0.34392598],1
[0.24500078],0
[0.37612766],0
[0.11334129],1
[0.03337213],0
[0.6856604],1
[0.05198872],1
[0.7805555],1
[0.12280697],0
[0.58431363],0
[0.48042607],1
[0.17156762],0
[0.33903262],1
[0.26897073],0
[0.17851828],1
[0.14846268],0
[0.54272014],1
[0.77158445],0
[0.24191825],1
[0.20891373],0
[0.06745378],0
[0.6253871],1
[0.20176773],1
[0.43205202],0
[0.05046064],1
[0.21104874],0
[0.24252921],1
[0.35160708],1
[0.06572235],0
[0.04424028],0
[0.31931713],0
[0.33135736],0
[0.27008927],1
[0.6683105],0
[0.27945358],1
[0.60892284],1
[0.26197836],1
[0.45836723],0
[0.66195035],1
[0.06086311],0
[0.6243703],0
[0.18166772],1
[0.284534],1
[0.04075012],0
[0.4736401],0
[0.24876522],0
[0.19392192],0
[0.4645671],1
[0.21956083],0
[0.22154747],0
[0.14024949],0
[0.15920466],1
[0.31479988],1
[0.12070893],0
[0.6697239],1
[0.6868155],1
[0.12388805],0
[0.6068552],1
[0.1202708],0
[0.20792195],0
[0.17769936],0
[0.25936037],1
[0.2784407],1
[0.48742473],1
[0.29831105],0
[0.19616313],1
[0.064932],1
[0.17828217],1
[0.5462322],1
[0.03824557],0
[0.17003441],1
[0.05679033],0
[0.16745664],0
[0.08648226],0
[0.0712801],0
[0.11523159],0
[0.42975834],0
[0.26059857],0
[0.10164931],0
[0.14081536],0
[0.00520904],0
[0.24550335],0
[0.8351038],1
[0.31373522],0
[0.12931922],0
[0.66400397],1
[0.6055779],0
[0.32129732],1
[0.00520904],0
[0.07594783],0
[0.36391684],0
[0.28968942],0
[0.5155586],1
[0.4203311],1
[0.5224126],1
[0.5020779],1
[0.27418324],0
[0.28699622],0
[0.288184],0
[0.29289657],0
[0.20925185],1
[0.17948882],0
[0.7958303],1
[0.09927444],0
[0.22950049],0
[0.05563576],0
[0.4431175],1
[0.2550501],0
[0.43623123],0
[0.4360223],1
[0.47218382],0
[0.36373165],1
[0.10394625],0
[0.09473361],0
[0.18321723],0
[0.21691607],0
[0.4913181],0
[0.32565594],1
[0.18370229],1
[0.00536631],0
[0.00520904],0
[0.0843764],0
[0.25895065],0
[0.59765357],1
[0.20889129],0
[0.0770724],1
[0.19235975],1
[0.14841409],0
[0.04203175],0
[0.12310898],0
[0.34556994],0
[0.44676492],1
[0.12959737],0
[0.2755938],0
[0.08983451],0
[0.31382236],0
[0.0364331],0
[0.62878096],1
[0.65080047],1
[0.05263909],0
[0.82011056],1
[0.06247507],0
[0.25746602],1
[0.64197147],0
[0.52358085],1
[0.5415744],0
[0.19194798],1
[0.47018313],0
[0.47173008],0
[0.03088525],0
[0.05335731],0
[0.23454705],0
[0.0627662],0
[0.23858534],1
[0.7036281],1
[0.2612559],1
[0.3651005],0
[0.08052568],1
[0.8343814],1
[0.25195962],1
[0.8576696],1
[0.21301182],0
[0.02869021],0
[0.26869255],1
[0.10088874],1
[0.46278432],1
[0.3661185],0
[0.18695578],0
[0.23047172],0
[0.59345853],1
[0.2882628],1
[0.16530772],0
[0.8006206],0
[0.16598146],0
[0.48433474],0
[0.34541264],0
[0.28168046],1
[0.2934307],1
[0.39808047],1
[0.7533364],0
[0.15281701],0
[0.68521905],1
[0.08964244],0
[0.11265042],0
[0.23088782],1
[0.26741773],0
[0.1692672],1
[0.14867707],0
[0.21741125],0
[0.5370673],0
[0.4796153],1
[0.49377522],0
[0.246908],0
[0.12886272],1
[0.27999896],1
[0.1902416],0
[0.2565922],1
[0.13383755],1
[0.47731334],1
[0.18237175],1
