predicted_test,true_test
[0.03951966],0
[0.37972182],1
[0.05969245],0
[0.10727654],0
[0.64253616],0
[0.60442317],1
[0.03746783],0
[0.03753039],1
[0.405065],0
[0.41340527],1
[0.20200828],1
[0.0760762],0
[0.12325493],1
[0.12040357],0
[0.15109047],0
[0.17318238],0
[0.16142295],1
[0.08783302],0
[0.86254346],1
[0.770282],0
[0.33175337],0
[0.08722375],1
[0.42623073],1
[0.47466284],0
[0.38172665],0
[0.04978924],0
[0.04480867],0
[0.12536],0
[0.5287272],1
[0.5896502],0
[0.42801738],0
[0.10555007],1
[0.07181492],0
[0.19805774],0
[0.69108146],1
[0.23515737],0
[0.6293837],1
[0.17638053],0
[0.48847196],1
[0.06903522],0
[0.21239854],0
[0.65088767],1
[0.19837835],1
[0.403503],1
[0.07329018],0
[0.28752866],1
[0.6921836],1
[0.12260772],1
[0.18758446],0
[0.11650083],0
[0.07013126],0
[0.04158997],0
[0.1944588],0
[0.8034532],0
[0.32283792],1
[0.42231616],1
[0.46111202],0
[0.11195123],0
[0.05293975],0
[0.73411584],1
[0.6140083],1
[0.04470684],0
[0.14097573],0
[0.68786573],1
[0.04937464],1
[0.48779166],1
[0.79229975],1
[0.6174827],1
[0.08587235],0
[0.45818666],0
[0.04290733],0
[0.15770583],0
[0.33177534],0
[0.49624482],1
[0.1853983],0
[0.2586168],0
[0.53983325],0
[0.54706717],0
[0.04734507],1
[0.88349843],1
[0.18490335],0
[0.23713535],0
[0.4835955],1
[0.3656706],0
[0.20559636],0
[0.50607055],0
[0.0900894],0
[0.27511394],0
[0.3143269],1
[0.95024157],1
[0.10944926],0
[0.9473673],1
[0.42897984],0
[0.46421137],1
[0.1354966],0
[0.40571746],0
[0.2275304],0
[0.36483866],0
[0.5538208],1
[0.5501073],1
[0.45734453],0
[0.10192876],0
[0.4043846],1
[0.7125074],1
[0.22529091],0
[0.66764456],1
[0.04437992],1
[0.09156915],0
[0.12334105],1
[0.07315579],0
[0.7036643],1
[0.09710821],0
[0.18744516],1
[0.07224956],0
[0.15005329],0
[0.06647638],0
[0.31506443],1
[0.5100695],1
[0.03385523],0
[0.4493513],1
[0.09788997],1
[0.11157783],0
[0.273035],0
[0.90657634],1
[0.91280216],1
[0.0569577],0
[0.85874206],1
[0.08949358],0
[0.35418433],0
[0.04391841],0
[0.06700134],0
[0.5050007],0
[0.04259443],0
[0.06466316],1
[0.15896706],0
[0.13889378],0
[0.0813435],0
[0.37223622],0
[0.2252052],1
[0.55966204],1
[0.17571759],0
[0.13407712],1
[0.06145855],1
[0.61737615],1
[0.54291916],0
[0.03575728],0
[0.26894042],0
[0.89022535],1
[0.04006388],0
[0.64217585],1
[0.38377208],0
[0.3367083],1
[0.3434703],1
