predicted_test,true_test
[0.19258456],0
[0.19246951],0
[0.19299698],0
[0.19164583],0
[0.18961291],0
[0.19188507],0
[0.19044417],0
[0.1919579],0
[0.19007574],0
[0.19008547],0
[0.24521463],1
[0.24397585],1
[0.2458757],1
[0.23807088],1
[0.24433051],1
[0.24030612],1
[0.24303086],1
[0.23985055],1
[0.2458761],1
[0.2416243],1
[0.2024693],0
[0.19572708],0
[0.20220912],0
[0.19088829],0
[0.18829627],0
[0.20527063],0
[0.17532192],0
[0.19852406],0
[0.18512505],0
[0.19638234],0
[0.26470315],0
[0.2653777],0
[0.26424775],0
[0.26422],0
[0.26313236],0
[0.2632279],0
[0.265204],0
[0.26311216],0
[0.2636294],0
[0.2627398],0
[0.70245415],0
[0.704543],0
[0.7071966],0
[0.71084356],0
[0.6918103],0
[0.71089363],0
[0.6974348],0
[0.7034459],0
[0.71835625],0
[0.6922513],0
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.94261074],1
[0.25127685],0
[0.25527692],0
[0.2843744],0
[0.25449285],0
[0.26340967],0
[0.25819564],0
[0.24595033],0
[0.24228784],0
[0.22926906],0
[0.2569122],0
[0.42076162],1
[0.41915923],1
[0.49654338],0
[0.4951741],0
[0.49452946],0
[0.4965107],0
[0.49522603],0
[0.49585393],0
[0.49559093],0
[0.4944863],0
[0.494391],0
[0.49297693],0
[0.38749903],1
[0.39081448],1
[0.38850918],1
[0.38590336],1
[0.38806316],1
[0.39266962],1
[0.39069661],1
[0.38708562],1
[0.38881192],1
[0.38601083],1
[0.28708994],1
[0.2866301],1
[0.2861674],1
[0.2928556],1
[0.28703186],1
[0.28901532],1
[0.28309208],1
[0.28698617],1
[0.28460807],1
[0.2861919],1
[0.29365548],0
[0.28917968],0
[0.28899634],0
[0.28970227],0
[0.2938038],0
[0.28572744],0
[0.2857478],0
[0.28658813],0
[0.28979138],0
[0.28747678],0
[0.32163078],1
[0.32004234],1
[0.32384375],1
[0.32237422],1
[0.32242075],1
[0.3208442],1
[0.31953952],1
[0.319566],1
[0.32204646],1
[0.3198975],1
[0.37333196],0
[0.36905512],0
[0.37351948],0
[0.373323],0
[0.37711096],0
[0.37193942],0
[0.3767613],0
[0.37936297],0
[0.37198353],0
[0.37870356],0
[0.32417807],0
[0.32399377],0
[0.32512534],0
[0.32379743],0
[0.32393852],0
[0.32318875],0
[0.3243898],0
[0.32406873],0
[0.3239922],0
[0.32279482],0
[0.13232993],0
[0.13589436],0
[0.13445918],0
[0.13312475],0
[0.13186523],0
[0.13489385],0
[0.1318187],0
[0.13305159],0
[0.13398221],0
[0.1350143],0
[0.32231665],1
[0.32244238],1
[0.32153997],1
[0.3210493],1
[0.3223706],1
[0.3212613],1
[0.30486837],0
[0.30127522],0
[0.30146036],0
[0.30218813],0
[0.30706182],0
[0.30222335],0
[0.30128366],0
[0.3052094],0
[0.308533],0
[0.3086263],0
[0.87847584],1
[0.87673193],1
[0.78061104],0
[0.77969813],0
[0.7812986],0
[0.7821285],0
[0.7806027],0
[0.7815906],0
[0.27043808],0
[0.2711826],0
[0.27175024],0
[0.27028027],0
[0.27311534],0
[0.27349314],0
[0.27143797],0
[0.27305996],0
[0.27100456],0
[0.27158827],0
[0.22294465],1
[0.22296745],1
[0.22121581],1
[0.22271545],1
[0.22201227],1
[0.22110732],1
[0.22184259],1
[0.22225054],1
[0.2222592],1
[0.22339274],1
[0.682671],1
[0.3385389],0
[0.33942056],0
[0.33994427],0
[0.34275645],0
[0.3397214],0
[0.33992466],0
[0.3415901],0
[0.34206128],0
[0.3424881],0
[0.34249845],0
[0.4407766],0
[0.30113053],0
[0.30240464],0
[0.30848777],0
[0.30612293],0
[0.30164546],0
[0.30586118],0
[0.3058339],0
[0.30489305],0
[0.30495992],0
[0.30601916],0
[0.3158371],0
[0.3047024],0
[0.3036605],0
[0.2995876],0
[0.290068],0
[0.30445513],0
[0.30193815],0
[0.32283399],0
[0.31011343],0
[0.3019619],0
[0.24428369],0
[0.24514423],0
[0.24556287],0
[0.24459869],0
[0.24496046],0
[0.24463345],0
[0.24694398],0
[0.24548674],0
[0.24491726],0
[0.24500735],0
[0.83311963],1
[0.8305496],1
[0.8308544],1
[0.83269596],1
[0.8316462],1
[0.8321785],1
[0.8329616],1
[0.83105856],1
[0.8318083],1
[0.8306285],1
[0.7680414],0
[0.76512873],0
[0.76386994],0
[0.7664148],0
[0.76777977],0
[0.7617184],0
[0.75534314],0
[0.77188826],0
[0.7619563],0
[0.7707917],0
[0.69364786],0
[0.69524294],0
[0.6934241],0
[0.6982635],0
[0.6965706],0
[0.6951126],0
[0.69826835],0
[0.6920192],0
[0.69759893],0
[0.69618297],0
[0.22492073],1
[0.22374375],1
[0.2216401],1
[0.2242572],1
[0.22349977],1
[0.22332023],1
[0.2211573],1
[0.22132704],1
[0.22015813],1
[0.22031759],1
[0.0444336],0
[0.04478355],0
[0.04475833],0
[0.04415625],0
[0.04563951],0
[0.04442601],0
[0.04542155],0
[0.04450162],0
[0.04435759],0
[0.04513694],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.13706996],0
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.80021614],1
[0.5564015],0
[0.5601915],0
[0.56036115],0
[0.556497],0
[0.54903084],0
[0.54727596],0
[0.5591585],0
[0.5600098],0
[0.5594745],0
[0.56014246],0
[0.8925058],1
[0.89373124],1
[0.8939974],1
[0.89713365],1
[0.899226],1
[0.89949685],1
[0.8987502],1
[0.892333],1
[0.89606375],1
[0.89493346],1
[0.3208986],0
[0.32334659],0
[0.3223474],0
[0.32328755],0
[0.32327643],0
[0.32154584],0
[0.31766534],0
[0.32237253],0
[0.32361194],0
[0.32141033],0
[0.25973493],1
[0.26128846],1
[0.259003],1
[0.25386596],1
[0.2604836],1
[0.2551121],1
[0.26070535],1
[0.26200897],1
[0.26245466],1
[0.25954777],1
[0.0988277],0
[0.09826308],0
[0.09664664],0
[0.09759926],0
[0.09906013],0
[0.09835871],0
[0.10044983],0
[0.09848069],0
[0.1003027],0
[0.09835553],0
[0.50983715],0
[0.50737005],0
[0.51127374],0
[0.5103123],0
[0.50689864],0
[0.5058668],0
[0.5116746],0
[0.50744015],0
[0.50907034],0
[0.5082621],0
[0.94152266],1
[0.940734],1
[0.9371552],1
[0.934223],1
[0.9402591],1
[0.93999875],1
[0.94011706],1
[0.9383142],1
[0.93760943],1
[0.94071007],1
[0.6618417],1
[0.660193],1
[0.6593103],1
[0.6594429],1
[0.6561201],1
[0.6600092],1
[0.6616673],1
[0.6582881],1
[0.6584696],1
[0.6554151],1
[0.6518597],1
[0.64141923],1
[0.6505489],1
[0.6617396],1
[0.64260095],1
[0.63999695],1
[0.64752823],1
[0.64199334],1
[0.6407318],1
[0.64428145],1
[0.29470345],0
[0.2930936],0
[0.29407617],0
[0.29345444],0
[0.2931157],0
[0.2949869],0
[0.29513073],0
[0.29471993],0
[0.2936876],0
[0.29244682],0
[0.509996],1
[0.5033359],1
[0.5077149],1
[0.5032355],1
[0.5026926],1
[0.5069502],1
[0.5049108],1
[0.5065242],1
[0.50705147],1
[0.51096857],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.60069054],1
[0.37438527],1
[0.3761352],1
[0.37101567],1
[0.3785728],1
[0.37749004],1
[0.37250745],1
[0.3745887],1
[0.37626585],1
[0.37471062],1
[0.37629792],1
[0.23065369],0
[0.23304863],0
[0.23176694],0
[0.23122041],0
[0.23135072],0
[0.23044588],0
[0.23505902],0
[0.23411418],0
[0.231738],0
[0.23120308],0
[0.12372269],0
[0.12394007],0
[0.12370543],0
[0.12390207],0
[0.12300002],0
[0.12403547],0
[0.1228312],0
[0.1237686],0
[0.12345455],0
[0.12288404],0
[0.30338758],0
[0.30422333],0
[0.30334097],0
[0.3041904],0
[0.30375528],0
[0.30378285],0
[0.30351588],0
[0.303438],0
[0.3032403],0
[0.30332908],0
[0.24605583],0
[0.26470804],0
[0.26487887],0
[0.26343086],0
[0.2673703],0
[0.26826423],0
[0.26721025],0
[0.8155239],0
[0.81435114],0
[0.81479716],0
[0.8147541],0
[0.81445855],0
[0.8158944],0
[0.8144807],0
[0.8167978],0
[0.81579363],0
[0.81438184],0
[0.5317883],1
[0.52182114],1
[0.52708644],1
[0.5265431],1
[0.52062947],1
[0.5215876],1
[0.52873737],1
[0.5377607],1
[0.52052015],1
[0.524103],1
[0.5345614],1
[0.5337573],1
[0.5498599],1
[0.5187442],1
[0.545091],1
[0.53109205],1
[0.5353646],1
[0.5388053],1
[0.5198311],1
[0.54626656],1
[0.43040478],0
[0.42953452],0
[0.4296606],0
[0.4293988],0
[0.42990667],0
[0.42887387],0
[0.26097903],0
[0.2612163],0
[0.26223987],0
[0.2591247],0
[0.25902098],0
[0.25971097],0
[0.26131582],0
[0.26028565],0
[0.26166978],0
[0.2611273],0
[0.31576103],0
[0.32322317],0
[0.31854263],0
[0.3234382],0
[0.32175994],0
[0.32033667],0
[0.32668236],0
[0.3256209],0
[0.32939604],0
[0.3176091],0
[0.7270042],1
[0.74051887],1
[0.7276008],1
[0.72919166],1
[0.73966366],1
[0.73934984],1
[0.7305779],1
[0.7290677],1
[0.73631674],1
[0.7226769],1
[0.8589606],1
[0.8619497],1
[0.8593282],1
[0.8626236],1
[0.8637253],1
[0.8642764],1
[0.85929924],1
[0.85540587],1
[0.8565793],1
[0.85641116],1
[0.30318615],0
[0.29763877],0
[0.2929211],0
[0.29838574],0
[0.29062718],0
[0.294967],0
[0.297672],0
[0.30115575],0
[0.29741153],0
[0.3009354],0
[0.35108656],0
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.76970595],1
[0.27175534],1
[0.26991603],1
[0.7563979],1
[0.7541744],1
[0.7563478],1
[0.7560394],1
[0.75689876],1
[0.75747716],1
[0.7535681],1
[0.7575866],1
[0.7516562],1
[0.75549704],1
[0.89373726],1
[0.88481927],1
[0.901606],1
[0.8938709],1
[0.89786625],1
[0.89358723],1
[0.891206],1
[0.8837968],1
[0.89766705],1
[0.88891894],1
[0.8011316],1
[0.8000395],1
[0.7943506],1
[0.7937275],1
[0.7925942],1
[0.79752904],1
[0.7970799],1
[0.7930733],1
[0.797798],1
[0.7970169],1
[0.2836853],0
[0.28305504],0
[0.2834027],0
[0.28380752],0
[0.28327778],0
[0.28381085],0
[0.28403357],0
[0.2834112],0
[0.28346047],0
[0.2833142],0
[0.55493456],0
[0.5529924],0
[0.55731344],0
[0.5494018],0
[0.54960966],0
[0.5546597],0
[0.55503196],0
[0.54825675],0
[0.5531126],0
[0.55199623],0
[0.359786],0
[0.3698662],0
[0.38064662],0
[0.37403643],0
[0.36108822],0
[0.36388823],0
[0.377662],0
[0.36651266],0
[0.3638732],0
[0.370525],0
[0.3079245],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.49616817],0
[0.30984616],1
[0.20881754],0
[0.21055384],0
[0.21027127],0
[0.21038279],0
[0.21104015],0
[0.20952792],0
[0.20946515],0
[0.21052031],0
[0.21010898],0
[0.21220815],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.44904828],0
[0.28016752],0
[0.2777695],0
[0.27899423],0
[0.27917218],0
[0.28117707],0
[0.27843803],0
[0.27992612],0
[0.28046548],0
[0.28138036],0
[0.27876335],0
[0.8791596],0
[0.8809473],0
[0.8792028],0
[0.88017976],0
[0.8786598],0
[0.87909585],0
[0.882155],0
[0.8808793],0
[0.8785923],0
[0.8808853],0
[0.33622596],1
[0.33324134],1
[0.33578113],1
[0.3328937],1
[0.33093342],1
[0.33018783],1
[0.98399496],1
[0.9843536],1
[0.9823745],1
[0.98369366],1
[0.9776948],1
[0.97920144],1
[0.9786524],1
[0.9779684],1
[0.98408246],1
[0.97928965],1
[0.23755272],0
[0.23986298],0
[0.23999245],0
[0.23905924],0
[0.23920213],0
[0.23692377],0
[0.23830257],0
[0.23639835],0
[0.23564999],0
[0.23458192],0
[0.34646124],0
[0.3479407],0
[0.34674165],0
[0.34446588],0
[0.35043097],0
[0.344142],0
[0.3456382],0
[0.35025322],0
[0.35016522],0
[0.34521908],0
[0.76412165],1
[0.7638075],1
[0.76461744],1
[0.7642628],1
[0.7636179],1
[0.76415896],1
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.34596562],0
[0.45913878],0
[0.44334242],0
[0.4537096],0
[0.45724785],0
[0.4476651],0
[0.44908103],0
[0.4518203],0
[0.4444338],0
[0.4399277],0
[0.4480146],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.29906055],0
[0.12300575],0
[0.12125822],0
[0.12336136],0
[0.12520334],0
[0.12369519],0
[0.12144744],0
[0.12334342],0
[0.12136307],0
[0.12153242],0
[0.12373558],0
[0.41946077],0
[0.42880642],0
[0.4221657],0
[0.4292957],0
[0.42296568],0
[0.42587647],0
[0.42435402],0
[0.41775092],0
[0.4214034],0
[0.42772537],0
[0.44279444],1
[0.44315365],1
[0.4368791],1
[0.44185787],1
[0.43794534],1
[0.44235435],1
[0.44008002],1
[0.44554675],1
[0.44618934],1
[0.44080147],1
[0.9860124],1
[0.9861924],1
[0.9859],1
[0.98574615],1
[0.9855192],1
[0.9861465],1
[0.9857054],1
[0.9857663],1
[0.9854499],1
[0.9854881],1
[0.2366666],0
[0.23641142],0
[0.22878683],0
[0.2363164],0
[0.23184888],0
[0.23588096],0
[0.23643424],0
[0.23306799],0
[0.22893788],0
[0.23259875],0
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.98130184],1
[0.29887435],0
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.3258662],1
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.20191285],0
[0.74708754],0
[0.7516938],0
[0.73638695],0
[0.74195915],0
[0.7541719],0
[0.7636568],0
[0.7532045],0
[0.7550001],0
[0.7519547],0
[0.75525755],0
[0.42385888],0
[0.4241156],0
[0.42584413],0
[0.4233153],0
[0.42145178],0
[0.42403948],0
[0.43938065],0
[0.43601534],0
[0.4383667],0
[0.44050276],0
[0.4400402],0
[0.43774477],0
[0.43399277],0
[0.4422605],0
[0.43651208],0
[0.44276443],0
[0.7800174],1
[0.77645314],1
[0.7768645],1
[0.77871215],1
[0.77928525],1
[0.77908564],1
[0.7781799],1
[0.779466],1
[0.7768934],1
[0.778845],1
[0.6042438],1
[0.605319],1
[0.60142356],1
[0.60344523],1
[0.6025283],1
[0.6052689],1
[0.6035878],1
[0.60584956],1
[0.60104233],1
[0.59880936],1
[0.3644159],0
[0.3637411],0
[0.36573526],0
[0.36393943],0
[0.36365762],0
[0.3650201],0
[0.36259335],0
[0.3620183],0
[0.36307785],0
[0.3628606],0
[0.27819446],0
[0.33259925],1
[0.3337537],1
[0.32851008],1
[0.3293337],1
[0.3333467],1
[0.32865292],1
[0.33323026],1
[0.32881013],1
[0.33535197],1
[0.32657844],1
