predicted_val,true_val
[0.38309953],1
[0.12344725],0
[0.23867986],1
[0.16812038],0
[0.59654224],1
[0.33396864],0
[0.14082587],1
[0.26290578],0
[0.3570776],0
[0.20810649],1
[0.10848113],0
[0.48152646],1
[0.37241143],1
[0.34867603],1
[0.2528885],0
[0.78555995],1
[0.41612777],1
[0.22421819],0
[0.29473084],0
[0.2316823],0
[0.74745333],1
[0.6726576],0
[0.35563177],1
[0.7028538],1
[0.45448598],0
[0.09665957],0
[0.09588239],0
[0.31814945],0
[0.31156006],0
[0.43354067],0
[0.09815864],0
[0.33196986],0
[0.0472112],0
[0.2918233],0
[0.6599658],1
[0.2961577],0
[0.18537608],1
[0.23627965],1
[0.29917663],1
[0.46886653],0
[0.19887236],0
[0.40293044],1
[0.26573145],0
[0.7570316],1
[0.5630648],1
[0.7804634],1
[0.1738967],1
[0.62523985],0
[0.4387339],1
[0.67948663],0
[0.29755875],1
[0.21357337],0
[0.16372538],0
[0.11629338],1
[0.18113467],0
[0.22906996],1
[0.26755553],0
[0.22481853],0
[0.2218713],0
[0.32201144],0
[0.24897361],0
[0.13162509],0
[0.5454806],0
[0.17716183],0
[0.09894861],0
[0.18263693],0
[0.14143541],0
[0.09035194],1
[0.28158703],1
[0.834697],0
[0.40579063],0
[0.24407004],0
[0.09907058],0
[0.1890097],0
[0.5041963],1
[0.01638283],0
[0.27456376],0
[0.51025903],0
[0.31866452],1
[0.6494601],0
[0.61270267],1
[0.21391164],0
[0.3379468],0
[0.720912],1
[0.09846103],1
[0.5168218],0
[0.6129109],0
[0.21393509],0
[0.0723289],0
[0.39674836],0
[0.05037361],0
[0.73616874],1
[0.03679951],0
[0.42036292],1
[0.15143286],0
[0.6408519],0
[0.23634155],0
[0.28971434],0
[0.06245897],0
[0.51044524],0
[0.34280655],0
[0.24250206],0
[0.5369826],1
[0.36430803],0
[0.09469857],0
[0.8286324],1
[0.78418493],1
[0.10496841],0
[0.09803807],1
[0.5947083],1
[0.09270976],0
[0.02811262],0
[0.35133028],1
[0.20183985],0
[0.21461259],0
[0.24182881],0
[0.03664275],0
[0.17669144],0
[0.25173524],0
[0.19263601],0
[0.81492436],1
[0.39489904],1
[0.3800128],1
[0.54132193],0
[0.65505767],1
[0.07620982],0
[0.31546584],0
[0.1316891],0
[0.5526706],0
[0.40026942],1
[0.80924535],1
[0.18951157],0
[0.33409834],0
[0.13686612],1
[0.5476527],1
[0.42289594],0
[0.31350052],1
[0.18323317],0
[0.22866103],0
[0.19112267],0
[0.15817061],0
[0.17128594],0
[0.31855014],0
[0.19243565],0
[0.31955346],1
[0.12589405],0
[0.3309609],1
[0.15972202],0
[0.45772645],1
[0.45499158],0
[0.2938708],1
[0.78576064],1
[0.43065056],0
[0.21638885],1
[0.5306184],1
[0.32605463],0
[0.44079807],0
[0.28028846],1
[0.12036889],0
[0.46844533],1
[0.3092464],1
[0.7773718],1
[0.3418718],0
[0.4168787],0
[0.51112616],1
[0.24909516],0
[0.5940535],1
[0.29760337],0
[0.24184094],1
[0.1147414],0
[0.71933407],1
[0.68933296],0
[0.3348614],1
[0.31933543],0
[0.22025405],0
[0.61912066],1
[0.38338655],1
[0.29716673],0
[0.19301753],1
[0.19207355],0
[0.75448453],1
[0.41514683],1
[0.0545493],0
[0.12359433],0
[0.29141292],0
[0.37152198],0
[0.29433912],1
[0.73682517],0
[0.41558212],1
[0.634205],1
[0.32406494],1
[0.4543703],0
[0.7873004],1
[0.1925054],0
[0.75685346],0
[0.19652376],1
[0.3968495],1
[0.15803397],0
[0.5120833],0
[0.24667113],0
[0.43735307],0
[0.40643835],1
[0.1268319],0
[0.32194814],0
[0.25256327],0
[0.18227658],1
[0.23052141],1
[0.11976845],0
[0.77523905],1
[0.68862134],1
[0.5442145],0
[0.66597176],1
[0.11388232],0
[0.36156398],0
[0.22897021],0
[0.3629408],1
[0.27164653],1
[0.9068676],1
[0.42434174],0
[0.32263374],1
[0.22836767],1
[0.5523004],1
[0.7582557],1
[0.03818445],0
[0.18003955],1
[0.1226211],0
[0.43937355],0
[0.1248597],0
[0.19755016],0
[0.20347029],0
[0.5508638],0
[0.1373425],0
[0.02833199],0
[0.1914942],0
[0.03679951],0
[0.2663916],0
[0.8012576],1
[0.32237113],0
[0.08489743],0
[0.6662538],1
[0.660156],0
[0.44245136],1
[0.03679951],0
[0.05084248],0
[0.41320083],0
[0.32958442],0
[0.53039885],1
[0.5687785],1
[0.34614998],1
[0.34648523],1
[0.21033485],0
[0.35338217],0
[0.36219004],0
[0.56592596],0
[0.2775554],1
[0.2114347],0
[0.82637215],1
[0.21599256],0
[0.18398578],0
[0.11471341],0
[0.47825876],1
[0.11649136],0
[0.69462085],0
[0.71433544],1
[0.52513266],0
[0.41966456],1
[0.08606993],0
[0.1329925],0
[0.33425927],0
[0.3254362],0
[0.45561093],0
[0.2702074],1
[0.46766207],1
[0.02167491],0
[0.03679951],0
[0.12667035],0
[0.23153903],0
[0.5338967],1
[0.3213723],0
[0.09096497],1
[0.6559925],1
[0.16322848],0
[0.03677351],0
[0.43922016],0
[0.39400738],0
[0.64665633],1
[0.14406197],0
[0.2753248],0
[0.1020888],0
[0.49753374],0
[0.09318318],0
[0.80270994],1
[0.63888824],1
[0.10180967],0
[0.618519],1
[0.05408706],0
[0.2617128],1
[0.49420372],0
[0.69543326],1
[0.58951646],0
[0.21896356],1
[0.4209039],0
[0.5053198],0
[0.02176204],0
[0.14565666],0
[0.24811757],0
[0.14320935],0
[0.3127459],1
[0.6786027],1
[0.40889713],1
[0.6164014],0
[0.17706247],1
[0.62194324],1
[0.4156517],1
[0.74506503],1
[0.21792616],0
[0.08450657],0
[0.4826597],1
[0.08539698],1
[0.48405638],1
[0.65043163],0
[0.10397964],0
[0.39072755],0
[0.722472],1
[0.32172266],1
[0.23032662],0
[0.29563448],0
[0.17326038],0
[0.58159643],0
[0.52440435],0
[0.38510966],1
[0.66607434],1
[0.35595018],1
[0.8715401],0
[0.161219],0
[0.66590536],1
[0.09486551],0
[0.14155595],0
[0.39750347],1
[0.3296909],0
[0.16665737],1
[0.2116084],0
[0.1959314],0
[0.5561999],0
[0.44615746],1
[0.5199653],0
[0.25829348],0
[0.16111653],1
[0.4629634],1
[0.14507046],0
[0.40732142],1
[0.34311166],1
[0.8555985],1
[0.26421812],1
[0.31595],1
[0.7660203],1
[0.16401184],0
[0.09118493],0
[0.64831585],1
[0.59964114],0
[0.47157595],0
[0.62414354],1
[0.61809],1
[0.1848717],0
[0.29504138],1
[0.13048041],0
[0.13999791],1
[0.05040905],0
[0.7071071],1
[0.3339723],0
[0.16784605],0
[0.11607051],0
[0.2844335],0
[0.5447097],1
[0.34697184],1
[0.11723572],0
[0.6922634],0
[0.32434997],1
[0.06631013],0
[0.24434383],0
[0.74780047],0
[0.5257909],1
[0.06956261],0
[0.75305814],0
[0.1303151],0
[0.63873893],0
[0.43566576],0
[0.04043388],1
[0.3415176],0
[0.46090788],1
[0.03679951],0
[0.26386505],0
[0.5748512],0
[0.06598332],0
[0.6708207],0
[0.1378975],0
[0.3159614],1
[0.46121526],1
[0.40415066],1
[0.07644766],1
[0.33216867],0
[0.19966593],0
[0.37011743],0
[0.88000995],1
[0.43553624],0
[0.7549277],1
[0.33175164],0
[0.20807742],0
[0.31790864],0
[0.23015717],0
[0.13043898],0
[0.6267778],1
[0.18642563],1
[0.69554937],0
[0.76525366],1
[0.83316195],1
[0.1566031],0
[0.6348004],1
[0.56999755],1
[0.72576636],0
[0.15647914],0
[0.20335956],0
[0.13630709],1
[0.37806526],1
[0.54910195],1
[0.3242097],0
[0.06957114],0
[0.20109001],1
[0.81772673],1
[0.10057237],0
[0.4640459],0
[0.13377427],0
[0.25000292],0
[0.66124433],1
[0.3475024],1
[0.40486708],0
[0.73339826],1
[0.04060257],0
[0.8835724],1
[0.04874393],0
[0.7772129],1
[0.63011956],1
[0.61004615],0
[0.24779771],0
[0.16362825],0
[0.7430658],0
[0.11095883],0
[0.10686655],0
[0.02548194],0
[0.22599287],1
[0.1267395],0
[0.10714639],0
[0.2153011],1
[0.3351311],1
[0.62060213],0
[0.59285563],1
[0.36938456],0
[0.04605323],0
[0.16048379],0
[0.23063104],0
[0.15374759],0
[0.3636007],0
[0.29214177],0
[0.46479928],1
[0.3912054],0
[0.33087662],0
[0.42406362],0
[0.6783068],1
[0.27116448],1
[0.3989912],0
[0.6451223],0
[0.16104628],0
[0.7921969],1
[0.24815351],0
[0.15638529],0
[0.3282759],0
[0.05698694],0
[0.1437613],0
[0.2751928],1
[0.38600335],0
[0.39563528],1
[0.52313215],0
[0.09093826],0
[0.28544876],0
[0.3640715],0
[0.3129303],0
[0.27418593],0
[0.26621154],0
[0.18709457],1
[0.11586376],0
[0.5948078],0
[0.88249487],0
[0.74266887],1
[0.19970055],0
[0.00908253],0
[0.59039754],0
[0.3781556],0
[0.12219425],0
[0.11242155],0
[0.24110556],0
[0.59753114],1
[0.3338784],0
[0.79303825],1
[0.20744395],0
[0.7819705],1
[0.25246868],0
[0.4493102],1
[0.6588242],1
[0.20059142],1
[0.12640725],1
[0.42963517],1
[0.7093757],1
[0.10819676],0
[0.07299332],0
[0.22011943],0
[0.47955805],0
[0.03679951],0
[0.5441151],0
[0.24367245],0
[0.795273],1
[0.02440681],0
[0.0978293],0
[0.36743292],1
[0.7252776],1
[0.2726439],0
[0.50957274],0
[0.40897185],0
[0.7343527],1
[0.14157945],0
[0.28772086],0
[0.8167974],1
[0.6512345],0
[0.6718129],0
[0.16301334],0
[0.3738862],0
[0.10960564],0
[0.54148734],0
[0.28415692],0
[0.27342883],0
[0.13207579],0
[0.10925838],0
[0.07712518],0
[0.8101286],1
[0.655941],1
[0.28199837],1
[0.18055847],0
[0.63357425],0
[0.4605099],0
[0.41854095],0
[0.5119519],1
[0.23620763],0
[0.26877174],0
[0.57131255],1
[0.2905375],0
[0.5543878],0
[0.25535262],0
[0.26727927],0
[0.5806562],0
[0.26663038],1
[0.25300896],0
[0.495129],1
[0.30668557],0
[0.69891024],1
[0.8334564],1
[0.6055003],0
[0.5274759],1
[0.40634003],1
