predicted_test,true_test
[0.04141711],0
[0.4303834],1
[0.11295967],0
[0.1657277],0
[0.4204108],0
[0.74082386],1
[0.09147079],0
[0.1718564],1
[0.5314474],0
[0.5825964],1
[0.30816808],1
[0.29737705],0
[0.2422403],1
[0.2817032],0
[0.17947638],0
[0.18357326],0
[0.18939272],1
[0.20550567],0
[0.681184],1
[0.63367957],0
[0.12006941],0
[0.10473301],1
[0.5317762],1
[0.31996602],0
[0.14389618],0
[0.10391311],0
[0.04972516],0
[0.11856216],0
[0.41387528],1
[0.5602709],0
[0.43726012],0
[0.17641717],1
[0.19244729],0
[0.35595152],0
[0.72056055],1
[0.3627769],0
[0.7162672],1
[0.12995052],0
[0.27225256],1
[0.14119129],0
[0.39854094],0
[0.6965881],1
[0.2214704],1
[0.6128441],1
[0.11321241],0
[0.50560075],1
[0.6594506],1
[0.3192519],1
[0.205286],0
[0.09780879],0
[0.11696643],0
[0.06561045],0
[0.12515599],0
[0.6776041],0
[0.24844296],1
[0.38516098],1
[0.50063723],0
[0.24456005],0
[0.08357579],0
[0.68671936],1
[0.6579954],1
[0.05152425],0
[0.11532049],0
[0.7133877],1
[0.11086952],1
[0.6382201],1
[0.686315],1
[0.5824446],1
[0.18314627],0
[0.45133758],0
[0.03954246],0
[0.16368966],0
[0.22820084],0
[0.09229247],1
[0.13462831],0
[0.38679346],0
[0.2016186],0
[0.53762484],0
[0.08838852],1
[0.7236185],1
[0.20409544],0
[0.2808716],0
[0.6059688],1
[0.22572365],0
[0.32072094],0
[0.4586202],0
[0.19150488],0
[0.32835755],0
[0.23975532],1
[0.81309485],1
[0.19069284],0
[0.8148044],1
[0.20210256],0
[0.45752683],1
[0.12822936],0
[0.5694693],0
[0.13721666],0
[0.21164861],0
[0.41003636],1
[0.38291728],1
[0.21609755],0
[0.20949787],0
[0.29854363],1
[0.71319157],1
[0.33547485],0
[0.64872694],1
[0.05423702],1
[0.16658017],0
[0.1499721],1
[0.17267163],0
[0.74647003],1
[0.16033438],0
[0.1663395],1
[0.19075553],0
[0.1763931],0
[0.11614633],0
[0.15157123],1
[0.65903807],1
[0.0106037],0
[0.27694374],1
[0.19644508],1
[0.16631201],0
[0.35984063],0
[0.7664793],1
[0.79998595],1
[0.09301783],0
[0.6898985],1
[0.16570042],0
[0.23068492],0
[0.13488473],0
[0.09001797],0
[0.5716243],0
[0.03179479],0
[0.14637594],1
[0.1718355],0
[0.26966757],0
[0.17489986],0
[0.24483576],0
[0.23583962],1
[0.53366494],1
[0.2739461],0
[0.12934764],1
[0.09102666],1
[0.71654415],1
[0.66642684],0
[0.12847368],0
[0.22792386],0
[0.8181728],1
[0.02935559],0
[0.4533415],1
[0.2992874],0
[0.3606827],1
[0.21056142],1
[0.5523302],0
[0.36793786],0
[0.35471496],0
[0.0416817],0
[0.6669411],1
[0.22973712],1
[0.41439304],0
[0.76962775],1
[0.72425836],1
[0.6659878],0
[0.27480704],1
[0.03198534],0
[0.7809969],1
[0.386952],0
[0.3921198],0
[0.7403104],1
[0.45130625],1
[0.27664134],0
[0.09509743],1
[0.2146464],0
[0.3313695],0
[0.3999434],0
[0.3594034],1
[0.21220893],1
[0.2487046],0
[0.43939143],1
[0.2061293],0
[0.05475162],0
[0.2592788],0
[0.23969303],1
[0.7791027],1
[0.21237701],0
[0.47497],0
[0.53446203],1
[0.08676537],0
[0.6820785],1
[0.68596673],0
[0.24378225],0
[0.60625345],0
[0.12937264],0
[0.08392238],0
[0.24906385],1
[0.12771943],1
[0.44979215],0
[0.02186628],0
[0.66907537],1
[0.1806526],0
[0.46574202],0
[0.1925358],0
[0.1334911],1
[0.1976556],0
[0.33666852],0
[0.09706895],0
[0.125383],0
[0.6079351],0
[0.06689955],0
[0.09945316],1
[0.18000129],0
[0.07184109],0
[0.15182371],0
[0.1880703],0
[0.71935314],1
[0.30009195],1
[0.26826337],1
[0.08815492],0
[0.12783568],0
[0.34384674],1
[0.6977749],1
[0.22214787],0
[0.22698224],1
[0.28767624],0
[0.7212772],1
[0.12392052],0
[0.7282829],1
[0.19695552],0
[0.49617574],1
[0.20506378],1
[0.015883],0
[0.1138652],0
[0.23841871],0
[0.3790186],0
[0.63840777],0
[0.15914147],0
[0.00918853],0
[0.7621049],1
[0.6669543],0
[0.41433373],1
[0.51347107],0
[0.17956719],0
[0.05617582],0
[0.5752505],0
[0.74734277],1
[0.12230653],0
[0.34158513],1
[0.7024744],1
[0.22150175],0
[0.3655859],0
[0.11126459],0
[0.17975919],0
[0.14917994],0
[0.08632109],1
[0.07797493],0
[0.20231614],1
[0.47561726],0
[0.3364655],0
[0.5914809],1
[0.54852134],0
[0.5944721],1
[0.3366569],0
[0.15754466],0
[0.29575464],0
[0.15630047],1
[0.68138653],1
[0.20325439],0
[0.7224921],0
[0.18485813],0
[0.0523663],0
[0.21103263],1
[0.0239435],0
[0.58354354],1
[0.07096726],0
[0.68270725],1
[0.18050244],1
[0.26079822],1
[0.71484005],1
